match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-23,R32,Alexander Zverev,-478.0,Corentin Moutet,370.0,Alexander Zverev,1,1,0.6766449458172606,0.6766449458172606,0.32335505418273935,Hard,A,3,0.7953692558238334,0.20463074417616653,0.7755129334697461,0.6988459826732336,215.35908808326508,241.57770882546902,242.50718109016907,215.35908808326508,0.29454094292803973,0.13725490196078427,0.21610169491525422,0.24665277251484147,-4.930023998989516,4.0,0.30000000000000004,0.6,6.0,0.5,31.0
2,2026-02-23,R32,Tristan Schoolkate,244.0,Miomir Kecmanovic,-306.0,Miomir Kecmanovic,1,1,0.5559679689109358,0.4440320310890642,0.5559679689109358,Hard,A,3,0.27834146876542537,0.7216585312345747,0.4029306549530301,0.5000662048559281,-68.31778571614063,-49.11040892914025,-140.61662851809137,-68.31778571614063,0.012195121951219523,0.05555555555555558,-0.0728379125945049,-0.14320096269554755,19.07804710331786,-5.0,0.0,-0.39999999999999997,-5.0,0.0,-24.0
3,2026-02-23,R32,Terence Atmane,209.0,Grigor Dimitrov,-260.0,Grigor Dimitrov,0,0,0.627863912361539,0.37213608763846096,0.627863912361539,Hard,A,3,0.30943785456420836,0.6905621454357916,0.20212437575791245,0.2556271114690938,238.52660223297994,224.93963262599073,330.22839532116427,238.52660223297994,0.12361466325660697,0.11290322580645162,0.24731994564396798,0.28264086511098463,-11.518952760387025,-2.0,0.3,0.2,-3.0,0.3333333333333333,19.0
4,2026-02-23,R32,Rafael Jodar,109.0,Cameron Norrie,-133.0,Cameron Norrie,0,0,0.5797922771614858,0.42020772283851415,0.5797922771614858,Hard,A,3,0.4559954596160244,0.5440045403839755,0.28407405333228175,0.381009883713442,160.57461374885816,100.90923543857457,252.1156046056849,160.57461374885816,0.15656565656565657,0.10465116279069764,0.05432029271038563,0.041574524546660774,-7.256965944272446,3.0,0.02857142857142858,0.20000000000000007,1.0,0.0,88.0
5,2026-02-23,R32,Casper Ruud,-231.0,Yibing Wu,187.0,Casper Ruud,0,0,0.6341628546116157,0.6341628546116157,0.3658371453883843,Hard,A,3,0.6669919615280139,0.33300803847198607,0.7365277921276744,0.7128856683843884,178.5817313379955,96.87237805176301,257.9967188524647,178.5817313379955,0.32478632478632485,0.07142857142857145,0.08028411536805857,0.20857142857142863,-9.111428571428572,3.0,0.0,0.4,2.0,0.0,130.0
6,2026-02-23,R32,Adrian Mannarino,-174.0,Sho Shimabukuro,142.0,Adrian Mannarino,0,0,0.5530528138433786,0.5530528138433786,0.44694718615662143,Hard,A,3,0.6058007711342579,0.3941992288657421,0.667724605023385,0.5745338905846569,121.2396787792336,80.60277599354117,197.95560299790054,121.2396787792336,-0.24193548387096775,0.05769230769230771,0.09385964912280703,0.1523809523809524,-14.504761904761903,7.0,0.2,0.6000000000000001,3.0,0.0,79.0
7,2026-02-23,R32,James Duckworth,110.0,Dalibor Svrcina,-134.0,Dalibor Svrcina,1,1,0.5134103863829149,0.4865896136170851,0.5134103863829149,Hard,A,3,0.45401629802095467,0.5459837019790454,0.4516797539043013,0.5100393527698152,-33.681463130113116,-32.74649693953711,34.81844129432625,-33.681463130113116,-0.1111111111111111,-0.04545454545454547,-0.020833333333333315,0.0117647058823529,-11.628571428571428,3.0,0.0,-0.2,0.0,0.0,40.0
8,2026-02-23,R32,Rodrigo Pacheco Mendez,333.0,Flavio Cobolli,-427.0,Flavio Cobolli,1,1,0.6082081209284325,0.39179187907156754,0.6082081209284325,Hard,A,3,0.2218097486857667,0.7781902513142333,0.34544877851083794,0.29089774485671216,111.02399051008024,53.933105104386414,197.16877174574552,111.02399051008024,0.04383116883116889,0.06000000000000005,0.04936170212765956,0.06002400960384158,-27.03521408563425,4.0,0.0,-0.19999999999999996,-1.0,0.0,198.0
9,2026-02-23,R32,Frances Tiafoe,-151.0,Nuno Borges,124.0,Frances Tiafoe,1,1,0.5540930188394726,0.5540930188394726,0.4459069811605274,Hard,A,3,0.5740275609259384,0.42597243907406146,0.5802366517535986,0.5498472410821059,56.24025720530767,59.70119586311898,121.75368148272673,56.24025720530767,0.06338028169014087,0.15833333333333327,0.11104221109979179,0.11919550428867198,-2.487725524992605,2.0,0.09999999999999998,0.19999999999999996,5.0,0.3333333333333333,20.0
10,2026-02-23,R32,Adam Walton,124.0,Aleksandar Kovacevic,-152.0,Aleksandar Kovacevic,1,1,0.5246349067857715,0.4753650932142285,0.5246349067857715,Hard,A,3,0.42533081285444235,0.5746691871455576,0.5169233835866625,0.4723955873245659,-11.764065062730651,7.345846556095921,26.273314756216678,-11.764065062730651,-0.16666666666666669,-0.029166666666666674,0.05463414634146341,0.028368794326241176,-2.7209011264080107,2.0,0.3,0.2,-2.0,0.0,12.0
11,2026-02-23,R32,Rinky Hijikata,-125.0,Mattia Bellucci,100.0,Mattia Bellucci,1,0,0.522948212913195,0.4770517870868049,0.522948212913195,Hard,A,3,0.5263157894736842,0.47368421052631576,0.48824568576309046,0.4188555485741697,8.16923924579396,-27.20642188735087,-5.588050783956305,8.16923924579396,0.1375,0.018518518518518545,-0.020146520146520186,-0.010757507844016134,0.8574630210667866,-1.0,-0.10000000000000003,-0.2,-2.0,0.0,5.0
12,2026-02-23,R32,Daniel Altmaier,446.0,Alejandro Davidovich Fokina,-587.0,Alejandro Davidovich Fokina,1,1,0.6659367589575753,0.33406324104242474,0.6659367589575753,Hard,A,3,0.17651502304715802,0.823484976952842,0.22992262051369264,0.29755741756279425,209.9810663324297,166.7911657483337,169.5991437213745,209.9810663324297,0.14446227929373995,0.1411290322580645,0.16259057971014496,0.1729911671383243,-3.4788611611354083,6.0,0.19999999999999996,0.8,7.0,0.0,39.0
13,2026-02-23,R32,Valentin Vacherot,-218.0,Coleman Wong,176.0,Valentin Vacherot,1,1,0.6091839395041121,0.6091839395041121,0.3908160604958879,Hard,A,3,0.6542275574112735,0.3457724425887265,0.6474216970382748,0.6300657998286923,105.57266669529031,65.57319212197353,103.79467402381442,105.57266669529031,-0.04545454545454547,0.0,0.09480519480519478,0.04824561403508765,-4.826023391812864,1.0,-0.09999999999999998,0.20000000000000007,0.0,0.0,98.0
14,2026-02-23,R32,Damir Dzumhur,131.0,Gael Monfils,-160.0,Gael Monfils,1,1,0.5688161014580028,0.43118389854199723,0.5688161014580028,Hard,A,3,0.4129606099110546,0.5870393900889453,0.337943769045366,0.37466087950722476,116.820173555883,180.75213380100627,211.5129059117021,116.820173555883,-0.12400635930047693,0.08333333333333331,0.2426134632957661,0.14014827487881376,-5.469061876247505,-3.0,-0.19999999999999998,-0.4,-7.0,0.3333333333333333,-110.0
15,2026-02-23,R32,Brandon Nakashima,-534.0,Elias Ymer,409.0,Brandon Nakashima,1,1,0.6173118664771807,0.6173118664771807,0.3826881335228193,Hard,A,3,0.8108625740589369,0.18913742594106311,0.7067024011847346,0.6784415501366188,152.77122377747264,77.55425534705842,137.99406177057904,152.77122377747264,0.08148148148148149,0.1136363636363637,0.0524861878453039,0.10795454545454541,-13.334969008264462,4.0,0.09999999999999998,-0.19999999999999996,2.0,0.0,161.0
