match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-01-19,R128,Carlos Alcaraz,-6300.0,Adam Walton,2700.0,Carlos Alcaraz,,,0.9171669119504184,0.9171669119504184,0.08283308804958156,Hard,G,5,0.9649890590809627,0.03501094091903719,,,603.087924466555,431.13764966203235,585.0138058833713,603.087924466555,0.32170542635658916,0.3666666666666667,0.3920928136967786,0.4753639417693169,-8.562772178673635,5.0,0.6000000000000001,0.6000000000000001,6.0,0.3333333333333333,80.0
2,2026-01-19,R128,Yannick Hanfmann,105.0,Zachary Svajda,-134.0,Yannick Hanfmann,,,0.7104344053514047,0.7104344053514047,0.2895655946485953,Hard,G,5,0.4599960684096717,0.5400039315903282,,,155.56233165649837,80.3496121854455,100.44455619628275,155.56233165649837,0.04022988505747127,-0.07692307692307693,0.0766634522661524,0.1663013698630137,-15.161369863013698,4.0,0.29999999999999993,0.4,2.0,0.0,41.0
3,2026-01-19,R128,Michael Zheng,225.0,Sebastian Korda,-294.0,Sebastian Korda,,,0.7872615117124415,0.2127384882875585,0.7872615117124415,Hard,G,5,0.2919599851796962,0.7080400148203038,,,177.2500866565058,146.14751057455965,289.8744648933002,177.2500866565058,0.02631578947368418,0.11764705882352944,0.1187845303867403,0.10655737704918034,-13.020491803278688,3.0,0.0,0.09999999999999998,-1.0,0.0,121.0
4,2026-01-19,R128,Tristan Schoolkate,235.0,Corentin Moutet,-308.0,Tristan Schoolkate,,,0.5163827075984334,0.5163827075984334,0.4836172924015666,Hard,G,5,0.28337269065147935,0.7166273093485206,,,-167.59159754682287,-75.79540846079408,-165.5189043804387,-167.59159754682287,0.04838709677419356,-0.02941176470588236,-0.07142857142857145,-0.1378048780487805,15.053658536585365,-3.0,-0.19999999999999996,-0.2,-1.0,0.0,-61.0
5,2026-01-19,R128,Tommy Paul,-561.0,Aleksandar Kovacevic,406.0,Tommy Paul,,,0.8583715544910433,0.8583715544910433,0.1416284455089567,Hard,G,5,0.8111245092380402,0.18887549076195972,,,275.6935357557131,190.14712028476902,272.9322871156339,275.6935357557131,0.2254901960784314,0.20079787234042556,0.20333761232349168,0.2562266500622665,-6.170298879202989,-1.0,0.19999999999999996,0.0,3.0,0.0,36.0
6,2026-01-19,R128,Thiago Agustin Tirante,210.0,Aleksandar Vukic,-274.0,Thiago Agustin Tirante,,,0.5077281671792794,0.5077281671792794,0.4922718328207206,Hard,G,5,0.30570541114925615,0.6942945888507439,,,-15.040660148489906,2.8154431481318625,-56.145771773297156,-15.040660148489906,0.11538461538461536,0.0,0.035474006116207935,0.0372792674950948,16.406474820143885,-1.0,-0.09999999999999998,-0.19999999999999996,-3.0,0.0,-25.0
7,2026-01-19,R128,Nicolai Budkov Kjaer,149.0,Reilly Opelka,-191.0,Reilly Opelka,,,0.6198329955749025,0.3801670044250976,0.6198329955749025,Hard,G,5,0.37960317770907526,0.6203968222909247,,,77.03622279330557,44.81265912018762,143.89600738584272,77.03622279330557,0.06623931623931623,0.017241379310344862,-0.005627705627705648,0.05034013605442178,-20.51020408163265,0.0,-0.09999999999999998,0.0,2.0,0.0,72.0
8,2026-01-19,R128,Filip Misolic,930.0,Alejandro Davidovich Fokina,-1480.0,Alejandro Davidovich Fokina,,,0.7738156944823611,0.22618430551763893,0.7738156944823611,Hard,G,5,0.09391345696623869,0.9060865430337612,,,187.04440221801042,173.36919595782592,159.86411293496644,187.04440221801042,-0.026966292134831482,0.016129032258064502,0.15405085748078068,0.03703703703703709,-12.851851851851851,3.0,0.29999999999999993,0.39999999999999997,3.0,0.0,70.0
9,2026-01-19,R128,Alexander Bublik,-422.0,Jenson Brooksby,310.0,Alexander Bublik,,,0.5074451599517622,0.5074451599517622,0.4925548400482378,Hard,G,5,0.7682266228576504,0.23177337714234972,,,89.42715718552995,7.9932833024506635,89.8221196224249,89.42715718552995,-0.06521739130434778,0.0748100526008183,-0.0681406306632838,-0.04966775882659158,-2.1072358146798544,2.0,0.09999999999999998,0.0,2.0,-0.3333333333333333,38.0
10,2026-01-19,R128,Camilo Ugo Carabelli,328.0,Marton Fucsovics,-442.0,Marton Fucsovics,,,0.6724592080496337,0.3275407919503664,0.6724592080496337,Hard,G,5,0.22270067714154232,0.7772993228584577,,,132.19106287538648,68.33705837596449,134.77919491022362,132.19106287538648,0.006746031746031833,0.16666666666666669,0.1360884443274546,0.1060123784261715,-3.6481874447391682,1.0,0.09999999999999998,0.2,3.0,0.0,-5.0
11,2026-01-19,R128,Miomir Kecmanovic,101.0,Tomas Martin Etcheverry,-128.0,Tomas Martin Etcheverry,,,0.5558566574493043,0.44414334255069565,0.5558566574493043,Hard,G,5,0.46983184965380814,0.5301681503461919,,,50.01282334194934,23.65688129755017,-32.32947877944389,50.01282334194934,0.031802965088474466,-0.053140096618357446,-0.029705215419501108,-0.005982905982906017,0.9262108262108262,1.0,0.09999999999999998,0.19999999999999996,1.0,0.19999999999999996,-2.0
12,2026-01-19,R128,Arthur Fery,176.0,Flavio Cobolli,-227.0,Flavio Cobolli,,,0.5925133554883942,0.40748664451160577,0.5925133554883942,Hard,G,5,0.34293984394663984,0.6570601560533602,,,170.30136483648562,55.8645822107635,201.0319307838672,170.30136483648562,0.0892857142857143,0.09846153846153849,-0.045454545454545414,0.13900709219858154,-33.50354609929078,1.0,0.19999999999999996,0.4,3.0,0.0,164.0
