match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,1/22/2026,R32,Hard,G,5,Carlos Alcaraz,Corentin Moutet,-3800.0,1920.0,Carlos Alcaraz,0.840483,0.840483,0.159517,0.951649,0.048351,0.952933,0.782165,522.5376507321746,1,1
2,1/22/2026,R32,Hard,G,5,Tommy Paul,Alejandro Davidovich Fokina,-207.0,161.0,Tommy Paul,0.701751,0.701751,0.298249,0.63766,0.36234,0.591534,0.658854,64.32926179956826,1,1
3,1/22/2026,R32,Hard,G,5,Alexander Bublik,Tomas Martin Etcheverry,-384.0,288.0,Tomas Martin Etcheverry,0.536534,0.463466,0.536534,0.754803,0.245197,0.506522,0.471876,4.531972955993524,0,1
4,1/22/2026,R32,Hard,G,5,Frances Tiafoe,Alex De Minaur,407.0,-563.0,Frances Tiafoe,0.503809,0.503809,0.496191,0.188491,0.811509,0.416836,0.50293,-58.33005194172438,0,1
5,1/22/2026,R32,Hard,G,5,Alexander Zverev,Cameron Norrie,-435.0,323.0,Alexander Zverev,0.857391,0.857391,0.142609,0.774742,0.225258,0.794593,0.798965,235.01139321534356,1,1
6,1/22/2026,R32,Hard,G,5,Francisco Cerundolo,Andrey Rublev,114.0,-145.0,Francisco Cerundolo,0.613593,0.613593,0.386407,0.441203,0.558797,0.466653,0.588005,-23.20601423482549,1,0
7,1/22/2026,R32,Hard,G,5,Daniil Medvedev,Fabian Marozsan,-488.0,359.0,Daniil Medvedev,0.872412,0.872412,0.127588,0.792073,0.207927,0.78819,0.814393,228.2740065558428,1,1
8,1/22/2026,R32,Hard,G,5,Learner Tien,Nuno Borges,-206.0,160.0,Learner Tien,0.689438,0.689438,0.310562,0.636407,0.363593,0.663055,0.648729,117.59613376639322,1,1
9,1/22/2026,R32,Hard,G,5,Lorenzo Musetti,Tomas Machac,-181.0,142.0,Lorenzo Musetti,0.682158,0.682158,0.317842,0.60919,0.39081,0.58788,0.642784,61.705699981789394,1,1
10,1/22/2026,R32,Hard,G,5,Stan Wawrinka,Taylor Fritz,547.0,-790.0,Taylor Fritz,0.789497,0.210503,0.789497,0.148301,0.851699,0.176427,0.265643,-267.65475784892396,1,1
11,1/22/2026,R32,Hard,G,5,Jakub Mensik,Ethan Quinn,-282.0,216.0,Jakub Mensik,0.682153,0.682153,0.317847,0.69995,0.30005,0.735155,0.64278,177.3544575876224,1,1
12,1/22/2026,R32,Hard,G,5,Botic Van De Zandschulp,Novak Djokovic,690.0,-1040.0,Novak Djokovic,0.786812,0.213188,0.786812,0.121847,0.878153,0.068486,0.268063,-453.4358160687864,1,1
13,1/22/2026,R32,Hard,G,5,Ben Shelton,Valentin Vacherot,-350.0,264.0,Ben Shelton,0.702394,0.702394,0.297606,0.738979,0.261021,0.638097,0.659386,98.51783800592239,1,1
14,1/22/2026,R32,Hard,G,5,Marin Cilic,Casper Ruud,187.0,-242.0,Casper Ruud,0.607865,0.392135,0.607865,0.329944,0.670056,0.338753,0.416492,-116.19222764525034,1,1
15,1/22/2026,R32,Hard,G,5,Karen Khachanov,Luciano Darderi,-406.0,303.0,Luciano Darderi,0.527834,0.472166,0.527834,0.763792,0.236208,0.589133,0.47858,62.604975659424554,1,0
16,1/22/2026,R32,Hard,G,5,Eliot Spizzirri,Jannik Sinner,2500.0,-5600.0,Jannik Sinner,0.885444,0.114556,0.885444,0.037673,0.962327,0.023206,0.171776,-649.6808882769778,1,1
