match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-01-19,R64,Carlos Alcaraz,-6700.0,Yannick Hanfmann,2800.0,Carlos Alcaraz,1,1,0.8562852624758414,0.8562852624758414,0.14371473752415864,Hard,G,5,0.966185977125808,0.03381402287419194,0.9375851519311762,0.853845124065443,470.68912133581216,355.26170384710963,484.14358728427055,470.68912133581216,0.2814755412991179,0.4102564102564103,0.30264163764546,0.3294881038211968,-5.186934230553552,0.0,0.20000000000000007,0.0,1.0,0.3333333333333333,101.0
2,2026-01-19,R64,Michael Zheng,112.0,Corentin Moutet,-142.0,Corentin Moutet,1,1,0.5355079781246916,0.4644920218753083,0.5355079781246916,Hard,G,5,0.4456393635827931,0.5543606364172068,0.29470124298958034,0.2657826288424768,151.59646033736067,60.414255724131635,179.54786019816834,151.59646033736067,-0.04838709677419356,0.02941176470588236,0.0,-0.012195121951219523,-10.853658536585366,3.0,0.09999999999999998,-0.09999999999999998,-2.0,0.0,137.0
3,2026-01-19,R64,Tommy Paul,-980.0,Thiago Agustin Tirante,660.0,Tommy Paul,1,1,0.6670485940527029,0.6670485940527029,0.3329514059472971,Hard,G,5,0.873358348968105,0.12664165103189493,0.7965761851824115,0.7851610288811671,237.1302095978035,166.7062659921355,282.9876365164987,237.1302095978035,0.05882352941176472,0.13829787234042556,0.15772357723577235,0.16531755915317564,-20.465753424657535,1.0,0.19999999999999996,0.19999999999999996,3.0,0.0,83.0
4,2026-01-19,R64,Reilly Opelka,179.0,Alejandro Davidovich Fokina,-231.0,Alejandro Davidovich Fokina,1,1,0.6066338781950074,0.39336612180499264,0.6066338781950074,Hard,G,5,0.3393166511189249,0.6606833488810752,0.3130998164816187,0.3774842673021493,136.48432773764694,91.61850638931651,81.20329780630345,136.48432773764694,0.045255930087390706,-0.0011123470522803602,0.004290091930541418,0.020030234315948636,-1.230536659108088,0.0,0.29999999999999993,0.19999999999999996,1.0,0.3333333333333333,49.0
5,2026-01-19,R64,Alexander Bublik,-452.0,Marton Fucsovics,334.0,Alexander Bublik,1,1,0.6271341013439967,0.6271341013439967,0.3728658986560033,Hard,G,5,0.780401642213806,0.21959835778619397,0.6966683295395357,0.6395693334014447,144.4433244855743,69.50651602039488,100.41882293696221,144.4433244855743,-0.017857142857142905,0.07768361581920902,0.03521300172371333,0.040688492591606784,-2.636802413273002,1.0,0.39999999999999997,0.19999999999999996,2.0,0.6000000000000001,44.0
6,2026-01-19,R64,Tomas Martin Etcheverry,-148.0,Arthur Fery,117.0,Tomas Martin Etcheverry,1,1,0.5261862968712557,0.5261862968712557,0.47381370312874427,Hard,G,5,0.5642701525054465,0.43572984749455335,0.6125990763311054,0.48150941872112235,-79.60627431492367,-37.59261688629135,-121.00002454196192,-79.60627431492367,-0.019607843137254943,0.07023411371237459,0.08627087198515765,-0.07179487179487176,34.225641025641025,-2.0,-0.09999999999999998,-0.19999999999999996,2.0,0.0,-124.0
7,2026-01-19,R64,Jordan Thompson,161.0,Nuno Borges,-207.0,Nuno Borges,0,0,0.603664667873949,0.396335332126051,0.603664667873949,Hard,G,5,0.3623402221251785,0.6376597778748214,0.47804612701248755,0.35588578913630736,15.264928181711184,-13.185800287181564,-71.2318866377675,15.264928181711184,0.15789473684210525,-0.1651515151515151,-0.025800390258003958,-0.024081763015011193,0.6306611306291909,0.0,0.09999999999999998,0.39999999999999997,0.0,0.5,65.0
8,2026-01-19,R64,Francisco Cerundolo,-395.0,Damir Dzumhur,296.0,Francisco Cerundolo,1,1,0.619416710739603,0.619416710739603,0.380583289260397,Hard,G,5,0.7596153846153846,0.24038461538461536,0.7628676380651171,0.7114677485218357,202.9833459285337,181.05329850079147,227.12338366017298,202.9833459285337,0.06984412470023982,0.04487179487179488,0.1595744680851064,0.14872156941852838,-8.477633768722578,-1.0,0.3,0.2,0.0,0.5,45.0
9,2026-01-19,R64,Alexander Zverev,-1620.0,Alexandre Muller,1000.0,Alexander Zverev,1,1,0.7320297170334437,0.7320297170334437,0.26797028296655634,Hard,G,5,0.9119754350051177,0.08802456499488229,0.8440903193278578,0.924877614561087,293.4063349753724,296.09589764124394,305.158221203661,293.4063349753724,0.22763532763532768,0.22916666666666663,0.28637681159420286,0.28870919436957176,-5.711405994424862,-1.0,0.29999999999999993,0.20000000000000007,4.0,0.19999999999999996,49.0
10,2026-01-19,R64,Emilio Nava,204.0,Cameron Norrie,-265.0,Cameron Norrie,1,1,0.5946457211635368,0.40535427883646324,0.5946457211635368,Hard,G,5,0.3118059114983769,0.6881940885016231,0.23840295297601188,0.2971642480290326,201.76544839324515,135.4051385284531,278.00161232159076,201.76544839324515,0.15656565656565657,0.10465116279069764,0.20985221674876842,0.3016425541172631,-18.581420646143805,3.0,0.19999999999999996,0.19999999999999996,3.0,0.0,62.0
