match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-01-19,R64,Carlos Alcaraz,-6700.0,Yannick Hanfmann,2800.0,Carlos Alcaraz,1,1,0.9084294787338052,0.9084294787338052,0.0915705212661948,Hard,G,5,0.966185977125808,0.03381402287419194,,,470.68912133581216,355.26170384710963,484.14358728427055,470.68912133581216,0.2814755412991179,0.4102564102564103,0.30264163764546,0.3294881038211968,-5.186934230553552,0.0,0.20000000000000007,0.0,1.0,0.3333333333333333,101.0
2,2026-01-19,R64,Michael Zheng,112.0,Corentin Moutet,-142.0,Corentin Moutet,1,1,0.7893420867167864,0.21065791328321357,0.7893420867167864,Hard,G,5,0.4456393635827931,0.5543606364172068,,,151.59646033736067,60.414255724131635,179.54786019816834,151.59646033736067,-0.04838709677419356,0.02941176470588236,0.0,-0.012195121951219523,-10.853658536585366,3.0,0.09999999999999998,-0.09999999999999998,-2.0,0.0,137.0
3,2026-01-19,R64,Tommy Paul,-980.0,Thiago Agustin Tirante,660.0,Tommy Paul,1,1,0.8435390936867799,0.8435390936867799,0.15646090631322007,Hard,G,5,0.873358348968105,0.12664165103189493,,,237.1302095978035,166.7062659921355,282.9876365164987,237.1302095978035,0.05882352941176472,0.13829787234042556,0.15772357723577235,0.16531755915317564,-20.465753424657535,1.0,0.19999999999999996,0.19999999999999996,3.0,0.0,83.0
4,2026-01-19,R64,Reilly Opelka,179.0,Alejandro Davidovich Fokina,-231.0,Alejandro Davidovich Fokina,1,1,0.657080770536653,0.34291922946334696,0.657080770536653,Hard,G,5,0.3393166511189249,0.6606833488810752,,,136.48432773764694,91.61850638931651,81.20329780630345,136.48432773764694,0.045255930087390706,-0.0011123470522803602,0.004290091930541418,0.020030234315948636,-1.230536659108088,0.0,0.29999999999999993,0.19999999999999996,1.0,0.3333333333333333,49.0
5,2026-01-19,R64,Alexander Bublik,-452.0,Marton Fucsovics,334.0,Alexander Bublik,1,1,0.6782069950975523,0.6782069950975523,0.32179300490244767,Hard,G,5,0.780401642213806,0.21959835778619397,,,144.4433244855743,69.50651602039488,100.41882293696221,144.4433244855743,-0.017857142857142905,0.07768361581920902,0.03521300172371333,0.040688492591606784,-2.636802413273002,1.0,0.39999999999999997,0.19999999999999996,2.0,0.6000000000000001,44.0
6,2026-01-19,R64,Tomas Martin Etcheverry,-148.0,Arthur Fery,117.0,Arthur Fery,0,1,0.5240301953846227,0.47596980461537725,0.5240301953846227,Hard,G,5,0.5642701525054465,0.43572984749455335,,,-79.60627431492367,-37.59261688629135,-121.00002454196192,-79.60627431492367,-0.019607843137254943,0.07023411371237459,0.08627087198515765,-0.07179487179487176,34.225641025641025,-2.0,-0.09999999999999998,-0.19999999999999996,2.0,0.0,-124.0
7,2026-01-19,R64,Jordan Thompson,161.0,Nuno Borges,-207.0,Nuno Borges,0,0,0.683790378217074,0.31620962178292594,0.683790378217074,Hard,G,5,0.3623402221251785,0.6376597778748214,,,15.264928181711184,-13.185800287181564,-71.2318866377675,15.264928181711184,0.15789473684210525,-0.1651515151515151,-0.025800390258003958,-0.024081763015011193,0.6306611306291909,0.0,0.09999999999999998,0.39999999999999997,0.0,0.5,65.0
8,2026-01-19,R64,Francisco Cerundolo,-395.0,Damir Dzumhur,296.0,Francisco Cerundolo,1,1,0.7637374123659649,0.7637374123659649,0.23626258763403507,Hard,G,5,0.7596153846153846,0.24038461538461536,,,202.9833459285337,181.05329850079147,227.12338366017298,202.9833459285337,0.06984412470023982,0.04487179487179488,0.1595744680851064,0.14872156941852838,-8.477633768722578,-1.0,0.3,0.2,0.0,0.5,45.0
9,2026-01-19,R64,Alexander Zverev,-1620.0,Alexandre Muller,1000.0,Alexander Zverev,1,1,0.9631624959888812,0.9631624959888812,0.03683750401111885,Hard,G,5,0.9119754350051177,0.08802456499488229,,,293.4063349753724,296.09589764124394,305.158221203661,293.4063349753724,0.22763532763532768,0.22916666666666663,0.28637681159420286,0.28870919436957176,-5.711405994424862,-1.0,0.29999999999999993,0.20000000000000007,4.0,0.19999999999999996,49.0
10,2026-01-19,R64,Emilio Nava,204.0,Cameron Norrie,-265.0,Cameron Norrie,1,1,0.7538198225876492,0.2461801774123508,0.7538198225876492,Hard,G,5,0.3118059114983769,0.6881940885016231,,,201.76544839324515,135.4051385284531,278.00161232159076,201.76544839324515,0.15656565656565657,0.10465116279069764,0.20985221674876842,0.3016425541172631,-18.581420646143805,3.0,0.19999999999999996,0.19999999999999996,3.0,0.0,62.0
11,2026-01-19,R64,Hamad Medjedovic,412.0,Alex De Minaur,-570.0,Alex De Minaur,1,1,0.5974376421922776,0.40256235780772237,0.5974376421922776,Hard,G,5,0.18671274105450897,0.813287258945491,,,217.55941972453843,170.52315039926543,203.1764249869227,217.55941972453843,0.1478646253021757,0.17272727272727273,0.050432499227680005,0.12053744288701318,-9.84411058623093,1.0,0.0,0.0,0.0,0.0,84.0
12,2026-01-19,R64,Frances Tiafoe,-269.0,Francisco Comesana,206.0,Frances Tiafoe,1,1,0.6684672569579772,0.6684672569579772,0.33153274304202285,Hard,G,5,0.6904725955005284,0.3095274044994715,,,88.11416060035549,102.95346995848422,173.9929022391343,88.11416060035549,0.07766599597585516,0.07499999999999996,0.1450304259634888,0.14755244755244762,-4.3447552447552455,-1.0,0.0,-0.2,0.0,0.0,34.0
13,2026-01-19,R64,Jaime Faria,557.0,Andrey Rublev,-800.0,Andrey Rublev,1,1,0.8200756090314913,0.17992439096850862,0.8200756090314913,Hard,G,5,0.14619883040935672,0.8538011695906432,,,246.2913336188144,148.8818861358302,332.79241374386356,246.2913336188144,0.27090909090909093,0.14864864864864868,0.22497187851518557,0.391643709825528,-17.380624426078974,1.0,0.10000000000000003,0.8,8.0,0.0,136.0
14,2026-01-19,R64,Daniil Medvedev,-730.0,Quentin Halys,511.0,Daniil Medvedev,1,1,0.9189941678691679,0.9189941678691679,0.08100583213083212,Hard,G,5,0.8431090864412226,0.1568909135587774,,,305.84696164543993,308.5138893780779,351.7174577399069,305.84696164543993,0.1279569892473118,0.19090909090909092,0.3892280558947226,0.34583607886867046,-7.957777890415124,1.0,0.5,0.4,3.0,0.5,71.0
15,2026-01-19,R64,Kamil Majchrzak,132.0,Fabian Marozsan,-168.0,Fabian Marozsan,1,1,0.5896452649708583,0.41035473502914166,0.5896452649708583,Hard,G,5,0.4074434444174167,0.5925565555825834,,,24.97638235964655,17.583156486656662,30.75531178638039,24.97638235964655,0.04790940766550522,-0.16249999999999998,-0.03421052631578947,-0.03412828947368418,-6.092105263157896,2.0,0.09999999999999998,0.19999999999999996,1.0,0.0,12.0
16,2026-01-19,R64,Learner Tien,-532.0,Alexander Shevchenko,388.0,Learner Tien,1,1,0.823986151077629,0.823986151077629,0.17601384892237104,Hard,G,5,0.8042228390166534,0.19577716098334652,,,160.1561287051693,136.96262576954837,135.44861622060625,160.1561287051693,-0.07598039215686275,0.13392857142857145,0.15330888772481227,0.14737442922374433,-1.6528538812785385,4.0,0.20000000000000007,0.4,3.0,0.0,68.0
17,2026-01-19,R64,Lorenzo Musetti,-296.0,Lorenzo Sonego,226.0,Lorenzo Musetti,1,1,0.7278917614792615,0.7278917614792615,0.2721082385207385,Hard,G,5,0.7090289207618152,0.2909710792381848,,,182.5598419690632,84.75910188032503,216.87904088470918,182.5598419690632,0.15112160566706018,0.0635964912280702,0.03685156651258348,0.0874958374958375,-0.8830336330336337,2.0,0.09999999999999998,-0.20000000000000007,2.0,0.0,35.0
18,2026-01-19,R64,Tomas Machac,-153.0,Stefanos Tsitsipas,120.0,Stefanos Tsitsipas,0,1,0.5050457882284254,0.49495421177157456,0.5050457882284254,Hard,G,5,0.5708955223880597,0.4291044776119403,,,25.374606132855206,16.813338626031054,88.32077335980989,25.374606132855206,0.2305555555555555,0.05555555555555558,0.08521021021021025,0.13420896282464778,-5.434264131726362,-2.0,0.09999999999999998,0.0,-1.0,0.3333333333333333,-11.0
19,2026-01-19,R64,Arthur Gea,-171.0,Stan Wawrinka,134.0,Stan Wawrinka,1,0,0.6030473421303583,0.39695265786964173,0.6030473421303583,Hard,G,5,0.5962094346932086,0.4037905653067914,,,-36.83474664674918,-27.929485012934265,130.45043408866127,-36.83474664674918,-0.06862745098039214,0.02941176470588236,-0.07471264367816094,-0.08267716535433073,-8.582677165354331,4.0,-0.2,-0.3,-3.0,0.0,59.0
20,2026-01-19,R64,Vit Kopriva,870.0,Taylor Fritz,-1360.0,Taylor Fritz,1,1,0.8592290163540164,0.14077098364598367,0.8592290163540164,Hard,G,5,0.09964509964509964,0.9003549003549003,,,312.2541872290476,239.0332945629848,334.75377704956145,312.2541872290476,0.11237373737373735,0.2647527910685806,0.26541889483065956,0.28222945002956834,-13.60762862211709,2.0,0.0,0.0,-2.0,0.0,92.0
21,2026-01-19,R64,Jakub Mensik,-182.0,Rafael Jodar,142.0,Jakub Mensik,1,1,0.8551589625669462,0.8551589625669462,0.14484103743305377,Hard,G,5,0.6096561652178727,0.3903438347821272,,,193.63176258955923,153.41671842594405,232.79461650699545,193.63176258955923,0.08620689655172409,0.0,0.10919540229885061,0.09999999999999998,-7.390909090909091,4.0,0.09999999999999998,0.09999999999999998,2.0,0.0,133.0
22,2026-01-19,R64,Hubert Hurkacz,-372.0,Ethan Quinn,280.0,Hubert Hurkacz,0,0,0.9301125790894497,0.9301125790894497,0.06988742091055034,Hard,G,5,0.7496817988969028,0.2503182011030971,,,250.14595762738122,223.00162318083085,282.5763542565569,250.14595762738122,0.09180035650623886,0.11344537815126055,0.29625,0.27800751879699254,-8.282706766917293,4.0,0.3,0.39999999999999997,4.0,0.0,25.0
23,2026-01-19,R64,Botic van de Zandschulp,122.0,Juncheng Shang,-155.0,Botic van de Zandschulp,1,0,0.576856362825117,0.576856362825117,0.423143637174883,Hard,G,5,0.42563845768652986,0.5743615423134703,,,6.961987623986943,7.4410463556703235,22.917662733874295,6.961987623986943,0.11612903225806448,-0.0714285714285714,0.00963816058155681,0.02788317810739338,-4.7250201218811085,-1.0,-0.2,-0.4,-1.0,-0.3333333333333333,243.0
24,2026-01-19,R64,Francesco Maestrelli,2600.0,Novak Djokovic,-5800.0,Novak Djokovic,1,1,0.9248214285714286,0.07517857142857147,0.9248214285714286,Hard,G,5,0.036307692307692305,0.9636923076923077,,,444.8424436238704,362.96245627352664,554.1701239668769,444.8424436238704,0.28125,0.33720930232558144,0.33333333333333337,0.34615384615384615,-13.842490842490843,3.0,0.30000000000000004,0.30000000000000004,3.0,0.0,137.0
25,2026-01-19,R64,Ben Shelton,-900.0,Dane Sweeny,610.0,Ben Shelton,1,1,0.8436597301166266,0.8436597301166266,0.15634026988337335,Hard,G,5,0.86468200270636,0.13531799729364008,,,269.9352920212948,209.98451368392944,295.4118187207341,269.9352920212948,0.03488372093023251,0.03125,0.17517605633802813,0.25925925925925924,-20.56084656084656,1.0,0.06666666666666671,0.0,3.0,0.0,175.0
26,2026-01-19,R64,Rinky Hijikata,147.0,Valentin Vacherot,-188.0,Valentin Vacherot,1,1,0.7704152236652237,0.22958477633477628,0.7704152236652237,Hard,G,5,0.382795470253602,0.6172045297463981,,,181.93492734203483,107.99319099230866,120.13923723820653,181.93492734203483,0.13875598086124402,0.018518518518518545,0.23632183908045984,0.21639784946236557,6.411290322580646,0.0,0.19999999999999996,0.0,1.0,0.0,83.0
27,2026-01-19,R64,Denis Shapovalov,-145.0,Marin Cilic,114.0,Denis Shapovalov,0,0,0.5585938307312313,0.5585938307312313,0.44140616926876874,Hard,G,5,0.558797046641455,0.4412029533585449,,,45.6796519398838,75.89371392312933,25.70590107768362,45.6796519398838,-0.005698005698005715,-0.16666666666666663,0.04552481475558401,0.0018565400843881807,-2.219915611814346,-1.0,0.09999999999999998,-0.19999999999999996,-3.0,-0.3333333333333333,47.0
28,2026-01-19,R64,Jaume Munar,196.0,Casper Ruud,-255.0,Casper Ruud,1,1,0.776511341877963,0.22348865812203703,0.776511341877963,Hard,G,5,0.3198774553973689,0.6801225446026311,,,104.20148289528083,102.82875815859484,192.12595235348363,104.20148289528083,0.28274428274428276,0.06,0.1982065553494125,0.2445090439276486,-2.9769688799011353,-2.0,0.29999999999999993,0.0,-1.0,0.4285714285714286,26.0
29,2026-01-19,R64,Karen Khachanov,-248.0,Nishesh Basavareddy,191.0,Karen Khachanov,1,1,0.6839486069486075,0.6839486069486075,0.3160513930513925,Hard,G,5,0.6746690599057663,0.3253309400942338,,,194.26054617492673,126.29253818732127,235.80046506275676,194.26054617492673,0.09493670886075944,0.18859649122807015,0.14846962083142984,0.2372685185185185,-7.105324074074074,-3.0,-0.2,-0.19999999999999996,0.0,0.3333333333333333,224.0
30,2026-01-19,R64,Eliot Spizzirri,-140.0,Yibing Wu,110.0,Yibing Wu,0,1,0.524859821122896,0.475140178877104,0.524859821122896,Hard,G,5,0.550561797752809,0.449438202247191,,,29.85271305034462,42.03803619834184,60.94096342718308,29.85271305034462,-0.05555555555555558,-0.07142857142857145,0.012684989429175508,-0.04397163120567377,-10.357446808510637,-1.0,0.0,0.0,-1.0,0.0,-83.0
31,2026-01-19,R64,Sebastian Baez,-173.0,Luciano Darderi,136.0,Sebastian Baez,0,0,0.5562944826143356,0.5562944826143356,0.44370551738566444,Hard,G,5,0.5992837012682011,0.400716298731799,,,24.657279037021453,75.44616178973638,44.63216244264777,24.657279037021453,-0.026878497202238227,-0.04999999999999999,0.06671099290780141,0.002103425010914095,0.055720919157042914,6.0,0.39999999999999997,0.8,6.0,0.25,-11.0
32,2026-01-19,R64,James Duckworth,2600.0,Jannik Sinner,-5900.0,Jannik Sinner,1,1,0.9671181318681319,0.032881868131868136,0.9671181318681319,Hard,G,5,0.03629764065335753,0.9637023593466424,,,642.9366617884348,564.2831861972995,562.9202207296828,642.9366617884348,0.3111268603827073,0.24758220502901357,0.3797504719691373,0.39030100334448165,-8.001505016722408,13.0,0.5,0.4,16.0,0.0,86.0
