match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,2026-04-14,R32,Clay,A,3,Carlos Alcaraz,Otto Virtanen,-5000.0,2000.0,Carlos Alcaraz,0.731103,0.731103,0.268897,0.953678,0.046322,0.957707,0.683392,541.9870439452968,,
2,2026-04-14,R32,Clay,A,3,Tomas Machac,Sebastian Baez,-161.0,138.0,Tomas Machac,0.659908,0.659908,0.340092,0.594834,0.405166,0.710475,0.624786,155.94491397785282,,
3,2026-04-14,R32,Clay,A,3,Pedro Martinez,Lorenzo Sonego,-222.0,175.0,Lorenzo Sonego,0.554235,0.445765,0.554235,0.654692,0.345308,0.353508,0.458214,-104.86545392990229,,
4,2026-04-14,R32,Clay,A,3,Mariano Navone,Andrey Rublev,138.0,-149.0,Andrey Rublev,0.74393,0.25607,0.74393,0.412511,0.587489,0.224226,0.305682,-215.6192529120724,,
5,2026-04-14,R32,Clay,A,3,Alex De Minaur,Sebastian Ofner,-588.0,425.0,Alex De Minaur,0.626053,0.626053,0.373947,0.817748,0.182252,0.79199,0.597823,232.25411917455858,,
6,2026-04-13,R32,Clay,A,3,Marco Trungelliti,Hamad Medjedovic,225.0,-278.0,Hamad Medjedovic,0.67551,0.32449,0.67551,0.294967,0.705033,0.295848,0.36262,-150.63893956714742,,
7,2026-04-13,R32,Clay,A,3,Nuno Borges,Adrian Mannarino,-476.0,350.0,Nuno Borges,0.641496,0.641496,0.358504,0.788079,0.211921,0.572569,0.610065,50.78495887622421,,
8,2026-04-13,R32,Clay,A,3,Tomas Martin Etcheverry,Jack Draper,120.0,-139.0,Tomas Martin Etcheverry,0.520923,0.520923,0.479077,0.438693,0.561307,0.362058,0.516098,-98.40133046070287,,
9,2026-04-13,R32,Clay,A,3,Cameron Norrie,Stan Wawrinka,-345.0,275.0,Cameron Norrie,0.603739,0.603739,0.396261,0.744069,0.255931,0.669138,0.580274,122.34780948292246,,
10,2026-04-13,R32,Clay,A,3,Reilly Opelka,Ethan Quinn,163.0,-200.0,Ethan Quinn,0.530601,0.469399,0.530601,0.363196,0.636804,0.605416,0.476449,74.36565776573525,,
11,2026-04-13,R32,Clay,A,3,Jaume Munar,Rafael Jodar,200.0,-250.0,Rafael Jodar,0.603548,0.396452,0.603548,0.318182,0.681818,0.405534,0.419875,-66.44011632460729,,
12,2026-04-14,R32,Clay,A,3,Camilo Ugo Carabelli,Karen Khachanov,150.0,-161.0,Karen Khachanov,0.675367,0.324633,0.675367,0.393369,0.606631,0.255307,0.362736,-185.96539545370297,,
13,2026-04-14,R32,Clay,A,3,Arthur Fils,Terence Atmane,-588.0,400.0,Arthur Fils,0.698607,0.698607,0.301393,0.810364,0.189636,0.758112,0.65626,198.4480445001018,,
14,2026-04-14,R32,Clay,A,3,Brandon Nakashima,Juan Manuel Cerundolo,110.0,-125.0,Brandon Nakashima,0.529614,0.529614,0.470386,0.461538,0.538462,0.66919,0.522791,122.38817441360061,,
15,2026-04-14,R32,Clay,A,3,Martin Landaluce,Lorenzo Musetti,333.0,-417.0,Lorenzo Musetti,0.58343,0.41657,0.58343,0.222594,0.777406,0.249247,0.435577,-191.54662213026563,,
16,2026-04-13,R32,Clay,A,3,Ignacio Buse,Corentin Moutet,150.0,-189.0,Ignacio Buse,0.531835,0.531835,0.468165,0.379514,0.620486,0.505457,0.524502,3.792158030616747,,
