match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-13,R32,Carlos Alcaraz,-5000.0,Otto Virtanen,2000.0,Carlos Alcaraz,,,0.6586121472322173,0.6586121472322173,0.3413878527677827,Clay,A,3,0.9536784741144415,0.04632152588555859,0.9665472717097249,0.7720113027095871,584.3166224610713,408.05467841545146,597.6446936949692,584.3166224610713,0.43946932006633493,0.29487179487179493,0.3013626834381552,0.40941572089113076,-20.509457755359396,6.0,0.30000000000000004,0.4,5.0,0.0,128.0
2,2026-04-13,R32,Tomas Machac,-161.0,Sebastian Baez,138.0,Tomas Machac,,,0.5267113381085038,0.5267113381085038,0.4732886618914962,Clay,A,3,0.5948337421217672,0.40516625787823285,0.5927608418163843,0.49309639506793507,-65.2119900395819,61.38651469281422,-74.2743646906772,-65.2119900395819,0.09499999999999997,-0.09999999999999998,-0.19524759056164842,-0.04585733274257864,-3.2091271599468323,-1.0,0.09999999999999998,-0.19999999999999996,-1.0,-0.3333333333333333,-10.0
3,2026-04-13,R32,Pedro Martinez,-222.0,Lorenzo Sonego,175.0,Lorenzo Sonego,,,0.5076566347992253,0.4923433652007747,0.5076566347992253,Clay,A,3,0.6546916890080429,0.34530831099195713,0.3053156036787757,0.41039502916301807,142.81541753229203,-15.598237023704087,35.42686829541776,142.81541753229203,0.021808380298946328,0.12499999999999994,0.09821774506005426,0.07457431457431457,-2.069341029341029,3.0,0.49999999999999994,0.19999999999999996,4.0,-0.3333333333333333,59.0
4,2026-04-13,R32,Mariano Navone,138.0,Andrey Rublev,-149.0,Andrey Rublev,,,0.6002333430575248,0.3997666569424751,0.6002333430575248,Clay,A,3,0.4125111825320566,0.5874888174679435,0.2882851049603931,0.33138296423769603,156.99354041920742,77.37093192803059,237.42774050003436,156.99354041920742,0.11764705882352944,0.22007722007722014,0.3335035750766088,0.227891156462585,-2.891156462585034,-5.0,0.0,-0.4,-3.0,0.0,29.0
5,2026-04-13,R32,Alex De Minaur,-588.0,Sebastian Ofner,425.0,Alex De Minaur,,,0.6550501738154539,0.6550501738154539,0.34494982618454606,Clay,A,3,0.817748344370861,0.18225165562913906,0.87786725518341,0.7715084371721914,342.63869295968607,119.02386549955486,275.89394375503207,342.63869295968607,0.14766081871345027,0.19272727272727275,0.2164923954372624,0.22876304023845,-4.672959099188607,3.0,0.6,0.6,11.0,0.3333333333333333,79.0
6,2026-04-13,R32,Marco Trungelliti,225.0,Hamad Medjedovic,-278.0,Hamad Medjedovic,,,0.5464053394013011,0.45359466059869885,0.5464053394013011,Clay,A,3,0.2949668357393679,0.705033164260632,0.41542442442219907,0.5698582723553138,-59.339455650351965,58.373418548391555,-137.6543464378408,-59.339455650351965,0.13664596273291924,0.0,-0.20394736842105265,-0.08392857142857141,15.43452380952381,4.0,0.2,0.4,5.0,0.0,9.0
7,2026-04-13,R32,Nuno Borges,-476.0,Adrian Mannarino,350.0,Nuno Borges,,,0.5705325714771451,0.5705325714771451,0.4294674285228549,Clay,A,3,0.7880794701986754,0.21192052980132448,0.47349201763782955,0.5561732040110136,-18.43691921556183,126.73122571604745,-91.95417083928533,-18.43691921556183,0.2409090909090909,-0.14102564102564102,-0.036686170706789256,-0.02299782904310904,1.1609609466326312,-1.0,-0.2,0.0,-1.0,0.3333333333333333,-6.0
8,2026-04-13,R32,Tomas Martin Etcheverry,120.0,Jack Draper,-139.0,Jack Draper,,,0.5805535170133139,0.4194464829866861,0.5805535170133139,Clay,A,3,0.4386930983847283,0.5613069016152716,0.3016943543136251,0.4345655011648608,145.79134802855128,-18.649143950945927,200.4387881347002,145.79134802855128,0.022222222222222143,0.2573443008225617,0.17560975609756102,0.14637194407560722,0.8646150641776673,-2.0,-0.09999999999999998,-0.20000000000000007,-3.0,-0.3333333333333333,1.0
9,2026-04-13,R32,Cameron Norrie,-345.0,Stan Wawrinka,275.0,Cameron Norrie,,,0.6144631361903907,0.6144631361903907,0.3855368638096093,Clay,A,3,0.7440690150970525,0.2559309849029475,0.7200574654702648,0.7308378665561673,164.11930687284394,178.71398573617444,147.5511782329295,164.11930687284394,0.23038842345773042,0.07523939808481528,0.14389534883720934,0.18691423908968624,-5.171213090171345,2.0,0.09999999999999998,0.19999999999999996,2.0,-0.3333333333333333,83.0
10,2026-04-13,R32,Reilly Opelka,163.0,Ethan Quinn,-200.0,Ethan Quinn,,,0.5112400143431696,0.48875998565683043,0.5112400143431696,Clay,A,3,0.3631961259079903,0.6368038740920097,0.599845824533297,0.5136352144558386,70.32491486281583,2.228034897282896,106.53379840920024,70.32491486281583,0.0014619883040936088,-0.012170385395537497,0.14041514041514047,0.11948051948051941,-5.53038961038961,1.0,0.09999999999999998,0.19999999999999996,3.0,0.3333333333333333,-18.0
