match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-13,R32,Carlos Alcaraz,-5000.0,Otto Virtanen,2000.0,Carlos Alcaraz,1,1,0.829998139368754,0.829998139368754,0.170001860631246,Clay,A,3,0.9536784741144415,0.04632152588555859,,,584.3166224610713,408.05467841545146,597.6446936949692,584.3166224610713,0.43946932006633493,0.29487179487179493,0.3013626834381552,0.40941572089113076,-20.509457755359396,6.0,0.30000000000000004,0.4,5.0,0.0,128.0
2,2026-04-13,R32,Tomas Machac,-161.0,Sebastian Baez,138.0,Sebastian Baez,0,1,0.5089742929044881,0.49102570709551185,0.5089742929044881,Clay,A,3,0.5948337421217672,0.40516625787823285,,,-65.2119900395819,61.38651469281422,-74.2743646906772,-65.2119900395819,0.09499999999999997,-0.09999999999999998,-0.19524759056164842,-0.04585733274257864,-3.2091271599468323,-1.0,0.09999999999999998,-0.19999999999999996,-1.0,-0.3333333333333333,-10.0
3,2026-04-13,R32,Pedro Martinez,-222.0,Lorenzo Sonego,175.0,Lorenzo Sonego,1,0,0.6156280747196484,0.3843719252803516,0.6156280747196484,Clay,A,3,0.6546916890080429,0.34530831099195713,,,142.81541753229203,-15.598237023704087,35.42686829541776,142.81541753229203,0.021808380298946328,0.12499999999999994,0.09821774506005426,0.07457431457431457,-2.069341029341029,3.0,0.49999999999999994,0.19999999999999996,4.0,-0.3333333333333333,59.0
4,2026-04-13,R32,Mariano Navone,138.0,Andrey Rublev,-149.0,Andrey Rublev,1,1,0.7135151023440496,0.2864848976559504,0.7135151023440496,Clay,A,3,0.4125111825320566,0.5874888174679435,,,156.99354041920742,77.37093192803059,237.42774050003436,156.99354041920742,0.11764705882352944,0.22007722007722014,0.3335035750766088,0.227891156462585,-2.891156462585034,-5.0,0.0,-0.4,-3.0,0.0,29.0
5,2026-04-13,R32,Alex De Minaur,-588.0,Sebastian Ofner,425.0,Alex De Minaur,1,1,0.8294738347655021,0.8294738347655021,0.17052616523449793,Clay,A,3,0.817748344370861,0.18225165562913906,,,342.63869295968607,119.02386549955486,275.89394375503207,342.63869295968607,0.14766081871345027,0.19272727272727275,0.2164923954372624,0.22876304023845,-4.672959099188607,3.0,0.6,0.6,11.0,0.3333333333333333,79.0
6,2026-04-13,R32,Marco Trungelliti,225.0,Hamad Medjedovic,-278.0,Marco Trungelliti,0,1,0.5904086117551894,0.5904086117551894,0.40959138824481056,Clay,A,3,0.2949668357393679,0.705033164260632,,,-59.339455650351965,58.373418548391555,-137.6543464378408,-59.339455650351965,0.13664596273291924,0.0,-0.20394736842105265,-0.08392857142857141,15.43452380952381,4.0,0.2,0.4,5.0,0.0,9.0
7,2026-04-13,R32,Nuno Borges,-476.0,Adrian Mannarino,350.0,Nuno Borges,1,1,0.5728133756263704,0.5728133756263704,0.42718662437362964,Clay,A,3,0.7880794701986754,0.21192052980132448,,,-18.43691921556183,126.73122571604745,-91.95417083928533,-18.43691921556183,0.2409090909090909,-0.14102564102564102,-0.036686170706789256,-0.02299782904310904,1.1609609466326312,-1.0,-0.2,0.0,-1.0,0.3333333333333333,-6.0
8,2026-04-13,R32,Tomas Martin Etcheverry,120.0,Jack Draper,-139.0,Jack Draper,0,0,0.5847301985688761,0.4152698014311239,0.5847301985688761,Clay,A,3,0.4386930983847283,0.5613069016152716,,,145.79134802855128,-18.649143950945927,200.4387881347002,145.79134802855128,0.022222222222222143,0.2573443008225617,0.17560975609756102,0.14637194407560722,0.8646150641776673,-2.0,-0.09999999999999998,-0.20000000000000007,-3.0,-0.3333333333333333,1.0
9,2026-04-13,R32,Cameron Norrie,-345.0,Stan Wawrinka,275.0,Cameron Norrie,1,1,0.785589338033063,0.785589338033063,0.21441066196693703,Clay,A,3,0.7440690150970525,0.2559309849029475,,,164.11930687284394,178.71398573617444,147.5511782329295,164.11930687284394,0.23038842345773042,0.07523939808481528,0.14389534883720934,0.18691423908968624,-5.171213090171345,2.0,0.09999999999999998,0.19999999999999996,2.0,-0.3333333333333333,83.0
10,2026-04-13,R32,Reilly Opelka,163.0,Ethan Quinn,-200.0,Reilly Opelka,0,1,0.517722747048352,0.517722747048352,0.48227725295164803,Clay,A,3,0.3631961259079903,0.6368038740920097,,,70.32491486281583,2.228034897282896,106.53379840920024,70.32491486281583,0.0014619883040936088,-0.012170385395537497,0.14041514041514047,0.11948051948051941,-5.53038961038961,1.0,0.09999999999999998,0.19999999999999996,3.0,0.3333333333333333,-18.0
11,2026-04-13,R32,Jaume Munar,200.0,Rafael Jodar,-250.0,Rafael Jodar,1,1,0.600044436267495,0.39995556373250496,0.600044436267495,Clay,A,3,0.3181818181818181,0.6818181818181818,,,-61.66765988369161,33.58782219934915,-85.82551079666814,-61.66765988369161,0.1563706563706564,0.06,0.08904682274247488,0.16299790356394134,-0.8045073375262053,1.0,0.19999999999999996,0.20000000000000007,2.0,0.0,-17.0
12,2026-04-13,R32,Camilo Ugo Carabelli,150.0,Karen Khachanov,-161.0,Karen Khachanov,0,0,0.6292545671920671,0.3707454328079329,0.6292545671920671,Clay,A,3,0.3933685003767898,0.6066314996232103,,,129.26861819271608,64.48755464151895,228.70624416270607,129.26861819271608,0.06898148148148153,0.18859649122807015,0.24611542730299668,0.18598233995584984,-5.231972038263429,-5.0,0.0,-0.4,-4.0,0.0,50.0
