match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,10/20/2025,R32,Hard,A,3,Taylor Fritz,Valentin Vacherot,-525.0,390.0,Taylor Fritz,0.598553,0.598553,0.401447,0.804535,0.195465,0.667322,0.576216,120.92454209696757,,
2,10/20/2025,R32,Hard,A,3,Sebastian Korda,Ugo Humbert,-110.0,-115.0,Ugo Humbert,0.610899,0.389101,0.610899,0.49477,0.50523,0.560952,0.414111,42.56529789671822,,
3,10/20/2025,R32,Hard,A,3,Sebastian Baez,Reilly Opelka,230.0,-330.0,Reilly Opelka,0.622212,0.377788,0.622212,0.283081,0.716919,0.436908,0.405209,-44.07604476514689,,
4,10/20/2025,R32,Hard,A,3,Botic van de Zandschulp,Jiri Lehecka,235.0,-300.0,Jiri Lehecka,0.600433,0.399567,0.600433,0.284698,0.715302,0.330637,0.422313,-122.52381212017735,,
5,10/20/2025,R32,Hard,A,3,Casper Ruud,Quentin Halys,-575.0,400.0,Casper Ruud,0.616311,0.616311,0.383689,0.809859,0.190141,0.740157,0.590142,181.8447457909101,,
6,10/20/2025,R32,Hard,A,3,Miomir Kecmanovic,Stan Wawrinka,-215.0,175.0,Stan Wawrinka,0.616636,0.383364,0.616636,0.652414,0.347586,0.513445,0.409602,9.344506411080829,,
7,10/20/2025,R32,Hard,A,3,Jenson Brooksby,Alexandre Muller,-240.0,185.0,Jenson Brooksby,0.532979,0.532979,0.467021,0.667969,0.332031,0.607982,0.525384,76.23402001939394,,
8,10/20/2025,R32,Hard,A,3,Lorenzo Sonego,Alejandro Davidovich Fokina,125.0,-165.0,Lorenzo Sonego,0.585182,0.585182,0.414818,0.416503,0.583497,0.377685,0.565786,-86.75247519583081,,
9,10/20/2025,R32,Hard,A,3,Jakub Mensik,Henry Bernet,-750.0,500.0,Jakub Mensik,0.707491,0.707491,0.292509,0.841121,0.158879,0.711004,0.663606,156.39173875569554,,
10,10/20/2025,R32,Hard,A,3,Giovanni Mpetshi Perricard,Joao Fonseca,-150.0,120.0,Joao Fonseca,0.657052,0.342948,0.657052,0.568966,0.431034,0.295301,0.377508,-151.09579164265028,,
11,10/20/2025,R32,Hard,A,3,Raphael Collingnon,Valentin Royer,-120.0,-105.0,Raphael Collingnon,0.659046,0.659046,0.340954,0.515723,0.484277,0.538293,0.624093,26.660575605411623,,
12,10/20/2025,R32,Hard,A,3,Marcos Giron,Denis Shapovalov,140.0,-175.0,Denis Shapovalov,0.764207,0.235793,0.764207,0.395683,0.604317,0.407281,0.288121,-65.1815645760039,,
13,10/20/2025,R32,Hard,A,3,Felix Auger Aliassime,Gabriel Diallo,-200.0,150.0,Felix Auger Aliassime,0.680398,0.680398,0.319602,0.625,0.375,0.752665,0.64135,193.32666240614526,,
14,10/20/2025,R32,Hard,A,3,David Goffin,Marin Cilic,150.0,-200.0,Marin Cilic,0.675893,0.324107,0.675893,0.375,0.625,0.460102,0.36231,-27.78329565107788,,
15,10/20/2025,R32,Hard,A,3,Remy Bertola,Jaume Munar,230.0,-300.0,Jaume Munar,0.674423,0.325577,0.674423,0.28777,0.71223,0.423813,0.363502,-53.355825196354544,,
16,10/20/2025,R32,Hard,A,3,Kamil Majchrzak,Ben Shelton,210.0,-290.0,Ben Shelton,0.717691,0.282309,0.717691,0.30256,0.69744,0.245337,0.327895,-195.19614176226628,,
