match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-10-20,R32,Taylor Fritz,-525.0,Valentin Vacherot,390.0,Taylor Fritz,,,0.682192482974116,0.682192482974116,0.31780751702588395,Hard,A,3,0.8045347928068802,0.1954652071931196,0.8105365375506812,0.6491247412136428,252.4988508270501,199.14399251859845,275.3458726417957,252.4988508270501,0.14267676767676768,0.2192982456140351,-0.011475409836065542,0.07826086956521738,-17.681159420289855,2.0,-0.09999999999999998,-0.19999999999999996,-7.0,0.0,35.0
2,2025-10-20,R32,Sebastian Korda,-110.0,Ugo Humbert,-115.0,Sebastian Korda,,,0.530763073596673,0.530763073596673,0.46923692640332704,Hard,A,3,0.4947698744769875,0.5052301255230125,0.5564281204124883,0.5368201827232012,39.37802555718781,-27.89724047844834,17.860541005532923,39.37802555718781,0.19298245614035087,0.079185520361991,0.037123399215337916,0.08067632850241546,-0.3814938684503897,2.0,0.0,-0.20000000000000007,-1.0,-0.3333333333333333,-32.0
3,2025-10-20,R32,Sebastian Baez,230.0,Reilly Opelka,-330.0,Reilly Opelka,,,0.6105968601466647,0.3894031398533353,0.6105968601466647,Hard,A,3,0.28308097432521395,0.716919025674786,0.3823204333571347,0.3438485087806953,83.33428998719523,151.06254577372124,-22.53706167178302,83.33428998719523,-0.09812150279776177,0.11724137931034484,0.19917107989868754,0.024043277900220372,0.3736726106992583,-1.0,0.10000000000000003,0.0,-3.0,0.0,-19.0
4,2025-10-20,R32,Botic van de Zandschulp,235.0,Jiri Lehecka,-300.0,Jiri Lehecka,,,0.6450458853070095,0.35495411469299054,0.6450458853070095,Hard,A,3,0.2846975088967971,0.7153024911032029,0.22343875545093683,0.33812226414004404,216.40688357844124,167.07878993362579,124.36906704929129,216.40688357844124,0.003870967741935516,0.08620689655172409,0.09219070403280938,0.08161974058842136,-0.9865548876937682,3.0,0.30000000000000004,0.6000000000000001,2.0,0.3333333333333333,65.0
5,2025-10-20,R32,Casper Ruud,-575.0,Quentin Halys,400.0,Casper Ruud,,,0.7044003926320469,0.7044003926320469,0.2955996073679531,Hard,A,3,0.8098591549295775,0.19014084507042256,0.8231693669648388,0.7438782061420015,267.17267950643236,199.85731244345038,274.03750689345065,267.17267950643236,0.23589743589743595,0.0,0.2643386243386243,0.29333640632652475,-7.578433349658609,6.0,0.6,0.39999999999999997,4.0,0.3333333333333333,67.0
6,2025-10-20,R32,Miomir Kecmanovic,-215.0,Stan Wawrinka,175.0,Miomir Kecmanovic,,,0.5591693567721189,0.5591693567721189,0.4408306432278811,Hard,A,3,0.6524137931034484,0.3475862068965518,0.6354602279762442,0.5731257105545877,96.53738263419473,60.610068737036954,24.195150247159745,96.53738263419473,0.05643232902917261,-0.08496732026143794,0.058288610614191994,0.057187216975029154,-4.248091603053435,3.0,0.2,0.2,2.0,-0.3333333333333333,106.0
7,2025-10-20,R32,Jenson Brooksby,-240.0,Alexandre Muller,185.0,Jenson Brooksby,,,0.6362148245439813,0.6362148245439813,0.36378517545601874,Hard,A,3,0.6679687500000001,0.33203125,0.688292137802722,0.6882965129591874,137.6100208515868,109.31797806244526,64.64375888029213,137.6100208515868,0.04669887278582929,0.1487068965517241,0.16399286987522282,0.15188583078491336,-2.1485728848114167,2.0,0.39999999999999997,0.6000000000000001,3.0,0.3333333333333333,-11.0
8,2025-10-20,R32,Lorenzo Sonego,125.0,Alejandro Davidovich Fokina,-165.0,Alejandro Davidovich Fokina,,,0.5424245018615944,0.4575754981384056,0.5424245018615944,Hard,A,3,0.4165029469548134,0.5834970530451867,0.3136044943603146,0.49435692340202547,136.07686125099872,87.55485256268571,112.61824974089268,136.07686125099872,0.07952721435867499,-0.025537634408602128,0.042168674698795205,0.04811801809768035,-0.05358563975594688,-1.0,0.09999999999999998,0.19999999999999996,-1.0,0.0,27.0
9,2025-10-20,R32,Jakub Mensik,-750.0,Henry Bernet,500.0,Jakub Mensik,,,0.5985719843948676,0.5985719843948676,0.4014280156051324,Hard,A,3,0.8411214953271028,0.1588785046728972,0.74232331291182,0.7612416017705969,183.80718869757675,148.88567118723995,232.79461650699545,183.80718869757675,0.08620689655172409,0.0,0.11038961038961037,0.09999999999999998,-12.719999999999999,7.0,0.0,0.09999999999999998,-1.0,0.0,462.0
10,2025-10-20,R32,Giovanni Mpetshi Perricard,-150.0,Joao Fonseca,120.0,Giovanni Mpetshi Perricard,,,0.510928202086668,0.510928202086668,0.489071797913332,Hard,A,3,0.5689655172413793,0.4310344827586207,0.4268766566814775,0.5279711283680215,-51.17827645494776,-19.116586096821266,-9.943311846405777,-51.17827645494776,-0.0625,-0.023809523809523836,-0.09408866995073895,-0.09333333333333327,-2.076363636363636,8.0,0.0,0.0,0.0,0.0,13.0
11,2025-10-20,R32,Raphael Collingnon,-120.0,Valentin Royer,-105.0,Valentin Royer,,,0.5079128812900124,0.49208711870998756,0.5079128812900124,Hard,A,3,0.5157232704402516,0.48427672955974843,0.4078538718494767,0.3547949329599219,64.76972175875949,41.27604381402762,58.92119126685179,64.76972175875949,0.0,0.045454545454545414,0.06521739130434778,0.0625,-9.375,8.0,0.19999999999999996,0.09999999999999998,1.0,0.0,1931.0
12,2025-10-20,R32,Marcos Giron,140.0,Denis Shapovalov,-175.0,Denis Shapovalov,,,0.5763195648819406,0.4236804351180595,0.5763195648819406,Hard,A,3,0.3956834532374101,0.60431654676259,0.40681698425373336,0.42558942245399906,65.51585263852712,104.40689630557858,54.872348380543144,65.51585263852712,0.0676883780332056,0.014285714285714346,0.08226164079822612,0.0767241379310345,-0.20129310344827545,-1.0,0.09999999999999998,0.19999999999999996,1.0,-0.3333333333333333,34.0
13,2025-10-20,R32,Felix Auger Aliassime,-200.0,Gabriel Diallo,150.0,Felix Auger Aliassime,,,0.6381536394183002,0.6381536394183002,0.36184636058169983,Hard,A,3,0.625,0.375,0.6402286124737746,0.6618927830612559,100.1233832762207,169.77620014040053,145.14812378701913,100.1233832762207,0.0026315789473684292,-0.027300303336703746,0.15659854779549365,0.09949066213921909,-6.333701188455008,2.0,0.20000000000000007,0.20000000000000007,2.0,0.0,29.0
14,2025-10-20,R32,David Goffin,150.0,Marin Cilic,-200.0,Marin Cilic,,,0.5983693242243773,0.4016306757756228,0.5983693242243773,Hard,A,3,0.375,0.625,0.4245348860523097,0.39191006630142117,52.84224668679917,49.46333375272184,88.97158276386654,52.84224668679917,-0.03913630229419701,0.2360248447204969,0.07798633472080413,0.0859569013858848,-0.3971401105503496,0.0,0.0,0.0,2.0,-0.3333333333333333,15.0
15,2025-10-20,R32,Remy Bertola,230.0,Jaume Munar,-300.0,Jaume Munar,,,0.5618225175918613,0.4381774824081387,0.5618225175918613,Hard,A,3,0.2877697841726619,0.7122302158273381,0.35617308848975515,0.2820483041742582,102.84320948957361,14.422683836417036,108.28993749392316,102.84320948957361,-0.013513513513513487,-0.06,-0.1268498942917547,-0.5567010309278351,-21.72164948453608,5.0,0.09999999999999998,0.09999999999999998,2.0,0.0,226.0
16,2025-10-20,R32,Kamil Majchrzak,210.0,Ben Shelton,-290.0,Ben Shelton,,,0.5809331097938052,0.4190668902061948,0.5809331097938052,Hard,A,3,0.30256012412723043,0.6974398758727697,0.25405870254532453,0.42981071220770456,187.10823030103825,151.54933875275265,212.26993541735692,187.10823030103825,0.07059800664451821,-0.03125,0.06515151515151518,0.06814068770162884,-8.721457235030293,-4.0,0.10000000000000009,0.0,-2.0,0.0,64.0
