match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-10-20,R32,Taylor Fritz,-525.0,Valentin Vacherot,390.0,Taylor Fritz,1,1,0.689921508316245,0.689921508316245,0.310078491683755,Hard,A,3,0.8045347928068802,0.1954652071931196,,,252.4988508270501,199.14399251859845,275.3458726417957,252.4988508270501,0.14267676767676768,0.2192982456140351,-0.011475409836065542,0.07826086956521738,-17.681159420289855,2.0,-0.09999999999999998,-0.19999999999999996,-7.0,0.0,35.0
2,2025-10-20,R32,Sebastian Korda,-110.0,Ugo Humbert,-115.0,Sebastian Korda,0,1,0.5478065600629117,0.5478065600629117,0.45219343993708827,Hard,A,3,0.4947698744769875,0.5052301255230125,,,39.37802555718781,-27.89724047844834,17.860541005532923,39.37802555718781,0.19298245614035087,0.079185520361991,0.037123399215337916,0.08067632850241546,-0.3814938684503897,2.0,0.0,-0.20000000000000007,-1.0,-0.3333333333333333,-32.0
3,2025-10-20,R32,Sebastian Baez,230.0,Reilly Opelka,-330.0,Reilly Opelka,1,1,0.698475255681138,0.30152474431886195,0.698475255681138,Hard,A,3,0.28308097432521395,0.716919025674786,,,83.33428998719523,151.06254577372124,-22.53706167178302,83.33428998719523,-0.09812150279776177,0.11724137931034484,0.19917107989868754,0.024043277900220372,0.3736726106992583,-1.0,0.10000000000000003,0.0,-3.0,0.0,-19.0
4,2025-10-20,R32,Botic van de Zandschulp,235.0,Jiri Lehecka,-300.0,Jiri Lehecka,0,0,0.7054059776927426,0.29459402230725745,0.7054059776927426,Hard,A,3,0.2846975088967971,0.7153024911032029,,,216.40688357844124,167.07878993362579,124.36906704929129,216.40688357844124,0.003870967741935516,0.08620689655172409,0.09219070403280938,0.08161974058842136,-0.9865548876937682,3.0,0.30000000000000004,0.6000000000000001,2.0,0.3333333333333333,65.0
5,2025-10-20,R32,Casper Ruud,-575.0,Quentin Halys,400.0,Casper Ruud,1,1,0.799967540378725,0.799967540378725,0.20003245962127503,Hard,A,3,0.8098591549295775,0.19014084507042256,,,267.17267950643236,199.85731244345038,274.03750689345065,267.17267950643236,0.23589743589743595,0.0,0.2643386243386243,0.29333640632652475,-7.578433349658609,6.0,0.6,0.39999999999999997,4.0,0.3333333333333333,67.0
6,2025-10-20,R32,Miomir Kecmanovic,-215.0,Stan Wawrinka,175.0,Miomir Kecmanovic,0,0,0.5945965036943534,0.5945965036943534,0.40540349630564665,Hard,A,3,0.6524137931034484,0.3475862068965518,,,96.53738263419473,60.610068737036954,24.195150247159745,96.53738263419473,0.05643232902917261,-0.08496732026143794,0.058288610614191994,0.057187216975029154,-4.248091603053435,3.0,0.2,0.2,2.0,-0.3333333333333333,106.0
7,2025-10-20,R32,Jenson Brooksby,-240.0,Alexandre Muller,185.0,Jenson Brooksby,1,1,0.7368805233712036,0.7368805233712036,0.2631194766287964,Hard,A,3,0.6679687500000001,0.33203125,,,137.6100208515868,109.31797806244526,64.64375888029213,137.6100208515868,0.04669887278582929,0.1487068965517241,0.16399286987522282,0.15188583078491336,-2.1485728848114167,2.0,0.39999999999999997,0.6000000000000001,3.0,0.3333333333333333,-11.0
8,2025-10-20,R32,Lorenzo Sonego,125.0,Alejandro Davidovich Fokina,-165.0,Alejandro Davidovich Fokina,1,1,0.5073357846583667,0.4926642153416333,0.5073357846583667,Hard,A,3,0.4165029469548134,0.5834970530451867,,,136.07686125099872,87.55485256268571,112.61824974089268,136.07686125099872,0.07952721435867499,-0.025537634408602128,0.042168674698795205,0.04811801809768035,-0.05358563975594688,-1.0,0.09999999999999998,0.19999999999999996,-1.0,0.0,27.0
9,2025-10-20,R32,Jakub Mensik,-750.0,Henry Bernet,500.0,Jakub Mensik,1,1,0.8186678809220266,0.8186678809220266,0.18133211907797342,Hard,A,3,0.8411214953271028,0.1588785046728972,,,183.80718869757675,148.88567118723995,232.79461650699545,183.80718869757675,0.08620689655172409,0.0,0.11038961038961037,0.09999999999999998,-12.719999999999999,7.0,0.0,0.09999999999999998,-1.0,0.0,462.0
10,2025-10-20,R32,Giovanni Mpetshi Perricard,-150.0,Joao Fonseca,120.0,Giovanni Mpetshi Perricard,0,0,0.53633629963387,0.53633629963387,0.46366370036613,Hard,A,3,0.5689655172413793,0.4310344827586207,,,-51.17827645494776,-19.116586096821266,-9.943311846405777,-51.17827645494776,-0.0625,-0.023809523809523836,-0.09408866995073895,-0.09333333333333327,-2.076363636363636,8.0,0.0,0.0,0.0,0.0,13.0
