match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,9/23/2025,R32,Hard,A,3,Jannik Sinner,Marin Cilic,-10000.0,1600.0,Jannik Sinner,0.74479,0.74479,0.25521,0.94392,0.05608,0.959352,0.695054,549.1746758960305,,
2,9/23/2025,R32,Hard,A,3,Terence Atmane,Zhizhen Zhang,-200.0,150.0,Terence Atmane,0.697231,0.697231,0.302769,0.625,0.375,0.619831,0.655126,84.91840198646105,,
3,9/23/2025,R32,Hard,A,3,Benjamin Bonzi,Fabian Marozsan,120.0,-165.0,Benjamin Bonzi,0.52203,0.52203,0.47797,0.421975,0.578025,0.519031,0.51695,13.230459350756291,,
4,9/23/2025,R32,Hard,A,3,Alexandre Muller,Karen Khachanov,330.0,-475.0,Karen Khachanov,0.686921,0.313079,0.686921,0.219675,0.780325,0.291661,0.35333,-154.1453495611156,,
5,9/23/2025,R32,Hard,A,3,Alex De Minaur,Bu Yunchaokete,-525.0,390.0,Alex De Minaur,0.737647,0.737647,0.262353,0.804535,0.195465,0.789145,0.68895,229.26928017474893,,
6,9/23/2025,R32,Hard,A,3,David Goffin,Arthur Rinderknech,110.0,-135.0,Arthur Rinderknech,0.661899,0.338101,0.661899,0.45323,0.54677,0.413807,0.373614,-60.49693913030228,,
7,9/23/2025,R32,Hard,A,3,Juncheng Shang,Arthur Cazaux,-125.0,100.0,Arthur Cazaux,0.66961,0.33039,0.66961,0.526316,0.473684,0.52122,0.367397,14.753875956810134,,
8,9/23/2025,R32,Hard,A,3,Miomir Kecmanovic,Jakub Mensik,160.0,-200.0,Jakub Mensik,0.719814,0.280186,0.719814,0.365854,0.634146,0.345052,0.326117,-111.32862242942565,,
9,9/23/2025,R32,Hard,A,3,Andrey Rublev,Flavio Cobolli,-240.0,185.0,Flavio Cobolli,0.658131,0.341869,0.658131,0.667969,0.332031,0.518995,0.376641,13.205567021353772,,
10,9/23/2025,R32,Hard,A,3,Learner Tien,Francisco Cerundolo,105.0,-135.0,Francisco Cerundolo,0.657828,0.342172,0.657828,0.459209,0.540791,0.500754,0.376885,0.523745472319888,,
11,9/23/2025,R32,Hard,A,3,Adrian Mannarino,Alexander Bublik,180.0,-225.0,Alexander Bublik,0.548928,0.451072,0.548928,0.340314,0.659686,0.337467,0.462314,-117.19030940639209,,
12,9/23/2025,R32,Hard,A,3,Giovanni Mpetshi Perricard,Lorenzo Musetti,275.0,-350.0,Lorenzo Musetti,0.856085,0.143915,0.856085,0.255319,0.744681,0.244767,0.202353,-195.73149877475385,,
13,9/23/2025,R32,Hard,A,3,Daniil Medvedev,Cameron Norrie,-300.0,225.0,Daniil Medvedev,0.769302,0.769302,0.230698,0.709091,0.290909,0.675005,0.716353,126.97251033348607,,
14,9/23/2025,R32,Hard,A,3,Alejandro Davidovich Fokina,Camilo Ugo Carabelli,-675.0,450.0,Alejandro Davidovich Fokina,0.665209,0.665209,0.334791,0.827298,0.172702,0.722881,0.629052,166.5606322557337,,
15,9/23/2025,R32,Hard,A,3,Corentin Moutet,Tallon Griekspoor,-165.0,125.0,Tallon Griekspoor,0.734886,0.265114,0.734886,0.583497,0.416503,0.399327,0.313399,-70.92404463069329,,
16,9/23/2025,R32,Hard,A,3,Lorenzo Sonego,Alexander Zverev,390.0,-525.0,Alexander Zverev,0.873888,0.126112,0.873888,0.195465,0.804535,0.121762,0.184062,-343.240939903292,,
