match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-09-25,R32,Jannik Sinner,-10000.0,Marin Cilic,1600.0,Jannik Sinner,1,1,0.7469975224043814,0.7469975224043814,0.25300247759561856,Hard,A,3,0.9439200444197667,0.0560799555802332,0.9544740593392755,0.7439450032934469,528.6020806651115,461.0549483390905,407.1078901178903,528.6020806651115,0.23571207908557307,-0.012158054711246202,0.28308823529411764,0.24797810128157272,-4.186325743436606,9.0,0.6000000000000001,0.8,10.0,0.3333333333333333,95.0
2,2025-09-25,R32,Terence Atmane,-200.0,Zhizhen Zhang,150.0,Terence Atmane,1,1,0.5271242013481433,0.5271242013481433,0.4728757986518567,Hard,A,3,0.625,0.375,0.5011784606736907,0.5226789256063775,0.8188798646742725,32.836218028304074,-92.89336839681187,0.8188798646742725,-0.10718954248366008,0.021739130434782594,0.017777777777777726,-0.06956521739130433,9.68,-1.0,0.19999999999999996,0.6000000000000001,-2.0,0.0,302.0
3,2025-09-25,R32,Benjamin Bonzi,120.0,Fabian Marozsan,-165.0,Fabian Marozsan,1,1,0.5118698296280211,0.4881301703719789,0.5118698296280211,Hard,A,3,0.42197452229299365,0.5780254777070064,0.46197187023952185,0.5325436920966177,-26.475780245113583,-16.373361300659326,-73.01525727766648,-26.475780245113583,-0.1275797373358349,0.08387096774193548,-0.0469891660367851,-0.0493852742091449,2.717364276833816,5.0,0.09999999999999998,0.4,4.0,-0.3333333333333333,10.0
4,2025-09-25,R32,Alexandre Muller,330.0,Karen Khachanov,-475.0,Karen Khachanov,0,0,0.6782256630961353,0.3217743369038647,0.6782256630961353,Hard,A,3,0.21967526265520532,0.7803247373447946,0.24005870096501525,0.28595821236946306,200.18503809515755,186.5208522594687,147.97410481823727,200.18503809515755,0.07641819034224095,0.16776315789473684,0.1823171761526769,0.16593406593406596,-4.239560439560439,1.0,0.5,0.19999999999999996,2.0,0.3333333333333333,28.0
5,2025-09-25,R32,Alex De Minaur,-525.0,Bu Yunchaokete,390.0,Alex De Minaur,1,1,0.6686278342061512,0.6686278342061512,0.33137216579384876,Hard,A,3,0.8045347928068802,0.1954652071931196,0.8345244954809272,0.6987586358443056,281.08214999948245,208.89588153760337,263.31224976353064,281.08214999948245,0.29492344883158744,0.2181818181818182,0.14757709251101325,0.24091063540604823,-4.524804621134896,6.0,0.09999999999999998,0.0,1.0,0.5,81.0
6,2025-09-25,R32,David Goffin,110.0,Arthur Rinderknech,-135.0,Arthur Rinderknech,1,1,0.5586869519596743,0.4413130480403257,0.5586869519596743,Hard,A,3,0.4532304725168756,0.5467695274831245,0.394747825889229,0.3920506306771855,74.24664454615686,14.522223624538356,-21.713269822226266,74.24664454615686,-0.05857385398981324,-0.004576659038901643,0.028822055137844582,0.0007910429597176583,-1.099975660216625,3.0,0.3,0.39999999999999997,0.0,-0.5,33.0
7,2025-09-25,R32,Juncheng Shang,-125.0,Arthur Cazaux,100.0,Arthur Cazaux,1,0,0.526899682514871,0.47310031748512904,0.526899682514871,Hard,A,3,0.5263157894736842,0.47368421052631576,0.4458615203653408,0.38875321363830273,37.76732648182542,0.8378137061374673,-69.29563336086994,37.76732648182542,0.09999999999999998,-0.0714285714285714,-0.024175824175824145,-0.013808340237503436,3.5183650925158787,-1.0,0.29999999999999993,0.39999999999999997,0.0,0.0,158.0
8,2025-09-25,R32,Miomir Kecmanovic,160.0,Jakub Mensik,-200.0,Jakub Mensik,1,1,0.6104990312423877,0.38950096875761225,0.6104990312423877,Hard,A,3,0.36585365853658536,0.6341463414634145,0.33103073491643675,0.3756991154123974,122.21513877347184,93.88490707116489,78.14903217117444,122.21513877347184,0.09840201850294361,0.05555555555555558,0.10869210697977816,0.11312984496124029,0.8541666666666661,1.0,0.0,0.0,1.0,0.3333333333333333,27.0
9,2025-09-25,R32,Andrey Rublev,-240.0,Flavio Cobolli,185.0,Andrey Rublev,0,0,0.5763278694677079,0.5763278694677079,0.42367213053229213,Hard,A,3,0.6679687500000001,0.33203125,0.5573070066619423,0.584370067454764,39.99674195906732,127.2530008634169,130.44440194558115,39.99674195906732,0.09071428571428575,0.08864864864864863,0.1680738048644116,0.1354587032553135,-3.6642453591606134,1.0,0.19999999999999996,0.19999999999999996,0.0,-0.3333333333333333,11.0
10,2025-09-25,R32,Learner Tien,105.0,Francisco Cerundolo,-135.0,Francisco Cerundolo,0,0,0.5429560315690345,0.45704396843096556,0.5429560315690345,Hard,A,3,0.4592085979482169,0.5407914020517831,0.3844336235023721,0.4507534447553823,81.78140985460072,37.00515427273922,165.4566053211238,81.78140985460072,0.23651079136690645,-0.10096153846153844,-0.04347826086956519,0.05601659751037347,-3.1983402489626567,1.0,-0.09999999999999998,-0.19999999999999996,-3.0,0.0,31.0
11,2025-09-25,R32,Adrian Mannarino,180.0,Alexander Bublik,-225.0,Alexander Bublik,0,0,0.651575625035641,0.3484243749643589,0.651575625035641,Hard,A,3,0.3403141361256544,0.6596858638743455,0.30364923744578476,0.3116149789132035,144.18234427903008,-19.06374699955336,31.9212438923405,144.18234427903008,0.24193548387096775,0.10332464146023468,-0.011361737677527128,0.049539828625833005,-1.0991748651221833,4.0,0.10000000000000009,0.0,4.0,0.0,44.0
12,2025-09-25,R32,Giovanni Mpetshi Perricard,275.0,Lorenzo Musetti,-350.0,Lorenzo Musetti,1,1,0.5973720698655758,0.4026279301344242,0.5973720698655758,Hard,A,3,0.2553191489361702,0.7446808510638298,0.21604577373252107,0.45776061029202253,223.89797224745053,41.81951966161864,189.22009567616215,223.89797224745053,0.14462809917355368,0.12907268170426067,-0.023267973856209156,0.07788522177843182,-3.736861467311331,6.0,0.19999999999999996,0.20000000000000007,2.0,0.6000000000000001,27.0
13,2025-09-25,R32,Daniil Medvedev,-300.0,Cameron Norrie,225.0,Daniil Medvedev,1,1,0.5449749048943309,0.5449749048943309,0.45502509510566913,Hard,A,3,0.7090909090909091,0.2909090909090909,0.5396794325567177,0.4952799740274792,-27.63019492056401,-122.0137880886573,-146.0794152499093,-27.63019492056401,-0.004724666014988554,-0.08625792811839328,-0.1623267262598782,-0.12335305719921108,0.6282445759368835,3.0,0.19999999999999996,0.4,1.0,-0.3333333333333333,-16.0
14,2025-09-25,R32,Alejandro Davidovich Fokina,-675.0,Camilo Ugo Carabelli,450.0,Alejandro Davidovich Fokina,1,1,0.6190083547317347,0.6190083547317347,0.38099164526826534,Hard,A,3,0.8272980501392758,0.17270194986072424,0.7564759388265316,0.6645009538832504,196.9012965059078,139.99291414408913,192.22228077229693,196.9012965059078,0.061922596754057424,0.09946236559139782,0.11249999999999993,0.1031746031746032,-5.90532879818594,1.0,0.19999999999999996,0.39999999999999997,3.0,0.0,23.0
15,2025-09-25,R32,Corentin Moutet,-165.0,Tallon Griekspoor,125.0,Corentin Moutet,1,1,0.5169106433326128,0.5169106433326128,0.48308935666738717,Hard,A,3,0.5834970530451867,0.4165029469548134,0.49517806330115016,0.503097510303676,-3.3507286805972853,-53.12731940286267,-104.97268264449781,-3.3507286805972853,-0.05584978334135776,-0.09558823529411764,-0.020061728395061706,-0.045926505552713104,2.502783880579047,4.0,0.19999999999999996,0.8,9.0,-0.3333333333333333,-6.0
16,2025-09-25,R32,Lorenzo Sonego,390.0,Alexander Zverev,-525.0,Alexander Zverev,1,1,0.7057318757782068,0.29426812422179316,0.7057318757782068,Hard,A,3,0.1954652071931196,0.8045347928068802,0.17447808988076005,0.18893444705140597,269.99508248962184,251.47306957951332,306.2863295167256,269.99508248962184,0.25264735264735266,0.125,0.24565365984130283,0.2526467331118494,-2.217076411960133,2.0,0.19999999999999996,0.0,-3.0,0.7142857142857142,41.0
