match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,9/23/2025,R32,Hard,A,3,Jannik Sinner,Marin Cilic,-10000.0,1600.0,Jannik Sinner,0.74479,0.74479,0.25521,0.94392,0.05608,0.959352,0.695054,549.1746758960305,1,1
2,9/23/2025,R32,Hard,A,3,Terence Atmane,Zhizhen Zhang,-200.0,150.0,Terence Atmane,0.697231,0.697231,0.302769,0.625,0.375,0.619831,0.655126,84.91840198646105,1,1
3,9/23/2025,R32,Hard,A,3,Benjamin Bonzi,Fabian Marozsan,120.0,-165.0,Benjamin Bonzi,0.52203,0.52203,0.47797,0.421975,0.578025,0.519031,0.51695,13.230459350756291,0,1
4,9/23/2025,R32,Hard,A,3,Alexandre Muller,Karen Khachanov,330.0,-475.0,Karen Khachanov,0.686921,0.313079,0.686921,0.219675,0.780325,0.291661,0.35333,-154.1453495611156,0,0
5,9/23/2025,R32,Hard,A,3,Alex De Minaur,Bu Yunchaokete,-525.0,390.0,Alex De Minaur,0.737647,0.737647,0.262353,0.804535,0.195465,0.789145,0.68895,229.26928017474893,1,1
6,9/23/2025,R32,Hard,A,3,David Goffin,Arthur Rinderknech,110.0,-135.0,Arthur Rinderknech,0.661899,0.338101,0.661899,0.45323,0.54677,0.413807,0.373614,-60.49693913030228,1,1
7,9/23/2025,R32,Hard,A,3,Juncheng Shang,Arthur Cazaux,-125.0,100.0,Arthur Cazaux,0.66961,0.33039,0.66961,0.526316,0.473684,0.52122,0.367397,14.753875956810134,1,0
8,9/23/2025,R32,Hard,A,3,Miomir Kecmanovic,Jakub Mensik,160.0,-200.0,Jakub Mensik,0.719814,0.280186,0.719814,0.365854,0.634146,0.345052,0.326117,-111.32862242942565,1,1
9,9/23/2025,R32,Hard,A,3,Andrey Rublev,Flavio Cobolli,-240.0,185.0,Flavio Cobolli,0.658131,0.341869,0.658131,0.667969,0.332031,0.518995,0.376641,13.205567021353772,1,0
10,9/23/2025,R32,Hard,A,3,Learner Tien,Francisco Cerundolo,105.0,-135.0,Francisco Cerundolo,0.657828,0.342172,0.657828,0.459209,0.540791,0.500754,0.376885,0.523745472319888,0,0
11,9/23/2025,R32,Hard,A,3,Adrian Mannarino,Alexander Bublik,180.0,-225.0,Alexander Bublik,0.548928,0.451072,0.548928,0.340314,0.659686,0.337467,0.462314,-117.19030940639209,0,0
12,9/23/2025,R32,Hard,A,3,Giovanni Mpetshi Perricard,Lorenzo Musetti,275.0,-350.0,Lorenzo Musetti,0.856085,0.143915,0.856085,0.255319,0.744681,0.244767,0.202353,-195.73149877475385,1,1
13,9/23/2025,R32,Hard,A,3,Daniil Medvedev,Cameron Norrie,-300.0,225.0,Daniil Medvedev,0.769302,0.769302,0.230698,0.709091,0.290909,0.675005,0.716353,126.97251033348607,1,1
14,9/23/2025,R32,Hard,A,3,Alejandro Davidovich Fokina,Camilo Ugo Carabelli,-675.0,450.0,Alejandro Davidovich Fokina,0.665209,0.665209,0.334791,0.827298,0.172702,0.722881,0.629052,166.5606322557337,1,1
15,9/23/2025,R32,Hard,A,3,Corentin Moutet,Tallon Griekspoor,-165.0,125.0,Tallon Griekspoor,0.734886,0.265114,0.734886,0.583497,0.416503,0.399327,0.313399,-70.92404463069329,0,1
16,9/23/2025,R32,Hard,A,3,Lorenzo Sonego,Alexander Zverev,390.0,-525.0,Alexander Zverev,0.873888,0.126112,0.873888,0.195465,0.804535,0.121762,0.184062,-343.240939903292,1,1
17,9/25/2025,R16,Hard,A,3,Jannik Sinner,Terence Atmane,-3000.0,1500.0,Jannik Sinner,0.754589,0.754589,0.245411,0.939335,0.060665,0.964708,0.703502,574.6902764204242,1,1
18,9/25/2025,R16,Hard,A,3,Fabian Marozsan,Alexandre Muller,-175.0,135.0,Alexandre Muller,0.547419,0.452581,0.547419,0.599271,0.400729,0.578379,0.463479,54.91616163290723,0,1
19,9/25/2025,R16,Hard,A,3,Alex De Minaur,Arthur Rinderknech,-900.0,650.0,Alex De Minaur,0.760437,0.760437,0.239563,0.870968,0.129032,0.657899,0.708585,113.60188234890916,1,1
20,9/25/2025,R16,Hard,A,3,Arthur Cazaux,Jakub Mensik,150.0,-200.0,Jakub Mensik,0.633765,0.366235,0.633765,0.375,0.625,0.319635,0.396075,-131.23470675034105,1,1
21,9/25/2025,R16,Hard,A,3,Flavio Cobolli,Learner Tien,-200.0,150.0,Flavio Cobolli,0.736359,0.736359,0.263641,0.625,0.375,0.513635,0.687853,9.476701741151828,0,0
22,9/25/2025,R16,Hard,A,3,Adrian Mannarino,Lorenzo Musetti,195.0,-250.0,Lorenzo Musetti,0.661759,0.338241,0.661759,0.321839,0.678161,0.234879,0.373726,-205.15481663219316,1,1
23,9/25/2025,R16,Hard,A,3,Daniil Medvedev,Alejandro Davidovich Fokina,-140.0,150.0,Daniil Medvedev,0.77987,0.77987,0.22013,0.59322,0.40678,0.70152,0.725718,148.44958182560367,1,1
24,9/25/2025,R16,Hard,A,3,Corentin Moutet,Alexander Zverev,425.0,-575.0,Alexander Zverev,0.86088,0.13912,0.86088,0.182741,0.817259,0.109318,0.197497,-364.4127863428557,1,1
25,9/28/2025,QF,Hard,A,3,Jannik Sinner,Fabian Marozsan,-2000.0,1200.0,Jannik Sinner,0.760057,0.760057,0.239943,0.925267,0.074733,0.970941,0.708254,609.566039108335,1,1
26,9/28/2025,QF,Hard,A,3,Alex De Minaur,Jakub Mensik,-275.0,210.0,Alex De Minaur,0.55769,0.55769,0.44231,0.694501,0.305499,0.6494,0.544458,107.08007346049726,1,1
27,9/28/2025,QF,Hard,A,3,Learner Tien,Lorenzo Musetti,200.0,-275.0,Lorenzo Musetti,0.60493,0.39507,0.60493,0.3125,0.6875,0.447275,0.418793,-36.77372398957573,0,0
28,9/28/2025,QF,Hard,A,3,Daniil Medvedev,Alexander Zverev,-150.0,120.0,Alexander Zverev,0.500727,0.499273,0.500727,0.568966,0.431034,0.349344,0.499441,-108.03888288185749,0,1
29,9/28/2025,SF,Hard,A,3,Jannik Sinner,Alex De Minaur,-600.0,450.0,Jannik Sinner,0.724746,0.724746,0.275254,0.825,0.175,0.910442,0.678026,402.85915006789696,1,1
30,9/28/2025,SF,Hard,A,3,Learner Tien,Daniil Medvedev,250.0,-330.0,Daniil Medvedev,0.738806,0.261194,0.738806,0.271293,0.728707,0.366813,0.310063,-94.8351455928696,0,0
31,9/30/2025,F,Hard,A,3,Jannik Sinner,Learner Tien,-2000.0,1200.0,Jannik Sinner,0.766817,0.766817,0.233183,0.925267,0.074733,0.939392,0.714167,476.12717814536177,1,1
