match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,7/31/2025,R32,Hard,M,3,Alexander Zverev,Matteo Arnaldi,,,Alexander Zverev,0.818356,0.818356,0.181644,,,0.870158,0.760948,330.47377954216427,1,
2,7/31/2025,R32,Hard,M,3,Tomas Martin Etcheverry,Francisco Cerundolo,,,Francisco Cerundolo,0.761057,0.238943,0.761057,,,0.421224,0.290875,-55.19901071989898,1,
3,7/31/2025,R32,Hard,M,3,Daniil Medvedev,Alexei Popyrin,,,Daniil Medvedev,0.844821,0.844821,0.155179,,,0.717862,0.786423,162.2317387026028,0,
4,7/31/2025,R32,Hard,M,3,Alexandre Muller,Holger Rune,,,Holger Rune,0.858596,0.141404,0.858596,,,0.202054,0.199816,-238.60214665109947,1,
5,7/31/2025,R32,Hard,M,3,Lorenzo Musetti,Alex Michelsen,,,Lorenzo Musetti,0.630206,0.630206,0.369794,,,0.669099,0.601107,122.3168377242664,1,
6,7/31/2025,R32,Hard,M,3,Learner Tien,Reilly Opelka,,,Learner Tien,0.569472,0.569472,0.430528,,,0.687292,0.553582,136.8008452049196,1,
7,7/31/2025,R32,Hard,M,3,Karen Khachanov,Emilio Nava,,,Karen Khachanov,0.742448,0.742448,0.257552,,,0.758347,0.693048,198.67076792696412,1,
8,7/31/2025,R32,Hard,M,3,Nuno Borges,Casper Ruud,,,Casper Ruud,0.692134,0.307866,0.692134,,,0.283879,0.349062,-160.7408636609748,1,
9,7/31/2025,R32,Hard,M,3,Frances Tiafoe,Aleksandar Vukic,,,Frances Tiafoe,0.651516,0.651516,0.348484,,,0.75544,0.618058,195.9261272169913,1,
10,7/31/2025,R32,Hard,M,3,Christopher O'Connell,Alex de Minaur,,,Alex de Minaur,0.733433,0.266567,0.733433,,,0.458999,0.314633,-28.554190798524132,1,
11,7/31/2025,R32,Hard,M,3,Flavio Cobolli,Fabian Marozsan,,,Flavio Cobolli,0.812959,0.812959,0.187041,,,0.694807,0.755889,142.91556270412502,1,
12,7/31/2025,R32,Hard,M,3,Brandon Nakashima,Ben Shelton,,,Ben Shelton,0.71402,0.28598,0.71402,,,0.245796,0.330962,-194.76594486350132,1,
13,7/31/2025,R32,Hard,M,3,Andrey Rublev,Lorenzo Sonego,,,Andrey Rublev,0.661264,0.661264,0.338736,,,0.718814,0.625876,163.0491801910705,1,
14,7/31/2025,R32,Hard,M,3,Alejandro Davidovich Fokina,Jakub Mensik,,,Jakub Mensik,0.695916,0.304084,0.695916,,,0.471533,0.345956,-19.802390849701624,0,
15,7/31/2025,R32,Hard,M,3,Arthur Fils,Jiri Lehecka,,,Jiri Lehecka,0.568296,0.431704,0.568296,,,0.596095,0.447331,67.61428474681725,1,
16,7/31/2025,R32,Hard,M,3,Gabriel Diallo,Taylor Fritz,,,Taylor Fritz,0.769658,0.230342,0.769658,,,0.196519,0.283333,-244.6287403124977,1,
