match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,7/29/2025,R64,Hard,M,3,Alexander Zverev,Adam Walton,,,Alexander Zverev,0.811897,0.811897,0.188103,,,0.928681,0.754898,445.8644507815086,,
2,7/29/2025,R64,Hard,M,3,Tristan Schoolkate,Matteo Arnaldi,,,Matteo Arnaldi,0.510461,0.489539,0.510461,,,0.326788,0.491953,-125.5543034342893,,
3,7/29/2025,R64,Hard,M,3,Tallon Griekspoor,Tomas Martin Etcheverry,,,Tallon Griekspoor,0.565794,0.565794,0.434206,,,0.449955,0.550731,-34.891957045216486,,
4,7/29/2025,R64,Hard,M,3,Jaume Munar,Francisco Cerundolo,,,Francisco Cerundolo,0.625398,0.374602,0.625398,,,0.326509,0.402695,-125.77459627933717,,
5,7/29/2025,R64,Hard,M,3,Daniil Medvedev,Dalibor Svrcina,,,Daniil Medvedev,0.79278,0.79278,0.20722,,,0.8462,0.737328,296.20620956121024,,
6,7/29/2025,R64,Hard,M,3,Nicolas Arseneault,Alexei Popyrin,,,Nicolas Arseneault,0.511645,0.511645,0.488355,,,0.332995,0.508958,-120.67616886840096,,
7,7/29/2025,R64,Hard,M,3,Alexandre Muller,Miomir Kecmanovic,,,Miomir Kecmanovic,0.563363,0.436637,0.563363,,,0.438128,0.451152,-43.21435478342232,,
8,7/29/2025,R64,Hard,M,3,Giovanni Mpetshi Perricard,Holger Rune,,,Holger Rune,0.802346,0.197654,0.802346,,,0.230715,0.25394,-209.20489884039716,,
9,7/29/2025,R64,Hard,M,3,Lorenzo Musetti,James Duckworth,,,Lorenzo Musetti,0.84433,0.84433,0.15567,,,0.859769,0.785939,315.01463730013893,,
10,7/29/2025,R64,Hard,M,3,Tomas Barrios Vera,Alex Michelsen,,,Alex Michelsen,0.658249,0.341751,0.658249,,,0.260717,0.376547,-181.05637145805122,,
11,7/29/2025,R64,Hard,M,3,Denis Shapovalov,Learner Tien,,,Learner Tien,0.50318,0.49682,0.50318,,,0.338224,0.497554,-116.60256396565205,,
12,7/29/2025,R64,Hard,M,3,Reilly Opelka,Tomas Machac,,,Reilly Opelka,0.511703,0.511703,0.488297,,,0.34435,0.509003,-111.86886921270593,,
13,7/29/2025,R64,Hard,M,3,Karen Khachanov,Juan Pablo Ficovich,,,Karen Khachanov,0.606113,0.606113,0.393887,,,0.701183,0.582134,148.17007603255956,,
14,7/29/2025,R64,Hard,M,3,Emilio Nava,Ugo Humbert,,,Ugo Humbert,0.661872,0.338128,0.661872,,,0.247928,0.373636,-192.77356907447415,,
15,7/29/2025,R64,Hard,M,3,Nuno Borges,Facundo Bagnis,,,Nuno Borges,0.69443,0.69443,0.30557,,,0.678841,0.652823,130.01940950598942,,
16,7/29/2025,R64,Hard,M,3,Roman Safiullin,Casper Ruud,,,Casper Ruud,0.680019,0.319981,0.680019,,,0.271088,0.358958,-171.82633337340053,,
17,7/29/2025,R64,Hard,M,3,Frances Tiafoe,Yosuke Watanuki,,,Frances Tiafoe,0.761393,0.761393,0.238607,,,0.763453,0.709419,203.5456019550768,,
18,7/29/2025,R64,Hard,M,3,Aleksandar Vukic,Cameron Norrie,,,Cameron Norrie,0.596481,0.403519,0.596481,,,0.297997,0.425403,-148.8507863406344,,
19,7/29/2025,R64,Hard,M,3,Stefanos Tsitsipas,Christopher O'Connell,,,Stefanos Tsitsipas,0.570623,0.570623,0.429377,,,0.67972,0.554474,130.72015842289943,,
20,7/29/2025,R64,Hard,M,3,Francisco Comesana,Alex de Minaur,,,Alex de Minaur,0.682967,0.317033,0.682967,,,0.399672,0.356557,-70.6738621384743,,
21,7/29/2025,R64,Hard,M,3,Flavio Cobolli,Alexis Galarneau,,,Flavio Cobolli,0.781381,0.781381,0.218619,,,0.760419,0.727068,200.64022942245356,,
22,7/29/2025,R64,Hard,M,3,Fabian Marozsan,Felix Auger-Aliassime,,,Felix Auger-Aliassime,0.594237,0.405763,0.594237,,,0.568005,0.427155,47.54929011827767,,
23,7/29/2025,R64,Hard,M,3,Brandon Nakashima,Ethan Quinn,,,Ethan Quinn,0.554819,0.445181,0.554819,,,0.649509,0.457763,107.16343764149337,,
24,7/29/2025,R64,Hard,M,3,Adrian Mannarino,Ben Shelton,,,Ben Shelton,0.855179,0.144821,0.855179,,,0.183659,0.203265,-259.1439721769573,,
25,7/29/2025,R64,Hard,M,3,Andrey Rublev,Hugo Gaston,,,Andrey Rublev,0.75285,0.75285,0.24715,,,0.793599,0.701997,233.95590457360004,,
26,7/29/2025,R64,Hard,M,3,Bu Yunchaokete,Lorenzo Sonego,,,Lorenzo Sonego,0.686335,0.313665,0.686335,,,0.477516,0.353809,-15.634340668719233,,
27,7/29/2025,R64,Hard,M,3,Alejandro Davidovich Fokina,Corentin Moutet,,,Alejandro Davidovich Fokina,0.554325,0.554325,0.445675,,,0.650506,0.541856,107.92432163539456,,
28,7/29/2025,R64,Hard,M,3,Tristan Boyer,Jakub Mensik,,,Jakub Mensik,0.681549,0.318451,0.681549,,,0.289198,0.357712,-156.2213572165499,,
29,7/29/2025,R64,Hard,M,3,Arthur Fils,Pablo Carreno Busta,,,Arthur Fils,0.8072,0.8072,0.1928,,,0.779742,0.750537,219.6077817192147,,
30,7/29/2025,R64,Hard,M,3,Mackenzie McDonald,Jiri Lehecka,,,Jiri Lehecka,0.822983,0.177017,0.822983,,,0.203905,0.23468,-236.61489499821118,,
31,7/29/2025,R64,Hard,M,3,Gabriel Diallo,Matteo Gigante,,,Gabriel Diallo,0.525978,0.525978,0.474022,,,0.600058,0.51999,70.4782677803812,,
32,7/29/2025,R64,Hard,M,3,Roberto Carballes Baena,Taylor Fritz,,,Taylor Fritz,0.766506,0.233494,0.766506,,,0.165525,0.286106,-281.0203192612769,,
