match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-02,R128,Lorenzo Sonego,-110.0,Tallon Griekspoor,-109.0,Tallon Griekspoor,1.0,0.0,0.5432798622709335,0.4567201377290665,0.5432798622709335,Hard,M,3,0.5010897994768962,0.4989102005231036,0.5469237212402208,0.2650768887028251,-32.70217407265727,47.5410261232455,68.72994122761679,-32.70217407265727,-0.0690979494844767,-0.2315744722355695,0.0439309338004109,-0.0986339912788286,0.2341997240124111,-1.869065326656968,-0.1674381029419778,-0.2534389201959159,-3.0,0.0,1934.0
2,2026-08-02,R128,Shintaro Mochizuki,163.0,Fabian Marozsan,-200.0,Fabian Marozsan,1.0,1.0,0.6361409486884158,0.3638590513115843,0.6361409486884158,Hard,M,3,0.3631961259079903,0.6368038740920097,0.3639388381712893,0.2143495254735715,96.9881895432818,129.9449873861222,179.58885444039288,96.9881895432818,-0.0969682678798565,-0.1183200526310349,0.1945855358882838,0.0498473994781826,-15.93506006812355,0.2016439523747801,-0.0130189274010669,-0.0836791346048311,0.0,0.0,-0.0
3,2026-08-02,R128,Daniel Merida,-137.0,Liam Draxl,114.0,Daniel Merida,1.0,1.0,0.5334907593938665,0.5334907593938665,0.4665092406061335,Hard,M,3,0.552982006111132,0.4470179938888678,0.5339906473284602,0.696587463845015,23.65560705141684,13.398943113764062,9.336348612058371,23.65560705141684,-0.07765359375,-0.01125,0.06375,0.0102636482145406,-5.760901100000002,1.4941247678746925,0.0335085356187648,0.07134208,1.0,0.0,-0.0
4,2026-08-02,R128,Alex Michelsen,-303.0,Jan-Lennard Struff,240.0,Alex Michelsen,1.0,1.0,0.5521851336110571,0.5521851336110571,0.4478148663889428,Hard,M,3,0.7188110521909015,0.2811889478090985,0.4168052321690618,0.5863689429203817,-58.35218279556125,100.48458535980558,-90.20397168920933,-58.35218279556125,-0.0659035775720476,-0.2923697389538627,0.3107324945943795,-0.0373227419798715,2.0618881800391176,-2.888927023402824,-0.0877423919962322,-0.1715627117642714,-1.0,0.0,1956.0
5,2026-08-02,R128,Kamil Majchrzak,-333.0,Gael Monfils,254.0,Kamil Majchrzak,0.0,0.0,0.5517202727470466,0.5517202727470466,0.4482797272529534,Hard,M,3,0.7313595810946633,0.2686404189053368,0.4328085056646734,0.5863689429203817,-46.97356897888972,-60.72248471506123,-106.7794933310554,-46.97356897888972,0.0291217747414307,-0.0582809357879366,0.085473855850189,0.0158626567336824,-2.984486822451636,1.2675381824265428,0.0246191014139917,0.03208655122807,1.0,0.0,1929.0
6,2026-08-02,R128,Pablo Carreno Busta,-213.0,Valentin Royer,175.0,Pablo Carreno Busta,0.0,0.0,0.6119998375094042,0.6119998375094042,0.3880001624905957,Hard,M,3,0.6517385257301808,0.3482614742698192,0.6565877834015019,0.7638473349647777,112.5908228576543,89.43746529974328,171.7810191633141,112.5908228576543,0.1465684072446134,-0.1389656086414258,0.1388526689374012,0.1337456817595828,-1.596706630156028,0.6673579771351514,0.182070960449779,0.1882627551745836,0.0,0.0,-0.0
7,2026-08-02,R128,Alexei Popyrin,-156.0,Roman Andres Burruchaga,129.0,Alexei Popyrin,1.0,1.0,0.5155181717638503,0.5155181717638503,0.4844818282361497,Hard,M,3,0.5825451699171612,0.4174548300828387,0.6319025459822641,0.3812496909857842,93.8749166222742,83.47662030083711,171.77044870366967,93.8749166222742,-0.0345277550822051,-0.1890866442613596,-0.1944175483364291,-0.0828103131243268,-12.879439277921064,0.9971937614171886,-0.1054933339285005,-0.100804111891969,-1.0,0.0,-0.0
8,2026-08-02,R128,Duncan Chan,231.0,Thiago Agustin Tirante,-278.0,Thiago Agustin Tirante,1.0,1.0,0.5542802525486786,0.4457197474513213,0.5542802525486786,Hard,M,3,0.2911768783989893,0.7088231216010106,0.3957030980960292,0.514877657573856,73.55236688086825,2.3687291548740177,99.34982401177284,73.55236688086825,0.1484003130078519,-0.075,-0.024764028515625,0.0453317242055758,-5.253251548798763,2.691669410920136,0.0528861999858116,0.0198740549035186,-2.0,0.0,-0.0
9,2026-08-02,R128,Giovanni Mpetshi Perricard,110.0,Botic van de Zandschulp,-125.0,Botic van de Zandschulp,1.0,1.0,0.5783259723570212,0.4216740276429788,0.5783259723570212,Hard,M,3,0.4615384615384615,0.5384615384615385,0.385923363983935,0.2143495254735715,80.68860087359917,75.5067061079751,56.29711199026838,80.68860087359917,-0.0771480699539651,0.1184487949773523,0.335660778692283,0.2036002848061674,-4.548116798938228,1.721886172123667,0.2961208329054935,0.3157271970504662,3.0,0.0,-0.0
10,2026-08-02,R128,Hubert Hurkacz,-189.0,Marcos Giron,154.0,Hubert Hurkacz,1.0,1.0,0.5692877419148572,0.5692877419148572,0.4307122580851428,Hard,M,3,0.6242165760798898,0.3757834239201102,0.7172331701064635,0.551792466186663,161.6927613316141,126.23904516768016,199.99557670602303,161.6927613316141,0.3980166142491169,0.0453271165308809,0.0032721531335916,0.2067971088655062,-5.357622802689251,1.5277415273946362,0.2412122226421471,0.2371384956670958,0.0,0.0,-1915.0
11,2026-08-02,R128,Terence Atmane,200.0,Jack Draper,-233.0,Jack Draper,0.0,0.0,0.5893358866394014,0.4106641133605986,0.5893358866394014,Hard,M,3,0.3226744186046511,0.6773255813953488,0.2824422676416342,0.3812496909857842,161.97086363144626,148.946972015641,196.00725766083883,161.97086363144626,-0.0699340945524029,0.2047157584165625,0.0271551096510105,0.1668169542011824,3.1593273700737647,-0.9637574410700972,0.1519417541365054,0.1477573918041357,0.0,0.0,-98.0
12,2026-08-02,R128,Jacob Fearnley,-175.0,Adrian Mannarino,154.0,Adrian Mannarino,0.0,1.0,0.543572501999859,0.456427498000141,0.543572501999859,Hard,M,3,0.6177901320361362,0.3822098679638638,0.4292842738916246,0.2143495254735715,49.46994424167247,58.77974399073855,197.31277445479876,49.46994424167247,-0.3164119455850443,0.0849577104889041,0.0922937705662355,0.0123757502484552,-14.417546246830447,1.4114159428803692,0.0341127974022313,0.046271340175658,0.0,0.0,1954.0
13,2026-08-02,R128,Juan Manuel Cerundolo,140.0,Hamad Medjedovic,-161.0,Hamad Medjedovic,0.0,0.0,0.5155984371005262,0.4844015628994738,0.5155984371005262,Hard,M,3,0.4031510658016682,0.5968489341983318,0.3607140720002569,0.5863689429203817,99.41282387636898,60.03014778544002,57.415053821020365,99.41282387636898,0.1395190591883301,-0.0260306589843749,0.0199880106381872,0.1010846371934343,-2.016323363472736,1.0576119088258662,0.0870338280945276,0.0487742585373134,0.0,0.0,-0.0
14,2026-08-02,R128,Martin Damm,175.0,Stefanos Tsitsipas,-196.0,Stefanos Tsitsipas,1.0,1.0,0.6187887904413354,0.3812112095586646,0.6187887904413354,Hard,M,3,0.3544910179640718,0.6455089820359281,0.3081342747632271,0.2143495254735715,140.51272295303647,122.4801497863234,300.01956727705215,140.51272295303647,0.0606787928271133,0.0097041550965952,0.1092514216122032,0.0750756683002064,-11.301485971353507,0.476633836411787,0.0939201130993318,0.0987366119724604,0.0,0.0,54.0
15,2026-08-02,R128,Sebastian Baez,-120.0,Mattia Bellucci,100.0,Sebastian Baez,1.0,1.0,0.5119551887744567,0.5119551887744567,0.4880448112255433,Hard,M,3,0.5217391304347826,0.4782608695652174,0.4760655995009273,0.5625954355760144,-16.644045525157935,-62.522478589163256,151.1609557297213,-16.644045525157935,-0.0792085675108874,-0.2555110296938038,0.0197059645734219,-0.1193435702741324,1.0706659990929983,-1.500875951382939,-0.1446929682919271,-0.1787434476524897,-2.0,0.0,-0.0
16,2026-08-02,R128,Adam Walton,120.0,Jenson Brooksby,-141.0,Jenson Brooksby,1.0,1.0,0.563266875164425,0.436733124835575,0.563266875164425,Hard,M,3,0.4372278664731495,0.5627721335268505,0.3054534547253164,0.3281458213927852,142.7025256038146,140.96324353985142,181.65804863090284,142.7025256038146,-0.2199059798608887,0.1917888693545919,0.0843824080058326,0.114199299311542,-7.55049946911233,2.7310776338501,0.0923040240696425,0.1034077456774872,1.0,0.0,-0.0
17,2026-08-02,R128,Alexis Galarneau,-110.0,Vit Kopriva,-103.0,Vit Kopriva,1.0,0.0,0.5275106479538436,0.4724893520461564,0.5275106479538436,Hard,M,3,0.5079617834394904,0.4920382165605095,0.4483700179605553,0.2650768887028251,36.00451949092667,15.608394036006077,51.45616817042014,36.00451949092667,0.0823197077810298,-0.2389968750000001,0.1045328585139124,0.0115713395455646,-21.44689428417925,2.271837348098451,0.0237096320026417,-0.0155996905924489,-1.0,0.0,-0.0
18,2026-08-02,R128,Jaume Munar,-137.0,Rinky Hijikata,119.0,Jaume Munar,1.0,1.0,0.5430426039544729,0.5430426039544729,0.4569573960455271,Hard,M,3,0.5586838724093627,0.4413161275906374,0.5454325916192263,0.5863689429203817,31.657116267966785,-30.54077026469417,26.9481649020222,31.657116267966785,0.0353556522523532,0.1255624478918203,0.0691140850694645,0.0517254660867724,-1.1810786488980245,-0.0904964906595329,0.0610782920125819,0.0755135309837518,1.0,0.0,-0.0
