match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-02,R128,Lorenzo Sonego,-110.0,Tallon Griekspoor,-109.0,Tallon Griekspoor,1.0,0.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Hard,M,3,,,,,-32.70217407265727,47.5410261232455,68.72994122761679,-32.70217407265727,-0.0690979494844767,-0.2315744722355695,0.0439309338004109,-0.0986339912788286,0.2341997240124111,-1.869065326656968,-0.1674381029419778,-0.2534389201959159,-3.0,0.0,1934.0
2,2026-08-02,R128,Shintaro Mochizuki,163.0,Fabian Marozsan,-200.0,Fabian Marozsan,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,96.9881895432818,129.9449873861222,179.58885444039288,96.9881895432818,-0.0969682678798565,-0.1183200526310349,0.1945855358882838,0.0498473994781826,-15.93506006812355,0.2016439523747801,-0.0130189274010669,-0.0836791346048311,0.0,0.0,-0.0
3,2026-08-02,R128,Daniel Merida,-137.0,Liam Draxl,114.0,Daniel Merida,1.0,1.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,M,3,,,,,23.65560705141684,13.398943113764062,9.336348612058371,23.65560705141684,-0.07765359375,-0.01125,0.06375,0.0102636482145406,-5.760901100000002,1.4941247678746925,0.0335085356187648,0.07134208,1.0,0.0,-0.0
4,2026-08-02,R128,Alex Michelsen,-303.0,Jan-Lennard Struff,240.0,Alex Michelsen,1.0,1.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Hard,M,3,,,,,-58.35218279556125,100.48458535980558,-90.20397168920933,-58.35218279556125,-0.0659035775720476,-0.2923697389538627,0.3107324945943795,-0.0373227419798715,2.0618881800391176,-2.888927023402824,-0.0877423919962322,-0.1715627117642714,-1.0,0.0,1956.0
5,2026-08-02,R128,Kamil Majchrzak,-333.0,Gael Monfils,254.0,Kamil Majchrzak,0.0,0.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Hard,M,3,,,,,-46.97356897888972,-60.72248471506123,-106.7794933310554,-46.97356897888972,0.0291217747414307,-0.0582809357879366,0.085473855850189,0.0158626567336824,-2.984486822451636,1.2675381824265428,0.0246191014139917,0.03208655122807,1.0,0.0,1929.0
6,2026-08-02,R128,Pablo Carreno Busta,-213.0,Valentin Royer,175.0,Pablo Carreno Busta,0.0,0.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,112.5908228576543,89.43746529974328,171.7810191633141,112.5908228576543,0.1465684072446134,-0.1389656086414258,0.1388526689374012,0.1337456817595828,-1.596706630156028,0.6673579771351514,0.182070960449779,0.1882627551745836,0.0,0.0,-0.0
7,2026-08-02,R128,Alexei Popyrin,-156.0,Roman Andres Burruchaga,129.0,Roman Andres Burruchaga,0.0,1.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,-93.8749166222742,-83.47662030083711,-171.77044870366967,-93.8749166222742,0.0345277550822051,0.1890866442613596,0.1944175483364291,0.0828103131243268,12.879439277921064,-0.9971937614171886,0.1054933339285005,0.100804111891969,1.0,0.0,-0.0
8,2026-08-02,R128,Duncan Chan,231.0,Thiago Agustin Tirante,-278.0,Duncan Chan,0.0,1.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Hard,M,3,,,,,-73.55236688086825,-2.3687291548740177,-99.34982401177284,-73.55236688086825,-0.1484003130078519,0.075,0.024764028515625,-0.0453317242055758,5.253251548798763,-2.691669410920136,-0.0528861999858116,-0.0198740549035186,2.0,0.0,-0.0
9,2026-08-02,R128,Giovanni Mpetshi Perricard,110.0,Botic van de Zandschulp,-125.0,Botic van de Zandschulp,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,80.68860087359917,75.5067061079751,56.29711199026838,80.68860087359917,-0.0771480699539651,0.1184487949773523,0.335660778692283,0.2036002848061674,-4.548116798938228,1.721886172123667,0.2961208329054935,0.3157271970504662,3.0,0.0,-0.0
10,2026-08-02,R128,Hubert Hurkacz,-189.0,Marcos Giron,154.0,Hubert Hurkacz,1.0,1.0,0.5671641791044776,0.5671641791044776,0.4328358208955224,Hard,M,3,,,,,161.6927613316141,126.23904516768016,199.99557670602303,161.6927613316141,0.3980166142491169,0.0453271165308809,0.0032721531335916,0.2067971088655062,-5.357622802689251,1.5277415273946362,0.2412122226421471,0.2371384956670958,0.0,0.0,-1915.0
11,2026-08-02,R128,Terence Atmane,200.0,Jack Draper,-233.0,Jack Draper,0.0,0.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,161.97086363144626,148.946972015641,196.00725766083883,161.97086363144626,-0.0699340945524029,0.2047157584165625,0.0271551096510105,0.1668169542011824,3.1593273700737647,-0.9637574410700972,0.1519417541365054,0.1477573918041357,0.0,0.0,-98.0
12,2026-08-02,R128,Jacob Fearnley,-175.0,Adrian Mannarino,154.0,Adrian Mannarino,0.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,49.46994424167247,58.77974399073855,197.31277445479876,49.46994424167247,-0.3164119455850443,0.0849577104889041,0.0922937705662355,0.0123757502484552,-14.417546246830447,1.4114159428803692,0.0341127974022313,0.046271340175658,0.0,0.0,1954.0
13,2026-08-02,R128,Juan Manuel Cerundolo,140.0,Hamad Medjedovic,-161.0,Juan Manuel Cerundolo,1.0,0.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Hard,M,3,,,,,-99.41282387636898,-60.03014778544002,-57.415053821020365,-99.41282387636898,-0.1395190591883301,0.0260306589843749,-0.0199880106381872,-0.1010846371934343,2.016323363472736,-1.0576119088258662,-0.0870338280945276,-0.0487742585373134,0.0,0.0,-0.0
14,2026-08-02,R128,Martin Damm,175.0,Stefanos Tsitsipas,-196.0,Stefanos Tsitsipas,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,140.51272295303647,122.4801497863234,300.01956727705215,140.51272295303647,0.0606787928271133,0.0097041550965952,0.1092514216122032,0.0750756683002064,-11.301485971353507,0.476633836411787,0.0939201130993318,0.0987366119724604,0.0,0.0,54.0
