match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-04,R64,Alex Michelsen,-175.0,Francisco Cerundolo,150.0,Alex Michelsen,,,0.5271310828532036,0.5271310828532036,0.47286891714679635,Hard,M,3,0.6140350877192983,0.3859649122807018,0.3751286277307142,0.5625954355760144,-88.64416803538938,-24.748327347497252,-81.4400636628884,-88.64416803538938,-0.1099513981320217,-0.19714649589999517,-0.09334986655882782,-0.14079861110169423,5.6404572371552275,-2.984791385137965,-0.16771766410777444,-0.1787527643705904,0.0,0.0,1956.0
2,2026-08-04,R64,Learner Tien,-303.0,Gael Monfils,240.0,Learner Tien,,,0.5917763358875067,0.5917763358875067,0.40822366411249333,Hard,M,3,0.7188110521909015,0.28118894780909853,0.5561543772973437,0.7638473349647777,39.18536744650078,6.712203015446676,-1.031633390163961,39.18536744650078,0.30932265403200204,-0.06944171896327839,0.06897560579122969,0.11746639918908025,-7.595176103976108,0.9301346793209389,0.1192416637048348,0.08754776929226499,0.0,0.0,1984.0
3,2026-08-04,R64,Thiago Agustin Tirante,,Taylor Fritz,,Taylor Fritz,,,0.6292861430442784,0.37071385695572157,0.6292861430442784,Hard,M,3,,,0.1827133362239502,0.21434952547357158,260.2416658748141,253.83061351545234,264.82512593341016,260.2416658748141,-0.12029854675129492,0.32623456549631574,0.38831037290092196,0.2360630422279767,-9.204929122022357,4.754186990808687,0.29210033555262216,0.377798353503236,7.0,0.0,1990.0
4,2026-08-04,R64,Hubert Hurkacz,,Alejandro Tabilo,,Alejandro Tabilo,,,0.6105746744610648,0.38942532553893516,0.6105746744610648,Hard,M,3,,,0.5748955147143133,0.2650768887028251,-52.43729323597381,-85.8066923431204,-137.29503824556014,-52.43729323597381,0.10477974414238422,-0.16001518577739476,0.28836922788745445,0.0027306537153124477,-0.36283948074340167,-0.8219132191690806,0.017453807937459098,-0.012975921354659192,0.0,0.0,1970.0
5,2026-08-04,R64,Stefanos Tsitsipas,,Joao Fonseca,,Joao Fonseca,,,0.5380820742253059,0.4619179257746942,0.5380820742253059,Hard,M,3,,,0.4335677155575858,0.3812496909857842,46.43642492494109,0.06249804396657055,-114.74951523971731,46.43642492494109,0.08690892342910994,0.07271034179793595,0.1751853083701569,0.12728055502102803,-4.920464166224346,3.476899852208935,0.14522600803862784,0.16512957230646835,1.0,0.0,-1949.0
6,2026-08-04,R64,Zizou Bergs,-192.0,Sebastian Baez,154.0,Zizou Bergs,,,0.5421842970398454,0.5421842970398454,0.4578157029601546,Hard,M,3,0.625487379437718,0.374512620562282,0.6216338339132611,0.514877657573856,86.24893982942353,95.5239005538765,-59.21241385697931,86.24893982942353,-0.03645895253032677,0.2207185660775929,0.02461912601408084,0.12690106840263016,-3.6247519089071254,0.7216827333472795,0.1152691371531609,0.11253340125482347,1.0,0.0,1966.0
7,2026-08-04,R64,Jenson Brooksby,351.0,Ben Shelton,-500.0,Ben Shelton,,,0.6838225976785963,0.31617740232140373,0.6838225976785963,Hard,M,3,0.21015761821366025,0.7898423817863397,0.32775503842551756,0.21434952547357158,124.7912717131253,142.54574889777564,136.71691542227154,124.7912717131253,0.20760619504192612,0.02934634441184447,0.3190346715527771,0.15477806460109145,-2.8701062688179864,-0.2724411106969322,0.12374435771100029,0.0734417477989307,0.0,0.0,1994.0
8,2026-08-04,R64,Jiri Lehecka,-556.0,Vit Kopriva,450.0,Jiri Lehecka,,,0.6798849397439704,0.6798849397439704,0.32011506025602965,Hard,M,3,0.823371028540657,0.17662897145934303,0.7366627347664806,0.798714058331523,178.7025519430863,137.5367963139363,166.054794253811,178.7025519430863,0.06510694380306348,0.3375562001686089,0.2499062347539006,0.19330168723824565,-4.836738119357586,2.456520895487246,0.2256587584597743,0.2858016844371651,2.0,0.0,-0.0
9,2026-08-04,R64,Jaume Munar,131.0,Alexander Blockx,-149.0,Jaume Munar,,,0.5455939068054683,0.5455939068054683,0.45440609319453173,Hard,M,3,0.4197643250897689,0.5802356749102312,0.4665243190913683,0.7638473349647777,-23.296135491206087,27.37331308256239,-17.047731876495618,-23.296135491206087,-0.45295976503451546,0.11737421808175358,0.3405006148374941,-0.05327157121191123,0.44853502226325936,0.594045313485823,-0.07295282021005983,-0.05442585526317256,1.0,0.0,-0.0
10,2026-08-04,R64,Rafael Jodar,-345.0,Corentin Moutet,277.0,Rafael Jodar,,,0.66491615440333,0.66491615440333,0.33508384559667004,Hard,M,3,0.745080628992066,0.25491937100793405,0.7556787151389727,0.798714058331523,196.15035447370428,41.25258459036877,131.80814879099285,196.15035447370428,0.5007067353445585,0.14838074812223578,0.19057189631394605,0.36724800802054874,-4.760077095020537,3.129829548769825,0.4387241530123914,0.45524685220287076,1.0,0.0,1975.0
11,2026-08-04,R64,Nicolas Mejia,630.0,Lorenzo Musetti,-1000.0,Lorenzo Musetti,,,0.6661380263885284,0.33386197361147163,0.6661380263885284,Hard,M,3,0.13095238095238096,0.8690476190476191,0.1765741043240344,0.21434952547357158,267.47900356541163,177.68839691467247,264.6375000714504,267.47900356541163,0.149462870904141,0.12943990108285863,0.5023909428800178,0.2810264864169843,-17.114069124661423,1.2680000708790518,0.35260899749530417,0.3720068847605265,0.0,0.0,1985.0
