match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,voided,voided_reason
1,2026-08-06,R64,Alexander Zverev,-714.0,Tallon Griekspoor,500.0,Alexander Zverev,0.0,0.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,406.2041270518473,254.9580936819318,243.4634890240959,406.2041270518473,0.6275345211924104,0.4086106899974465,0.338805098993028,0.511193567859766,-10.827926964463773,7.9417554281495315,0.5748103625863785,0.6039169118857499,5.0,0.0,-1934.0,,
2,2026-08-06,R64,Fabian Marozsan,-137.0,Matteo Arnaldi,127.0,Fabian Marozsan,0.0,0.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Hard,M,3,,,,,-30.553437506849605,38.26597868355725,-26.5888655066326,-30.553437506849605,-0.3364153361456263,0.1369074126980665,0.2088819052001848,-0.0438612976259644,-4.24434890103967,1.7054941553735552,-0.057081138043359,-0.0303844245091595,2.0,0.0,-1967.0,,
3,2026-08-06,R64,Ugo Humbert,-278.0,Daniel Merida,221.0,Ugo Humbert,0.0,0.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,143.62040186200238,153.65803283799664,253.8637513428857,143.62040186200238,0.0730976370386116,0.0037318317167042,0.1088724223687997,0.0809987871020305,-10.17117802351379,1.2647909365471084,0.1060532733604341,0.1048480819547458,0.0,0.0,1971.0,,
4,2026-08-06,R64,Alex Michelsen,-175.0,Francisco Cerundolo,150.0,Alex Michelsen,1.0,1.0,0.581081081081081,0.581081081081081,0.4189189189189189,Hard,M,3,,,,,-88.64416803538938,-24.74832734749725,-81.4400636628884,-88.64416803538938,-0.1099513981320217,-0.1971464958999951,-0.0933498665588278,-0.1407986111016942,5.640457237155228,-2.984791385137965,-0.1677176641077744,-0.1787527643705904,2.0,0.0,1956.0,,
5,2026-08-06,R64,Learner Tien,-303.0,Gael Monfils,240.0,Learner Tien,1.0,1.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Hard,M,3,,,,,39.18536744650078,6.712203015446676,-1.031633390163961,39.18536744650078,0.309322654032002,-0.0694417189632783,0.0689756057912296,0.1174663991890802,-7.595176103976108,0.9301346793209389,0.1192416637048348,0.0875477692922649,-3.0,0.0,1984.0,,
6,2026-08-06,R64,Valentin Royer,350.0,Tommy Paul,-476.0,Tommy Paul,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,224.9551359264192,180.87658013447253,272.4655619772393,224.9551359264192,0.268970856185269,0.1784644462675329,0.3791605470299588,0.2957017534322325,-8.865188348743654,1.454468568191849,0.2904496233504767,0.2009824930521841,-1.0,0.0,1976.0,,
7,2026-08-06,R64,Raphael Collignon,-189.0,Alexei Popyrin,156.0,Raphael Collignon,0.0,0.0,0.7,0.7,0.3,Hard,M,3,,,,,-31.84426300573682,-84.75159470030826,-132.36009671759166,-31.84426300573682,0.1572584293204864,0.1864330505113595,0.1787173943999861,0.1303569509023911,3.463375034940979,1.331823613343199,0.2080767168745168,0.2255478589207218,2.0,0.0,-0.0,,
8,2026-08-06,R64,Thiago Agustin Tirante,491.0,Taylor Fritz,-714.0,Taylor Fritz,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,260.2416658748141,253.8306135154524,264.82512593341016,260.2416658748141,-0.1202985467512949,0.3262345654963157,0.3883103729009219,0.2360630422279767,-9.204929122022357,4.754186990808687,0.2921003355526221,0.377798353503236,7.0,0.0,1990.0,,
9,2026-08-06,R64,Daniil Medvedev,-323.0,Botic van de Zandschulp,275.0,Daniil Medvedev,0.0,0.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,166.09678071492365,218.90456719874032,257.86325108492133,166.09678071492365,0.0711149265010905,0.1634303179795371,0.2248274114631493,0.1375158823528008,-5.951933585938681,2.0853391071467167,0.0967733281948969,0.0902959467298177,0.0,0.0,-0.0,,
10,2026-08-06,R64,Hubert Hurkacz,-175.0,Alejandro Tabilo,141.0,Alejandro Tabilo,0.0,1.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Hard,M,3,,,,,-52.43729323597381,-85.8066923431204,-137.29503824556014,-52.43729323597381,0.1047797441423842,-0.1600151857773947,0.2883692278874544,0.0027306537153124,-0.3628394807434016,-0.8219132191690806,0.017453807937459,-0.0129759213546591,0.0,0.0,1970.0,,
11,2026-08-06,R64,Karen Khachanov,-141.0,Terence Atmane,120.0,Terence Atmane,1.0,0.0,0.6935483870967742,0.3064516129032258,0.6935483870967742,Hard,M,3,,,,,-62.69967502244617,-108.70784608178268,-179.44441338455067,-62.69967502244617,-0.2357370885372645,-0.1728361377710678,0.0145709921536362,-0.1297720792877664,4.134759290279851,-2.406414827940447,-0.1559619155743504,-0.1793381573646826,0.0,0.0,1951.0,,
