match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,8/15/2025,R32,Hard,M,3,Jannik Sinner,Gabriel Diallo,,,Jannik Sinner,0.791917,0.791917,0.208083,,,0.970618,0.736546,607.5863348324744,,
2,8/15/2025,R32,Hard,M,3,Adrian Mannarino,Tommy Paul,,,Tommy Paul,0.765278,0.234722,0.765278,,,0.262898,0.287182,-179.0959182094516,,
3,8/15/2025,R32,Hard,M,3,Arthur Rinderknech,Felix Auger Aliassime,,,Felix Auger Aliassime,0.738697,0.261303,0.738697,,,0.357021,0.310156,-102.20135999047693,,
4,8/15/2025,R32,Hard,M,3,Stefanos Tsitsipas,Benjamin Bonzi,,,Stefanos Tsitsipas,0.544419,0.544419,0.455581,,,0.607531,0.534205,75.90492421488716,,
5,8/15/2025,R32,Hard,M,3,Taylor Fritz,Lorenzo Sonego,,,Taylor Fritz,0.721302,0.721302,0.278698,,,0.811452,0.675131,253.53649505394992,,
6,8/15/2025,R32,Hard,M,3,Joao Fonseca,Terence Atmane,,,Joao Fonseca,0.585074,0.585074,0.414926,,,0.627643,0.565702,90.7011151325346,,
7,8/15/2025,R32,Hard,M,3,Frances Tiafoe,Ugo Humbert,,,Frances Tiafoe,0.673485,0.673485,0.326515,,,0.57856,0.635739,55.04484802299521,,
8,8/15/2025,R32,Hard,M,3,Alex Michelsen,Holger Rune,,,Holger Rune,0.749766,0.250234,0.749766,,,0.31396,0.300666,-135.79023778990972,,
9,8/15/2025,R32,Hard,M,3,Ben Shelton,Roberto Bautista Agut,,,Ben Shelton,0.697399,0.697399,0.302601,,,0.781322,0.655265,221.20973584789363,,
10,8/15/2025,R32,Hard,M,3,Jiri Lehecka,Adam Walton,,,Jiri Lehecka,0.742065,0.742065,0.257935,,,0.829845,0.692721,275.2610837850036,,
11,8/15/2025,R32,Hard,M,3,Karen Khachanov,Jenson Brooksby,,,Karen Khachanov,0.587669,0.587669,0.412331,,,0.610281,0.567723,77.91132954172167,,
12,8/15/2025,R32,Hard,M,3,Brandon Nakashima,Alexander Zverev,,,Alexander Zverev,0.805221,0.194779,0.805221,,,0.145975,0.251292,-306.87709380388856,,
13,8/15/2025,R32,Hard,M,3,Reilly Opelka,Francisco Comesana,,,Reilly Opelka,0.690278,0.690278,0.309722,,,0.613604,0.649417,80.34246195525975,,
14,8/15/2025,R32,Hard,M,3,Alexei Popyrin,Andrey Rublev,,,Andrey Rublev,0.745502,0.254498,0.745502,,,0.373195,0.304335,-90.0788618722388,,
15,8/15/2025,R32,Hard,M,3,Jakub Mensik,Luca Nardi,,,Jakub Mensik,0.764082,0.764082,0.235918,,,0.786384,0.71177,226.40003072463833,,
16,8/15/2025,R32,Hard,M,3,Hamad Medjedovic,Carlos Alcaraz,,,Carlos Alcaraz,0.826862,0.173138,0.826862,,,0.073027,0.23099,-441.43326189013237,,
