match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-14,R128,Cameron Norrie,-217.0,Dino Prizmic,171.0,Cameron Norrie,,,0.6232188841493111,0.6232188841493111,0.37678111585068885,Hard,M,3,0.649750848000707,0.35024915199929285,0.6384971374412444,0.7638473349647777,98.81888557553589,149.18756583614163,243.51346492119342,98.81888557553589,-0.15028732777764575,0.016558506191537647,0.3448301437836103,0.03902772420532152,-6.2355483919960335,0.9139740408170289,-0.014621190899126169,-0.036435148341922186,0.0,0.0,-0.0
2,2026-08-14,R128,Marton Fucsovics,183.0,Terence Atmane,-233.0,Terence Atmane,,,0.604244816024642,0.395755183975358,0.604244816024642,Hard,M,3,0.33555356261147334,0.6644464373885267,0.38047137945214216,0.21434952547357158,84.69575256161397,66.9131161711166,-54.979253923472015,84.69575256161397,0.174439354246681,-0.12256366853808054,0.23898564577968084,0.13350589879185487,-5.655481149392806,2.9514414300229928,0.17931076831240877,0.2224357862295906,1.0,0.0,1951.0
3,2026-08-14,R128,Sho Shimabukuro,275.0,Hubert Hurkacz,-345.0,Hubert Hurkacz,,,0.6235107614403417,0.3764892385596584,0.6235107614403417,Hard,M,3,0.2559309849029475,0.7440690150970525,0.23018089534888342,0.21434952547357158,209.72776390962986,157.81071765911202,296.88249124115123,209.72776390962986,0.014021386557761861,0.26113808183375775,0.12393057023455051,0.20096265951266118,-12.48741491220261,2.8785536642625713,0.2897033922837427,0.3799046931592359,2.0,0.0,-0.0
4,2026-08-14,R128,Kyrian Jacquet,-178.0,Adolfo Daniel Vallejo,145.0,Adolfo Daniel Vallejo,,,0.5293084530189955,0.47069154698100446,0.5293084530189955,Hard,M,3,0.6106987816832377,0.38930121831676234,0.4176737140722223,0.21434952547357158,57.73170008401985,39.28248626672075,54.60065779262209,57.73170008401985,0.06374999999999992,0.011250000000000093,0.3316875,0.15167462947200017,-6.355400000000003,0.5225889921185343,0.2550222766079999,0.3361280000000001,1.0,0.0,-0.0
5,2026-08-14,R128,Denis Shapovalov,-130.0,Adrian Mannarino,106.0,Adrian Mannarino,,,0.5194642939573915,0.48053570604260853,0.5194642939573915,Hard,M,3,0.5379670550421856,0.4620329449578144,0.5094088053267652,0.33074022835631384,-6.538679435951508,-13.673821004204456,50.033966741436416,-6.538679435951508,-0.2059001949003344,0.08328132152766982,-0.025821939245182113,0.0017907828389300828,-1.4709433556317038,1.9645412713633617,0.05620186733960231,0.10067746801703492,1.0,0.0,1954.0
6,2026-08-14,R128,Roman Andres Burruchaga,105.0,Jan-Lennard Struff,-130.0,Jan-Lennard Struff,,,0.5322435211123271,0.4677564788876729,0.5322435211123271,Hard,M,3,0.4632426988922458,0.5367573011077543,0.2768138850446313,0.514877657573856,166.82488341357998,-15.399837847244726,208.99214190558678,166.82488341357998,0.09730174359415661,0.2645766191950724,-0.1995989759035455,0.0936478786083832,-15.61352846204479,1.637349153390405,0.1560734366262302,0.20840684274542443,1.0,0.0,-0.0
7,2026-08-14,R128,Mariano Navone,120.0,Raphael Collignon,-149.0,Raphael Collignon,,,0.5132934622009864,0.48670653779901357,0.5132934622009864,Hard,M,3,0.43169209431345357,0.5683079056865465,0.4816919724659532,0.514877657573856,12.7274105975348,37.85635473838761,-43.799427916179866,12.7274105975348,0.058407196867886035,0.10627164843750009,0.009838790108637807,0.041075208821144515,4.4944127264055975,-1.4649990789497975,-0.045303072485278095,-0.16291540426568146,-2.0,0.0,-0.0
8,2026-08-14,R128,Camilo Ugo Carabelli,254.0,Miomir Kecmanovic,-333.0,Miomir Kecmanovic,,,0.5909180270229275,0.40908197297707255,0.5909180270229275,Hard,M,3,0.26864041890533685,0.7313595810946633,0.4147971138425682,0.2793269048563742,59.7882933778385,40.854291852844426,106.38989641419766,59.7882933778385,-0.031248622709930174,0.05196538914301779,0.08227891885159411,0.011941397710368895,-2.343380732336353,0.7776669591767771,-0.003894244708938066,0.022696476094171025,2.0,0.0,-0.0
9,2026-08-14,R128,Thiago Agustin Tirante,-222.0,Jan Choinski,175.0,Thiago Agustin Tirante,,,0.5989173946880433,0.5989173946880433,0.4010826053119567,Hard,M,3,0.6546916890080429,0.34530831099195713,0.6823709539717212,0.7638473349647777,132.84012879928105,46.44645857626733,119.26293707323339,132.84012879928105,0.21383781300785204,0.05891051835937511,0.2148198973396656,0.21488618412430677,-16.78560900333687,2.258992137948133,0.3047264545951389,0.3297083289204814,0.0,0.0,-0.0
10,2026-08-14,R128,Martin Landaluce,222.0,Jack Draper,-278.0,Jack Draper,,,0.5862325557865977,0.4137674442134023,0.5862325557865977,Hard,M,3,0.29689905432153063,0.7031009456784693,0.23115533718597286,0.3812496909857842,208.7738714092743,145.81352437121973,231.73988296053176,208.7738714092743,-0.20829172067743673,0.25890325841656253,-0.038596954189868304,0.11848373507714266,2.115504373958313,-0.7221683944108195,0.0699719984241215,0.049227138781302415,0.0,0.0,1853.0
