match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-15,R64,Alexander Zverev,-445.0,Cameron Norrie,332.0,Alexander Zverev,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,M,3,,,,,273.12695825428204,181.6877211728197,149.79006921292898,273.12695825428204,0.4827441550564373,0.22446525368108483,0.02662250420777379,0.2578178941833338,-3.969269511724665,0.6874435436182456,0.2032555912299473,0.09737487334820472,-1.0,0.0,-0.0
2,2026-08-15,R64,Terence Atmane,-181.0,Tomas Martin Etcheverry,148.0,Terence Atmane,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,M,3,,,,,24.209077648993116,41.10301688144614,-50.08919852577583,24.209077648993116,-0.11323207760211501,0.2125913618993335,0.19879714913822782,0.05186510375257658,-2.426239775032059,2.750507056849843,0.1844146074857299,0.33236306758364237,5.0,0.0,-18.0
3,2026-08-15,R64,Tommy Paul,-120.0,Hubert Hurkacz,-102.0,Tommy Paul,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,31.50577762650346,29.551985837788834,-16.910139950814937,31.50577762650346,0.15343596415875715,0.04482636443377519,0.17792781397265722,0.07649924305245737,-2.4941264877829203,0.4656235196124525,0.009189457618993369,-0.08449441127469814,0.0,0.0,1976.0
4,2026-08-15,R64,Adolfo Daniel Vallejo,176.0,Valentin Vacherot,-218.0,Adolfo Daniel Vallejo,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,-109.35535907297344,-68.0941244880737,-138.52810771104646,-109.35535907297344,-0.01586120496064991,0.0,0.059308479709461404,-0.025301950141040752,5.601201609052884,0.8248945370082954,0.03777316388857077,0.13159414063743557,1.0,0.0,-0.0
5,2026-08-15,R64,Rafael Jodar,-258.0,Denis Shapovalov,205.0,Rafael Jodar,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,204.05902584600085,20.521057441304265,74.56927403537657,204.05902584600085,0.5039621294961124,0.14688541572626568,0.30317529319096903,0.37636496607908815,-8.006388361760955,7.280237350806589,0.47972956022029734,0.509372030192186,2.0,0.0,1975.0
6,2026-08-15,R64,Jan-Lennard Struff,153.0,Alejandro Tabilo,-188.0,Alejandro Tabilo,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,-39.47057888475797,46.37169543622372,-51.4095348322096,-39.47057888475797,0.11303770196927065,-0.21907559813870953,0.23014335861546922,0.005693995977722299,-3.13367371178862,1.9498840499304646,0.00038966903641146633,-0.033369842201527944,0.0,0.0,1970.0
7,2026-08-15,R64,Alexander Blockx,-143.0,Mariano Navone,117.0,Mariano Navone,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,M,3,,,,,-60.53222871564185,-7.297746938622595,-4.125611537927625,-60.53222871564185,-0.18811693991647344,-0.1089252421875001,0.15719581652585438,-0.10100780272877019,-1.2869946195834903,1.7398131745873928,-0.023155553923466188,0.11229536939870238,2.0,0.0,-0.0
8,2026-08-15,R64,Miomir Kecmanovic,107.0,Flavio Cobolli,-130.0,Flavio Cobolli,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,M,3,,,,,176.2975502698789,98.33941542770003,115.15878243953262,176.2975502698789,0.284812701073261,0.2500324614092838,0.1439684547803809,0.26362491543020605,-5.3663435031484,1.0486117912487343,0.259881911814957,0.20761164726640619,-1.0,0.0,-0.0
9,2026-08-15,R64,Novak Djokovic,-374.0,Thiago Agustin Tirante,286.0,Novak Djokovic,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,343.9816807520681,352.7037837973621,439.95826302161595,343.9816807520681,0.050774449210057804,0.37097118200097784,0.25086541885339875,0.18394701640971867,-4.163896495329569,1.684962492943324,0.12681691218301128,0.09943928661117574,0.0,0.0,-0.0
10,2026-08-15,R64,Martin Landaluce,-136.0,Matteo Arnaldi,112.0,Matteo Arnaldi,,,0.6935483870967742,0.3064516129032258,0.6935483870967742,Hard,M,3,,,,,79.5576418098749,-3.9529174172689636,108.34548451017827,79.5576418098749,0.14112720663914669,-0.09437430468749991,-0.2841254861232829,0.019088039611238172,-2.812109571994318,1.6257078418288011,0.0729886430304954,0.15149764430733859,3.0,0.0,1967.0
11,2026-08-15,R64,Luciano Darderi,-185.0,Rinky Hijikata,150.0,Luciano Darderi,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,M,3,,,,,73.1211191764794,-21.82515783318013,52.60624580135391,73.1211191764794,0.4337253263587272,0.049514063068855696,0.09272830161147366,0.15406749654855673,-7.310771813241027,2.3746296429367932,0.2273421994794914,0.2806025975349264,2.0,0.0,-0.0
12,2026-08-15,R64,Mattia Bellucci,275.0,Jakub Mensik,-358.0,Jakub Mensik,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,203.15236066442435,148.03956509765567,195.48029294402227,203.15236066442435,0.2458481403106299,-0.0012482313383251342,0.36184194399761466,0.23896276810334272,-10.641640420559188,4.566322452496584,0.2557273968617391,0.2601636210670807,1.0,0.0,1982.0
13,2026-08-15,R64,Jiri Lehecka,-187.0,Matteo Berrettini,152.0,Jiri Lehecka,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,26.91616894304434,46.245856466210626,-43.33723654923233,26.91616894304434,-0.08781460335138269,0.04677537555849465,0.16010041855801227,0.05346158505509868,-3.1137309445743027,1.948245368630059,0.08235880342996627,0.11448512860217819,1.0,0.0,-0.0
