match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,2/9/2026,R32,Hard,A,3,Taylor Fritz,Marcos Giron,-256.0,200.0,Taylor Fritz,0.738069,0.738069,0.261931,0.683274,0.316726,0.845259,0.689309,294.953712167041,1,1
2,2/9/2026,R32,Hard,A,3,Brandon Nakashima,Mattia Bellucci,-244.0,190.0,Brandon Nakashima,0.6864,0.6864,0.3136,0.672879,0.327121,0.60983,0.646245,77.58219699748315,1,1
3,2/9/2026,R32,Hard,A,3,Michael Zheng,Sebastian Korda,214.0,-278.0,Sebastian Korda,0.634639,0.365361,0.634639,0.302178,0.697822,0.257385,0.395381,-184.0720160696021,1,1
4,2/9/2026,R32,Hard,A,3,Terence Atmane,Frances Tiafoe,278.0,-385.0,Frances Tiafoe,0.607592,0.392408,0.607592,0.249961,0.750039,0.342232,0.416706,-113.50107441080286,1,1
5,2/9/2026,R32,Hard,A,3,Flavio Cobolli,Jack Pinnington Jones,-185.0,144.0,Flavio Cobolli,0.681027,0.681027,0.318973,0.612982,0.387018,0.719345,0.641863,163.50558742728458,0,0
6,2/9/2026,R32,Hard,A,3,James Duckworth,Eliot Spizzirri,246.0,-333.0,Eliot Spizzirri,0.662872,0.337128,0.662872,0.273155,0.726845,0.353743,0.372831,-104.68720317894713,1,1
7,2/9/2026,R32,Hard,A,3,Trevor Svajda,Ethan Quinn,294.0,-400.0,Ethan Quinn,0.708629,0.291371,0.708629,0.240848,0.759152,0.524481,0.335449,17.02460479949832,1,1
8,2/9/2026,R32,Hard,A,3,Marin Cilic,Learner Tien,200.0,-256.0,Learner Tien,0.51401,0.48599,0.51401,0.316726,0.683274,0.396398,0.489222,-73.04749775066875,0,0
9,2/9/2026,R32,Hard,A,3,Denis Shapovalov,Rafael Jodar,-133.0,106.0,Rafael Jodar,0.525461,0.474539,0.525461,0.540416,0.459584,0.419057,0.480408,-56.74433853860228,0,1
10,2/9/2026,R32,Hard,A,3,Aleksandar Kovacevic,Patrick Kypson,-149.0,114.0,Aleksandar Kovacevic,0.521663,0.521663,0.478337,0.561512,0.438488,0.455063,0.516668,-31.31013904754832,1,1
11,2/9/2026,R32,Hard,A,3,Grigor Dimitrov,Alex Michelsen,-108.0,-114.0,Alex Michelsen,0.595488,0.404512,0.595488,0.493593,0.506407,0.620693,0.426178,85.55445967045284,1,1
12,2/9/2026,R32,Hard,A,3,Zachary Svajda,Alejandro Davidovich Fokina,172.0,-227.0,Alejandro Davidovich Fokina,0.723939,0.276061,0.723939,0.346237,0.653763,0.262275,0.322654,-179.65477033974685,1,1
13,2/9/2026,R32,Hard,A,3,Tommy Paul,Jenson Brooksby,-286.0,221.0,Tommy Paul,0.792762,0.792762,0.207238,0.704001,0.295999,0.66976,0.737312,122.83582814332067,1,1
14,2/9/2026,R32,Hard,A,3,Sho Shimabukuro,Miomir Kecmanovic,137.0,-172.0,Miomir Kecmanovic,0.665881,0.334119,0.665881,0.400212,0.599788,0.398654,0.370407,-71.41163651540273,1,1
15,2/9/2026,R32,Hard,A,3,Adam Walton,Adrian Mannarino,120.0,-152.0,Adrian Mannarino,0.559217,0.440783,0.559217,0.429741,0.570259,0.394249,0.454361,-74.60932966416408,1,1
16,2/9/2026,R32,Hard,A,3,Gabriel Diallo,Ben Shelton,405.0,-588.0,Ben Shelton,0.805262,0.194738,0.805262,0.188112,0.811888,0.217684,0.251255,-222.22203622145253,1,1
