match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,2/23/2026,R32,Hard,A,3,Felix Auger Aliassime,Zhizhen Zhang,-430.0,335.0,Felix Auger Aliassime,0.766427,0.766427,0.233573,0.779213,0.220787,0.804135,0.713825,245.34900598055606,,
2,2/23/2026,R32,Hard,A,3,Moez Echargui,Giovanni Mpetshi Perricard,335.0,-430.0,Moez Echargui,0.612843,0.612843,0.387157,0.220787,0.779213,0.469919,0.587416,-20.927638958595708,,
3,2/23/2026,R32,Hard,A,3,Pablo Carreno Busta,Denis Shapovalov,185.0,-229.0,Denis Shapovalov,0.682036,0.317964,0.682036,0.33515,0.66485,0.49551,0.357316,-3.12027152852329,,
4,2/23/2026,R32,Hard,A,3,Luca Nardi,Jiri Lehecka,359.0,-500.0,Jiri Lehecka,0.891006,0.108994,0.891006,0.207254,0.792746,0.156611,0.16573,-292.4827375858929,,
5,2/23/2026,R32,Hard,A,3,Daniil Medvedev,Juncheng Shang,-367.0,289.0,Daniil Medvedev,0.819022,0.819022,0.180978,0.753514,0.246486,0.803935,0.761575,245.12802176943296,,
6,2/23/2026,R32,Hard,A,3,Stan Wawrinka,Benjamin Hassan,-596.0,452.0,Stan Wawrinka,0.642549,0.642549,0.357451,0.825385,0.174615,0.56323,0.610903,44.17330502292907,,
7,2/23/2026,R32,Hard,A,3,Zizou Bergs,Jenson Brooksby,106.0,-129.0,Zizou Bergs,0.518606,0.518606,0.481394,0.462869,0.537131,0.509292,0.514315,6.457806637034082,,
8,2/23/2026,R32,Hard,A,3,Alexander Shevchenko,Karen Khachanov,370.0,-479.0,Karen Khachanov,0.571831,0.428169,0.571831,0.204572,0.795428,0.308284,0.444589,-140.39066710652605,,
9,2/23/2026,R32,Hard,A,3,Andrey Rublev,Valentin Royer,-331.0,263.0,Andrey Rublev,0.79091,0.79091,0.20909,0.735993,0.264007,0.801189,0.735635,242.11796087928428,,
10,2/23/2026,R32,Hard,A,3,Ugo Humbert,Stefanos Tsitsipas,-113.0,-108.0,Ugo Humbert,0.585895,0.585895,0.414105,0.505375,0.494625,0.506039,0.566342,4.19660551007496,,
11,2/23/2026,R32,Hard,A,3,Fabian Marozsan,Arthur Rinderknech,-139.0,114.0,Arthur Rinderknech,0.643435,0.356565,0.643435,0.554487,0.445513,0.369129,0.388391,-93.10500669152884,,
12,2/23/2026,R32,Hard,A,3,Quentin Halys,Jack Draper,186.0,-235.0,Jack Draper,0.534804,0.465196,0.534804,0.332638,0.667362,0.26036,0.47321,-181.37859016481252,,
13,2/23/2026,R32,Hard,A,3,Jakub Mensik,Hubert Hurkacz,-146.0,120.0,Jakub Mensik,0.688211,0.688211,0.311789,0.566291,0.433709,0.508617,0.647725,5.988335697741604,,
14,2/23/2026,R32,Hard,A,3,Alexei Popyrin,Kamil Majchrzak,100.0,-122.0,Kamil Majchrzak,0.67105,0.32895,0.67105,0.476395,0.523605,0.553099,0.366233,37.03666911819323,,
15,2/23/2026,R32,Hard,A,3,Otto Virtanen,Tallon Griekspoor,145.0,-178.0,Tallon Griekspoor,0.660985,0.339015,0.660985,0.389301,0.610699,0.372798,0.374348,-90.37343784381551,,
16,2/23/2026,R32,Hard,A,3,Jan-Lennard Struff,Alexander Bublik,223.0,-278.0,Alexander Bublik,0.559909,0.440091,0.559909,0.296252,0.703748,0.510911,0.453825,7.582710850698959,,
