match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-23,R32,Felix Auger Aliassime,-430.0,Zhizhen Zhang,335.0,Felix Auger Aliassime,1,1,0.7054540678983875,0.7054540678983875,0.2945459321016125,Hard,A,3,0.7792126640283275,0.22078733597167258,0.8496180696419114,0.7533114511428061,300.8112340410603,281.20668541045734,190.75686888554424,300.8112340410603,-0.02514619883040925,0.10313447927199193,0.23814931858581867,0.1724062613760466,-3.844290741414876,6.0,0.4,0.4,6.0,0.0,255.0
2,2026-02-23,R32,Moez Echargui,335.0,Giovanni Mpetshi Perricard,-430.0,Giovanni Mpetshi Perricard,1,1,0.5692368543871946,0.4307631456128053,0.5692368543871946,Hard,A,3,0.22078733597167258,0.7792126640283275,0.47550088172036203,0.4155928584592753,17.037374345860144,9.857005278013048,84.44582930216848,17.037374345860144,0.0,-0.023809523809523836,-0.09527754763877383,-0.22272727272727266,-29.145454545454548,2.0,-0.29999999999999993,-0.39999999999999997,-2.0,0.0,83.0
3,2026-02-23,R32,Pablo Carreno Busta,185.0,Denis Shapovalov,-229.0,Denis Shapovalov,0,0,0.5957521244516586,0.40424787554834146,0.5957521244516586,Hard,A,3,0.3351500025467326,0.6648499974532676,0.3673927210761829,0.38971940825847756,94.40145482070807,88.25520162275302,37.04474208686088,94.40145482070807,-0.0922890103217972,0.07393483709273191,0.014906832298136607,-0.011433922278898945,-1.3503363643084203,2.0,0.3,0.6000000000000001,4.0,0.0,88.0
4,2026-02-23,R32,Luca Nardi,359.0,Jiri Lehecka,-500.0,Jiri Lehecka,1,1,0.7031322686652132,0.29686773133478683,0.7031322686652132,Hard,A,3,0.2072538860103627,0.7927461139896373,0.2094829281117304,0.24183294766895666,230.70504702887501,172.437392467054,290.61570830753,230.70504702887501,0.1866666666666667,0.15763546798029554,0.17337627482555024,0.2560362173038229,-12.56497317236754,1.0,-0.09999999999999998,0.19999999999999996,1.0,0.0,85.0
5,2026-02-23,R32,Daniil Medvedev,-367.0,Juncheng Shang,289.0,Daniil Medvedev,1,1,0.6727557141449886,0.6727557141449886,0.3272442858550114,Hard,A,3,0.7535138786992711,0.2464861213007289,0.7968024194420532,0.7542254355061411,237.3728446242917,234.18824142892936,280.75204904713564,237.3728446242917,0.2612903225806451,0.11948051948051952,0.25892857142857145,0.270701595904848,-7.4296898524540795,4.0,0.30000000000000004,0.0,2.0,0.3333333333333333,251.0
6,2026-02-23,R32,Stan Wawrinka,-596.0,Benjamin Hassan,452.0,Stan Wawrinka,1,1,0.585086963715424,0.585086963715424,0.414913036284576,Hard,A,3,0.8253853564547206,0.17461464354527936,0.5118974395738387,0.6561529384505819,8.268748583019487,14.409926944400013,125.41377848969728,8.268748583019487,-0.0448179271708683,0.02941176470588236,-0.0013297872340425343,-0.024626865671641796,-26.167910447761194,5.0,-0.09999999999999998,0.19999999999999996,-1.0,0.0,190.0
7,2026-02-23,R32,Zizou Bergs,106.0,Jenson Brooksby,-129.0,Jenson Brooksby,1,1,0.5389288192905093,0.4610711807094907,0.5389288192905093,Hard,A,3,0.4628693859400897,0.5371306140599101,0.4857999659992235,0.41235678706342915,9.869848380322765,-22.023921955099695,42.18893554877036,9.869848380322765,0.14586255259467035,0.11001642036124792,0.06521739130434778,0.10984427141268077,-2.952725250278087,-1.0,-0.09999999999999998,-0.39999999999999997,-4.0,0.0,-3.0
8,2026-02-23,R32,Alexander Shevchenko,370.0,Karen Khachanov,-479.0,Karen Khachanov,1,1,0.6616971411422912,0.3383028588577089,0.6616971411422912,Hard,A,3,0.2045719535031622,0.7954280464968377,0.3223760997398439,0.36336695157696663,129.05035151017455,102.27463403959428,190.3391037505653,129.05035151017455,0.1439563167038967,0.1766917293233083,0.1387484552297495,0.16908371786420567,-3.5227697209404516,2.0,0.09999999999999998,0.0,3.0,0.0,76.0
9,2026-02-23,R32,Andrey Rublev,-331.0,Valentin Royer,263.0,Andrey Rublev,1,1,0.6809683716816115,0.6809683716816115,0.3190316283183885,Hard,A,3,0.7359926004422584,0.2640073995577417,0.7626465573011807,0.7215993353000393,202.7711115186928,164.3112878006425,268.0226919851041,202.7711115186928,0.18000000000000005,0.10319410319410327,0.21399594320486814,0.2628628628628629,-5.787787787787788,2.0,0.49999999999999994,0.6000000000000001,2.0,-0.3333333333333333,36.0
10,2026-02-23,R32,Ugo Humbert,-113.0,Stefanos Tsitsipas,-108.0,Stefanos Tsitsipas,0,1,0.5445571749216565,0.45544282507834355,0.5445571749216565,Hard,A,3,0.505375419282704,0.494624580717296,0.516562338353517,0.4299709714990893,-11.51290350196814,-39.74503025833815,60.30193954070387,-11.51290350196814,0.425,0.017094017094017144,0.06242424242424238,0.15209494654116795,-2.057136982545919,1.0,0.09999999999999998,0.20000000000000007,3.0,-0.19999999999999996,7.0
11,2026-02-23,R32,Fabian Marozsan,-139.0,Arthur Rinderknech,114.0,Arthur Rinderknech,1,0,0.5310677975489478,0.46893220245105216,0.5310677975489478,Hard,A,3,0.5544868210118182,0.44551317898818177,0.4907393702967752,0.41989434080995197,6.435680566116844,-35.91369773250676,58.66984410084069,6.435680566116844,-0.03225806451612906,0.07368421052631574,-0.03369863013698632,-0.015473093249349534,-0.36710940709297546,-1.0,-0.19999999999999996,0.0,-2.0,-0.19999999999999996,19.0
12,2026-02-23,R32,Quentin Halys,186.0,Jack Draper,-235.0,Jack Draper,1,1,0.6169498741402886,0.3830501258597115,0.6169498741402886,Hard,A,3,0.33263826829510473,0.6673617317048953,0.14710564240319154,0.25805761830769136,305.3063641602746,264.17746819644435,294.3147661561886,305.3063641602746,0.0444444444444444,0.14864864864864868,0.2701149425287357,0.24117647058823533,-4.497186700767264,-5.0,0.09999999999999998,-0.19999999999999996,-2.0,0.0,53.0
13,2026-02-23,R32,Jakub Mensik,-146.0,Hubert Hurkacz,120.0,Jakub Mensik,1,1,0.5003219160862382,0.5003219160862382,0.4996780839137618,Hard,A,3,0.5662905500705219,0.43370944992947813,0.5458057890474346,0.45662849737986266,-31.918617264390377,-34.35175339952161,74.58217529870672,-31.918617264390377,0.03500522466039713,0.1428571428571429,0.005675954592363253,0.025722129386488435,-1.2912389591788012,-4.0,-0.30000000000000004,-0.20000000000000007,-5.0,0.5,-60.0
