match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-06-16,R32,Alexander Zverev,-1960.0,Vit Kopriva,950.0,Alexander Zverev,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,A,3,,,,,368.12150561289013,76.2083786154792,355.4258876009321,368.12150561289013,0.4224404342751765,0.20766192440972625,0.2657748203782926,0.35185295592710597,-6.590725220657093,3.9051866324839386,0.3906571314810404,0.45774828613110163,10.0,0.0,63.0
2,2026-06-16,R32,Joao Fonseca,-251.0,Yannick Hanfmann,200.0,Joao Fonseca,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,A,3,,,,,144.27369053357575,20.038005215626754,105.32927694278055,144.27369053357575,0.18201192135015287,0.21222808502683627,0.19468220915364803,0.17846860581872898,-4.665250876818397,1.9185663404782236,0.21068919354679527,0.22777124917578517,0.0,0.0,23.0
3,2026-06-16,R32,Alexei Popyrin,103.0,Raphael Collignon,-125.0,Raphael Collignon,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Grass,A,3,,,,,-72.48211132837764,44.52854625130226,-146.43877389549039,-72.48211132837764,0.15725842932048645,0.09847632423717578,0.17871739439998613,0.08638394915978631,8.947591112842519,-0.35051310305407357,0.1574481664325008,0.1905301884756176,0.0,0.0,-1.0
4,2026-06-16,R32,Mattia Bellucci,260.0,Alexander Bublik,-340.0,Alexander Bublik,,,0.7619047619047619,0.23809523809523808,0.7619047619047619,Grass,A,3,,,,,145.05425324192584,83.80986035173214,174.74206611394357,145.05425324192584,-0.03116638509968178,0.04742149407533364,0.1395168154233652,0.09718723070715013,-5.674401286732504,0.25402264371121897,0.04379930284130201,-0.03740869832982752,0.0,0.0,63.0
5,2026-06-16,R32,Ben Shelton,-303.0,Lorenzo Sonego,295.0,Ben Shelton,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,A,3,,,,,180.96074700975169,-3.091895329918543,184.0105047020054,180.96074700975169,0.05287578387912312,0.09775405245280266,0.39323230546568844,0.21576351739099808,-7.723850990445819,2.448440652034991,0.185959108510596,0.14251779024947497,0.0,0.0,65.0
6,2026-06-16,R32,Karen Khachanov,-306.0,Ethan Quinn,239.0,Karen Khachanov,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Grass,A,3,,,,,180.86695644857673,39.45660882668403,258.80149601794596,180.86695644857673,0.3658535923982288,0.17783578820375906,0.02185824697574501,0.24760449760245362,-6.970402917222968,4.052063662610227,0.3192778565473971,0.4056342969918235,3.0,0.0,35.0
7,2026-06-16,R32,Fabian Marozsan,104.0,Miomir Kecmanovic,-127.0,Miomir Kecmanovic,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Grass,A,3,,,,,3.049399754835349,29.23972324349552,-6.274032386568251,3.049399754835349,0.0858570392415734,0.2191233546442476,0.06159084759053829,0.033023368953227716,-0.9609547044569862,0.8015931480632155,0.06353722582929305,0.10138205890015689,2.0,0.0,6.0
8,2026-06-16,R32,Zizou Bergs,282.0,Taylor Fritz,-368.0,Taylor Fritz,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,A,3,,,,,204.2352173874076,141.75577859105533,253.16345159399248,204.2352173874076,0.23844452848527142,0.5224235901613145,0.22611125751089606,0.21704905138361258,2.0693639839361637,-1.5891806744586328,0.24635234209894102,0.2915773447531021,3.0,0.0,31.0
9,2026-06-16,R32,Andrey Rublev,-128.0,Hubert Hurkacz,105.0,Andrey Rublev,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,A,3,,,,,66.36393471205156,-6.1098239398224905,25.472506350797175,66.36393471205156,0.16361711193421646,0.022836887799491667,0.2983887948813849,0.18360621736248822,-6.019309233801087,3.569121059861588,0.26720902738956964,0.2749415105310399,0.0,0.0,86.0
10,2026-06-16,R32,Nikoloz Basilashvili,-139.0,Daniel Altmaier,114.0,Daniel Altmaier,,,0.6935483870967742,0.3064516129032258,0.6935483870967742,Grass,A,3,,,,,36.72933673003581,-66.9072972630579,-94.89745059330676,36.72933673003581,-0.15001639516967719,-0.264211923175426,0.1905026930044808,-0.0038207050399273745,-9.025882437469496,0.977031157672811,-0.04883501438077936,-0.12988812728380428,-3.0,0.0,1943.0
11,2026-06-16,R32,Terence Atmane,132.0,Martin Landaluce,-161.0,Martin Landaluce,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Grass,A,3,,,,,-26.95187513117412,0.0,-35.24210462536985,-26.95187513117412,0.13835762612503383,0.0,0.058745478550855545,0.07627780860352479,3.8058299268851474,0.9214860520372499,0.15132773336638028,0.23358441779520367,2.0,0.0,-17.0
12,2026-06-16,R32,Tomas Martin Etcheverry,334.0,Daniil Medvedev,-447.0,Daniil Medvedev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,A,3,,,,,146.0033109048636,152.30442467620264,284.92747496594734,146.0033109048636,0.012099049330579481,0.3214502047642527,0.2210282970215831,0.08657578162883184,-1.291619537421595,0.4666712564522948,0.060534407836253856,0.04250084785690539,-2.0,0.0,20.0
13,2026-06-16,R32,Flavio Cobolli,125.0,Frances Tiafoe,-153.0,Flavio Cobolli,,,0.6112790904855013,0.6112790904855013,0.38872090951449867,Grass,A,3,,,,,28.456415300196568,-17.75077896168,-11.973979210356674,28.456415300196568,0.11201896867474714,0.13633327677826135,-0.10404697681113839,0.02969385012535386,-2.3920458246309013,2.6864495023073536,0.03901365927856393,0.046290933705189774,0.0,0.0,8.0
14,2026-06-16,R32,Tallon Griekspoor,-164.0,Sho Shimabukuro,134.0,Tallon Griekspoor,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Grass,A,3,,,,,93.14746204841458,44.79555519634209,174.0241131987525,93.14746204841458,-0.19280211193256258,0.019516359688824814,0.15774280335173846,-0.005796091274794801,-7.73481982755354,-0.10812545687047548,0.004102527530724209,-0.02734032992703067,-1.0,0.0,1967.0
15,2026-06-16,R32,Max Schoenhaus,397.0,Learner Tien,-552.0,Learner Tien,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Grass,A,3,,,,,169.3156789125096,0.31242867651940287,187.11457559599512,169.3156789125096,0.14158323164062497,0.011249999999999982,0.12076510333050583,0.1365079688586065,-11.310691873975733,4.123300319890925,0.16864378047817025,0.19901255447982646,0.0,0.0,1982.0
16,2026-06-16,R32,Nuno Borges,253.0,Felix Auger Aliassime,-325.0,Felix Auger Aliassime,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Grass,A,3,,,,,169.09650899692792,52.36234144243167,202.71252914758043,169.09650899692792,0.06804747452209026,-0.038041527627815486,0.33578957292861006,0.1838056763244501,-3.644208118706426,2.002070029009552,0.15465159397986383,0.11364862469228565,0.0,0.0,45.0
