match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-06-16,R32,Alexander Zverev,-1960.0,Vit Kopriva,950.0,Alexander Zverev,,,0.7766650780455455,0.7766650780455455,0.22333492195445448,Grass,A,3,0.9090106007067137,0.0909893992932862,0.8927436517241023,0.798714058331523,368.12150561289013,76.2083786154792,355.4258876009321,368.12150561289013,0.4224404342751765,0.20766192440972625,0.2657748203782926,0.35185295592710597,-6.590725220657093,3.9051866324839386,0.3906571314810404,0.45774828613110163,10.0,0.0,63.0
2,2026-06-16,R32,Joao Fonseca,-251.0,Yannick Hanfmann,200.0,Joao Fonseca,,,0.6800931196875559,0.6800931196875559,0.3199068803124441,Grass,A,3,0.6820652173913044,0.3179347826086956,0.6964619361992374,0.798714058331523,144.27369053357575,20.038005215626754,105.32927694278055,144.27369053357575,0.18201192135015287,0.21222808502683627,0.19468220915364803,0.17846860581872898,-4.665250876818397,1.9185663404782236,0.21068919354679527,0.22777124917578517,0.0,0.0,23.0
3,2026-06-16,R32,Alexei Popyrin,103.0,Raphael Collignon,-125.0,Raphael Collignon,,,0.5413113200705456,0.4586886799294544,0.5413113200705456,Grass,A,3,0.46997389033942555,0.5300261096605744,0.6028227549438183,0.3281458213927852,-72.48211132837764,44.52854625130226,-146.43877389549039,-72.48211132837764,0.15725842932048645,0.09847632423717578,0.17871739439998613,0.08638394915978631,8.947591112842519,-0.35051310305407357,0.1574481664325008,0.1905301884756176,0.0,0.0,-1.0
4,2026-06-16,R32,Mattia Bellucci,260.0,Alexander Bublik,-340.0,Alexander Bublik,,,0.6318708995894043,0.36812910041059566,0.6318708995894043,Grass,A,3,0.2644230769230769,0.735576923076923,0.3025890115935054,0.29013440005898433,145.05425324192584,83.80986035173214,174.74206611394357,145.05425324192584,-0.03116638509968178,0.04742149407533364,0.1395168154233652,0.09718723070715013,-5.674401286732504,0.25402264371121897,0.04379930284130201,-0.03740869832982752,0.0,0.0,63.0
5,2026-06-16,R32,Ben Shelton,-303.0,Lorenzo Sonego,295.0,Ben Shelton,,,0.6611052308156952,0.6611052308156952,0.33889476918430483,Grass,A,3,0.7481013845047974,0.2518986154952027,0.7391766929608902,0.798714058331523,180.96074700975169,-3.091895329918543,184.0105047020054,180.96074700975169,0.05287578387912312,0.09775405245280266,0.39323230546568844,0.21576351739099808,-7.723850990445819,2.448440652034991,0.185959108510596,0.14251779024947497,0.0,0.0,65.0
6,2026-06-16,R32,Karen Khachanov,-306.0,Ethan Quinn,239.0,Karen Khachanov,,,0.654982122084828,0.654982122084828,0.345017877915172,Grass,A,3,0.7187079967298072,0.2812920032701927,0.7390725894040835,0.7638473349647777,180.86695644857673,39.45660882668403,258.80149601794596,180.86695644857673,0.3658535923982288,0.17783578820375906,0.02185824697574501,0.24760449760245362,-6.970402917222968,4.052063662610227,0.3192778565473971,0.4056342969918235,3.0,0.0,35.0
7,2026-06-16,R32,Fabian Marozsan,104.0,Miomir Kecmanovic,-127.0,Miomir Kecmanovic,,,0.5556733142400745,0.44432668575992557,0.5556733142400745,Grass,A,3,0.46700131665569455,0.5329986833443056,0.49561167367097214,0.3281458213927852,3.049399754835349,29.23972324349552,-6.274032386568251,3.049399754835349,0.0858570392415734,0.2191233546442476,0.06159084759053829,0.033023368953227716,-0.9609547044569862,0.8015931480632155,0.06353722582929305,0.10138205890015689,2.0,0.0,6.0
8,2026-06-16,R32,Zizou Bergs,282.0,Taylor Fritz,-368.0,Taylor Fritz,,,0.6235715988912368,0.3764284011087632,0.6235715988912368,Grass,A,3,0.24976517803774229,0.7502348219622577,0.23583119905335626,0.21434952547357158,204.2352173874076,141.75577859105533,253.16345159399248,204.2352173874076,0.23844452848527142,0.5224235901613145,0.22611125751089606,0.21704905138361258,2.0693639839361637,-1.5891806744586328,0.24635234209894102,0.2915773447531021,3.0,0.0,31.0
9,2026-06-16,R32,Andrey Rublev,-128.0,Hubert Hurkacz,105.0,Andrey Rublev,,,0.6135647275805411,0.6135647275805411,0.38643527241945885,Grass,A,3,0.5350734094616639,0.46492659053833607,0.5943605755704088,0.798714058331523,66.36393471205156,-6.1098239398224905,25.472506350797175,66.36393471205156,0.16361711193421646,0.022836887799491667,0.2983887948813849,0.18360621736248822,-6.019309233801087,3.569121059861588,0.26720902738956964,0.2749415105310399,0.0,0.0,86.0
10,2026-06-16,R32,Nikoloz Basilashvili,-139.0,Daniel Altmaier,114.0,Daniel Altmaier,,,0.5558542825478889,0.44414571745211107,0.5558542825478889,Grass,A,3,0.5544868210118182,0.44551317898818177,0.44733826799573767,0.3479011445179755,36.72933673003581,-66.9072972630579,-94.89745059330676,36.72933673003581,-0.15001639516967719,-0.264211923175426,0.1905026930044808,-0.0038207050399273745,-9.025882437469496,0.977031157672811,-0.04883501438077936,-0.12988812728380428,-3.0,0.0,1943.0
