match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-06-16,R32,Alexander Zverev,-1960.0,Vit Kopriva,950.0,Alexander Zverev,1.0,1.0,0.7766650780455455,0.7766650780455455,0.2233349219544544,Grass,A,3,0.9090106007067136,0.0909893992932862,0.8927436517241023,0.798714058331523,368.1215056128901,76.2083786154792,355.4258876009321,368.1215056128901,0.4224404342751765,0.2076619244097262,0.2657748203782926,0.3518529559271059,-6.590725220657093,3.9051866324839386,0.3906571314810404,0.4577482861311016,10.0,0.0,63.0
2,2026-06-16,R32,Joao Fonseca,-251.0,Yannick Hanfmann,200.0,Joao Fonseca,0.0,0.0,0.6800931196875559,0.6800931196875559,0.3199068803124441,Grass,A,3,0.6820652173913044,0.3179347826086956,0.6964619361992374,0.798714058331523,144.27369053357577,20.038005215626757,105.32927694278057,144.27369053357577,0.1820119213501528,0.2122280850268362,0.194682209153648,0.1784686058187289,-4.665250876818397,1.918566340478224,0.2106891935467952,0.2277712491757851,0.0,0.0,23.0
3,2026-06-16,R32,Alexei Popyrin,103.0,Raphael Collignon,-125.0,Raphael Collignon,1.0,1.0,0.5413113200705456,0.4586886799294544,0.5413113200705456,Grass,A,3,0.4699738903394255,0.5300261096605744,0.6028227549438183,0.3281458213927852,-72.48211132837764,44.52854625130226,-146.4387738954904,-72.48211132837764,0.1572584293204864,0.0984763242371757,0.1787173943999861,0.0863839491597863,8.947591112842519,-0.3505131030540735,0.1574481664325008,0.1905301884756176,0.0,0.0,-1.0
4,2026-06-16,R32,Mattia Bellucci,260.0,Alexander Bublik,-340.0,Alexander Bublik,0.0,0.0,0.6318708995894043,0.3681291004105956,0.6318708995894043,Grass,A,3,0.2644230769230769,0.735576923076923,0.3025890115935054,0.2901344000589843,145.05425324192584,83.80986035173214,174.74206611394357,145.05425324192584,-0.0311663850996817,0.0474214940753336,0.1395168154233652,0.0971872307071501,-5.674401286732504,0.2540226437112189,0.043799302841302,-0.0374086983298275,0.0,0.0,63.0
5,2026-06-16,R32,Ben Shelton,-303.0,Lorenzo Sonego,295.0,Ben Shelton,1.0,1.0,0.6611052308156952,0.6611052308156952,0.3388947691843048,Grass,A,3,0.7481013845047974,0.2518986154952027,0.7391766929608902,0.798714058331523,180.96074700975169,-3.091895329918543,184.0105047020054,180.96074700975169,0.0528757838791231,0.0977540524528026,0.3932323054656884,0.215763517390998,-7.723850990445819,2.448440652034991,0.185959108510596,0.1425177902494749,0.0,0.0,65.0
6,2026-06-16,R32,Karen Khachanov,-306.0,Ethan Quinn,239.0,Karen Khachanov,0.0,0.0,0.654982122084828,0.654982122084828,0.345017877915172,Grass,A,3,0.7187079967298072,0.2812920032701927,0.7390725894040835,0.7638473349647777,180.86695644857676,39.45660882668403,258.801496017946,180.86695644857676,0.3658535923982288,0.177835788203759,0.021858246975745,0.2476044976024536,-6.970402917222968,4.052063662610227,0.3192778565473971,0.4056342969918235,3.0,0.0,35.0
7,2026-06-16,R32,Fabian Marozsan,104.0,Miomir Kecmanovic,-127.0,Miomir Kecmanovic,0.0,0.0,0.5556733142400745,0.4443266857599255,0.5556733142400745,Grass,A,3,0.4670013166556945,0.5329986833443056,0.4956116736709721,0.3281458213927852,3.049399754835349,29.23972324349552,-6.274032386568251,3.049399754835349,0.0858570392415734,0.2191233546442476,0.0615908475905382,0.0330233689532277,-0.9609547044569862,0.8015931480632155,0.063537225829293,0.1013820589001568,2.0,0.0,6.0
8,2026-06-16,R32,Zizou Bergs,282.0,Taylor Fritz,-368.0,Taylor Fritz,1.0,1.0,0.6235715988912368,0.3764284011087632,0.6235715988912368,Grass,A,3,0.2497651780377422,0.7502348219622577,0.2358311990533562,0.2143495254735715,204.2352173874076,141.75577859105533,253.16345159399248,204.2352173874076,0.2384445284852714,0.5224235901613145,0.226111257510896,0.2170490513836125,2.069363983936164,-1.5891806744586328,0.246352342098941,0.2915773447531021,3.0,0.0,31.0
9,2026-06-16,R32,Andrey Rublev,-128.0,Hubert Hurkacz,105.0,Andrey Rublev,0.0,0.0,0.6135647275805411,0.6135647275805411,0.3864352724194588,Grass,A,3,0.5350734094616639,0.464926590538336,0.5943605755704088,0.798714058331523,66.36393471205156,-6.1098239398224905,25.472506350797172,66.36393471205156,0.1636171119342164,0.0228368877994916,0.2983887948813849,0.1836062173624882,-6.019309233801087,3.569121059861588,0.2672090273895696,0.2749415105310399,0.0,0.0,86.0
10,2026-06-16,R32,Nikoloz Basilashvili,-139.0,Daniel Altmaier,114.0,Daniel Altmaier,1.0,0.0,0.5558542825478889,0.444145717452111,0.5558542825478889,Grass,A,3,0.5544868210118182,0.4455131789881817,0.4473382679957376,0.3479011445179755,36.72933673003581,-66.9072972630579,-94.89745059330676,36.72933673003581,-0.1500163951696771,-0.264211923175426,0.1905026930044808,-0.0038207050399273,-9.025882437469496,0.977031157672811,-0.0488350143807793,-0.1298881272838042,-3.0,0.0,1943.0
