match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,2026-05-19,R32,Clay,A,3,Felix Auger Aliassime,Vit Kopriva,-227.0,202.0,Felix Auger Aliassime,0.746575,0.746575,0.253425,0.67705,0.32295,0.752216,0.696587,192.90795403645893,,
2,2026-05-19,R32,Clay,A,3,Aleksandar Kovacevic,Arthur Gea,122.0,-137.0,Arthur Gea,0.790123,0.209877,0.790123,0.437964,0.562036,0.388248,0.265077,-78.98625622512054,,
3,2026-05-18,R32,Clay,A,3,Kamil Majchrzak,Camilo Ugo Carabelli,175.0,-208.0,Kamil Majchrzak,0.519337,0.519337,0.480663,0.35,0.65,0.660666,0.514878,115.74180626054135,,
4,2026-05-17,R32,Clay,A,3,Diego Dedura,Frances Tiafoe,231.0,-278.0,Frances Tiafoe,0.717391,0.282609,0.717391,0.291177,0.708823,0.24456,0.328146,-195.9261272169913,,
5,2026-05-19,R32,Clay,A,3,Flavio Cobolli,Ignacio Buse,-185.0,150.0,Flavio Cobolli,0.746575,0.746575,0.253425,0.618729,0.381271,0.723645,0.696587,167.22330157866372,,
6,2026-05-18,R32,Clay,A,3,Jakub Mensik,Jan-Lennard Struff,-345.0,275.0,Jan-Lennard Struff,0.652381,0.347619,0.652381,0.744069,0.255931,0.514094,0.38125,9.796027002493929,,
7,2026-05-19,R32,Clay,A,3,Justin Engel,Ugo Humbert,289.0,-345.0,Ugo Humbert,0.652381,0.347619,0.652381,0.249014,0.750986,0.313124,0.38125,-136.4650206993831,,
8,2026-05-19,R32,Clay,A,3,Hugo Gaston,Karen Khachanov,384.0,-500.0,Karen Khachanov,0.717391,0.282609,0.717391,0.198675,0.801325,0.265171,0.328146,-177.06396277632962,,
9,2026-05-19,R32,Clay,A,3,Luciano Darderi,Roman Burruchaga,-192.0,163.0,Luciano Darderi,0.746575,0.746575,0.253425,0.633608,0.366392,0.63579,0.696587,96.7849569362645,,
10,2026-05-18,R32,Clay,A,3,Yannick Hanfmann,Max Schoenhaus,-400.0,397.0,Max Schoenhaus,0.652381,0.347619,0.652381,0.799035,0.200965,0.599835,0.38125,70.31712739669047,,
11,2026-05-18,R32,Clay,A,3,Alejandro Davidovich Fokina,Corentin Moutet,-200.0,177.0,Corentin Moutet,0.652381,0.347619,0.652381,0.648712,0.351288,0.650506,0.38125,107.92432163539456,,
12,2026-05-18,R32,Clay,A,3,Francisco Cerundolo,Alex De Minaur,-189.0,156.0,Francisco Cerundolo,0.581081,0.581081,0.418919,0.626055,0.373945,0.395374,0.562595,-73.7917735497847,,
13,2026-05-17,R32,Clay,A,3,Tommy Paul,Ethan Quinn,-303.0,240.0,Tommy Paul,0.821429,0.821429,0.178571,0.718811,0.281189,0.781982,0.763847,221.88132853748903,,
14,2026-05-18,R32,Clay,A,3,Terence Atmane,Tomas Martin Etcheverry,183.0,-227.0,Terence Atmane,0.581081,0.581081,0.418919,0.337319,0.662681,0.438658,0.562595,-42.84034208284356,,
15,2026-05-18,R32,Clay,A,3,Daniel Altmaier,Rinky Hijikata,-303.0,240.0,Daniel Altmaier,0.519337,0.519337,0.480663,0.718811,0.281189,0.397789,0.514878,-72.03862453874376,,
16,2026-05-18,R32,Clay,A,3,Marcos Giron,Ben Shelton,312.0,-345.0,Ben Shelton,0.844037,0.155963,0.844037,0.238427,0.761573,0.172372,0.21435,-272.5470080759958,,
