match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-17,R32,Felix Auger Aliassime,-227.0,Vit Kopriva,202.0,Felix Auger Aliassime,,,0.5897249933219227,0.5897249933219227,0.41027500667807726,Clay,A,3,0.6770497955636321,0.32295020443636796,0.7698932370185114,0.5644936640205145,209.80044865027025,27.47396948946016,249.20271080156203,209.80044865027025,0.010318949343339656,0.1268498942917548,0.2370021283064761,0.1588758782201405,-9.00894613583138,-6.0,-0.09999999999999998,-0.20000000000000007,-2.0,0.0,58.0
2,2026-05-17,R32,Aleksandar Kovacevic,122.0,Arthur Gea,-137.0,Arthur Gea,,,0.5219436243565019,0.4780563756434982,0.5219436243565019,Clay,A,3,0.43796429759396827,0.5620357024060317,0.4205293010392043,0.45030458311757515,55.694087735567564,71.64239457588201,-31.007141554267037,55.694087735567564,0.1923076923076923,0.0625,0.11287878787878786,0.2372549019607843,9.437254901960785,4.0,0.19999999999999996,0.19999999999999996,5.0,0.0,-46.0
3,2026-05-17,R32,Kamil Majchrzak,175.0,Camilo Ugo Carabelli,-208.0,Camilo Ugo Carabelli,,,0.5172762526672323,0.4827237473327677,0.5172762526672323,Clay,A,3,0.35000000000000003,0.65,0.6059104531754956,0.5000327894835028,74.72541184139959,-56.98798100852923,66.93497317097194,74.72541184139959,-0.041807909604519744,0.14583333333333331,0.1832907075873828,0.10165696372592925,3.0204508135542625,2.0,-0.09999999999999998,0.19999999999999996,2.0,0.0,-9.0
4,2026-05-17,R32,Diego Dedura,231.0,Frances Tiafoe,-278.0,Frances Tiafoe,,,0.5706208821329907,0.42937911786700933,0.5706208821329907,Clay,A,3,0.2911768783989893,0.7088231216010106,0.2595311848934284,0.2997824013269553,182.1268893527672,54.470322489920136,238.2450282071825,182.1268893527672,0.052631578947368474,0.07499999999999996,0.0964125560538116,0.08842443729903537,-13.755627009646302,1.0,0.09999999999999998,-0.09999999999999998,-2.0,0.0,260.0
5,2026-05-17,R32,Flavio Cobolli,-185.0,Ignacio Buse,150.0,Flavio Cobolli,,,0.600722182882595,0.600722182882595,0.39927781711740495,Clay,A,3,0.6187290969899665,0.3812709030100334,0.6821982688113244,0.6207096366053503,132.701741733076,81.99603292178813,127.88788445369596,132.701741733076,0.01844532279314881,0.06000000000000005,0.08123249299719887,0.011904761904761973,-10.154761904761903,6.0,0.29999999999999993,0.19999999999999996,-3.0,0.0,45.0
6,2026-05-17,R32,Jakub Mensik,-345.0,Jan-Lennard Struff,275.0,Jakub Mensik,,,0.6123874784926376,0.6123874784926376,0.38761252150736236,Clay,A,3,0.7440690150970525,0.2559309849029475,0.7347529299411418,0.595279995064218,176.99629248705537,-24.298761043765808,29.87906476487092,176.99629248705537,-0.006520905255082421,-0.038461538461538436,0.21012814574648758,0.12853213303325828,-1.6396599149787443,0.0,0.19999999999999996,0.19999999999999996,-2.0,0.0,51.0
7,2026-05-17,R32,Justin Engel,289.0,Ugo Humbert,-345.0,Ugo Humbert,,,0.5796732325036428,0.4203267674963572,0.5796732325036428,Clay,A,3,0.2490137377241823,0.7509862622758177,0.2852404442997391,0.34744803793449763,159.57954638110823,-76.01234770750398,246.29873139278334,159.57954638110823,-0.10781671159029649,0.0,0.15041208791208793,0.128957528957529,-16.21956241956242,2.0,0.0,-0.2,-4.0,0.0,156.0
8,2026-05-17,R32,Hugo Gaston,384.0,Karen Khachanov,-500.0,Karen Khachanov,,,0.6322387291140894,0.3677612708859106,0.6322387291140894,Clay,A,3,0.1986754966887417,0.8013245033112583,0.2358797991144875,0.26306232737896323,204.18837277814555,137.5609009395048,193.0802959164298,204.18837277814555,0.15098383011883887,0.10526315789473684,0.21877491363273988,0.21734956941473316,-7.504442981734408,6.0,0.2,0.39999999999999997,5.0,0.0,105.0
9,2026-05-17,R32,Luciano Darderi,-192.0,Roman Burruchaga,163.0,Luciano Darderi,,,0.5525218365231802,0.5525218365231802,0.4474781634768198,Clay,A,3,0.6336077092953223,0.36639229070467777,0.7088502284255083,0.6519961991583484,154.57521197355481,177.77737141375064,143.09356986318494,154.57521197355481,0.17021276595744683,-0.04999999999999999,-0.17924528301886794,0.03237410071942448,-13.338129496402878,8.0,0.09999999999999998,0.30000000000000004,4.0,0.0,50.0
10,2026-05-17,R32,Yannick Hanfmann,-400.0,Max Schoenhaus,397.0,Yannick Hanfmann,,,0.5809748006275952,0.5809748006275952,0.4190251993724048,Clay,A,3,0.7990353697749196,0.2009646302250804,0.6763977222717603,0.5841285502518334,128.076226665293,69.97215618562768,152.96873253374588,128.076226665293,0.0490196078431373,-0.07692307692307693,-0.038461538461538436,-0.00303030303030305,-9.933333333333334,4.0,0.0,-0.09999999999999998,1.0,0.0,397.0
11,2026-05-17,R32,Alejandro Davidovich Fokina,-200.0,Corentin Moutet,177.0,Alejandro Davidovich Fokina,,,0.5341395582756198,0.5341395582756198,0.46586044172438024,Clay,A,3,0.648711943793911,0.351288056206089,0.5774921835601996,0.48846613526967897,-54.284545004502206,-51.123513864938104,-48.839101314336176,-54.284545004502206,-0.10199692780337938,0.013282732447817858,-0.03593117408906882,-0.0571872571872572,2.632362082362082,0.0,0.0,0.2,0.0,-0.3333333333333333,-9.0
12,2026-05-17,R32,Francisco Cerundolo,-189.0,Alex De Minaur,156.0,Alex De Minaur,,,0.5261611268719739,0.47383887312802603,0.5261611268719739,Clay,A,3,0.6260545520418198,0.3739454479581802,0.39876179499820086,0.4077095231055952,71.33321090663617,-55.32548745153872,106.1952698560633,71.33321090663617,-0.03892405063291149,0.21118881118881117,0.1378633631791979,0.0843629343629344,-1.2124517374517376,-4.0,-0.09999999999999998,0.0,0.0,0.0,18.0
13,2026-05-17,R32,Tommy Paul,-303.0,Ethan Quinn,240.0,Tommy Paul,,,0.6255945831443531,0.6255945831443531,0.3744054168556469,Clay,A,3,0.7188110521909015,0.28118894780909853,0.797006259512339,0.6940824435491264,237.5916344169641,124.45832110975425,269.90927787151554,237.5916344169641,0.0875286041189931,0.1088861076345432,0.2496782496782497,0.2357167893445496,-7.140320130856408,-1.0,0.39999999999999997,0.39999999999999997,0.0,0.5,23.0
