match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,2026-05-19,R32,Clay,A,3,Felix Auger Aliassime,Vit Kopriva,-227.0,202.0,Felix Auger Aliassime,0.598594,0.598594,0.401406,0.67705,0.32295,0.752216,0.576249,192.90795403645893,1.0,1.0
2,2026-05-19,R32,Clay,A,3,Aleksandar Kovacevic,Arthur Gea,122.0,-137.0,Arthur Gea,0.683833,0.316167,0.683833,0.437964,0.562036,0.388248,0.355851,-78.98625622512054,0.0,0.0
3,2026-05-18,R32,Clay,A,3,Kamil Majchrzak,Camilo Ugo Carabelli,175.0,-208.0,Camilo Ugo Carabelli,0.532864,0.467136,0.532864,0.35,0.65,0.660666,0.474705,115.74180626054135,1.0,1.0
4,2026-05-18,R32,Clay,A,3,Diego Dedura,Frances Tiafoe,,,Frances Tiafoe,0.594649,0.405351,0.594649,,,0.24456,0.426833,-195.9261272169913,1.0,
5,2026-05-19,R32,Clay,A,3,Flavio Cobolli,Ignacio Buse,-185.0,150.0,Flavio Cobolli,0.562434,0.562434,0.437566,0.618729,0.381271,0.723645,0.548129,167.22330157866372,0.0,0.0
6,2026-05-18,R32,Clay,A,3,Jakub Mensik,Jan-Lennard Struff,-345.0,275.0,Jan-Lennard Struff,0.535018,0.464982,0.535018,0.744069,0.255931,0.514094,0.473045,9.796027002493929,0.0,1.0
7,2026-05-19,R32,Clay,A,3,Justin Engel,Ugo Humbert,289.0,-345.0,Ugo Humbert,0.546623,0.453377,0.546623,0.249014,0.750986,0.313124,0.464094,-136.4650206993831,,
8,2026-05-19,R32,Clay,A,3,Hugo Gaston,Karen Khachanov,384.0,-500.0,Karen Khachanov,0.636512,0.363488,0.636512,0.198675,0.801325,0.265171,0.393895,-177.06396277632962,,
9,2026-05-19,R32,Clay,A,3,Luciano Darderi,Roman Burruchaga,-192.0,163.0,Luciano Darderi,0.621583,0.621583,0.378417,0.633608,0.366392,0.63579,0.594294,96.7849569362645,1.0,1.0
10,2026-05-18,R32,Clay,A,3,Yannick Hanfmann,Max Schoenhaus,-400.0,397.0,Max Schoenhaus,0.522525,0.477475,0.522525,0.799035,0.200965,0.599835,0.482668,70.31712739669047,0.0,1.0
11,2026-05-18,R32,Clay,A,3,Alejandro Davidovich Fokina,Corentin Moutet,-200.0,177.0,Corentin Moutet,0.568385,0.431615,0.568385,0.648712,0.351288,0.650506,0.447262,107.92432163539456,0.0,1.0
12,2026-05-18,R32,Clay,A,3,Francisco Cerundolo,Alex De Minaur,-189.0,156.0,Francisco Cerundolo,0.557202,0.557202,0.442798,0.626055,0.373945,0.395374,0.54408,-73.7917735497847,0.0,0.0
13,2026-05-17,R32,Clay,A,3,Tommy Paul,Ethan Quinn,-303.0,240.0,Tommy Paul,0.725727,0.725727,0.274273,0.718811,0.281189,0.781982,0.678852,221.88132853748903,1.0,1.0
14,2026-05-18,R32,Clay,A,3,Terence Atmane,Tomas Martin Etcheverry,183.0,-227.0,Terence Atmane,0.535481,0.535481,0.464519,0.337319,0.662681,0.438658,0.527312,-42.84034208284356,0.0,1.0
15,2026-05-18,R32,Clay,A,3,Daniel Altmaier,Rinky Hijikata,-303.0,240.0,Daniel Altmaier,0.528803,0.528803,0.471197,0.718811,0.281189,0.397789,0.522166,-72.03862453874376,1.0,1.0
16,2026-05-18,R32,Clay,A,3,Marcos Giron,Ben Shelton,312.0,-345.0,Ben Shelton,0.734002,0.265998,0.734002,0.238427,0.761573,0.172372,0.31415,-272.5470080759958,1.0,1.0
