match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,3/5/2026,R128,Hard,M,3,Terence Atmane,Grigor Dimitrov,129.0,-161.0,Terence Atmane,0.546969,0.546969,0.453031,0.41449,0.58551,0.361828,0.536174,-98.5744442108246,,
2,3/5/2026,R128,Hard,M,3,Juan Manuel Cerundolo,Botic van de Zandschulp,200.0,-238.0,Botic van de Zandschulp,0.602376,0.397624,0.602376,0.321293,0.678707,0.313529,0.420793,-136.13808910080684,,
3,3/5/2026,R128,Hard,M,3,Nuno Borges,Emilio Nava,-167.0,138.0,Nuno Borges,0.653762,0.653762,0.346238,0.59817,0.40183,0.660075,0.619856,115.28430719533571,,
4,3/5/2026,R128,Hard,M,3,Alexander Shevchenko,Sho Shimabukuro,129.0,-149.0,Alexander Shevchenko,0.672471,0.672471,0.327529,0.421884,0.578116,0.560082,0.634917,41.95196418656997,,
5,3/5/2026,R128,Hard,M,3,Ming Zheng,Vit Kopriva,-125.0,110.0,Vit Kopriva,0.544458,0.455542,0.544458,0.538462,0.461538,0.411243,0.465765,-62.335017044312735,,
6,3/5/2026,R128,Hard,M,3,Francesco Maestrelli,Rinky Hijikata,120.0,-149.0,Rinky Hijikata,0.628488,0.371512,0.628488,0.431692,0.568308,0.409582,0.400252,-63.52746614551506,,
7,3/5/2026,R128,Hard,M,3,Matteo Arnaldi,Mackenzie McDonald,129.0,-149.0,Mackenzie McDonald,0.612968,0.387032,0.612968,0.421884,0.578116,0.608682,0.412486,76.74448245255189,,
8,3/5/2026,R128,Hard,M,3,Sebastian Korda,Francisco Comesana,-556.0,450.0,Sebastian Korda,0.713175,0.713175,0.286825,0.823371,0.176629,0.779736,0.668334,219.60173316964278,,
9,3/5/2026,R128,Hard,M,3,Kamil Majchrzak,Giovanni Mpetshi Perricard,-154.0,129.0,Kamil Majchrzak,0.65555,0.65555,0.34445,0.581314,0.418686,0.577829,0.621289,54.52451255725168,,
10,3/5/2026,R128,Hard,M,3,Hubert Hurkacz,Aleksandar Kovacevic,-238.0,200.0,Hubert Hurkacz,0.621987,0.621987,0.378013,0.678707,0.321293,0.774496,0.594613,214.3457210375709,,
11,3/5/2026,R128,Hard,M,3,Valentin Royer,Benjamin Bonzi,-105.0,-110.0,Benjamin Bonzi,0.646845,0.353155,0.646845,0.494395,0.505605,0.36096,0.385673,-99.22729050456178,,
12,3/5/2026,R128,Hard,M,3,Fabian Marozsan,Roberto Bautista Agut,-345.0,275.0,Roberto Bautista Agut,0.595135,0.404865,0.595135,0.744069,0.255931,0.495694,0.426454,-2.992004649419414,,
13,3/5/2026,R128,Hard,M,3,Alejandro Tabilo,Rafael Jodar,129.0,-161.0,Rafael Jodar,0.584981,0.415019,0.584981,0.41449,0.58551,0.444562,0.43437,-38.681119533793435,,
14,3/5/2026,R128,Hard,M,3,Chun-Hsin Tseng,Sebastian Baez,225.0,-278.0,Sebastian Baez,0.558732,0.441268,0.558732,0.294967,0.705033,0.452387,0.454737,-33.18522334469867,,
15,3/5/2026,R128,Hard,M,3,Daniel Merida,Alex Michelsen,275.0,-303.0,Alex Michelsen,0.677438,0.322562,0.677438,0.261816,0.738184,0.355054,0.361055,-103.69190961080108,,
16,3/5/2026,R128,Hard,M,3,Jacob Fearnley,Damir Dzumhur,-133.0,110.0,Jacob Fearnley,0.532554,0.532554,0.467446,0.545188,0.454812,0.561938,0.525056,43.26127915869165,,
