match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-04,R32,Carlos Alcaraz,-3333.0,Arthur Rinderknech,1600.0,Carlos Alcaraz,,,0.8382824158214579,0.8382824158214579,0.1617175841785421,Hard,M,3,0.942872832562319,0.05712716743768097,0.9291097252857128,0.7914921798157477,446.99213866521404,354.6889281986057,412.68175454644074,446.99213866521404,0.3539634908727182,0.3596491228070176,0.2807988214110329,0.3395710304982488,-3.113224429276273,5.0,0.5,0.4,9.0,0.7142857142857142,27.0
2,2026-03-04,R32,Valentin Vacherot,138.0,Casper Ruud,-175.0,Casper Ruud,,,0.5354279854967945,0.4645720145032055,0.5354279854967945,Hard,M,3,0.39768618944323936,0.6023138105567607,0.452327575786925,0.47026115470628965,33.227123761731946,7.656224076587023,157.6741374655528,33.227123761731946,0.31468531468531474,0.0,-0.06352087114337568,0.052463345146271934,-10.755333194357583,-3.0,-0.19999999999999996,-0.20000000000000007,-3.0,0.0,13.0
3,2026-03-04,R32,Alexander Bublik,-476.0,Rinky Hijikata,350.0,Alexander Bublik,,,0.671277704846839,0.671277704846839,0.328722295153161,Hard,M,3,0.7880794701986754,0.21192052980132448,0.8591710112210864,0.7075332042958047,314.15502179247596,144.19614469522503,239.7455076382662,314.15502179247596,0.2,0.17953546767106093,0.087265055619486,0.15353583293782624,-6.278357854769815,5.0,0.29999999999999993,0.6000000000000001,4.0,0.0,107.0
4,2026-03-04,R32,Cameron Norrie,350.0,Alex De Minaur,-500.0,Alex De Minaur,,,0.6546301740206152,0.3453698259793848,0.6546301740206152,Hard,M,3,0.21052631578947367,0.7894736842105263,0.2383097972183096,0.3462762050712773,201.85458896722116,190.3758168652421,78.81297338343052,201.85458896722116,-0.06752456067524559,0.06807610993657509,0.07673992673992669,0.0444444444444444,-0.4725308641975303,2.0,0.30000000000000004,0.4,6.0,0.0,23.0
5,2026-03-04,R32,Novak Djokovic,-769.0,Aleksandar Kovacevic,550.0,Novak Djokovic,,,0.8497042489239928,0.8497042489239928,0.15029575107600723,Hard,M,3,0.851896037494674,0.14810396250532595,0.9525550370078484,0.8309094661531119,521.0799862613737,423.00963940721863,516.5432679139944,521.0799862613737,0.4479166666666667,0.39970930232558144,0.4235700197238658,0.48541666666666666,-5.490476190476191,0.0,0.6,0.6,9.0,0.3333333333333333,69.0
6,2026-03-04,R32,Francisco Cerundolo,163.0,Jack Draper,-189.0,Jack Draper,,,0.5770045256882748,0.4229954743117253,0.5770045256882748,Hard,M,3,0.36765173585049676,0.6323482641495033,0.3433038823443583,0.40667253311853796,112.67429359405492,118.70372828456607,105.0340825680521,112.67429359405492,-0.04384384384384388,0.18711018711018712,0.13559322033898302,0.08095489781536291,1.832276250880902,-6.0,-0.10000000000000009,-0.20000000000000007,0.0,-0.5,6.0
7,2026-03-04,R32,Daniil Medvedev,-667.0,Sebastian Baez,450.0,Daniil Medvedev,,,0.7993480284617593,0.7993480284617593,0.20065197153824066,Hard,M,3,0.8270769924473002,0.1729230075526998,0.7696430898767528,0.7964344988045425,209.5552519857149,271.3788020355396,254.36030219351596,209.5552519857149,0.03800265134776837,0.2909090909090909,0.38002148227712135,0.23216713495876007,-2.245966645517991,1.0,0.09999999999999998,0.20000000000000007,2.0,0.3333333333333333,42.0
8,2026-03-04,R32,Alex Michelsen,220.0,Taylor Fritz,-278.0,Taylor Fritz,,,0.6943052572965718,0.3056947427034282,0.6943052572965718,Hard,M,3,0.2982013253392238,0.7017986746607764,0.2514535830561774,0.25662754444871017,189.50436297837155,152.70543485959342,219.15023629267762,189.50436297837155,0.1972222222222222,0.16047471620227038,0.149419002050581,0.16783581656907653,-1.6902235878408405,6.0,0.20000000000000007,0.4,0.0,-0.3333333333333333,37.0
9,2026-03-04,R32,Marton Fucsovics,220.0,Arthur Fils,-278.0,Arthur Fils,,,0.6679644632540107,0.33203553674598923,0.6679644632540107,Hard,M,3,0.2982013253392238,0.7017986746607764,0.2821978263689848,0.3010422206154241,162.18044193786682,134.1531131192885,77.42094344065345,162.18044193786682,0.0786340852130325,-0.033333333333333326,0.12009803921568624,0.10264900662251653,-2.0062251655629133,4.0,0.29999999999999993,0.4,3.0,0.0,24.0
10,2026-03-04,R32,Gabriel Diallo,333.0,Felix Auger Aliassime,-400.0,Felix Auger Aliassime,,,0.7086800341773878,0.29131996582261216,0.7086800341773878,Hard,M,3,0.2240143369175627,0.7759856630824372,0.20044855474372397,0.26953582719578967,240.33739334049142,252.65292624810445,167.09458684679703,240.33739334049142,0.0026315789473684292,-0.027300303336703746,0.20295698924731181,0.14291526802970195,-6.165496897568914,8.0,0.6000000000000001,0.6000000000000001,4.0,0.3333333333333333,29.0
11,2026-03-04,R32,Flavio Cobolli,110.0,Frances Tiafoe,-137.0,Frances Tiafoe,,,0.5429288715561826,0.4570711284438173,0.5429288715561826,Hard,M,3,0.45168667810177243,0.5483133218982277,0.4897030582074688,0.4528962144684802,7.156059763494795,57.362455185428644,35.89701640890007,7.156059763494795,-0.02590543259557343,0.014999999999999902,0.08754208754208748,0.049155078331279745,-1.9664891744411204,0.0,0.09999999999999998,0.0,0.0,0.19999999999999996,-7.0
