match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-04,R64,Carlos Alcaraz,-2500.0,Grigor Dimitrov,1200.0,Carlos Alcaraz,1,1,0.699102217700224,0.699102217700224,0.30089778229977604,Hard,M,3,0.9259259259259258,0.07407407407407407,0.912545848951459,0.7525942378073085,407.38970624604985,247.67033520062319,237.98977681894053,407.38970624604985,0.22750252780586455,0.22043010752688175,0.14850948509485096,0.19619316653214958,-1.9889695991390903,10.0,0.5,0.8,14.0,0.25,41.0
2,2026-03-04,R64,Juan Manuel Cerundolo,170.0,Arthur Rinderknech,-200.0,Arthur Rinderknech,1,1,0.6192634653708133,0.3807365346291866,0.6192634653708133,Hard,M,3,0.35714285714285715,0.6428571428571429,0.3042227090959986,0.370093528517997,143.71144821753137,98.80194460530197,130.9271086315332,143.71144821753137,-0.013739545997610514,-0.026315789473684237,0.061361457334611735,0.04213800904977377,-7.687005090497738,1.0,0.09999999999999998,0.0,3.0,0.3333333333333333,42.0
3,2026-03-04,R64,Valentin Vacherot,-149.0,Nuno Borges,129.0,Valentin Vacherot,1,1,0.6090309969314001,0.6090309969314001,0.39096900306859994,Hard,M,3,0.5781162637027498,0.4218837362972501,0.6715526493143114,0.6839588538115947,124.24572145503248,99.00075917524146,72.23559253503527,124.24572145503248,-0.04545454545454547,0.08333333333333331,0.21198830409356728,0.17118337850045168,7.233965672990061,2.0,0.29999999999999993,0.6000000000000001,6.0,0.3333333333333333,23.0
4,2026-03-04,R64,Casper Ruud,-556.0,Alexander Shevchenko,400.0,Casper Ruud,1,1,0.6210311576962412,0.6210311576962412,0.3789688423037588,Hard,M,3,0.809080325960419,0.1909196740395809,0.7402315057457001,0.6191659286849936,181.91243544604504,127.69669351582934,271.86925557269547,181.91243544604504,0.3182503770739065,0.07142857142857145,0.16091954022988508,0.25112581564194464,-4.448488190423674,1.0,0.09999999999999998,0.19999999999999996,1.0,0.3333333333333333,75.0
5,2026-03-04,R64,Alexander Bublik,-385.0,Vit Kopriva,350.0,Alexander Bublik,1,1,0.6945397418002137,0.6945397418002137,0.3054602581997863,Hard,M,3,0.7812852311161218,0.21871476888387825,0.8129369954362299,0.6728215178609052,255.22759297225298,160.71488097166207,251.23222579999788,255.22759297225298,-0.012195121951219523,0.20647149460708786,0.11363636363636359,0.11399501661129563,-10.40420819490587,0.0,0.09999999999999998,0.20000000000000007,2.0,0.0,52.0
6,2026-03-04,R64,Rinky Hijikata,175.0,Luciano Darderi,-227.0,Luciano Darderi,0,0,0.5853665770917769,0.41463342290822314,0.5853665770917769,Hard,M,3,0.3437582128777924,0.6562417871222076,0.2968290675745761,0.41253615359916324,149.82179271977793,-59.82713217244941,72.57694396811007,149.82179271977793,0.36666666666666664,-0.031481481481481444,-0.10970464135021096,0.12623436471362737,-5.694042132982225,6.0,0.29999999999999993,0.39999999999999997,6.0,0.5,96.0
7,2026-03-04,R64,Cameron Norrie,-167.0,Mackenzie McDonald,150.0,Cameron Norrie,1,1,0.5486529079449196,0.5486529079449196,0.4513470920550804,Hard,M,3,0.6099342585829073,0.3900657414170928,0.7222171352361513,0.7520758206264071,165.98493430857184,105.29696073039895,278.00161232159076,165.98493430857184,0.15656565656565657,0.10465116279069764,0.080952380952381,0.11111111111111116,-14.274691358024691,3.0,0.09999999999999998,0.09999999999999998,-1.0,0.0,1971.0
8,2026-03-04,R64,Alex De Minaur,-189.0,Sebastian Korda,163.0,Alex De Minaur,1,1,0.5969532505116018,0.5969532505116018,0.40304674948839825,Hard,M,3,0.6323482641495033,0.36765173585049676,0.7271621042110418,0.5726456221451699,170.29061849883124,136.6915535279286,66.94012081172104,170.29061849883124,0.0627253064167268,0.05508021390374329,0.036639676113360276,0.046859903381642476,-1.64840799297321,-3.0,0.30000000000000004,0.19999999999999996,1.0,0.3333333333333333,31.0
9,2026-03-04,R64,Novak Djokovic,-1000.0,Kamil Majchrzak,600.0,Novak Djokovic,1,1,0.6838690451059048,0.6838690451059048,0.31613095489409515,Hard,M,3,0.8641975308641975,0.13580246913580246,0.9129751275200898,0.7410687201202145,408.3262201986008,347.3398503701576,454.8522183255011,408.3262201986008,0.3169642857142857,0.27470930232558144,0.3089866863905325,0.3375,-8.419642857142858,5.0,0.6,0.6,12.0,0.0,54.0
10,2026-03-04,R64,Aleksandar Kovacevic,125.0,Corentin Moutet,-149.0,Corentin Moutet,0,0,0.5523273632257726,0.4476726367742274,0.5523273632257726,Hard,M,3,0.4261874197689345,0.5738125802310654,0.2682313164307419,0.4617544896029471,174.34573545624903,85.92289200722121,141.9210041452859,174.34573545624903,0.11827956989247312,0.09191176470588236,0.07838283828382836,0.12062376725838264,-2.2172090729783047,-5.0,0.0,0.0,-3.0,0.0,39.0
