match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,4/22/2026,R128,Benjamin Bonzi,120,Titouan Droguet,-143,Titouan Droguet,,,0.516292274,0.483707726,0.516292274,Clay,M,3,0.43579627,0.56420373,0.500299453,0.470693594,-0.208081438,53.30991776,-17.27777665,-0.208081438,0.177884615,0.016129032,0.104556075,0.181561086,13.30486425,1,0.2,0.2,1,0,-9
2,4/22/2026,R128,Elmer Moller,-175,Federico Cina,138,Elmer Moller,,,0.521503172,0.521503172,0.478496828,Clay,M,3,0.602313811,0.397686189,0.521672399,0.419691584,-15.06896712,-0.429584724,-10.45049928,-15.06896712,0.011538462,0,-0.026315789,-0.095238095,-7.547619048,-1,-0.066666667,-0.4,-4,0,-36
3,4/22/2026,R128,Tomas Machac,-238,Francisco Comesana,200,Tomas Machac,,,0.601188138,0.601188138,0.398811862,Clay,M,3,0.678707224,0.321292776,0.753144375,0.648869359,193.774084,58.85402839,179.7429641,193.774084,0.084883721,0,0.146743979,0.150041391,0.00879553,7,0.2,0.6,5,0,64
4,4/22/2026,R128,Roberto Bautista Agut,175,Thiago Tirante,-200,Thiago Tirante,,,0.522051444,0.477948556,0.522051444,Clay,M,3,0.352941176,0.647058824,0.561336009,0.644917892,42.83636657,-0.074937593,185.0614145,42.83636657,-0.014285714,0.112244898,0.019230769,0.026315789,-12.73279352,3,-0.2,-0.1,-2,0,1907
5,4/22/2026,R128,Nikoloz Basilashvili,138,Sebastian Ofner,-175,Sebastian Ofner,,,0.525250826,0.474749174,0.525250826,Clay,M,3,0.397686189,0.602313811,0.438336089,0.515362385,-43.06771663,-45.13785377,23.75036221,-43.06771663,0.008080808,0.08,-0.005681818,0.018461538,-1.036153846,1,0.4,0.2,7,0,-37
6,4/22/2026,R128,Lorenzo Sonego,120,Dusan Lajovic,-149,Lorenzo Sonego,,,0.519675289,0.519675289,0.480324711,Clay,M,3,0.431692094,0.568307906,0.699362677,0.555372638,146.6638227,12.48659484,4.286107916,146.6638227,0.046051838,0.152777778,0.073033708,0.079755925,-2.242230419,1,0.4,0.4,3,0,76
7,4/22/2026,R128,Alexandre Muller,-154,Jan-Lennard Struff,150,Alexandre Muller,,,0.515031405,0.515031405,0.484968595,Clay,M,3,0.602503912,0.397496088,0.488162424,0.488091564,8.227127749,42.18549093,104.5918612,8.227127749,0.069425287,0.100961538,-0.000398684,0.043568075,-1.464826291,-2,-0.2,0,-2,-0.333333333,14
8,4/22/2026,R128,Dino Prizmic,150,Matteo Berrettini,-143,Matteo Berrettini,,,0.548436794,0.451563206,0.548436794,Clay,M,3,0.404662781,0.595337219,0.255255416,0.268363434,186.0129552,155.7095626,264.0700985,186.0129552,0.210144928,0.255555556,0.097014925,0.172727273,-12.23181818,6,0,0.1,2,0,1908
9,4/22/2026,R128,Damir Dzumhur,104,Mattia Bellucci,-125,Damir Dzumhur,,,0.505686258,0.505686258,0.494313742,Clay,M,3,0.46875,0.53125,0.464414524,0.554254235,-24.76919908,50.36820441,-12.40269842,-24.76919908,0.082828283,-0.083333333,-0.085909273,0.005947498,1.262920427,2,0.1,0.2,-2,0.5,-6
10,4/22/2026,R128,Ignacio Buse,-667,Adrian Mannarino,450,Ignacio Buse,,,0.575657979,0.575657979,0.424342021,Clay,M,3,0.827076992,0.172923008,0.501671134,0.528516961,1.161227119,166.3591629,-128.9236216,1.161227119,0.350912779,-0.057692308,-0.076583211,0.06547619,11.65674603,-1,0.2,0,2,0,-12
