match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,4/22/2026,R128,Clay,M,3,Benjamin Bonzi,Titouan Droguet,120.0,-143.0,Titouan Droguet,0.548401,0.451599,0.548401,0.435796,0.564204,0.623089,0.462721,87.32448662586489,0,0
2,4/22/2026,R128,Clay,M,3,Elmer Moller,Federico Cina,-175.0,138.0,Elmer Moller,0.570337,0.570337,0.429663,0.602314,0.397686,0.581046,0.554252,56.81788401815311,1,1
3,4/22/2026,R128,Clay,M,3,Tomas Machac,Francisco Comesana,-238.0,200.0,Tomas Machac,0.648369,0.648369,0.351631,0.678707,0.321293,0.751468,0.615544,192.21133116796568,1,1
4,4/22/2026,R128,Clay,M,3,Roberto Bautista Agut,Thiago Tirante,175.0,-200.0,Thiago Tirante,0.578596,0.421404,0.578596,0.352941,0.647059,0.536968,0.439336,25.735291993999,1,1
5,4/22/2026,R128,Clay,M,3,Nikoloz Basilashvili,Sebastian Ofner,138.0,-175.0,Nikoloz Basilashvili,0.604641,0.604641,0.395359,0.397686,0.602314,0.409407,0.580981,-63.653448118145434,0,1
6,4/22/2026,R128,Clay,M,3,Lorenzo Sonego,Dusan Lajovic,120.0,-149.0,Dusan Lajovic,0.514073,0.485927,0.514073,0.431692,0.568308,0.499748,0.489173,-0.175268432607254,1,1
7,4/22/2026,R128,Clay,M,3,Alexandre Muller,Jan-Lennard Struff,-154.0,150.0,Jan-Lennard Struff,0.704985,0.295015,0.704985,0.602504,0.397496,0.302962,0.338471,-144.74695021035404,1,0
8,4/22/2026,R128,Clay,M,3,Dino Prizmic,Matteo Berrettini,150.0,-143.0,Matteo Berrettini,0.640131,0.359869,0.640131,0.404663,0.595337,0.295617,0.39102,-150.8315341356165,0,0
9,4/22/2026,R128,Clay,M,3,Damir Dzumhur,Mattia Bellucci,104.0,-125.0,Damir Dzumhur,0.511354,0.511354,0.488646,0.46875,0.53125,0.399403,0.508734,-70.8688232803247,1,0
10,4/22/2026,R128,Clay,M,3,Ignacio Buse,Adrian Mannarino,-667.0,450.0,Ignacio Buse,0.630055,0.630055,0.369945,0.827077,0.172923,0.515299,0.600987,10.634492805105538,1,1
11,4/22/2026,R128,Clay,M,3,Zizou Bergs,Marin Cilic,-120.0,100.0,Marin Cilic,0.59207,0.40793,0.59207,0.521739,0.478261,0.4532,0.428846,-32.615698188783654,1,0
12,4/22/2026,R128,Clay,M,3,Jenson Brooksby,Emilio Nava,163.0,-200.0,Emilio Nava,0.542812,0.457188,0.542812,0.363196,0.636804,0.667111,0.467035,120.75943838524245,1,1
13,4/22/2026,R128,Clay,M,3,Zhizhen Zhang,Vit Kopriva,-125.0,100.0,Vit Kopriva,0.569646,0.430354,0.569646,0.526316,0.473684,0.425099,0.446284,-52.441051944097126,1,0
14,4/22/2026,R128,Clay,M,3,Rafael Jodar,Jesper De Jong,-588.0,400.0,Rafael Jodar,0.793919,0.793919,0.206081,0.810364,0.189636,0.716516,0.738361,161.0791147151117,1,1
15,4/22/2026,R128,Clay,M,3,Alejandro Tabilo,Valentin Royer,-303.0,250.0,Alejandro Tabilo,0.662935,0.662935,0.337065,0.724633,0.275367,0.667286,0.62722,120.89634715593547,1,1
16,4/22/2026,R128,Clay,M,3,Jaime Faria,Hubert Hurkacz,220.0,-278.0,Hubert Hurkacz,0.585149,0.414851,0.585149,0.298201,0.701799,0.26696,0.43424,-175.4729911660968,1,1
17,4/23/2026,R128,Clay,M,3,Nicolai Budkov Kjaer,Reilly Opelka,-108.0,-110.0,Nicolai Budkov Kjaer,0.58722,0.58722,0.41278,0.497805,0.502195,0.446458,0.567373,-37.34776969448535,1,0
18,4/23/2026,R128,Clay,M,3,Martin Landaluce,Adam Walton,-500.0,375.0,Martin Landaluce,0.582499,0.582499,0.417501,0.798319,0.201681,0.624296,0.563698,88.21752416609161,0,0
19,4/23/2026,R128,Clay,M,3,Marco Trungelliti,Daniel Merida,129.0,-149.0,Daniel Merida,0.619506,0.380494,0.619506,0.421884,0.578116,0.440079,0.407343,-41.83828524774208,1,1
