match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,4/26/2026,R32,Clay,M,3,Jannik Sinner,Elmer Moller,-10000.0,2800.0,Jannik Sinner,0.75813,0.75813,0.24187,0.966345,0.033655,0.972733,0.706576,620.9454150852655,,
2,4/26/2026,R32,Clay,M,3,Cameron Norrie,Thiago Tirante,-147.0,120.0,Cameron Norrie,0.581257,0.581257,0.418743,0.566971,0.433029,0.671297,0.562732,124.0447835669363,,
3,4/26/2026,R32,Clay,M,3,Vit Kopriva,Arthur Rinderknech,-147.0,120.0,Vit Kopriva,0.53835,0.53835,0.46165,0.566971,0.433029,0.37235,0.529523,-90.706594045982,,
4,4/26/2026,R32,Clay,M,3,Joao Fonseca,Rafael Jodar,120.0,-143.0,Rafael Jodar,0.626315,0.373685,0.626315,0.435796,0.564204,0.574275,0.40197,51.99624228452194,,
5,4/26/2026,R32,Clay,M,3,Dino Prizmic,Tomas Martin Etcheverry,104.0,-123.0,Tomas Martin Etcheverry,0.573188,0.426812,0.573188,0.470544,0.529456,0.353195,0.443536,-105.10388898460178,,
6,4/26/2026,R32,Clay,M,3,Arthur Fils,Emilio Nava,-714.0,450.0,Arthur Fils,0.750532,0.750532,0.249468,0.828306,0.171694,0.871642,0.699995,332.7653871867683,,
7,4/26/2026,R32,Clay,M,3,Jiri Lehecka,Alex Michelsen,-278.0,225.0,Jiri Lehecka,0.741672,0.741672,0.258328,0.705033,0.294967,0.663335,0.692385,117.81377521291279,,
8,4/26/2026,R32,Clay,M,3,Tallon Griekspoor,Lorenzo Musetti,326.0,-400.0,Lorenzo Musetti,0.705229,0.294771,0.705229,0.22686,0.77314,0.324469,0.338269,-127.38843722701108,,
9,4/27/2026,R32,Clay,M,3,Stefanos Tsitsipas,Daniel Merida,-238.0,200.0,Stefanos Tsitsipas,0.636247,0.636247,0.363753,0.678707,0.321293,0.697262,0.605894,144.931545948162,,
10,4/27/2026,R32,Clay,M,3,Alejandro Davidovich Fokina,Casper Ruud,220.0,-278.0,Casper Ruud,0.670472,0.329528,0.670472,0.298201,0.701799,0.364244,0.3667,-96.75916612731567,,
11,4/27/2026,R32,Clay,M,3,Francisco Cerundolo,Luciano Darderi,-208.0,175.0,Francisco Cerundolo,0.584856,0.584856,0.415144,0.65,0.35,0.635131,0.565532,96.29090322186948,,
12,4/27/2026,R32,Clay,M,3,Alexander Blockx,Felix Auger Aliassime,250.0,-303.0,Alexander Blockx,0.512411,0.512411,0.487589,0.275367,0.724633,0.297308,0.509547,-149.42346844702706,,
13,4/27/2026,R32,Clay,M,3,Daniil Medvedev,Nicolai Budkov Kjaer,-333.0,265.0,Daniil Medvedev,0.740042,0.740042,0.259958,0.737329,0.262671,0.824682,0.690991,268.98376049227454,,
14,4/27/2026,R32,Clay,M,3,Diego Vallejo,Flavio Cobolli,206.0,-227.0,Flavio Cobolli,0.636892,0.363108,0.636892,0.32008,0.67992,0.243656,0.393594,-196.776863345832,,
15,4/27/2026,R32,Clay,M,3,Karen Khachanov,Jakub Mensik,175.0,-189.0,Karen Khachanov,0.54224,0.54224,0.45776,0.357342,0.642658,0.499428,0.532524,-0.39762765173236403,,
16,4/27/2026,R32,Clay,M,3,Terence Atmane,Alexander Zverev,484.0,-714.0,Alexander Zverev,0.753038,0.246962,0.753038,0.16333,0.83667,0.149922,0.297841,-301.4371267497895,,
