match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,4/22/2026,R64,Jannik Sinner,,Benjamin Bonzi,,Jannik Sinner,,,0.801849176,0.801849176,0.198150824,Clay,M,3,,,,,583.0733021,284.9701061,575.47778,583.0733021,0.342657343,0.218256692,0.368911198,0.381561086,-7.025904977,9,0.5,0.4,15,0.5,103
2,4/22/2026,R64,Gabriel Diallo,-147,Elmer Moller,121,Gabriel Diallo,,,0.620566811,0.620566811,0.379433189,Clay,M,3,0.568083655,0.431916345,,,82.61446045,23.73320075,130.9051185,82.61446045,0.05,0.108695652,-0.058783322,0.061011905,-19.49553571,4,0,-0.2,0,0,133
3,4/22/2026,R64,Cameron Norrie,-147,Tomas Machac,120,Cameron Norrie,,,0.562108825,0.562108825,0.437891175,Clay,M,3,0.566970547,0.433029453,,,-2.677067695,82.66217668,34.00652225,-2.677067695,0.118962433,0.104651163,0.013598739,0.054487052,-4.46940556,-3,0.1,-0.2,0,0.5,18
4,4/22/2026,R64,Tommy Paul,-227,Thiago Tirante,190,Tommy Paul,,,0.821934707,0.821934707,0.178065293,Clay,M,3,0.668121384,0.331878616,,,287.3744661,140.7293675,310.5591432,287.3744661,0.075342466,0.138297872,0.130630631,0.127388535,-14.1433121,9,0.2,0.3,3,0,1982
5,4/22/2026,R64,Andrey Rublev,-333,Vit Kopriva,262,Andrey Rublev,,,0.791573214,0.791573214,0.208426786,Clay,M,3,0.735727451,0.264272549,,,163.620124,132.0460771,291.7675129,163.620124,0.16050386,0.194103194,0.22860847,0.213861856,-10.5610254,3,0,0.2,2,0,54
6,4/22/2026,R64,Arthur Rinderknech,167,Dusan Lajovic,-139,Arthur Rinderknech,,,0.581195391,0.581195391,0.418804609,Clay,M,3,0.391719797,0.608280203,,,205.9925234,40.55897924,79.2688653,205.9925234,0.037229437,0.084795322,0.082347723,0.07046148,-0.93115942,4,0.3,0.2,3,0.333333333,112
7,4/22/2026,R64,Joao Fonseca,,Marin Cilic,,Joao Fonseca,,,0.587927878,0.587927878,0.412072122,Clay,M,3,,,,,125.2750461,77.6315385,25.5774021,125.2750461,0.095238095,-0.214285714,0.12460594,0.074798619,1.17522056,3,0.2,0.2,3,0,20
8,4/22/2026,R64,Alex De Minaur,-118,Rafael Jodar,110,Alex De Minaur,,,0.504108927,0.504108927,0.495891073,Clay,M,3,0.531987978,0.468012022,,,189.7771583,52.22691503,256.3229688,189.7771583,-0.132478632,0.172727273,0.132253265,-0.029644269,-1.372035573,-6,-0.3,-0.4,-7,0,34
9,4/22/2026,R64,Ben Shelton,-213,Dino Prizmic,179,Ben Shelton,,,0.769498899,0.769498899,0.230501101,Clay,M,3,0.655008983,0.344991017,,,287.5129475,81.68551215,309.3780461,287.5129475,0.06,0.03125,0.125806452,0.107655502,-13.74162679,7,0.2,0.3,4,0,1994
10,4/22/2026,R64,Tomas Martin Etcheverry,-175,Sebastian Ofner,146,Tomas Martin Etcheverry,,,0.638635706,0.638635706,0.361364294,Clay,M,3,0.610205528,0.389794472,,,212.6429914,111.8739373,82.1077685,212.6429914,0.118258212,-0.088695652,0.029166667,0.077716895,-3.120136986,10,0.7,0.6,11,-0.333333333,54
11,4/22/2026,R64,Arthur Fils,-714,Ignacio Buse,450,Arthur Fils,,,0.753242057,0.753242057,0.246757943,Clay,M,3,0.828306265,0.171693735,,,275.3156427,98.93260429,230.7677273,275.3156427,0.026696329,0.05,0.184041184,0.076515152,-12.60681818,6,0.3,0.6,5,0,33
12,4/22/2026,R64,Valentin Vacherot,-333,Emilio Nava,275,Valentin Vacherot,,,0.747342174,0.747342174,0.252657826,Clay,M,3,0.742530103,0.257469897,,,261.3124652,37.79266325,215.4915215,261.3124652,0.068518519,0,0.315444246,0.329985653,-7.00143472,5,0.4,0.6,8,0,99
13,4/22/2026,R64,Jiri Lehecka,-149,Alejandro Tabilo,129,Jiri Lehecka,,,0.632211218,0.632211218,0.367788782,Clay,M,3,0.578116264,0.421883736,,,133.1914694,-3.562209067,120.5059708,133.1914694,-0.017152659,0.020989505,0.121758888,0.074636834,-2.72674904,3,0.1,0.2,3,0.333333333,29
14,4/22/2026,R64,Alex Michelsen,118,Jan-Lennard Struff,-137,Alex Michelsen,,,0.519477067,0.519477067,0.480522933,Clay,M,3,0.442444834,0.557555166,,,100.8112431,-130.9112728,-52.30705797,100.8112431,-0.193809524,0.020361991,0.125050047,0.036168767,-2.185384235,4,0.5,0.2,2,0,44
15,4/22/2026,R64,Tallon Griekspoor,-182,Damir Dzumhur,150,Tallon Griekspoor,,,0.595881244,0.595881244,0.404118756,Clay,M,3,0.617367707,0.382632293,,,150.3938064,-12.47607027,210.827731,150.3938064,-0.041558442,0.208333333,0.169359394,0.115898376,-6.494412432,-3,0.2,-0.2,-2,0,51
16,4/22/2026,R64,Lorenzo Musetti,-175,Hubert Hurkacz,163,Hubert Hurkacz,,,0.521014895,0.478985105,0.521014895,Clay,M,3,0.625977559,0.374022441,,,-95.2018535,-88.74555839,-25.27096085,-95.2018535,-0.016811594,0.037593985,0.108893641,0.062459336,0.258533941,0,-0.2,0,0,0,-54
17,4/22/2026,R64,Alexander Bublik,-200,Stefanos Tsitsipas,170,Stefanos Tsitsipas,,,0.550671795,0.449328205,0.550671795,Clay,M,3,0.642857143,0.357142857,,,-106.6848351,118.0694759,40.05873682,-106.6848351,0.232743745,-0.105461394,0.120462903,0.131854257,-1.075468975,0,-0.1,0,-1,0,-69
18,4/22/2026,R64,Corentin Moutet,-200,Daniel Merida,175,Corentin Moutet,,,0.652666777,0.652666777,0.347333223,Clay,M,3,0.647058824,0.352941176,,,129.5414128,28.39890769,179.5478602,129.5414128,-0.029411765,0.029411765,-0.009615385,-0.016853933,-10.6741573,7,-0.1,0.1,1,0,1970
19,4/22/2026,R64,Alejandro Davidovich Fokina,-222,Pablo Carreno Busta,175,Alejandro Davidovich Fokina,,,0.505328122,0.505328122,0.494671878,Clay,M,3,0.654691689,0.345308311,,,149.0887675,43.83124522,38.61590048,149.0887675,-0.000736784,0.042444822,-0.029239766,-0.023123085,-1.98046498,1,0.2,0.2,-2,0,70
