match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,4/22/2026,R64,Jannik Sinner,,Benjamin Bonzi,,Jannik Sinner,1,,0.801849176,0.801849176,0.198150824,Clay,M,3,,,,,583.0733021,284.9701061,575.47778,583.0733021,0.342657343,0.218256692,0.368911198,0.381561086,-7.025904977,9,0.5,0.4,15,0.5,103
2,4/22/2026,R64,Gabriel Diallo,-147,Elmer Moller,121,Gabriel Diallo,0,0,0.540562982,0.540562982,0.459437018,Clay,M,3,0.568083655,0.431916345,0.616700556,0.593493592,82.61446045,23.73320075,130.9051185,82.61446045,0.05,0.108695652,-0.058783322,0.061011905,-19.49553571,4,0,-0.2,0,0,133
3,4/22/2026,R64,Cameron Norrie,-147,Tomas Machac,120,Cameron Norrie,1,1,0.541186024,0.541186024,0.458813976,Clay,M,3,0.566970547,0.433029453,0.496147466,0.547876913,-2.677067695,82.66217668,34.00652225,-2.677067695,0.118962433,0.104651163,0.013598739,0.054487052,-4.46940556,-3,0.1,-0.2,0,0.5,18
4,4/22/2026,R64,Tommy Paul,-227,Thiago Tirante,190,Tommy Paul,0,0,0.5743602,0.5743602,0.4256398,Clay,M,3,0.668121384,0.331878616,0.839466025,0.764326316,287.3744661,140.7293675,310.5591432,287.3744661,0.075342466,0.138297872,0.130630631,0.127388535,-14.1433121,9,0.2,0.3,3,0,1982
5,4/22/2026,R64,Andrey Rublev,-333,Vit Kopriva,262,Andrey Rublev,0,0,0.693962417,0.693962417,0.306037583,Clay,M,3,0.735727451,0.264272549,0.719477869,0.736234476,163.620124,132.0460771,291.7675129,163.620124,0.16050386,0.194103194,0.22860847,0.213861856,-10.5610254,3,0,0.2,2,0,54
6,4/22/2026,R64,Arthur Rinderknech,167,Dusan Lajovic,-139,Arthur Rinderknech,1,0,0.52091873,0.52091873,0.47908127,Clay,M,3,0.391719797,0.608280203,0.765986956,0.562684327,205.9925234,40.55897924,79.2688653,205.9925234,0.037229437,0.084795322,0.082347723,0.07046148,-0.93115942,4,0.3,0.2,3,0.333333333,112
7,4/22/2026,R64,Joao Fonseca,,Marin Cilic,,Joao Fonseca,1,,0.587927878,0.587927878,0.412072122,Clay,M,3,,,,,125.2750461,77.6315385,25.5774021,125.2750461,0.095238095,-0.214285714,0.12460594,0.074798619,1.17522056,3,0.2,0.2,3,0,20
8,4/22/2026,R64,Alex De Minaur,-118,Rafael Jodar,110,Alex De Minaur,0,0,0.537740106,0.537740106,0.462259894,Clay,M,3,0.531987978,0.468012022,0.748841878,0.503160742,189.7771583,52.22691503,256.3229688,189.7771583,-0.132478632,0.172727273,0.132253265,-0.029644269,-1.372035573,-6,-0.3,-0.4,-7,0,34
9,4/22/2026,R64,Ben Shelton,-213,Dino Prizmic,179,Ben Shelton,0,0,0.571750607,0.571750607,0.428249393,Clay,M,3,0.655008983,0.344991017,0.839573424,0.716526238,287.5129475,81.68551215,309.3780461,287.5129475,0.06,0.03125,0.125806452,0.107655502,-13.74162679,7,0.2,0.3,4,0,1994
10,4/22/2026,R64,Tomas Martin Etcheverry,-175,Sebastian Ofner,146,Tomas Martin Etcheverry,1,1,0.573099103,0.573099103,0.426900897,Clay,M,3,0.610205528,0.389794472,0.772779256,0.6077911,212.6429914,111.8739373,82.1077685,212.6429914,0.118258212,-0.088695652,0.029166667,0.077716895,-3.120136986,10,0.7,0.6,11,-0.333333333,54
11,4/22/2026,R64,Arthur Fils,-714,Ignacio Buse,450,Arthur Fils,1,1,0.676499067,0.676499067,0.323500933,Clay,M,3,0.828306265,0.171693735,0.829889486,0.702335711,275.3156427,98.93260429,230.7677273,275.3156427,0.026696329,0.05,0.184041184,0.076515152,-12.60681818,6,0.3,0.6,5,0,33
12,4/22/2026,R64,Valentin Vacherot,-333,Emilio Nava,275,Valentin Vacherot,0,0,0.630761199,0.630761199,0.369238801,Clay,M,3,0.742530103,0.257469897,0.818205332,0.697246655,261.3124652,37.79266325,215.4915215,261.3124652,0.068518519,0,0.315444246,0.329985653,-7.00143472,5,0.4,0.6,8,0,99
13,4/22/2026,R64,Jiri Lehecka,-149,Alejandro Tabilo,129,Jiri Lehecka,1,1,0.598663394,0.598663394,0.401336606,Clay,M,3,0.578116264,0.421883736,0.682809146,0.602694191,133.1914694,-3.562209067,120.5059708,133.1914694,-0.017152659,0.020989505,0.121758888,0.074636834,-2.72674904,3,0.1,0.2,3,0.333333333,29
14,4/22/2026,R64,Alex Michelsen,118,Jan-Lennard Struff,-137,Alex Michelsen,1,0,0.509356256,0.509356256,0.490643744,Clay,M,3,0.442444834,0.557555166,0.641140152,0.514985455,100.8112431,-130.9112728,-52.30705797,100.8112431,-0.193809524,0.020361991,0.125050047,0.036168767,-2.185384235,4,0.5,0.2,2,0,44
15,4/22/2026,R64,Tallon Griekspoor,-182,Damir Dzumhur,150,Tallon Griekspoor,1,1,0.573140311,0.573140311,0.426859689,Clay,M,3,0.617367707,0.382632293,0.703857746,0.574128942,150.3938064,-12.47607027,210.827731,150.3938064,-0.041558442,0.208333333,0.169359394,0.115898376,-6.494412432,-3,0.2,-0.2,-2,0,51
16,4/22/2026,R64,Lorenzo Musetti,-175,Hubert Hurkacz,163,Lorenzo Musetti,1,1,0.534364901,0.534364901,0.465635099,Clay,M,3,0.625977559,0.374022441,0.633677469,0.483830807,-95.2018535,-88.74555839,-25.27096085,-95.2018535,-0.016811594,0.037593985,0.108893641,0.062459336,0.258533941,0,-0.2,0,0,0,-54
17,4/22/2026,R64,Alexander Bublik,-200,Stefanos Tsitsipas,170,Alexander Bublik,0,0,0.526530409,0.526530409,0.473469591,Clay,M,3,0.642857143,0.357142857,0.648881714,0.460967009,-106.6848351,118.0694759,40.05873682,-106.6848351,0.232743745,-0.105461394,0.120462903,0.131854257,-1.075468975,0,-0.1,0,-1,0,-69
18,4/22/2026,R64,Corentin Moutet,-200,Daniel Merida,175,Corentin Moutet,0,0,0.550800697,0.550800697,0.449199303,Clay,M,3,0.647058824,0.352941176,0.678241099,0.618979032,129.5414128,28.39890769,179.5478602,129.5414128,-0.029411765,0.029411765,-0.009615385,-0.016853933,-10.6741573,7,-0.1,0.1,1,0,1970
19,4/22/2026,R64,Alejandro Davidovich Fokina,-222,Pablo Carreno Busta,175,Alejandro Davidovich Fokina,1,1,0.557303367,0.557303367,0.442696633,Clay,M,3,0.654691689,0.345308311,0.70228945,0.504098619,149.0887675,43.83124522,38.61590048,149.0887675,-0.000736784,0.042444822,-0.029239766,-0.023123085,-1.98046498,1,0.2,0.2,-2,0,70
20,4/22/2026,R64,Casper Ruud,-250,Jaume Munar,250,Casper Ruud,1,1,0.585102636,0.585102636,0.414897364,Clay,M,3,0.714285714,0.285714286,0.62332891,0.661447197,87.50199277,262.4867272,192.1259524,87.50199277,0.28515274,0.06,0.18566518,0.238348152,-2.830907231,3,0,0,3,0.5,23
21,4/22/2026,R64,Francisco Cerundolo,-278,Yannick Hanfmann,220,Francisco Cerundolo,1,1,0.593746192,0.593746192,0.406253808,Clay,M,3,0.701798675,0.298201325,0.6367702,0.572498104,97.52050404,101.5466557,108.6755209,97.52050404,0.069894625,0.038461538,0.054590571,0.070378317,-3.521355167,4,0.1,0.2,3,0.25,40
22,4/22/2026,R64,Luciano Darderi,-161,Juan Manuel Cerundolo,138,Luciano Darderi,1,1,0.568210053,0.568210053,0.431789947,Clay,M,3,0.594833742,0.405166258,0.653051335,0.59081513,109.8728407,171.8319654,75.48150786,109.8728407,0.210526316,-0.05,-0.112578616,0.102437418,-8.631752306,4,0.2,0.4,4,0,45
