match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,3/18/2026,R128,Hard,M,3,Fabian Marozsan,Joao Fonseca,220.0,-250.0,Joao Fonseca,0.824759,0.175241,0.824759,0.304348,0.695652,0.326759,0.232994,-125.57687782044536,,
2,3/18/2026,R128,Hard,M,3,Giovanni Mpetshi Perricard,Camilo Ugo Carabelli,-182.0,150.0,Camilo Ugo Carabelli,0.598947,0.401053,0.598947,0.617368,0.382632,0.587198,0.423475,61.21729370328967,,
3,3/18/2026,R128,Hard,M,3,Marcos Giron,Martin Landaluce,-200.0,163.0,Martin Landaluce,0.64988,0.35012,0.64988,0.636804,0.363196,0.461206,0.38325,-27.011230400966042,,
4,3/18/2026,R128,Hard,M,3,James Duckworth,Roberto Bautista Agut,129.0,-161.0,Roberto Bautista Agut,0.736599,0.263401,0.736599,0.41449,0.58551,0.299271,0.311943,-147.79405699700942,,
5,3/18/2026,R128,Hard,M,3,Ethan Quinn,Hubert Hurkacz,110.0,-137.0,Hubert Hurkacz,0.503615,0.496385,0.503615,0.451687,0.548313,0.271611,0.497219,-171.3661218898808,,
6,3/18/2026,R128,Hard,M,3,Moise Kouame,Zachary Svajda,333.0,-455.0,Moise Kouame,0.756596,0.756596,0.243404,0.219789,0.780211,0.568876,0.705242,48.1664914027524,,
7,3/18/2026,R128,Hard,M,3,Reilly Opelka,Nuno Borges,-125.0,110.0,Reilly Opelka,0.677175,0.677175,0.322825,0.538462,0.461538,0.47239,0.638731,-19.204711438526374,,
8,3/18/2026,R128,Hard,M,3,Denis Shapovalov,Botic van de Zandschulp,-189.0,154.0,Denis Shapovalov,0.526532,0.526532,0.473468,0.624217,0.375783,0.462153,0.520417,-26.349413323696808,,
9,3/18/2026,R128,Hard,M,3,Rafael Jodar,Yannick Hanfmann,-167.0,138.0,Rafael Jodar,0.504345,0.504345,0.495655,0.59817,0.40183,0.572609,0.503342,50.81279825751062,,
10,3/18/2026,R128,Hard,M,3,Zizou Bergs,Jenson Brooksby,140.0,-175.0,Zizou Bergs,0.535294,0.535294,0.464706,0.395683,0.604317,0.509292,0.527167,6.457806637034082,,
11,3/18/2026,R128,Hard,M,3,Zhizhen Zhang,Adrian Mannarino,-110.0,-102.0,Adrian Mannarino,0.565662,0.434338,0.565662,0.509166,0.490834,0.478282,0.449371,-15.100407618906047,,
12,3/18/2026,R128,Hard,M,3,Raphael Collignon,Grigor Dimitrov,110.0,-137.0,Grigor Dimitrov,0.506903,0.493097,0.506903,0.451687,0.548313,0.263638,0.49469,-178.43296818632643,,
13,3/18/2026,R128,Hard,M,3,Alexandre Muller,Matteo Berrettini,320.0,-400.0,Matteo Berrettini,0.786618,0.213382,0.786618,0.229358,0.770642,0.26372,0.268237,-178.35991155467627,,
14,3/18/2026,R128,Hard,M,3,Nikoloz Basilashvili,Mariano Navone,-105.0,-110.0,Mariano Navone,0.540452,0.459548,0.540452,0.494395,0.505605,0.457358,0.468855,-29.702555065672414,,
