match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-18,R128,Fabian Marozsan,220.0,Joao Fonseca,-250.0,Joao Fonseca,1,1,0.5990346338949551,0.40096536610504485,0.5990346338949551,Hard,M,3,0.3043478260869565,0.6956521739130435,0.3765974567690837,0.4115766785791442,87.55647474783268,68.36902801785936,78.88549994630989,87.55647474783268,0.042857142857142816,0.09999999999999998,0.14977054651647892,0.1289915966386555,2.155882352941175,2.0,0.09999999999999998,0.6000000000000001,5.0,-0.3333333333333333,7.0
2,2026-03-18,R128,Giovanni Mpetshi Perricard,-182.0,Camilo Ugo Carabelli,150.0,Giovanni Mpetshi Perricard,0,0,0.5927737132985826,0.5927737132985826,0.40722628670141736,Hard,M,3,0.6173677069199457,0.38263229308005425,0.6038684076745406,0.6258228149764516,73.24113188892989,71.32903959178611,107.26297623995129,73.24113188892989,0.0,0.05952380952380948,0.1427364864864865,0.07858807858807859,-3.186813186813186,-2.0,0.0,-0.2,-2.0,0.0,7.0
3,2026-03-18,R128,Marcos Giron,-200.0,Martin Landaluce,163.0,Marcos Giron,0,0,0.5746205257861355,0.5746205257861355,0.42537947421386446,Hard,M,3,0.6368038740920097,0.3631961259079903,0.7483856083715649,0.5798525135568766,189.35597977222778,85.58022385599452,171.94345474182774,189.35597977222778,0.08045977011494254,0.033333333333333326,0.1261441647597254,0.3454311454311454,-28.030115830115832,2.0,0.4,0.2,4.0,0.0,81.0
4,2026-03-18,R128,James Duckworth,129.0,Roberto Bautista Agut,-161.0,Roberto Bautista Agut,1,1,0.5427385283974047,0.45726147160259534,0.5427385283974047,Hard,M,3,0.4144896695199225,0.5855103304800775,0.3452496001295765,0.47921642847959306,111.17703523294404,49.15843957549373,133.0658984281688,111.17703523294404,0.1111111111111111,0.15769944341372916,0.09090909090909088,0.12590551984491383,-5.216032377648538,-1.0,0.0,0.2,5.0,-0.3333333333333333,-9.0
5,2026-03-18,R128,Ethan Quinn,110.0,Hubert Hurkacz,-137.0,Hubert Hurkacz,0,0,0.5996567387340996,0.4003432612659004,0.5996567387340996,Hard,M,3,0.45168667810177243,0.5483133218982277,0.26444438533294046,0.30448334653355275,177.71246574506858,179.5260947068657,269.8250996218535,177.71246574506858,0.12121212121212122,0.11344537815126055,0.2720936021906896,0.24855579203405292,-7.805411979325023,-2.0,0.09999999999999998,-0.2,-2.0,-0.3333333333333333,-19.0
6,2026-03-18,R128,Moise Kouame,333.0,Zachary Svajda,-455.0,Zachary Svajda,0,0,0.5512652041757083,0.44873479582429165,0.5512652041757083,Hard,M,3,0.21978892343029127,0.7802110765697088,0.5458824585429426,0.3499356703400591,-31.972344356034455,-32.5151227039953,11.779203699483787,-31.972344356034455,0.0,0.0,-0.125,-0.1774193548387097,3.806451612903224,4.0,-0.09999999999999998,-0.09999999999999998,1.0,0.0,289.0
7,2026-03-18,R128,Reilly Opelka,-125.0,Nuno Borges,110.0,Nuno Borges,0,1,0.5061689177696014,0.4938310822303986,0.5061689177696014,Hard,M,3,0.5384615384615385,0.46153846153846156,0.5185708372099369,0.43690303557999405,-12.91027817819031,-15.797385466707283,-30.692316981745307,-12.91027817819031,-0.02777777777777779,-0.10057471264367818,-0.04481658692185014,-0.053141657244386964,0.8512356646745269,4.0,0.0,-0.39999999999999997,0.0,0.0,17.0
8,2026-03-18,R128,Denis Shapovalov,-189.0,Botic van de Zandschulp,154.0,Denis Shapovalov,0,0,0.5470901542320619,0.5470901542320619,0.45290984576793814,Hard,M,3,0.6242165760798898,0.37578342392011027,0.5701483678281672,0.5325389055922441,49.067722112233014,76.49964194667814,60.569161864132184,49.067722112233014,-0.03464755077658305,0.04761904761904767,0.06683839025858895,0.048442785284890544,-0.8278388278388285,4.0,0.09999999999999998,0.19999999999999996,3.0,0.0,27.0
9,2026-03-18,R128,Rafael Jodar,-167.0,Yannick Hanfmann,138.0,Yannick Hanfmann,0,1,0.531797395981307,0.46820260401869296,0.531797395981307,Hard,M,3,0.5981699425097071,0.4018300574902929,0.3200214051519087,0.43764178211097554,130.92648556562244,34.39240827038088,102.9599894805915,130.92648556562244,0.05319148936170215,-0.07692307692307693,-0.046875,0.0,0.3538461538461526,2.0,0.19999999999999996,0.4,5.0,0.0,45.0
10,2026-03-18,R128,Zizou Bergs,140.0,Jenson Brooksby,-175.0,Jenson Brooksby,0,0,0.5651265999767412,0.43487340002325875,0.5651265999767412,Hard,M,3,0.3956834532374101,0.60431654676259,0.4464004144606739,0.43641791536217794,37.38846686283546,4.0743124190485105,42.18893554877036,37.38846686283546,0.14586255259467035,0.11001642036124792,0.07186467821038933,0.11394546756035656,-2.969024533090389,1.0,-0.09999999999999998,0.19999999999999996,0.0,0.3333333333333333,3.0
11,2026-03-18,R128,Zhizhen Zhang,-110.0,Adrian Mannarino,-102.0,Adrian Mannarino,1,0,0.5735637939163268,0.42643620608367316,0.5735637939163268,Hard,M,3,0.5091659028414299,0.4908340971585702,0.4333550827026948,0.34141274256720894,46.586841171023025,61.76261446559283,80.33709760803185,46.586841171023025,-0.3197132616487455,0.0794314381270903,0.08854166666666669,0.022103957163379928,-1.6587762831396118,0.0,0.09999999999999998,0.0,-1.0,-0.3333333333333333,227.0
12,2026-03-18,R128,Raphael Collignon,110.0,Grigor Dimitrov,-137.0,Grigor Dimitrov,0,0,0.5685154169211057,0.4314845830788942,0.5685154169211057,Hard,M,3,0.45168667810177243,0.5483133218982277,0.33152117275700754,0.3604504370969512,121.83055453576185,144.70665646270868,308.15869570698896,121.83055453576185,0.1567028985507246,0.11290322580645162,0.1370081531371854,0.17377138202552267,-9.644447461308715,1.0,-0.09999999999999998,-0.39999999999999997,-1.0,-0.3333333333333333,28.0
13,2026-03-18,R128,Alexandre Muller,320.0,Matteo Berrettini,-400.0,Matteo Berrettini,1,1,0.6641867701992284,0.33581322980077155,0.6641867701992284,Hard,M,3,0.22935779816513757,0.7706422018348623,0.33360648850204877,0.28802092128823104,120.1985083671616,142.7132195105753,147.17327844420083,120.1985083671616,0.20455840455840457,0.31805555555555554,0.1723429242513212,0.23438967136150235,-2.1850938967136155,4.0,0.19999999999999996,0.19999999999999996,2.0,0.0,22.0
14,2026-03-18,R128,Nikoloz Basilashvili,-105.0,Mariano Navone,-110.0,Mariano Navone,1,1,0.5062731575153137,0.49372684248468635,0.5062731575153137,Hard,M,3,0.49439461883408076,0.5056053811659194,0.459094301023523,0.49848147786571484,28.487862204789508,-30.147317214727764,-20.331268491797346,28.487862204789508,0.08513708513708512,-0.1314285714285715,-0.1272577996715928,-0.027730082417582402,-0.6242273351648358,5.0,-0.2,0.0,0.0,0.0,73.0
15,2026-03-18,R128,Darwin Blanch,150.0,Jan-Lennard Struff,-189.0,Jan-Lennard Struff,0,0,0.5563229118356143,0.44367708816438567,0.5563229118356143,Hard,M,3,0.3795141168745897,0.6204858831254104,0.3929598626155218,0.397687457714356,75.54768568323288,-0.21496797053941918,221.48868128139998,75.54768568323288,0.08666666666666667,0.038461538461538436,-0.040903540903540925,0.2358490566037736,-22.5,2.0,-0.04999999999999999,0.15000000000000002,-1.0,0.0,194.0
16,2026-03-18,R128,Stefanos Tsitsipas,-278.0,Arthur Fery,220.0,Stefanos Tsitsipas,1,1,0.5877945229233215,0.5877945229233215,0.41220547707667854,Hard,M,3,0.7017986746607764,0.2982013253392238,0.6973413382156147,0.7274648315144272,144.99692133552503,123.56259746822184,328.7314286796816,144.99692133552503,0.2583333333333333,0.09401709401709402,0.10911555404947482,0.25593561368209256,-37.864788732394366,7.0,0.17142857142857143,-0.19999999999999996,-3.0,0.0,123.0
17,2026-03-18,R128,Matteo Arnaldi,104.0,Alexander Shevchenko,-125.0,Alexander Shevchenko,1,1,0.5173499417293499,0.4826500582706501,0.5173499417293499,Hard,M,3,0.46874999999999994,0.53125,0.5146320146394263,0.42437774419952307,-10.170269027106087,-13.750052329255823,-82.15515422575481,-10.170269027106087,-0.09447415329768266,0.028571428571428525,-0.03406268480189234,-0.05984242845556714,1.2316069980303563,3.0,0.3,0.2,3.0,0.0,17.0
