match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-18,R32,Carlos Alcaraz,-909.0,Sebastian Korda,550.0,Carlos Alcaraz,,,0.6803432076004237,0.6803432076004237,0.31965679239957634,Hard,M,3,0.854138055655945,0.14586194434405494,,,398.36108174648007,273.94296269124857,324.50567065013547,398.36108174648007,0.295389636882905,0.21568627450980393,0.1511904761904762,0.20996231361625428,-1.8457370692009398,0.0,0.19999999999999996,0.0,10.0,0.4285714285714286,35.0
2,2026-03-18,R32,Martin Landaluce,220.0,Karen Khachanov,-278.0,Karen Khachanov,,,0.7863693275821759,0.21363067241782413,0.7863693275821759,Hard,M,3,0.2982013253392238,0.7017986746607764,,,263.9847298171685,157.03549301087855,264.87092490291366,263.9847298171685,0.26160337552742613,0.10526315789473684,0.23157894736842105,0.4720178372352286,-29.086287625418063,5.0,0.5,0.39999999999999997,2.0,0.0,136.0
3,2026-03-18,R32,Ethan Quinn,110.0,Jiri Lehecka,-133.0,Jiri Lehecka,,,0.849457157620524,0.150542842379476,0.849457157620524,Hard,M,3,0.45481163380831546,0.5451883661916846,,,200.17084123044583,200.26560193780278,253.0640161236813,200.17084123044583,0.020000000000000018,0.05679513184584173,0.22536299042323144,0.18473251853335998,-6.902524544179523,3.0,0.19999999999999996,0.19999999999999996,1.0,0.0,34.0
4,2026-03-18,R32,Francisco Cerundolo,300.0,Daniil Medvedev,-385.0,Daniil Medvedev,,,0.7501792870025796,0.2498207129974203,0.7501792870025796,Hard,M,3,0.2395061728395062,0.7604938271604939,,,160.36265982311647,181.09441810823114,162.43677415177035,160.36265982311647,0.03966870095902353,0.22937062937062935,0.24424398625429555,0.1808270676691729,-1.681578947368421,3.0,0.19999999999999996,0.4,9.0,0.0,9.0
5,2026-03-18,R32,Reilly Opelka,175.0,Taylor Fritz,-227.0,Taylor Fritz,,,0.81167303992304,0.18832696007696006,0.81167303992304,Hard,M,3,0.3437582128777924,0.6562417871222076,,,207.09335211100483,169.74440452917497,228.59501414885494,207.09335211100483,0.06944444444444442,0.20205686630369024,0.15782927467923535,0.16095048367702225,-2.847951327195392,7.0,0.29999999999999993,0.0,0.0,0.5,60.0
6,2026-03-18,R32,Tommy Paul,-250.0,Raphael Collignon,210.0,Tommy Paul,,,0.7411257757488962,0.7411257757488962,0.25887422425110385,Hard,M,3,0.6888888888888889,0.31111111111111106,,,207.39320194590846,158.64621032344644,253.2743919954437,207.39320194590846,0.11322463768115942,0.13829787234042556,0.14456939923054157,0.1759071444669822,-10.833784088347981,7.0,0.19999999999999996,0.20000000000000007,-1.0,0.0,49.0
7,2026-03-18,R32,Rafael Jodar,-137.0,Tomas Martin Etcheverry,110.0,Tomas Martin Etcheverry,,,0.6296582367795601,0.3703417632204399,0.6296582367795601,Hard,M,3,0.5483133218982277,0.45168667810177243,,,127.98987599113366,34.288219209581484,103.30053069716496,127.98987599113366,0.04054054054054057,-0.10869565217391303,-0.03921568627450983,-0.009615384615384637,-2.3096153846153857,4.0,0.30000000000000004,0.6,6.0,0.0,77.0
8,2026-03-18,R32,Matteo Berrettini,-139.0,Valentin Vacherot,120.0,Valentin Vacherot,,,0.5356598900006997,0.4643401099993003,0.5356598900006997,Hard,M,3,0.5613069016152716,0.4386930983847283,,,11.646870887509294,-6.137513992253389,-73.63321536391913,11.646870887509294,-0.26853146853146853,-0.25555555555555554,0.07958015267175578,-0.04814936128398295,7.638388470357025,0.0,0.0,0.0,0.0,0.0,43.0
9,2026-03-18,R32,Arthur Fils,-161.0,Stefanos Tsitsipas,129.0,Stefanos Tsitsipas,,,0.5416715268162636,0.4583284731837364,0.5416715268162636,Hard,M,3,0.5855103304800775,0.4144896695199225,,,-123.87362384490939,-41.16287850173762,67.7365653567424,-123.87362384490939,0.1618421052631579,0.005555555555555536,0.0438035076053529,0.0780554293502953,-1.722853248523399,-1.0,-0.09999999999999998,-0.4,-5.0,-0.6666666666666667,-20.0
10,2026-03-18,R32,Marin Cilic,550.0,Alexander Zverev,-833.0,Alexander Zverev,,,0.8327985314709453,0.16720146852905474,0.8327985314709453,Hard,M,3,0.14698700275699095,0.853012997243009,,,266.8161443226402,241.14438002116094,220.94513924365015,266.8161443226402,0.258974358974359,-0.04761904761904767,0.19104938271604932,0.1872051886792453,-4.3583922955974845,1.0,0.20000000000000007,0.20000000000000007,6.0,0.3333333333333333,45.0
11,2026-03-18,R32,Alexander Shevchenko,290.0,Ugo Humbert,-345.0,Ugo Humbert,,,0.7823882686514264,0.2176117313485736,0.7823882686514264,Hard,M,3,0.24853392907009217,0.7514660709299079,,,131.43723373682496,158.4416923326446,197.48210273541895,131.43723373682496,-0.11764705882352944,0.10989010989010989,0.1259180214675789,0.09735660532473278,-2.622336052614938,4.0,0.0,0.0,-2.0,0.6000000000000001,50.0
12,2026-03-18,R32,Alejandro Tabilo,138.0,Alex Michelsen,-167.0,Alejandro Tabilo,,,0.5196923210164478,0.5196923210164478,0.4803076789835522,Hard,M,3,0.4018300574902929,0.5981699425097071,,,-24.047523038431564,-88.427783859785,13.481295932748935,-24.047523038431564,0.15405405405405403,0.006393861892583064,-0.07080200501253131,-0.007437457741717446,3.1266170836150557,6.0,0.09999999999999998,-0.20000000000000007,-2.0,0.0,-1.0
13,2026-03-18,R32,Corentin Moutet,1800.0,Jannik Sinner,-5000.0,Jannik Sinner,,,0.8984473664857329,0.10155263351426719,0.8984473664857329,Hard,M,3,0.050949050949050945,0.949050949050949,,,476.8524232955813,468.49666553438783,455.3274274257458,476.8524232955813,0.2712786630392538,0.17271589486858574,0.33290861470942174,0.3276734440478038,-4.676998292720782,6.0,0.5,0.6,8.0,0.3333333333333333,31.0
14,2026-03-18,R32,Felix Auger Aliassime,-333.0,Terence Atmane,280.0,Felix Auger Aliassime,,,0.7468480436869187,0.7468480436869187,0.2531519563130813,Hard,M,3,0.7450541686292982,0.2549458313707018,,,339.2529998360362,283.92710283017163,298.8617328346968,339.2529998360362,0.08204334365325083,0.08139534883720934,0.27111067923428234,0.27845254161043637,-11.35267656320288,5.0,0.5,0.20000000000000007,3.0,0.0,45.0
15,2026-03-18,R32,Quentin Halys,104.0,Kamil Majchrzak,-125.0,Kamil Majchrzak,,,0.7051327740745843,0.29486722592541564,0.7051327740745843,Hard,M,3,0.46874999999999994,0.53125,,,77.40882047027048,86.28731494925182,26.954335809782606,77.40882047027048,-0.06904761904761902,0.0625,0.17075246850527748,0.11903272878882637,2.0397123202001257,-2.0,0.0,0.0,3.0,0.3333333333333333,54.0
16,2026-03-18,R32,Frances Tiafoe,129.0,Jakub Mensik,-161.0,Frances Tiafoe,,,0.5386835248085249,0.5386835248085249,0.4613164751914751,Hard,M,3,0.4144896695199225,0.5855103304800775,,,-68.22077538834765,-57.496255361417525,-13.12271783908841,-68.22077538834765,-0.022826614861583217,0.07499999999999996,-0.03639269406392698,-0.02848220535185486,-1.014214181876918,4.0,0.10000000000000009,0.20000000000000007,1.0,-0.3333333333333333,-7.0
