match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-18,R32,Carlos Alcaraz,-909.0,Sebastian Korda,550.0,Carlos Alcaraz,,,0.7159128316823652,0.7159128316823652,0.2840871683176348,Hard,M,3,0.854138055655945,0.14586194434405494,0.9083081938419583,0.6413062313090312,398.36108174648007,273.94296269124857,324.50567065013547,398.36108174648007,0.295389636882905,0.21568627450980393,0.1511904761904762,0.20996231361625428,-1.8457370692009398,0.0,0.19999999999999996,0.0,10.0,0.4285714285714286,35.0
2,2026-03-18,R32,Martin Landaluce,220.0,Karen Khachanov,-278.0,Karen Khachanov,,,0.6294254004491049,0.37057459955089517,0.6294254004491049,Hard,M,3,0.2982013253392238,0.7017986746607764,0.17951773956804978,0.2684610719896674,263.9847298171685,157.03549301087855,264.87092490291366,263.9847298171685,0.26160337552742613,0.10526315789473684,0.23157894736842105,0.4720178372352286,-29.086287625418063,5.0,0.5,0.39999999999999997,2.0,0.0,136.0
3,2026-03-18,R32,Ethan Quinn,110.0,Jiri Lehecka,-133.0,Jiri Lehecka,,,0.6815776863914038,0.31842231360859613,0.6815776863914038,Hard,M,3,0.45481163380831546,0.5451883661916846,0.2400736101830312,0.20898766922787795,200.17084123044583,200.26560193780278,253.0640161236813,200.17084123044583,0.020000000000000018,0.05679513184584173,0.22536299042323144,0.18473251853335998,-6.902524544179523,3.0,0.19999999999999996,0.19999999999999996,1.0,0.0,34.0
4,2026-03-18,R32,Francisco Cerundolo,300.0,Daniil Medvedev,-385.0,Daniil Medvedev,,,0.7137692919426895,0.2862307080573106,0.7137692919426895,Hard,M,3,0.2395061728395062,0.7604938271604939,0.2843222587231118,0.3003100035921117,160.36265982311647,181.09441810823114,162.43677415177035,160.36265982311647,0.03966870095902353,0.22937062937062935,0.24424398625429555,0.1808270676691729,-1.681578947368421,3.0,0.19999999999999996,0.4,9.0,0.0,9.0
5,2026-03-18,R32,Reilly Opelka,175.0,Taylor Fritz,-227.0,Taylor Fritz,,,0.6282487590351968,0.3717512409648031,0.6282487590351968,Hard,M,3,0.3437582128777924,0.6562417871222076,0.23287906743509096,0.24531023645895572,207.09335211100483,169.74440452917497,228.59501414885494,207.09335211100483,0.06944444444444442,0.20205686630369024,0.15782927467923535,0.16095048367702225,-2.847951327195392,7.0,0.29999999999999993,0.0,0.0,0.5,60.0
6,2026-03-18,R32,Tommy Paul,-250.0,Raphael Collignon,210.0,Tommy Paul,,,0.6230029682085106,0.6230029682085106,0.37699703179148936,Hard,M,3,0.6888888888888889,0.31111111111111106,0.7674291473700341,0.6919173628608366,207.39320194590846,158.64621032344644,253.2743919954437,207.39320194590846,0.11322463768115942,0.13829787234042556,0.14456939923054157,0.1759071444669822,-10.833784088347981,7.0,0.19999999999999996,0.20000000000000007,-1.0,0.0,49.0
7,2026-03-18,R32,Rafael Jodar,-137.0,Tomas Martin Etcheverry,110.0,Tomas Martin Etcheverry,,,0.5596568308567347,0.44034316914326527,0.5596568308567347,Hard,M,3,0.5483133218982277,0.45168667810177243,0.3237110888303341,0.39932702858401237,127.98987599113366,34.288219209581484,103.30053069716496,127.98987599113366,0.04054054054054057,-0.10869565217391303,-0.03921568627450983,-0.009615384615384637,-2.3096153846153857,4.0,0.30000000000000004,0.6,6.0,0.0,77.0
8,2026-03-18,R32,Matteo Berrettini,-139.0,Valentin Vacherot,120.0,Valentin Vacherot,,,0.5078817031761726,0.4921182968238273,0.5078817031761726,Hard,M,3,0.5613069016152716,0.4386930983847283,0.48324508109292647,0.4725502913899984,11.646870887509294,-6.137513992253389,-73.63321536391913,11.646870887509294,-0.26853146853146853,-0.25555555555555554,0.07958015267175578,-0.04814936128398295,7.638388470357025,0.0,0.0,0.0,0.0,0.0,43.0
9,2026-03-18,R32,Arthur Fils,-161.0,Stefanos Tsitsipas,129.0,Arthur Fils,,,0.515813597064146,0.515813597064146,0.484186402935854,Hard,M,3,0.5855103304800775,0.4144896695199225,0.6710800230447344,0.46791460029817994,-123.87362384490939,-41.16287850173762,67.7365653567424,-123.87362384490939,0.1618421052631579,0.005555555555555536,0.0438035076053529,0.0780554293502953,-1.722853248523399,-1.0,-0.09999999999999998,-0.4,-5.0,-0.6666666666666667,-20.0
10,2026-03-18,R32,Marin Cilic,550.0,Alexander Zverev,-833.0,Alexander Zverev,,,0.7727964543380441,0.2272035456619559,0.7727964543380441,Hard,M,3,0.14698700275699095,0.853012997243009,0.17712957906434443,0.2252951186938427,266.8161443226402,241.14438002116094,220.94513924365015,266.8161443226402,0.258974358974359,-0.04761904761904767,0.19104938271604932,0.1872051886792453,-4.3583922955974845,1.0,0.20000000000000007,0.20000000000000007,6.0,0.3333333333333333,45.0
