match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,3/20/2026,R64,Hard,M,3,Carlos Alcaraz,Joao Fonseca,-714.0,500.0,Carlos Alcaraz,0.734223,0.734223,0.265777,0.84033,0.15967,0.893151,0.686038,368.8608760065738,,
2,3/20/2026,R64,Hard,M,3,Camilo Ugo Carabelli,Sebastian Korda,550.0,-833.0,Sebastian Korda,0.712422,0.287578,0.712422,0.146987,0.853013,0.217281,0.332294,-222.63349449793122,,
3,3/20/2026,R64,Hard,M,3,Lorenzo Darderi,Martin Landaluce,-128.0,110.0,Martin Landaluce,0.70838,0.29162,0.70838,0.541063,0.458937,0.443445,0.335656,-39.46706475538281,,
4,3/20/2026,R64,Hard,M,3,Roberto Bautista Agut,Karen Khachanov,260.0,-333.0,Karen Khachanov,0.622729,0.377271,0.622729,0.265351,0.734649,0.36494,0.404802,-96.23718327878896,,
5,3/20/2026,R64,Hard,M,3,Casper Ruud,Ethan Quinn,-200.0,163.0,Casper Ruud,0.623026,0.623026,0.376974,0.636804,0.363196,0.812134,0.595433,254.31123286523643,,
6,3/20/2026,R64,Hard,M,3,Moise Kouame,Jiri Lehecka,600.0,-667.0,Jiri Lehecka,0.706496,0.293504,0.706496,0.141096,0.858904,0.222475,0.337219,-217.37337664795064,,
7,3/20/2026,R64,Hard,M,3,Jack Draper,Reilly Opelka,-357.0,300.0,Jack Draper,0.58329,0.58329,0.41671,0.75756,0.24244,0.737529,0.564314,179.4794194734036,,
8,3/20/2026,R64,Hard,M,3,Denis Shapovalov,Taylor Fritz,275.0,-345.0,Taylor Fritz,0.759543,0.240457,0.759543,0.255931,0.744069,0.210374,0.292194,-229.77214759103708,,
9,3/20/2026,R64,Hard,M,3,Aleksander Vukic,Rafael Jodar,309.0,-400.0,Aleksander Vukic,0.507402,0.507402,0.492598,0.234082,0.765918,0.317494,0.505694,-132.94802379815815,,
10,3/20/2026,R64,Hard,M,3,Zizou Bergs,Tomas Martin Etcheverry,-137.0,110.0,Tomas Martin Etcheverry,0.508495,0.491505,0.508495,0.548313,0.451687,0.428621,0.493465,-49.94043974723354,,
11,3/20/2026,R64,Hard,M,3,Tommy Paul,Adrian Mannarino,-350.0,285.0,Tommy Paul,0.796382,0.796382,0.203618,0.749652,0.250348,0.737102,0.740603,179.0959182094516,,
12,3/20/2026,R64,Hard,M,3,Raphael Collignon,Flavio Cobolli,100.0,-125.0,Flavio Cobolli,0.709662,0.290338,0.709662,0.473684,0.526316,0.253198,0.33459,-187.8983239917161,,
13,3/20/2026,R64,Hard,M,3,Alexander Bublik,Matteo Berrettini,-161.0,138.0,Matteo Berrettini,0.667479,0.332521,0.667479,0.594834,0.405166,0.440991,0.369118,-41.19567219502119,,
14,3/20/2026,R64,Hard,M,3,Mariano Navone,Valentin Vacherot,179.0,-227.0,Valentin Vacherot,0.689656,0.310344,0.689656,0.340508,0.659492,0.256166,0.351093,-185.18202567798426,,
15,3/20/2026,R64,Hard,M,3,Arthur Fils,Darwin Blanch,-588.0,475.0,Arthur Fils,0.808891,0.808891,0.191109,0.830917,0.169083,0.86094,0.752103,316.70835062958827,,
16,3/20/2026,R64,Hard,M,3,Stefanos Tsitsipas,Alex De Minaur,175.0,-208.0,Alex De Minaur,0.662569,0.337431,0.662569,0.35,0.65,0.336977,0.373075,-117.57150547479455,,
17,3/20/2026,R64,Hard,M,3,Ben Shelton,Alexander Shevchenko,-833.0,550.0,Ben Shelton,0.765415,0.765415,0.234585,0.853013,0.146987,0.821648,0.712937,265.3632196756307,,
18,3/20/2026,R64,Hard,M,3,Gabriel Diallo,Ugo Humbert,110.0,-137.0,Ugo Humbert,0.572008,0.427992,0.572008,0.451687,0.548313,0.371482,0.444452,-91.3522847998579,,
19,3/20/2026,R64,Hard,M,3,Francisco Cerundolo,Thiago Agustin Tirante,-385.0,300.0,Francisco Cerundolo,0.74007,0.74007,0.25993,0.760494,0.239506,0.649909,0.691015,107.46844870332666,,
20,3/20/2026,R64,Hard,M,3,Rei Sakamoto,Daniil Medvedev,900.0,-1667.0,Daniil Medvedev,0.863111,0.136889,0.863111,0.09584,0.90416,0.159213,0.19522,-289.08251786625715,,
21,3/20/2026,R64,Hard,M,3,Alejandro Davidovich Fokina,Quentin Halys,-250.0,210.0,Quentin Halys,0.617278,0.382722,0.617278,0.688889,0.311111,0.620057,0.409097,85.08557966359444,,
22,3/20/2026,R64,Hard,M,3,Kamil Majchrzak,Learner Tien,275.0,-333.0,Learner Tien,0.568374,0.431626,0.568374,0.25747,0.74253,0.354077,0.44727,-104.43326222792643,,
23,3/20/2026,R64,Hard,M,3,Brandon Nakashima,Marin Cilic,-161.0,129.0,Marin Cilic,0.519714,0.480286,0.519714,0.58551,0.41449,0.455569,0.484832,-30.95556757849272,,
24,3/20/2026,R64,Hard,M,3,Martin Damm,Alexander Zverev,700.0,-1111.0,Alexander Zverev,0.854458,0.145542,0.854458,0.119913,0.880087,0.10822,0.20399,-366.3798874077934,,
25,3/20/2026,R64,Hard,M,3,Felix Auger Aliassime,Marton Fucsovics,-250.0,200.0,Felix Auger Aliassime,0.688413,0.688413,0.311587,0.681818,0.318182,0.793048,0.64789,233.37141535274486,,
26,3/20/2026,R64,Hard,M,3,Terence Atmane,Arthur Rinderknech,129.0,-154.0,Terence Atmane,0.570006,0.570006,0.429994,0.418686,0.581314,0.416977,0.553996,-58.22924400361808,,
27,3/20/2026,R64,Hard,M,3,Frances Tiafoe,Arthur Cazaux,-222.0,175.0,Frances Tiafoe,0.771285,0.771285,0.228715,0.654692,0.345308,0.738092,0.718101,179.98472826911393,,
28,3/20/2026,R64,Hard,M,3,Adam Walton,Jakub Mensik,250.0,-333.0,Jakub Mensik,0.717009,0.282991,0.717009,0.270879,0.729121,0.230742,0.328465,-209.17837692374906,,
