match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-18,R64,Carlos Alcaraz,-714.0,Joao Fonseca,500.0,Carlos Alcaraz,1,1,0.7475821808537756,0.7475821808537756,0.2524178191462244,Hard,M,3,0.8403295409964692,0.15967045900353077,,,425.467996077065,302.4867846261666,403.4130105454051,425.467996077065,0.27884828349944635,0.33333333333333337,0.11661600810536987,0.20744130521289295,-5.635933147632311,3.0,0.4,0.19999999999999996,13.0,0.0,38.0
2,2026-03-18,R64,Camilo Ugo Carabelli,550.0,Sebastian Korda,-833.0,Sebastian Korda,1,1,0.8681081917715581,0.1318918082284419,0.8681081917715581,Hard,M,3,0.14698700275699095,0.853012997243009,,,238.94075341331836,213.6769552968451,253.70978415309264,238.94075341331836,0.02631578947368418,0.20098039215686275,0.28125,0.21782531194295907,-5.090196078431372,3.0,0.5,0.6,5.0,0.0,30.0
3,2026-03-18,R64,Lorenzo Darderi,-128.0,Martin Landaluce,110.0,Martin Landaluce,1,0,0.6791697334971105,0.32083026650288954,0.6791697334971105,Hard,M,3,0.5410628019323671,0.4589371980676328,,,-92.98571462019868,-37.05439237123346,0.0,-92.98571462019868,-0.16666666666666669,0.0,-0.13157894736842107,-0.3666666666666667,15.200000000000003,2.0,-0.4,-0.3,-3.0,0.0,1849.0
4,2026-03-18,R64,Roberto Bautista Agut,260.0,Karen Khachanov,-333.0,Karen Khachanov,1,1,0.7016817058070928,0.2983182941929073,0.7016817058070928,Hard,M,3,0.2653511459737713,0.7346488540262287,,,109.7400046652026,121.76383889264048,79.80951038019543,109.7400046652026,0.09493670886075944,-0.006981740064446851,0.08051948051948055,0.07448697303769769,-1.166123016364562,5.0,0.3,0.19999999999999996,-2.0,0.3333333333333333,74.0
5,2026-03-18,R64,Casper Ruud,-200.0,Ethan Quinn,163.0,Casper Ruud,0,0,0.775931452806453,0.775931452806453,0.22406854719354696,Hard,M,3,0.6368038740920097,0.3631961259079903,,,209.35899416538132,187.01490857474914,308.84938454119515,209.35899416538132,0.2692307692307693,-0.02941176470588236,0.26238486432661184,0.29513633014001467,-8.640997297961189,1.0,0.19999999999999996,0.19999999999999996,4.0,0.0,44.0
6,2026-03-18,R64,Moise Kouame,600.0,Jiri Lehecka,-667.0,Jiri Lehecka,1,1,0.7549783703767753,0.2450216296232247,0.7549783703767753,Hard,M,3,0.14109639440765268,0.8589036055923474,,,215.34548310768787,162.90722989165715,290.61570830753,215.34548310768787,0.020000000000000018,0.08620689655172409,0.08433734939759041,0.07603686635944695,-12.967741935483872,7.0,0.09999999999999998,0.09999999999999998,-1.0,0.0,363.0
7,2026-03-18,R64,Jack Draper,-357.0,Reilly Opelka,300.0,Jack Draper,0,0,0.7095956697527906,0.7095956697527906,0.29040433024720935,Hard,M,3,0.7575596816976127,0.24244031830238727,,,253.0834860572436,192.8869500046926,219.49467228158073,253.0834860572436,0.04999999999999993,0.13140726933830382,0.12999712395743457,0.13117098133654426,0.3588576158940393,5.0,0.29999999999999993,0.20000000000000007,2.0,0.0,41.0
8,2026-03-18,R64,Denis Shapovalov,275.0,Taylor Fritz,-345.0,Taylor Fritz,1,1,0.7128241223778125,0.2871758776221875,0.7128241223778125,Hard,M,3,0.2559309849029475,0.7440690150970525,,,144.9938469167089,92.81276416023343,148.96287473268512,144.9938469167089,0.11574074074074076,0.17167919799498743,0.10554073209372139,0.126899487618358,-1.9712320200125077,1.0,0.09999999999999998,0.0,-1.0,0.19999999999999996,31.0
9,2026-03-18,R64,Aleksander Vukic,309.0,Rafael Jodar,-400.0,Rafael Jodar,1,1,0.7993899358969323,0.20061006410306775,0.7993899358969323,Hard,M,3,0.2340823970037453,0.7659176029962547,,,22.042246968123436,13.307222982310577,35.69844679143057,22.042246968123436,0.0,0.0,0.0,0.0,-10.2,5.0,0.0,-0.09999999999999998,-1.0,0.0,1891.0
10,2026-03-18,R64,Zizou Bergs,-137.0,Tomas Martin Etcheverry,110.0,Tomas Martin Etcheverry,1,0,0.5879334106665699,0.4120665893334301,0.5879334106665699,Hard,M,3,0.5483133218982277,0.45168667810177243,,,33.676159001924816,-31.058309648977,-0.3526659276026294,33.676159001924816,0.12118570183086314,-0.08488612836438919,-0.034361317342471,0.025817686250757088,-3.80095396729255,4.0,0.30000000000000004,0.6,4.0,-0.3333333333333333,13.0
