match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-05,R32,Carlos Alcaraz,-3333.0,Sebastian Baez,1400.0,Carlos Alcaraz,1,1,0.8032208244043876,0.8032208244043876,0.19677917559561242,Clay,M,3,0.9357453020887924,0.06425469791120761,0.9485578112573682,0.7726803809004116,506.2977464979615,260.3229835896377,446.490573076748,506.2977464979615,0.20008380473496756,0.43333333333333335,0.40103588605253426,0.31168013552803286,-2.1152904008607853,1.0,0.4,0.20000000000000007,0.0,0.6000000000000001,64.0
2,2026-04-05,R32,Tomas Martin Etcheverry,-278.0,Terence Atmane,220.0,Tomas Martin Etcheverry,1,1,0.5777784259715083,0.5777784259715083,0.4222215740284917,Clay,M,3,0.7017986746607764,0.2982013253392238,0.6759827032330289,0.5296994707339217,127.74695564025956,113.62787373345122,121.91452608039867,127.74695564025956,0.08204334365325083,-0.10869565217391303,0.04444444444444445,0.09997826559443601,-8.314062160399914,-1.0,0.20000000000000007,0.20000000000000007,-1.0,0.0,15.0
3,2026-04-05,R32,Jiri Lehecka,-125.0,Alejandro Tabilo,104.0,Jiri Lehecka,1,1,0.5697522367257672,0.5697522367257672,0.43024776327423275,Clay,M,3,0.53125,0.46874999999999994,0.6604205002198592,0.5650761422049766,115.551632620497,-25.77715964002664,120.50597081240267,115.551632620497,-0.03405405405405404,0.020989505247376306,0.12175888799786161,0.07013912843509262,-2.784580889962055,2.0,0.0,0.4,3.0,0.0,26.0
4,2026-04-05,R32,Gael Monfils,179.0,Alexander Bublik,-227.0,Alexander Bublik,1,1,0.6093328250609124,0.39066717493908765,0.6093328250609124,Clay,M,3,0.3405079503920527,0.6594920496079473,0.2646293457822419,0.37419453546498216,177.54731669641455,99.26139701139823,46.22335093423362,177.54731669641455,0.09459459459459457,0.1610169491525424,-0.059593337659528456,0.005482456140350811,-3.0504385964912286,1.0,0.39999999999999997,0.0,-2.0,-0.5,188.0
5,2026-04-05,R32,Lorenzo Musetti,-200.0,Valentin Vacherot,175.0,Lorenzo Musetti,0,0,0.5488368243870825,0.5488368243870825,0.4511631756129175,Clay,M,3,0.6470588235294118,0.35294117647058826,0.6409158978062927,0.5398327231020706,100.64194655026176,239.24667468236203,142.21086949136293,100.64194655026176,0.19008264462809915,0.10526315789473684,-0.15529292159105346,-0.05400166158958741,-9.06867903627804,-7.0,0.0,0.20000000000000007,-3.0,0.0,18.0
6,2026-04-05,R32,Fabian Marozsan,-133.0,Hubert Hurkacz,110.0,Fabian Marozsan,0,0,0.5005785175260805,0.5005785175260805,0.4994214824739195,Clay,M,3,0.5451883661916846,0.45481163380831546,0.3927871179410319,0.5129599709847642,-75.67349623120526,-95.32930888675946,-175.29516675398145,-75.67349623120526,-0.11010101010101014,-0.24285714285714288,-0.12316495473945877,-0.1519163763066202,2.4106271777003494,2.0,0.0,0.4,7.0,-0.3333333333333333,31.0
7,2026-04-05,R32,Flavio Cobolli,-200.0,Alexander Blockx,163.0,Flavio Cobolli,0,0,0.5681815313679586,0.5681815313679586,0.43181846863204143,Clay,M,3,0.6368038740920097,0.3631961259079903,0.7414892140550489,0.6317875294763993,183.05046799075217,107.8268034284988,201.9192420470331,183.05046799075217,0.0892857142857143,0.06000000000000005,0.06980392156862741,0.18899430740037954,-20.367362428842505,6.0,0.20000000000000007,0.20000000000000007,1.0,0.0,75.0
8,2026-04-05,R32,Cameron Norrie,190.0,Alex De Minaur,-227.0,Alex De Minaur,1,1,0.5940019715040654,0.40599802849593464,0.5940019715040654,Clay,M,3,0.3318786156500558,0.6681213843499441,0.28948789108272405,0.4173735492611684,155.9764325408562,-10.932465270567263,89.83791095420224,155.9764325408562,-0.06752456067524559,0.06807610993657509,0.07259704660005306,0.041950312743349594,-0.43547941420281866,-2.0,0.09999999999999998,0.0,0.0,-0.14285714285714285,18.0
9,2026-04-05,R32,Daniil Medvedev,-222.0,Matteo Berrettini,175.0,Daniil Medvedev,0,0,0.619939708611179,0.619939708611179,0.380060291388821,Clay,M,3,0.6546916890080429,0.34530831099195713,0.7388978275032391,0.6014010613599692,180.70956171018838,-11.629547303984737,160.01092904262282,180.70956171018838,-0.050830889540567026,-0.06464646464646462,0.1538383169476848,0.07064443747436489,-2.858071754288609,7.0,0.4,0.20000000000000007,2.0,0.5,80.0
10,2026-04-05,R32,Joao Fonseca,-345.0,Arthur Rinderknech,275.0,Joao Fonseca,1,1,0.5799167401596297,0.5799167401596297,0.4200832598403703,Clay,M,3,0.7440690150970525,0.2559309849029475,0.5608300176143215,0.5431778557101591,42.4794409909282,46.713443589287635,20.2156558454692,42.4794409909282,0.07511520737327188,0.026315789473684237,0.16621911922663796,0.1334325396825397,2.4632936507936503,0.0,0.0,0.20000000000000007,2.0,0.0,-13.0
