match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,4/5/2026,R64,Clay,M,3,Sebastian Baez,Stan Wawrinka,-278.0,210.0,Sebastian Baez,0.647154,0.647154,0.352846,0.695112,0.304888,0.462092,0.614573,-26.391715746527552,1,1
2,4/5/2026,R64,Clay,M,3,Tomas Martin Etcheverry,Grigor Dimitrov,-175.0,140.0,Tomas Martin Etcheverry,0.558386,0.558386,0.441614,0.604317,0.395683,0.420473,0.544996,-55.73410212798103,1,1
3,4/5/2026,R64,Clay,M,3,Terence Atmane,Ethan Quinn,110.0,-137.0,Terence Atmane,0.647018,0.647018,0.352982,0.451687,0.548313,0.656604,0.614465,112.60340469559242,1,0
4,4/5/2026,R64,Clay,M,3,Jiri Lehecka,Emilio Nava,-345.0,275.0,Jiri Lehecka,0.780434,0.780434,0.219566,0.744069,0.255931,0.821469,0.726222,265.15110243995105,1,1
5,4/5/2026,R64,Clay,M,3,Marton Fucsovics,Alejandro Tabilo,154.0,-189.0,Alejandro Tabilo,0.542445,0.457555,0.542445,0.375783,0.624217,0.396512,0.467318,-72.96456467286907,1,1
6,4/5/2026,R64,Clay,M,3,Gael Monfils,Tallon Griekspoor,154.0,-175.0,Tallon Griekspoor,0.670478,0.329522,0.670478,0.38221,0.61779,0.523906,0.366695,16.624359200047365,0,0
7,4/5/2026,R64,Clay,M,3,Valentin Vacherot,Juan Manuel Cerundolo,-250.0,240.0,Valentin Vacherot,0.675411,0.675411,0.324589,0.708333,0.291667,0.77878,0.6373,218.63628127117954,1,1
8,4/5/2026,R64,Clay,M,3,Damir Dzumhur,Fabian Marozsan,220.0,-250.0,Damir Dzumhur,0.501807,0.501807,0.498193,0.304348,0.695652,0.335122,0.50139,-119.01522464399613,0,1
9,4/5/2026,R64,Clay,M,3,Hubert Hurkacz,Luciano Darderi,220.0,-278.0,Luciano Darderi,0.608124,0.391876,0.608124,0.298201,0.701799,0.581321,0.416289,57.01426761341531,1,1
10,4/5/2026,R64,Clay,M,3,Flavio Cobolli,Francisco Comesana,-175.0,140.0,Flavio Cobolli,0.815415,0.815415,0.184585,0.604317,0.395683,0.786596,0.758186,226.62000890133118,1,1
11,4/5/2026,R64,Clay,M,3,Denis Shapovalov,Alexander Blockx,100.0,-111.0,Alexander Blockx,0.62707,0.37293,0.62707,0.487298,0.512702,0.458296,0.401374,-29.04660123765757,1,1
12,4/5/2026,R64,Clay,M,3,Cameron Norrie,Miomir Kecmanovic,-149.0,120.0,Cameron Norrie,0.599493,0.599493,0.400507,0.568308,0.431692,0.657123,0.576952,113.00330307184163,1,1
13,4/5/2026,R64,Clay,M,3,Roberto Bautista Agut,Matteo Berrettini,250.0,-333.0,Matteo Berrettini,0.697911,0.302089,0.697911,0.270879,0.729121,0.333282,0.344314,-120.45174527234963,1,1
14,4/5/2026,R64,Clay,M,3,Joao Fonseca,Gabriel Diallo,-455.0,333.0,Joao Fonseca,0.735709,0.735709,0.264291,0.780211,0.219789,0.670729,0.6873,123.59717354458485,1,1
15,4/5/2026,R64,Clay,M,3,Arthur Rinderknech,Karen Khachanov,200.0,-238.0,Karen Khachanov,0.612825,0.387175,0.612825,0.321293,0.678707,0.491188,0.412599,-6.124181236679533,0,0
16,4/5/2026,R64,Clay,M,3,Andrey Rublev,Nuno Borges,-417.0,333.0,Andrey Rublev,0.719751,0.719751,0.280249,0.777406,0.222594,0.691578,0.67383,140.27840252889882,1,1
17,4/5/2026,R64,Clay,M,3,Zizou Bergs,Adrian Mannarino,-385.0,333.0,Zizou Bergs,0.614512,0.614512,0.385488,0.774633,0.225367,0.589291,0.588728,62.717896703165025,1,1
18,4/5/2026,R64,Clay,M,3,Cristian Garin,Matteo Arnaldi,-161.0,129.0,Matteo Arnaldi,0.501974,0.498026,0.501974,0.58551,0.41449,0.457436,0.498482,-29.647914262683344,0,1
19,4/5/2026,R64,Clay,M,3,Marin Cilic,Alexander Shevchenko,-125.0,100.0,Marin Cilic,0.652356,0.652356,0.347644,0.526316,0.473684,0.642122,0.61873,101.55284239062212,1,1
20,4/5/2026,R64,Clay,M,3,Corentin Moutet,Alexandre Muller,-200.0,163.0,Corentin Moutet,0.570615,0.570615,0.429385,0.636804,0.363196,0.538515,0.554468,26.816264727751786,1,1
21,4/5/2026,R64,Clay,M,3,Alexei Popyrin,Casper Ruud,250.0,-333.0,Casper Ruud,0.751236,0.248764,0.751236,0.270879,0.729121,0.346077,0.299398,-110.54132300431479,1,1
22,4/5/2026,R64,Clay,M,3,Francisco Cerundolo,Stefanos Tsitsipas,-133.0,110.0,Francisco Cerundolo,0.604599,0.604599,0.395401,0.545188,0.454812,0.562673,0.580948,43.779731925009855,1,1
23,4/5/2026,R64,Clay,M,3,Daniel Altmaier,Tomas Machac,163.0,-179.0,Tomas Machac,0.721249,0.278751,0.721249,0.372114,0.627886,0.255487,0.324914,-185.8010413722393,1,1
24,4/5/2026,R64,Clay,M,3,Moise Kouame,Ugo Humbert,320.0,-400.0,Ugo Humbert,0.550505,0.449495,0.550505,0.229358,0.770642,0.30266,0.461096,-144.99584328247374,1,1
