match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,2026-04-15,R32,Hard,A,3,Fabian Marozsan,Stefanos Tsitsipas,,,Stefanos Tsitsipas,0.562624,0.437376,0.562624,,,0.374466,0.451724,-89.13538356564345,0,
2,2026-04-14,R32,Hard,A,3,Denis Shapovalov,Tallon Griekspoor,100.0,-118.0,Tallon Griekspoor,0.626509,0.373491,0.626509,0.480176,0.519824,0.46267,0.401817,-25.9878507282167,0,0.0
3,2026-04-14,R32,Hard,A,3,Alexander Bublik,Alexander Molcan,240.0,-303.0,Alexander Molcan,0.623588,0.376412,0.623588,0.281189,0.718811,0.628596,0.404124,91.40986190170133,1,1.0
4,2026-04-14,R32,Hard,A,3,Marin Cilic,Daniel Altmaier,-149.0,120.0,Marin Cilic,0.772143,0.772143,0.227857,0.568308,0.431692,0.688385,0.718859,137.6855196137842,0,0.0
5,2026-04-13,R32,Hard,A,3,Alexander Blockx,Yannick Hanfmann,-110.0,-110.0,Yannick Hanfmann,0.642544,0.357456,0.642544,0.5,0.5,0.533216,0.3891,23.115060956565912,0,1.0
6,2026-04-13,R32,Hard,A,3,Emilio Nava,Ben Shelton,240.0,-303.0,Ben Shelton,0.737447,0.262553,0.737447,0.281189,0.718811,0.134349,0.311221,-323.6433204960688,1,1.0
7,2026-04-14,R32,Hard,A,3,Alejandro Tabilo,Joao Fonseca,200.0,-250.0,Joao Fonseca,0.746115,0.253885,0.746115,0.318182,0.681818,0.372389,0.303808,-90.67736181831538,1,1.0
8,2026-04-13,R32,Hard,A,3,Arthur Rinderknech,Alex Michelsen,-149.0,129.0,Alex Michelsen,0.645079,0.354921,0.645079,0.578116,0.421884,0.564697,0.387081,45.209259463246326,0,1.0
9,2026-04-13,R32,Hard,A,3,Gabriel Diallo,Vitaliy Sachko,-161.0,129.0,Gabriel Diallo,0.719774,0.719774,0.280226,0.58551,0.41449,0.667703,0.673849,121.22273609483295,1,1.0
10,2026-04-14,R32,Hard,A,3,Alexander Zverev,Miomir Kecmanovic,-625.0,450.0,Alexander Zverev,0.71263,0.71263,0.28737,0.825826,0.174174,0.881147,0.667879,348.0146962871852,1,1.0
11,2026-04-13,R32,Hard,A,3,Jan-Lennard Struff,Francisco Cerundolo,450.0,-526.0,Francisco Cerundolo,0.739518,0.260482,0.739518,0.177891,0.822109,0.438313,0.309456,-43.084326913206496,1,1.0
12,2026-04-13,R32,Hard,A,3,Botic van de Zandschulp,Marc-Andrea Huesler,250.0,-333.0,Botic van de Zandschulp,0.612666,0.612666,0.387334,0.270879,0.729121,0.639854,0.587276,99.84099096473938,1,0.0
13,2026-04-14,R32,Hard,A,3,Zizou Bergs,Miroslav Topo,-455.0,333.0,Miroslav Topo,0.534076,0.465924,0.534076,0.780211,0.219789,0.618482,0.473771,83.92517443829729,0,1.0
14,2026-04-14,R32,Hard,A,3,Flavio Cobolli,Dino Dedura,-455.0,333.0,Flavio Cobolli,0.699313,0.699313,0.300687,0.780211,0.219789,0.757486,0.656842,197.85530741134312,1,1.0
15,2026-04-14,R32,Hard,A,3,Jiri Zhang,Luciano Darderi,240.0,-303.0,Luciano Darderi,0.560236,0.439764,0.560236,0.281189,0.718811,0.366115,0.453573,-95.35718493151398,1,1.0
16,2026-04-14,R32,Hard,A,3,Jan Engel,Vit Kopriva,240.0,-303.0,Vit Kopriva,0.550846,0.449154,0.550846,0.281189,0.718811,0.411505,0.460833,-62.14672187800875,1,1.0
