match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-10-27,R64,Cameron Norrie,-476.0,Sebastian Baez,329.0,Cameron Norrie,1,1,0.7193350537725762,0.7193350537725762,0.2806649462274238,Hard,M,3,0.7799880826878122,0.22001191731218772,0.7101991990796981,0.7708108496969608,155.71223872049472,166.64711037251095,108.28088694360667,155.71223872049472,0.030666375990117012,0.20465116279069762,0.2540771499067221,0.11442322153707318,-1.5322905700105283,0.0,0.3,0.2,3.0,0.5,12.0
2,2025-10-27,R64,Fabian Marozsan,118.0,Arthur Rinderknech,-152.0,Arthur Rinderknech,1,1,0.5955577315996814,0.4044422684003186,0.5955577315996814,Hard,M,3,0.43198025233132203,0.568019747668678,0.3843502123215559,0.39988851831686395,81.8426434855819,21.397332890550842,46.1999084077745,81.8426434855819,-0.04445318646734858,0.07368421052631574,-0.020557636287973413,-0.008711491248911074,-0.45842242813019674,2.0,0.30000000000000004,0.4,4.0,-0.3333333333333333,19.0
3,2025-10-27,R64,Valentin Vacherot,158.0,Jiri Lehecka,-208.0,Jiri Lehecka,0,0,0.6093022398077497,0.3906977601922504,0.6093022398077497,Hard,M,3,0.3646523962871756,0.6353476037128244,0.3086077707761875,0.39571152315025365,140.12705464599662,106.25564204173702,168.90745026516993,140.12705464599662,0.06545454545454549,0.08620689655172409,-0.11951447245564895,-0.04166666666666663,-14.92156862745098,0.0,-0.20000000000000007,-0.4,-10.0,0.0,22.0
4,2025-10-27,R64,Felix Auger Aliassime,-417.0,Francisco Comesana,291.0,Felix Auger Aliassime,1,1,0.6567037938107275,0.6567037938107275,0.3432962061892725,Hard,M,3,0.7592515844225995,0.24074841557740037,0.7870395482116984,0.6972233365288621,227.07903857704991,226.1082206544654,242.32266980118925,227.07903857704991,0.06691729323308276,0.08139534883720934,0.18648648648648647,0.1784125790891436,-4.3980454801729,7.0,0.4,0.6,5.0,0.0,58.0
5,2025-10-27,R64,Alexandre Muller,282.0,Brandon Nakashima,-400.0,Brandon Nakashima,0,0,0.6964835243072999,0.3035164756927001,0.6964835243072999,Hard,M,3,0.2465483234714004,0.7534516765285997,0.32976272202683465,0.25418683206901926,123.21080795651756,121.49089964262726,61.13015414715892,123.21080795651756,-0.029629629629629617,0.13068181818181823,0.13830256999028523,0.10745911447945744,-3.4066613482249712,3.0,0.3,0.2,4.0,0.0,11.0
6,2025-10-27,R64,Daniel Altmaier,145.0,Marcos Giron,-189.0,Marcos Giron,0,0,0.5452022101700398,0.4547977898299602,0.5452022101700398,Hard,M,3,0.3842829599095805,0.6157170400904195,0.4198886273001285,0.4755971815137818,56.15090707718855,60.16464211247717,144.24465373876774,56.15090707718855,-0.026206896551724146,0.15833333333333333,0.1316299681484559,0.10594043804821679,-2.860890803088398,-1.0,0.0,-0.2,1.0,-0.3333333333333333,-15.0
7,2025-10-27,R64,Aleksandar Vukic,-123.0,Terence Atmane,-104.0,Terence Atmane,0,1,0.5195718464844319,0.4804281535155681,0.5195718464844319,Hard,M,3,0.519675254742772,0.480324745257228,0.43765327456678216,0.4551112314257697,43.54959532775001,38.811966223369836,-48.50222686641746,43.54959532775001,0.085972850678733,0.0,0.007590759075907616,-0.01935659760087244,8.390403489640128,-4.0,0.19999999999999996,-0.19999999999999996,-2.0,0.0,34.0
8,2025-10-27,R64,Corentin Moutet,-196.0,Reilly Opelka,147.0,Corentin Moutet,1,1,0.5210130369331134,0.5210130369331134,0.4789869630668866,Hard,M,3,0.6205711941752551,0.3794288058247449,0.6144997321334014,0.46697809851383193,-80.99880550025341,-9.001356879268997,-19.440527434858268,-80.99880550025341,0.07616487455197135,-0.012170385395537497,0.017976588628762502,0.03107269503546095,-1.7121897163120563,-6.0,-0.29999999999999993,-0.4,0.0,0.3333333333333333,-20.0
9,2025-10-27,R64,Alexei Popyrin,194.0,Alexander Bublik,-256.0,Alexander Bublik,1,1,0.5638312916675052,0.4361687083324947,0.5638312916675052,Hard,M,3,0.32111415788714104,0.6788858421128591,0.3687283304886495,0.45175873371148456,93.40391691483501,-30.51218664951898,61.66373097973428,93.40391691483501,-0.032258064516129004,0.29435028248587575,0.013034759358288794,0.05763440860215052,-2.22100358422939,3.0,0.09999999999999998,0.19999999999999996,4.0,-0.19999999999999996,31.0
10,2025-10-27,R64,Karen Khachanov,-256.0,Ethan Quinn,193.0,Karen Khachanov,1,1,0.636487869256849,0.636487869256849,0.36351213074315103,Hard,M,3,0.6781426298278606,0.3218573701721395,0.7437073090179581,0.7006007456838149,185.06633145211435,169.59512744518065,240.07048735376839,185.06633145211435,0.06552494415487709,0.07585139318885448,0.23846153846153845,0.22026604068857586,-8.246478873239436,0.0,0.0,0.0,-3.0,0.0,57.0
11,2025-10-27,R64,Denis Shapovalov,-101.0,Joao Fonseca,-128.0,Joao Fonseca,1,1,0.5274768362486202,0.4725231637513798,0.5274768362486202,Hard,M,3,0.4723111001722865,0.5276888998277135,0.44228127620612945,0.47391668751683014,40.28666833421926,-25.413178514033007,-49.83649999870272,40.28666833421926,0.08101851851851855,-0.04761904761904767,0.07514970059880244,0.06347517730496455,3.731205673758865,-3.0,0.20000000000000007,0.0,2.0,0.3333333333333333,-4.0
12,2025-10-27,R64,Tallon Griekspoor,-127.0,Gabriel Diallo,-102.0,Gabriel Diallo,1,0,0.5189453612310768,0.4810546387689232,0.5189453612310768,Hard,M,3,0.5256105556466153,0.47438944435338465,0.5291170291408995,0.4594683590333708,-20.255501736070073,-65.6160377823553,-83.92192879930576,-20.255501736070073,0.042537313432835844,-0.016304347826086918,-0.029286926994906648,-0.008658008658008698,4.506493506493506,-1.0,0.09999999999999998,0.0,-3.0,-0.5,-17.0
13,2025-10-27,R64,Lorenzo Sonego,139.0,Sebastian Korda,-182.0,Sebastian Korda,0,0,0.6597463005543496,0.3402536994456504,0.6597463005543496,Hard,M,3,0.3933164104995955,0.6066835895004045,0.3116023027964537,0.3053750269078267,137.69550014002698,125.38396267348321,174.1057531216884,137.69550014002698,0.03280929596719068,0.07598039215686281,0.15502715499234088,0.12745003223726625,0.2965344938749199,2.0,0.09999999999999998,0.0,0.0,-0.14285714285714285,-9.0
14,2025-10-27,R64,Giovanni Mpetshi Perricard,-156.0,Grigor Dimitrov,122.0,Grigor Dimitrov,1,0,0.5447253413179208,0.45527465868207917,0.5447253413179208,Hard,M,3,0.5749767565413734,0.42502324345862663,0.29727799406266836,0.4167198778500806,149.44831678465152,156.73294845079067,222.01578989990276,149.44831678465152,0.09420289855072461,0.13671274961597546,0.11041442147545799,0.13265306122448983,-2.1972073039742224,-5.0,0.0,0.0,4.0,0.0,18.0
