match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-06-16,R32,Alex De Minaur,-516.0,Gabriel Diallo,376.0,Alex De Minaur,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,A,3,,,,,204.74784751059292,137.311704869114,275.427570233898,204.74784751059292,0.35498552416311824,0.3438952546471954,0.0850251746157627,0.21821997342452043,-8.463685215873397,5.291164042567168,0.2652397405254566,0.3386966429724536,2.0,0.0,42.0
2,2026-06-16,R32,Jack Pinnington Jones,131.0,Denis Shapovalov,-160.0,Denis Shapovalov,,,0.7169766780325937,0.28302332196740626,0.7169766780325937,Grass,A,3,,,,,4.034512061895612,23.453105526604077,130.7712009772133,4.034512061895612,-0.24926175068471002,-0.04281591203137097,-0.12164517436660194,-0.15049561592706745,-8.955708886567429,0.08244248433244872,-0.2722248038292185,-0.3870095981874391,-6.0,0.0,1961.0
3,2026-06-16,R32,Brandon Nakashima,-176.0,Marton Fucsovics,143.0,Brandon Nakashima,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,A,3,,,,,84.90615506880317,-11.049452237307605,33.75893257214943,84.90615506880317,0.2870582019845531,0.017000681214219604,0.092218068459899,0.18740540135361405,-5.198125049833051,2.473782318251874,0.26958017722231553,0.3462771182035072,4.0,0.0,30.0
4,2026-06-16,R32,Ignacio Buse,100.0,Marcos Giron,-128.0,Ignacio Buse,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,A,3,,,,,103.69513043048096,-31.466522139341805,-10.7231442168179,103.69513043048096,0.5491451189945353,-0.16917606887441816,0.05586040687466509,0.306264202354796,-5.49027553082726,4.123002128952292,0.46984234584910467,0.5658082190923962,5.0,0.0,53.0
5,2026-06-16,R32,Jakub Mensik,-229.0,Adrian Mannarino,184.0,Jakub Mensik,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Grass,A,3,,,,,203.16055012003085,-39.48047769670393,5.919168883110615,203.16055012003085,0.6254598437081742,0.00043576597218808466,0.2823403851409613,0.34450645490625253,-6.726918761385464,4.910139081081149,0.4664464577086382,0.5534628335504039,5.0,0.0,18.0
6,2026-06-16,R32,Arthur Fery,-150.0,Toby Samuel,123.0,Toby Samuel,,,0.7619047619047619,0.23809523809523808,0.7619047619047619,Grass,A,3,,,,,3.4632171642824687,17.497447886866894,1.9781931481500123,3.4632171642824687,-0.07500000000000001,0.08899687500000009,0.06543750000000009,0.03952616290368016,-8.768360000000005,-0.2835148275882853,0.04828556181504001,0.03274239999999995,1.0,0.0,1841.0
7,2026-06-16,R32,Jenson Brooksby,-104.0,Martin Damm,-117.0,Jenson Brooksby,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,A,3,,,,,38.84048921978592,15.548542350384878,131.00625971518934,38.84048921978592,-0.2671845736108887,0.0067828358311397,0.002141436848266176,-0.0722341603066945,-7.344293136762261,-0.49574794565515123,-0.1448274179524231,-0.2144987303704178,-4.0,0.0,1937.0
8,2026-06-16,R32,Aleksandar Kovacevic,137.0,Francisco Cerundolo,-168.0,Francisco Cerundolo,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Grass,A,3,,,,,191.76723201298728,-1.7188548816475304,155.71942047432867,191.76723201298728,0.1746593540799813,-0.06690743711656072,0.25188534308052546,0.1870148521560953,-6.672798029544249,1.9281328533737812,0.12010464306181845,0.060407652826756586,1.0,0.0,41.0
9,2026-06-16,R32,Tommy Paul,-373.0,Zachary Svajda,285.0,Tommy Paul,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,A,3,,,,,216.67210937359528,106.69249932419552,278.6830621566928,216.67210937359528,0.06260453587276893,0.27209523396956686,0.4165459117937163,0.22547105019304325,-9.674336315787217,3.3660041088211132,0.17948796466690387,0.11606949525172305,0.0,0.0,64.0
10,2026-06-16,R32,Botic van de Zandschulp,-359.0,Harry Wendelken,276.0,Botic van de Zandschulp,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Grass,A,3,,,,,81.47116784387322,-8.356291877484182,166.2466412582387,81.47116784387322,-0.06082156406680689,-0.0693453722119825,0.04515946271562077,-0.006113034089606284,-7.171130323241034,3.5401074347456705,0.02033907205047014,0.014981623875340744,-1.0,0.0,1945.0
11,2026-06-16,R32,Giovanni Mpetshi Perricard,-159.0,Corentin Moutet,130.0,Corentin Moutet,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Grass,A,3,,,,,-19.66057885377927,-11.265289497306867,-45.49845015791357,-19.66057885377927,-0.26233286242031423,0.014823600905777001,0.23681597165981466,0.017355441578448816,-5.458678076971774,1.254976472710633,0.024213038691347277,-0.0351788316411705,-2.0,0.0,49.0
