match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-06-16,R32,Alex De Minaur,-516.0,Gabriel Diallo,376.0,Alex De Minaur,,,0.6506798122070502,0.6506798122070502,0.3493201877929498,Grass,A,3,0.7994896099161501,0.2005103900838498,0.7647001888287843,0.798714058331523,204.74784751059292,137.311704869114,275.427570233898,204.74784751059292,0.35498552416311824,0.3438952546471954,0.0850251746157627,0.21821997342452043,-8.463685215873397,5.291164042567168,0.2652397405254566,0.3386966429724536,2.0,0.0,42.0
2,2026-06-16,R32,Jack Pinnington Jones,131.0,Denis Shapovalov,-160.0,Denis Shapovalov,,,0.5652595602264125,0.4347404397735874,0.5652595602264125,Grass,A,3,0.4129606099110546,0.5870393900889453,0.4941941313789102,0.32849258872824644,4.034512061895612,23.453105526604077,130.7712009772133,4.034512061895612,-0.24926175068471002,-0.04281591203137097,-0.12164517436660194,-0.15049561592706745,-8.955708886567429,0.08244248433244872,-0.2722248038292185,-0.3870095981874391,-6.0,0.0,1961.0
3,2026-06-16,R32,Brandon Nakashima,-176.0,Marton Fucsovics,143.0,Brandon Nakashima,,,0.5781863446102387,0.5781863446102387,0.42181365538976134,Grass,A,3,0.6077762619372441,0.3922237380627558,0.6198140685804734,0.696587463845015,84.90615506880317,-11.049452237307605,33.75893257214943,84.90615506880317,0.2870582019845531,0.017000681214219604,0.092218068459899,0.18740540135361405,-5.198125049833051,2.473782318251874,0.26958017722231553,0.3462771182035072,4.0,0.0,30.0
4,2026-06-16,R32,Ignacio Buse,100.0,Marcos Giron,-128.0,Ignacio Buse,,,0.5600514871891107,0.5600514871891107,0.4399485128108893,Grass,A,3,0.4710743801652893,0.5289256198347108,0.6449506833227309,0.696587463845015,103.69513043048096,-31.466522139341805,-10.7231442168179,103.69513043048096,0.5491451189945353,-0.16917606887441816,0.05586040687466509,0.306264202354796,-5.49027553082726,4.123002128952292,0.46984234584910467,0.5658082190923962,5.0,0.0,53.0
5,2026-06-16,R32,Jakub Mensik,-229.0,Adrian Mannarino,184.0,Jakub Mensik,,,0.6149644620576546,0.6149644620576546,0.38503553794234535,Grass,A,3,0.664066329031204,0.3359336709687959,0.7630521197393914,0.7255320595316006,203.16055012003085,-39.48047769670393,5.919168883110615,203.16055012003085,0.6254598437081742,0.00043576597218808466,0.2823403851409613,0.34450645490625253,-6.726918761385464,4.910139081081149,0.4664464577086382,0.5534628335504039,5.0,0.0,18.0
6,2026-06-16,R32,Arthur Fery,-150.0,Toby Samuel,123.0,Toby Samuel,,,0.5039798319193911,0.4960201680806089,0.5039798319193911,Grass,A,3,0.5722840034217279,0.42771599657827203,0.49501619492707993,0.29013440005898433,3.4632171642824687,17.497447886866894,1.9781931481500123,3.4632171642824687,-0.07500000000000001,0.08899687500000009,0.06543750000000009,0.03952616290368016,-8.768360000000005,-0.2835148275882853,0.04828556181504001,0.03274239999999995,1.0,0.0,1841.0
7,2026-06-16,R32,Jenson Brooksby,-104.0,Martin Damm,-117.0,Jenson Brooksby,,,0.5422645200303428,0.5422645200303428,0.45773547996965724,Grass,A,3,0.48600223964165734,0.5139977603583427,0.5556642633617304,0.696587463845015,38.84048921978592,15.548542350384878,131.00625971518934,38.84048921978592,-0.2671845736108887,0.0067828358311397,0.002141436848266176,-0.0722341603066945,-7.344293136762261,-0.49574794565515123,-0.1448274179524231,-0.2144987303704178,-4.0,0.0,1937.0
8,2026-06-16,R32,Aleksandar Kovacevic,137.0,Francisco Cerundolo,-168.0,Francisco Cerundolo,,,0.6434383486715355,0.3565616513284645,0.6434383486715355,Grass,A,3,0.4023057523718026,0.5976942476281975,0.24900969245346646,0.2793269048563742,191.76723201298728,-1.7188548816475304,155.71942047432867,191.76723201298728,0.1746593540799813,-0.06690743711656072,0.25188534308052546,0.1870148521560953,-6.672798029544249,1.9281328533737812,0.12010464306181845,0.060407652826756586,1.0,0.0,41.0
9,2026-06-16,R32,Tommy Paul,-373.0,Zachary Svajda,285.0,Tommy Paul,,,0.7040040486461056,0.7040040486461056,0.29599595135389445,Grass,A,3,0.7522327859406512,0.2477672140593489,0.7768260471522803,0.798714058331523,216.67210937359528,106.69249932419552,278.6830621566928,216.67210937359528,0.06260453587276893,0.27209523396956686,0.4165459117937163,0.22547105019304325,-9.674336315787217,3.3660041088211132,0.17948796466690387,0.11606949525172305,0.0,0.0,64.0
10,2026-06-16,R32,Botic van de Zandschulp,-359.0,Harry Wendelken,276.0,Botic van de Zandschulp,,,0.5630664826391196,0.5630664826391196,0.4369335173608804,Grass,A,3,0.746246213042613,0.25375378695738704,0.6151436669216425,0.7255320595316006,81.47116784387322,-8.356291877484182,166.2466412582387,81.47116784387322,-0.06082156406680689,-0.0693453722119825,0.04515946271562077,-0.006113034089606284,-7.171130323241034,3.5401074347456705,0.02033907205047014,0.014981623875340744,-1.0,0.0,1945.0
