match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-06-16,R32,Alex De Minaur,-516.0,Gabriel Diallo,376.0,Alex De Minaur,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,A,3,,,,,204.7478475105929,137.311704869114,275.427570233898,204.7478475105929,0.3549855241631182,0.3438952546471954,0.0850251746157627,0.2182199734245204,-8.463685215873397,5.291164042567168,0.2652397405254566,0.3386966429724536,2.0,0.0,42.0
2,2026-06-16,R32,Jack Pinnington Jones,131.0,Denis Shapovalov,-160.0,Denis Shapovalov,1.0,1.0,0.7169766780325937,0.2830233219674062,0.7169766780325937,Grass,A,3,,,,,4.034512061895612,23.45310552660408,130.7712009772133,4.034512061895612,-0.24926175068471,-0.0428159120313709,-0.1216451743666019,-0.1504956159270674,-8.955708886567429,0.0824424843324487,-0.2722248038292185,-0.3870095981874391,-6.0,0.0,1961.0
3,2026-06-16,R32,Brandon Nakashima,-176.0,Marton Fucsovics,143.0,Brandon Nakashima,1.0,1.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,A,3,,,,,84.90615506880317,-11.049452237307603,33.75893257214943,84.90615506880317,0.2870582019845531,0.0170006812142196,0.092218068459899,0.187405401353614,-5.198125049833051,2.473782318251874,0.2695801772223155,0.3462771182035072,4.0,0.0,30.0
4,2026-06-16,R32,Ignacio Buse,100.0,Marcos Giron,-128.0,Ignacio Buse,1.0,0.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,A,3,,,,,103.69513043048096,-31.466522139341805,-10.7231442168179,103.69513043048096,0.5491451189945353,-0.1691760688744181,0.055860406874665,0.306264202354796,-5.49027553082726,4.123002128952292,0.4698423458491046,0.5658082190923962,5.0,0.0,53.0
5,2026-06-16,R32,Jakub Mensik,-229.0,Adrian Mannarino,184.0,Jakub Mensik,0.0,0.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Grass,A,3,,,,,203.16055012003085,-39.48047769670393,5.919168883110615,203.16055012003085,0.6254598437081742,0.000435765972188,0.2823403851409613,0.3445064549062525,-6.726918761385464,4.910139081081149,0.4664464577086382,0.5534628335504039,5.0,0.0,18.0
6,2026-06-16,R32,Arthur Fery,-150.0,Toby Samuel,123.0,Toby Samuel,0.0,1.0,0.7619047619047619,0.238095238095238,0.7619047619047619,Grass,A,3,,,,,3.4632171642824687,17.497447886866894,1.9781931481500123,3.4632171642824687,-0.075,0.088996875,0.0654375,0.0395261629036801,-8.768360000000005,-0.2835148275882853,0.04828556181504,0.0327423999999999,1.0,0.0,1841.0
7,2026-06-16,R32,Jenson Brooksby,-104.0,Martin Damm,-117.0,Jenson Brooksby,1.0,0.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,A,3,,,,,38.84048921978592,15.548542350384878,131.00625971518934,38.84048921978592,-0.2671845736108887,0.0067828358311397,0.0021414368482661,-0.0722341603066945,-7.344293136762261,-0.4957479456551512,-0.1448274179524231,-0.2144987303704178,-4.0,0.0,1937.0
8,2026-06-16,R32,Aleksandar Kovacevic,137.0,Francisco Cerundolo,-168.0,Francisco Cerundolo,1.0,1.0,0.7741935483870968,0.2258064516129032,0.7741935483870968,Grass,A,3,,,,,191.76723201298728,-1.7188548816475304,155.71942047432867,191.76723201298728,0.1746593540799813,-0.0669074371165607,0.2518853430805254,0.1870148521560953,-6.672798029544249,1.9281328533737807,0.1201046430618184,0.0604076528267565,1.0,0.0,41.0
9,2026-06-16,R32,Tommy Paul,-373.0,Zachary Svajda,285.0,Tommy Paul,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,A,3,,,,,216.67210937359528,106.69249932419552,278.6830621566928,216.67210937359528,0.0626045358727689,0.2720952339695668,0.4165459117937163,0.2254710501930432,-9.674336315787215,3.366004108821113,0.1794879646669038,0.116069495251723,0.0,0.0,64.0
10,2026-06-16,R32,Botic van de Zandschulp,-359.0,Harry Wendelken,276.0,Botic van de Zandschulp,1.0,1.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Grass,A,3,,,,,81.47116784387322,-8.356291877484182,166.2466412582387,81.47116784387322,-0.0608215640668068,-0.0693453722119825,0.0451594627156207,-0.0061130340896062,-7.171130323241034,3.5401074347456705,0.0203390720504701,0.0149816238753407,-1.0,0.0,1945.0
11,2026-06-16,R32,Giovanni Mpetshi Perricard,-159.0,Corentin Moutet,130.0,Corentin Moutet,1.0,0.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Grass,A,3,,,,,-19.66057885377927,-11.265289497306869,-45.49845015791357,-19.66057885377927,-0.2623328624203142,0.014823600905777,0.2368159716598146,0.0173554415784488,-5.458678076971774,1.254976472710633,0.0242130386913472,-0.0351788316411705,-2.0,0.0,49.0
12,2026-06-16,R32,Cameron Norrie,113.0,Alejandro Davidovich Fokina,-138.0,Cameron Norrie,0.0,1.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Grass,A,3,,,,,8.702053932330273,84.89522619143918,117.53936133073512,8.702053932330273,-0.0262194732923286,0.199388058173013,-0.0264395623680421,-0.0356676699031959,0.4189462078901318,-1.4801932109541291,-0.04703804115015,-0.0752632980606264,-1.0,0.0,-1.0
13,2026-06-16,R32,Arthur Rinderknech,-133.0,Hamad Medjedovic,109.0,Arthur Rinderknech,0.0,0.0,0.5671641791044776,0.5671641791044776,0.4328358208955224,Grass,A,3,,,,,33.276362335035174,-3.92135621943612,70.0814965976308,33.276362335035174,-0.14747413944965,0.144200551679908,0.0299120400224134,-0.0379228503404341,-2.7116353374127407,-1.4909111500949996,-0.1161304287546401,-0.1634502634679848,0.0,0.0,33.0
14,2026-06-16,R32,Ugo Humbert,-150.0,Marin Cilic,123.0,Ugo Humbert,1.0,1.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Grass,A,3,,,,,43.03890858396403,-67.0918673431454,61.665599453731375,43.03890858396403,0.0573981725084257,-0.3023114623584576,0.0361081454439695,0.0399314102088249,-2.7772681423012315,2.414354402455549,0.0766899001057924,0.1266633904900901,1.0,0.0,14.0
15,2026-06-16,R32,Rinky Hijikata,-108.0,Alejandro Tabilo,-113.0,Alejandro Tabilo,0.0,0.0,0.7173913043478262,0.2826086956521739,0.7173913043478262,Grass,A,3,,,,,89.09131322163876,25.999566759251596,117.56117334639043,89.09131322163876,0.4462144455634272,0.2368151100169566,-0.1490806455186499,0.119383819575484,-10.373859373020398,3.7313626700603617,0.1784226451315264,0.2224936944876094,1.0,0.0,62.0
16,2026-06-16,R32,Kamil Majchrzak,166.0,Jiri Lehecka,-205.0,Jiri Lehecka,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,A,3,,,,,141.54215689202215,-6.404381650547975,139.1642821518908,141.54215689202215,0.2860442992340396,-0.0618105033566209,0.1855412006904236,0.1538704910787794,-9.597158152284385,2.534391255975324,0.1909909999201925,0.1956428779948517,1.0,0.0,66.0
