match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,5/24/2026,R128,Jannik Sinner,-10000,Clement Tabur,6600,Jannik Sinner,,,0.654359182,0.654359182,0.345640818,Clay,G,5,0.985149243,0.014850757,0.977744442,0.798714058,657.1147474,279.9295803,657.1147474,657.1147474,0.482567153,0.287419963,0.463792908,0.475226014,-17.4215342,11.67448842,0.494586128,0.499522976,29,0,-170
2,5/24/2026,R128,Jacob Fearnley,333,Juan Manuel Cerundolo,-417,Juan Manuel Cerundolo,,,0.550714541,0.449285459,0.550714541,Clay,G,5,0.222594409,0.777405591,0.524733242,0.514877658,-17.20045555,-37.17629108,48.67904679,-17.20045555,-0.144752207,-0.0095625,0.125049314,0.011764467,-13.08602239,2.01566633,0.062592467,0.085498942,1,0,69
3,5/24/2026,R128,Martin Landaluce,-278,Juan Carlos Prado Angelo,223,Martin Landaluce,,,0.55624712,0.55624712,0.44375288,Clay,G,5,0.703747825,0.296252175,0.553613583,0.586368943,37.39830645,-31.92013619,42.1595039,37.39830645,-0.148569048,0,0.208939724,0.004167765,-7.263709142,4.016742976,0.044870009,0.072458488,-2,0,-107
4,5/24/2026,R128,Vit Kopriva,150,Corentin Moutet,-175,Corentin Moutet,,,0.512552229,0.487447771,0.512552229,Clay,G,5,0.385964912,0.614035088,0.547262327,0.514877658,-32.93956709,-27.74384854,5.536767822,-32.93956709,-0.182671805,0.01236912,-0.064194686,-0.130006142,-0.602994706,-1.616251461,-0.194098477,-0.225017336,-2,0,32
5,5/24/2026,R128,Arthur Rinderknech,-278,Jurij Rodionov,220,Arthur Rinderknech,,,0.591810496,0.591810496,0.408189504,Clay,G,5,0.701798675,0.298201325,0.712466566,0.763847335,157.6304551,-4.321862373,160.9890294,157.6304551,-0.040270335,0.022696993,0.104379358,0.082917397,-21.98576669,4.200608929,0.061552222,0.045124811,0,0,-133
6,5/24/2026,R128,Marton Fucsovics,175,Matteo Berrettini,-217,Matteo Berrettini,,,0.626800783,0.373199217,0.626800783,Clay,G,5,0.346922025,0.653077975,0.282979538,0.214349525,161.5106064,156.0361281,120.4507274,161.5106064,0.284600181,0.114600047,0.161671128,0.209309815,-2.694372219,0.678943462,0.197326736,0.172483762,1,0,-40
7,5/24/2026,R128,Ethan Quinn,129,Francisco Comesana,-143,Ethan Quinn,,,0.529967629,0.529967629,0.470032371,Clay,G,5,0.425964556,0.574035444,0.50106101,0.72553206,0.737266426,24.70371706,-6.013751912,0.737266426,0.130630433,-0.062315625,0.140934693,0.035424133,-5.428429911,1.201060829,0.081634186,0.099865161,3,0,-52
8,5/24/2026,R128,Sebastian Ofner,229,Luciano Darderi,-278,Luciano Darderi,,,0.640299031,0.359700969,0.640299031,Clay,G,5,0.29242933,0.70757067,0.392577293,0.214349525,75.82633895,106.3109842,30.70932764,75.82633895,0.213793467,-0.004531117,0.107552676,0.143923373,-9.538425767,4.663261961,0.217696623,0.240189324,0,0,95
9,5/24/2026,R128,Alexander Bublik,-400,Jan-Lennard Struff,300,Alexander Bublik,,,0.514975078,0.514975078,0.485024922,Clay,G,5,0.761904762,0.238095238,0.505855176,0.381249691,4.068778898,-121.7861445,-29.50966419,4.068778898,-0.09431074,-0.03195047,0.018095945,0.017680149,-4.806852675,0.888524004,0.042597054,0.040116331,1,0,-70
10,5/24/2026,R128,Jaime Faria,-149,Denis Shapovalov,120,Denis Shapovalov,,,0.531269533,0.468730467,0.531269533,Clay,G,5,0.568307906,0.431692094,0.361702165,0.265076889,98.66890491,3.83374056,178.0346611,98.66890491,-0.094082332,0.051098927,0.119824498,0.025060483,-18.99289334,2.962687409,-0.016225128,-0.067810541,-1,0,76
11,5/24/2026,R128,Jaume Munar,112,Hubert Hurkacz,-125,Hubert Hurkacz,,,0.578203098,0.421796902,0.578203098,Clay,G,5,0.459183673,0.540816327,0.378014156,0.279326905,86.5089746,108.105553,225.5977038,86.5089746,0.270083888,0.264847561,-0.331017068,0.001153176,-2.198180273,0.813876974,-0.063123319,-0.041989416,0,0,-58
12,5/24/2026,R128,Eliot Spizzirri,740,Frances Tiafoe,-1250,Frances Tiafoe,,,0.673068135,0.326931865,0.673068135,Clay,G,5,0.113924051,0.886075949,0.266898352,0.265076889,175.5273212,25.23424534,219.0760391,175.5273212,-0.043189858,0.112108642,0.158973426,0.115696517,-12.98582008,0.987552336,0.101374609,0.057676154,0,0,69
13,5/24/2026,R128,Tallon Griekspoor,114,Matteo Arnaldi,-137,Tallon Griekspoor,,,0.500011289,0.500011289,0.499988711,Clay,G,5,0.447017994,0.552982006,0.553039395,0.514877658,36.99472902,-51.00208677,27.80967716,36.99472902,-0.124102996,0.153582298,0.258966905,0.028426838,-7.213902224,0.19960807,0.030731214,-0.041551805,-1,0,-71
14,5/24/2026,R128,Alexandre Muller,438,Stefanos Tsitsipas,-588,Stefanos Tsitsipas,,,0.640367152,0.359632848,0.640367152,Clay,G,5,0.178634485,0.821365515,0.303809909,0.214349525,144.0503613,247.110466,283.9276804,144.0503613,0.276826197,0.035179721,0.082846775,0.178461033,-11.76323883,3.341895002,0.218238636,0.253619488,3,0,48
15,5/24/2026,R128,Raphael Collignon,-1250,Aleksandar Vukic,790,Raphael Collignon,,,0.57879995,0.57879995,0.42120005,Clay,G,5,0.891783567,0.108216433,0.503693642,0.696587464,2.56665215,0,8.092966395,2.56665215,0,0,-0.088345131,-0.072323,1.791320785,3.484252304,-0.08886686,-0.083268422,-1,0,-34
16,5/24/2026,R128,Daniel Merida,295,Ben Shelton,-345,Ben Shelton,,,0.663035185,0.336964815,0.663035185,Clay,G,5,0.246162357,0.753837643,0.179574596,0.214349525,263.9176808,-18.23235408,309.6999312,263.9176808,-0.066458299,0.011081099,0.404710685,0.177483389,-11.31700845,2.119017697,0.151878555,0.118060287,1,0,81
17,5/24/2026,R128,Felix Auger Aliassime,-345,Daniel Altmaier,275,Felix Auger Aliassime,,,0.710815304,0.710815304,0.289184696,Clay,G,5,0.744069015,0.255930985,0.788969846,0.798714058,229.0863556,136.590673,281.6296239,229.0863556,0.080577218,-0.031724113,0.286811674,0.202787145,-3.438780406,-0.409908627,0.106347195,-0.002898129,0,0,-51
18,5/24/2026,R128,Sebastian Baez,-139,Roman Andres Burruchaga,120,Sebastian Baez,,,0.518623659,0.518623659,0.481376341,Clay,G,5,0.561306902,0.438693098,0.531255039,0.514877658,21.74658044,114.8349326,157.2584872,21.74658044,0.001035552,-0.252177896,-0.184386353,-0.12741929,-12.20041199,2.091444714,-0.095060349,-0.050293637,0,0,-4
19,5/24/2026,R128,Luca Van Assche,-137,Patrick Kypson,110,Patrick Kypson,,,0.508931526,0.491068474,0.508931526,Clay,G,5,0.548313322,0.451686678,0.501765141,0.381249691,-1.226550851,-8.646548385,-9.763805428,-1.226550851,0.009924464,0.146878125,0.032010102,0.024859315,8.839203476,-2.488992322,-0.036739814,-0.101692924,-1,0,7
20,5/24/2026,R128,Roberto Bautista Agut,313,Brandon Nakashima,-400,Brandon Nakashima,,,0.621170644,0.378829356,0.621170644,Clay,G,5,0.232342007,0.767657993,0.462019032,0.279326905,26.4428186,-5.267182428,-7.683110782,26.4428186,0.048788432,-0.105895706,0.057113931,0.041472828,-4.507654429,0.666533705,0.068868108,0.06810189,0,0,82
21,5/24/2026,R128,Cameron Norrie,-104,Adolfo Daniel Vallejo,-110,Cameron Norrie,,,0.52288837,0.52288837,0.47711163,Clay,G,5,0.493224932,0.506775068,0.702028193,0.763847335,148.8717512,107.4491802,278.2448625,148.8717512,-0.033991909,-0.001031023,-0.001344488,0.025225452,-13.44887414,5.595703958,-0.001984505,-0.053673848,-2,0,-47
22,5/24/2026,R128,Marin Cilic,-278,Moise Kouame,252,Marin Cilic,,,0.603054759,0.603054759,0.396945241,Clay,G,5,0.721354013,0.278645987,0.655904026,0.72553206,112.0642824,35.12103302,190.8098483,112.0642824,0.039846693,0.17993539,-0.02533282,0.025119705,-9.522644594,2.840432015,0.032495951,0.042859069,1,0,-272
23,5/24/2026,R128,Alejandro Tabilo,-435,Kamil Majchrzak,333,Alejandro Tabilo,,,0.590800977,0.590800977,0.409199023,Clay,G,5,0.778793078,0.221206922,0.531238472,0.72553206,21.7350233,83.97752951,79.49425987,21.7350233,0.16513252,0.235774986,-0.117494362,-0.008031323,-9.244949137,3.585217949,0.035579529,0.056022515,1,0,-42
24,5/24/2026,R128,Thomas Faurel,500,Valentin Vacherot,-667,Valentin Vacherot,,,0.595495008,0.404504992,0.595495008,Clay,G,5,0.160830363,0.839169637,0.269490999,0.214349525,173.2325225,2.545900977,195.6996588,173.2325225,-0.038990978,0,0.100613442,0.115588263,-12.44344895,5.656395781,0.093098323,0.027276214,-2,0,359
25,5/24/2026,R128,Flavio Cobolli,-286,Andrea Pellegrino,240,Flavio Cobolli,,,0.638555615,0.638555615,0.361444385,Clay,G,5,0.715842167,0.284157833,0.688169798,0.72553206,137.510973,18.21685383,170.9311657,137.510973,-0.083687485,-0.041791768,0.149280028,0.057524658,-12.71440973,3.097294155,-0.000706949,-0.09320788,-1,0,-110
26,5/24/2026,R128,Yibing Wu,108,Marcos Giron,-125,Yibing Wu,,,0.537026199,0.537026199,0.462973801,Clay,G,5,0.463917526,0.536082474,0.535743696,0.696587464,24.87970382,44.85947308,-18.96894523,24.87970382,0.190068135,-0.418429201,0.204386436,0.130314154,1.332998202,0.299343336,0.22322266,0.28029811,3,0,8
27,5/24/2026,R128,Facundo Diaz Acosta,-227,Zhizhen Zhang,177,Facundo Diaz Acosta,,,0.558336461,0.558336461,0.441663539,Clay,G,5,0.657874638,0.342125362,0.491894006,0.696587464,-5.633114811,0.384516756,-66.85744461,-5.633114811,0.108162347,-0.009946644,0.035378201,0.121286199,-5.353632362,0.682888647,0.162219879,0.151614405,1,0,-73
28,5/24/2026,R128,Cristian Garin,143,Learner Tien,-175,Learner Tien,,,0.624055673,0.375944327,0.624055673,Clay,G,5,0.392716887,0.607283113,0.287985184,0.214349525,157.247554,-11.36584698,84.56191254,157.247554,0.188719313,-0.005846552,0.177094899,0.206829796,-9.160827167,0.867915973,0.254962519,0.266397457,0,0,96
29,5/24/2026,R128,Francisco Cerundolo,-588,Botic van de Zandschulp,413,Francisco Cerundolo,,,0.606164469,0.606164469,0.393835531,Clay,G,5,0.814276922,0.185723078,0.613540013,0.586368943,80.29534262,91.48045516,33.31843698,80.29534262,0.002088423,-0.009436287,0.095333898,0.040196788,-6.711456737,2.028354484,-0.047339128,-0.132455219,-1,0,-29
30,5/24/2026,R128,Hugo Gaston,-110,Gael Monfils,-110,Gael Monfils,,,0.522042725,0.477957275,0.522042725,Clay,G,5,0.5,0.5,0.304300853,0.514877658,143.6473201,-49.43097655,116.5488484,143.6473201,-0.194607237,0.12004287,0.185514808,0.115316369,-8.713384942,1.580620468,0.13381606,0.172686696,3,0,-100
31,5/24/2026,R128,Alexei Popyrin,-909,Zachary Svajda,583,Alexei Popyrin,,,0.60168771,0.60168771,0.39831229,Clay,G,5,0.86020032,0.13979968,0.722110228,0.514877658,165.8923734,10.93369883,177.6812352,165.8923734,-0.076634917,-0.040854499,-0.008362293,0.055715875,-9.656614244,1.766099963,0.0319988,0.043291986,0,0,-24
32,5/24/2026,R128,Adam Walton,1200,Daniil Medvedev,-2500,Daniil Medvedev,,,0.703477535,0.296522465,0.703477535,Clay,G,5,0.074074074,0.925925926,0.125138288,0.214349525,337.8196797,123.4158405,442.3365994,337.8196797,0.147313399,0.227855896,0.415420395,0.309307436,-12.03719523,4.673260338,0.279833565,0.216844027,0,0,89
33,5/24/2026,R128,Alex De Minaur,-1250,Toby Samuel,800,Alex De Minaur,,,0.617021925,0.617021925,0.382978075,Clay,G,5,0.892857143,0.107142857,0.820420805,0.798714058,263.9122575,83.58490091,366.3931412,263.9122575,0.046453446,0.206932876,0.051605659,0.09552383,-14.44268748,6.408683087,0.04497785,0.02270743,-1,0,-152
34,5/24/2026,R128,Alexander Blockx,-1000,Coleman Wong,600,Alexander Blockx,,,0.619458424,0.619458424,0.380541576,Clay,G,5,0.864197531,0.135802469,0.624424591,0.763847335,88.3131396,72.59274231,62.4168642,88.3131396,0.152017829,0.075,-0.102032083,0.107546832,-14.1950407,6.962826115,0.208473451,0.271184836,1,0,-72
35,5/24/2026,R128,Mariano Navone,-588,Jenson Brooksby,426,Mariano Navone,,,0.567415086,0.567415086,0.432584914,Clay,G,5,0.818031781,0.181968219,0.385749101,0.586368943,-80.81635163,83.27768474,-68.06357446,-80.81635163,0.191869382,-0.186754574,-0.144248929,-0.06188954,1.396133459,2.346493673,0.061251248,0.203770978,3,0,-25
36,5/24/2026,R128,Titouan Droguet,200,Jakub Mensik,-227,Jakub Mensik,,,0.589839962,0.410160038,0.589839962,Clay,G,5,0.324404762,0.675595238,0.27350435,0.214349525,169.7075122,49.32915784,153.9026954,169.7075122,0.114212613,-0.141005555,0.135574364,0.131058987,-21.67926573,3.523697296,0.16767166,0.198139204,0,0,80
37,5/24/2026,R128,Tomas Martin Etcheverry,-227,Nuno Borges,179,Tomas Martin Etcheverry,,,0.563098266,0.563098266,0.436901734,Clay,G,5,0.65949205,0.34050795,0.58897367,0.551792466,62.49049456,76.09834514,33.25186899,62.49049456,0.039482612,0.141726302,0.110944143,0.109511475,-2.897694829,1.077546742,0.114393348,0.07631182,0,0,-23
38,5/24/2026,R128,Miomir Kecmanovic,-156,Fabian Marozsan,129,Miomir Kecmanovic,,,0.581664975,0.581664975,0.418335025,Clay,G,5,0.58254517,0.41745483,0.483167241,0.696587464,-11.70102068,18.52477642,-6.274032387,-11.70102068,0.02090897,0.19872748,0.036988855,-0.003015042,0.175167548,-0.477022646,-0.009947917,-0.015887892,1,0,-6
39,5/24/2026,R128,Emilio Nava,100,Camilo Ugo Carabelli,-114,Camilo Ugo Carabelli,,,0.566726623,0.433273377,0.566726623,Clay,G,5,0.484162896,0.515837104,0.450858536,0.347901145,34.25757663,-8.662374772,48.21893939,34.25757663,0.00670091,0.075,0.18567269,0.100496225,-5.639874066,0.688759606,0.132301733,0.12050114,0,0,35
40,5/24/2026,R128,Ignacio Buse,220,Andrey Rublev,-278,Andrey Rublev,,,0.677948433,0.322051567,0.677948433,Clay,G,5,0.298201325,0.701798675,0.351850741,0.265076889,106.1266239,100.2044122,235.3015748,106.1266239,-0.160209214,0.003097455,0.173908155,-0.002858086,-6.648010982,0.287799474,-0.096807773,-0.212959369,-6,0,18
41,5/24/2026,R128,Casper Ruud,-909,Roman Safiullin,600,Casper Ruud,,,0.674374038,0.674374038,0.325625962,Clay,G,5,0.863130765,0.136869235,0.728885528,0.798714058,171.8026507,274.416862,204.8697039,171.8026507,0.348658311,-0.067584473,0.113766778,0.245700003,-7.449343035,5.69136868,0.33540798,0.38655881,0,0,-125
42,5/24/2026,R128,Hamad Medjedovic,-196,Yannick Hanfmann,163,Hamad Medjedovic,,,0.565322571,0.565322571,0.434677429,Clay,G,5,0.635234387,0.364765613,0.546183539,0.586368943,32.18334503,-12.32231605,0.523771459,32.18334503,0.122819711,0.10828746,-0.04568756,0.054238511,1.516631864,0.929955409,0.12475863,0.191626787,0,0,5
43,5/24/2026,R128,Lorenzo Sonego,-196,Pierre-Hugues Herbert,175,Lorenzo Sonego,,,0.543479363,0.543479363,0.456520637,Clay,G,5,0.645508982,0.354491018,0.57547462,0.562595436,52.8490064,-5.148670609,115.7840865,52.8490064,-0.17190215,-0.076376535,-0.015410186,-0.082317639,-4.81855208,1.622679116,-0.109986093,-0.130448737,-2,0,-150
