match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-25,R128,Jannik Sinner,-10000.0,Clement Tabur,6600.0,Jannik Sinner,,,0.6543591815931229,0.6543591815931229,0.3456408184068771,Clay,G,5,0.985149242758418,0.0148507572415821,0.9777444420119938,0.798714058331523,657.1147474253121,279.92958029299893,657.1147474253121,657.1147474253121,0.48256715255015,0.2874199626902033,0.4637929084553294,0.4752260141518212,-17.421534199057138,11.674488416424133,0.4945861279927444,0.499522976458714,29.0,0.0,170.0
2,2026-05-25,R128,Jacob Fearnley,333.0,Juan Manuel Cerundolo,-417.0,Juan Manuel Cerundolo,,,0.5507145411834964,0.4492854588165036,0.5507145411834964,Clay,G,5,0.2225944088762211,0.7774055911237788,0.5247332421454947,0.514877657573856,-17.20045555406682,-37.17629108339611,48.67904679248204,-17.20045555406682,-0.1447522069080974,-0.0095624999999999,0.125049313678959,0.0117644670549064,-13.086022388534088,2.0156663302397133,0.062592466792237,0.0854989415923436,1.0,0.0,69.0
3,2026-05-25,R128,Martin Landaluce,-278.0,Juan Carlos Prado Angelo,223.0,Martin Landaluce,,,0.556247119644699,0.556247119644699,0.443752880355301,Clay,G,5,0.7037478251328433,0.2962521748671568,0.5536135830726787,0.5863689429203817,37.3983064479487,-31.92013619372824,42.159503899436,37.3983064479487,-0.1485690478296387,0.0,0.2089397238837891,0.0041677652580904,-7.2637091417922015,4.016742975581748,0.0448700090622674,0.0724584879015593,-2.0,0.0,107.0
4,2026-05-25,R128,Vit Kopriva,150.0,Corentin Moutet,-175.0,Corentin Moutet,,,0.5125522287469149,0.4874477712530851,0.5125522287469149,Clay,G,5,0.3859649122807018,0.6140350877192983,0.5472623265889874,0.514877657573856,-32.93956709351755,-27.74384854295249,5.53676782221055,-32.93956709351755,-0.1826718046278363,0.0123691195724962,-0.0641946858185176,-0.1300061418309054,-0.6029947057371761,-1.61625146127226,-0.1940984773649605,-0.2250173356199286,-2.0,0.0,32.0
5,2026-05-25,R128,Arthur Rinderknech,-278.0,Jurij Rodionov,220.0,Arthur Rinderknech,1.0,1.0,0.5918104960344336,0.5918104960344336,0.4081895039655664,Clay,G,5,0.7017986746607764,0.2982013253392238,0.7124665659697615,0.7638473349647777,157.63045510767552,-4.321862373035856,160.9890294389345,157.63045510767552,-0.0402703347248973,0.0226969925813464,0.1043793582142084,0.0829173970614419,-21.98576669493077,4.200608929283271,0.0615522217388797,0.0451248105773279,0.0,0.0,133.0
6,2026-05-25,R128,Marton Fucsovics,175.0,Matteo Berrettini,-217.0,Matteo Berrettini,1.0,1.0,0.6268007825794614,0.3731992174205386,0.6268007825794614,Clay,G,5,0.346922024623803,0.653077975376197,0.2829795381746277,0.2143495254735715,161.51060638281615,156.03612806519254,120.4507273603374,161.51060638281615,0.2846001810154861,0.114600047411996,0.161671127991844,0.2093098147558255,-2.694372218866759,0.6789434617872354,0.1973267360749857,0.1724837617283124,1.0,0.0,-40.0
7,2026-05-25,R128,Ethan Quinn,129.0,Francisco Comesana,-143.0,Ethan Quinn,,,0.529967628738366,0.529967628738366,0.470032371261634,Clay,G,5,0.4259645555419216,0.5740354444580784,0.5010610100833348,0.7255320595316006,0.7372664257284214,24.70371705654657,-6.013751911609461,0.7372664257284214,0.1306304327929688,-0.062315625,0.1409346925353162,0.0354241331599848,-5.4284299105268,1.2010608287763218,0.081634185780703,0.0998651611664063,3.0,0.0,52.0
8,2026-05-25,R128,Sebastian Ofner,229.0,Luciano Darderi,-278.0,Luciano Darderi,,,0.6402990308341387,0.3597009691658612,0.6402990308341387,Clay,G,5,0.2924293295786851,0.7075706704213148,0.3925772927226984,0.2143495254735715,75.82633895429876,106.31098417543105,30.70932763621636,75.82633895429876,0.2137934665658233,-0.0045311173441944,0.1075526760409378,0.1439233730565714,-9.538425766990684,4.663261961366544,0.2176966225063678,0.2401893244009432,0.0,0.0,95.0
9,2026-05-25,R128,Alexander Bublik,-400.0,Jan-Lennard Struff,300.0,Alexander Bublik,,,0.5149750784610018,0.5149750784610018,0.4850249215389982,Clay,G,5,0.7619047619047619,0.238095238095238,0.5058551758570726,0.3812496909857842,4.068778898334813,-121.78614446767916,-29.509664194742527,4.068778898334813,-0.0943107399048164,-0.031950470435352,0.0180959450030889,0.0176801492666709,-4.806852674848302,0.8885240041310691,0.0425970535439862,0.0401163305720793,1.0,0.0,70.0
10,2026-05-25,R128,Jaime Faria,-149.0,Denis Shapovalov,120.0,Denis Shapovalov,,,0.5312695334599071,0.4687304665400928,0.5312695334599071,Clay,G,5,0.5683079056865465,0.4316920943134535,0.3617021654408006,0.2650768887028251,98.66890490858329,3.833740560369279,178.03466107188956,98.66890490858329,-0.0940823321474528,0.0510989270219165,0.1198244978821383,0.0250604832350129,-18.99289334259418,2.962687409234162,-0.0162251279811702,-0.0678105406193138,-1.0,0.0,76.0
11,2026-05-25,R128,Jaume Munar,112.0,Hubert Hurkacz,-125.0,Hubert Hurkacz,1.0,1.0,0.5782030982962593,0.4217969017037407,0.5782030982962593,Clay,G,5,0.4591836734693878,0.5408163265306123,0.3780141561616968,0.2793269048563742,86.50897459753537,108.10555300774558,225.597703834846,86.50897459753537,0.2700838880456583,0.2648475610832332,-0.331017068494265,0.0011531756457529,-2.198180272500558,0.8138769736470755,-0.063123318769436,-0.0419894164133783,0.0,0.0,-58.0
12,2026-05-25,R128,Eliot Spizzirri,740.0,Frances Tiafoe,-1250.0,Frances Tiafoe,1.0,1.0,0.6730681351322461,0.326931864867754,0.6730681351322461,Clay,G,5,0.1139240506329113,0.8860759493670887,0.2668983522555386,0.2650768887028251,175.5273212163413,25.234245341936457,219.07603912819468,175.5273212163413,-0.0431898582944779,0.1121086416358679,0.1589734258839942,0.1156965173816674,-12.985820075430285,0.9875523364725928,0.1013746092202046,0.0576761544942804,0.0,0.0,69.0
13,2026-05-25,R128,Tallon Griekspoor,114.0,Matteo Arnaldi,-137.0,Tallon Griekspoor,,,0.5000112894630422,0.5000112894630422,0.4999887105369578,Clay,G,5,0.4470179938888678,0.552982006111132,0.5530393949873479,0.514877657573856,36.9947290184582,-51.00208677260548,27.80967715643078,36.9947290184582,-0.1241029960951707,0.1535822981633234,0.2589669053587261,0.0284268375188921,-7.213902224350264,0.199608070098773,0.0307312141655738,-0.0415518049567523,-1.0,0.0,71.0
14,2026-05-25,R128,Alexandre Muller,438.0,Stefanos Tsitsipas,-588.0,Stefanos Tsitsipas,,,0.6403671523752206,0.3596328476247795,0.6403671523752206,Clay,G,5,0.1786344847641401,0.8213655152358599,0.3038099089184154,0.2143495254735715,144.05036126097116,247.11046603559384,283.92768036388566,144.05036126097116,0.2768261969667133,0.0351797209236235,0.0828467746132791,0.1784610328169252,-11.763238834738164,3.341895002171759,0.2182386358525855,0.2536194883912976,3.0,0.0,48.0
15,2026-05-25,R128,Raphael Collignon,-1250.0,Aleksandar Vukic,790.0,Raphael Collignon,1.0,1.0,0.5848787281097285,0.5848787281097285,0.4151212718902715,Clay,G,5,0.8917835671342685,0.1082164328657314,0.4267529285273745,0.5863689429203817,-51.266133866156,29.856143329199316,-73.29009490816725,-51.266133866156,0.1398040502669399,-0.0677174723141675,0.0214621174392208,-0.036217754649294,3.3384488279692803,1.3985811271267723,-0.0171744758737797,0.0246053625775127,0.0,0.0,34.0
