match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-28,R32,Juan Manuel Cerundolo,-149.0,Martin Landaluce,129.0,Martin Landaluce,0.0,1.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Clay,G,5,,,,,71.6141056299864,22.55822648961771,-28.854168599092414,71.6141056299864,0.1461831590784587,0.075,0.1754760644667271,0.126420424320402,-0.0889189467733508,1.8134575739104288,0.192409255221948,0.2612379428030397,1.0,0.0,-13.0
2,2026-05-28,R32,Matteo Berrettini,-208.0,Francisco Comesana,175.0,Matteo Berrettini,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,207.14842773339,208.58649972899275,246.50355488151035,207.14842773339,0.3960288964429057,0.0622448126832566,0.2403790594713372,0.2400341364150571,-7.632530127500114,1.238821817689762,0.2632397043277923,0.2627290088356461,4.0,0.0,-3.0
3,2026-05-28,R32,Jaime Faria,138.0,Frances Tiafoe,-175.0,Frances Tiafoe,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,217.24669522487463,33.98380682039169,257.95635354572687,217.24669522487463,0.0677416338930221,0.0466711416358678,0.3003581469972756,0.1976630886347443,-19.09459135543029,2.967943625851976,0.2163881186377484,0.1853325000942804,1.0,0.0,93.0
4,2026-05-28,R32,Matteo Arnaldi,129.0,Raphael Collignon,-143.0,Raphael Collignon,0.0,0.0,0.6935483870967742,0.3064516129032258,0.6935483870967742,Clay,G,5,,,,,-50.821699088885,-40.1555804865518,-148.6113842131983,-50.821699088885,0.0336127238254911,0.1306218750000001,0.1652385657935559,0.0346632123347195,4.321726725307304,0.1290725727731856,0.0492989055434975,0.0435519059900753,0.0,0.0,42.0
5,2026-05-28,R32,Felix Auger Aliassime,-227.0,Brandon Nakashima,175.0,Felix Auger Aliassime,1.0,1.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Clay,G,5,,,,,151.30580818011504,102.901444246761,129.19649202854748,151.30580818011504,0.076299972036844,-0.2341585364334855,0.1624298536420412,0.1262264681513629,-3.027159374756621,0.985059500187651,0.0912162959486955,0.0561849187271877,0.0,0.0,29.0
6,2026-05-28,R32,Moise Kouame,374.0,Alejandro Tabilo,-500.0,Alejandro Tabilo,1.0,1.0,0.8,0.2,0.8,Clay,G,5,,,,,86.55770278530053,68.72482044086769,159.77731377901637,86.55770278530053,0.0770529343541939,0.1512124858911598,-0.1319129990483744,-0.0022858234467011,-10.198131709513984,3.1271258534410715,0.0254625037533042,0.0454602046438507,1.0,0.0,282.0
7,2026-05-28,R32,Flavio Cobolli,-208.0,Learner Tien,175.0,Flavio Cobolli,1.0,1.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Clay,G,5,,,,,-7.887661750391317,16.932583711824236,11.661341922207384,-7.887661750391317,-0.1228379535269524,-0.041791768359375,0.0963673126417506,-0.0379140771440991,-4.687133600998877,2.849515168217308,-0.0797102439850984,-0.1423718904193705,-1.0,0.0,4.0
8,2026-05-28,R32,Francisco Cerundolo,-909.0,Zachary Svajda,680.0,Francisco Cerundolo,0.0,0.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,223.2544261297212,113.26990801917896,187.7858745355961,223.2544261297212,-0.0116060644631196,-0.0459869756518362,0.3494143672163701,0.2112280815413543,-15.06394243551603,3.703908731298217,0.182072031871543,0.1069682558438087,-1.0,0.0,59.0
9,2026-05-28,R32,Alex De Minaur,-400.0,Jakub Mensik,300.0,Alex De Minaur,0.0,0.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Clay,G,5,,,,,120.74948242274333,53.040866524325565,194.853907771844,120.74948242274333,0.0709908323470158,0.3479384307731701,0.0005937953047097,0.0506678945183248,-2.145421744583724,1.750673326434998,0.0414767889319398,0.0788082262128813,0.0,0.0,20.0
10,2026-05-28,R32,Nuno Borges,240.0,Andrey Rublev,-294.0,Andrey Rublev,1.0,1.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Clay,G,5,,,,,140.27794363282192,133.3499607655756,216.55129335940543,140.27794363282192,0.1384605041445651,0.3145226972406458,0.1122600637721489,0.1681004931337758,-4.468636860562709,2.6234417797729543,0.2044664865889673,0.2160008419892706,0.0,0.0,38.0
