match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-27,R64,Jannik Sinner,-10000.0,Juan Manuel Cerundolo,2500.0,Jannik Sinner,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,702.51985858485,325.4079429763449,597.2903869042839,702.51985858485,0.7023193594582475,0.3624199626902033,0.5690792490382675,0.6221866732141329,-12.446744004038287,8.236564682564312,0.6813893741524251,0.7323024313601945,31.0,0.0,55.0
2,2026-05-27,R64,Martin Landaluce,-120.0,Vit Kopriva,100.0,Martin Landaluce,,,0.581081081081081,0.581081081081081,0.41891891891891897,Clay,G,5,,,,,-17.791722634096686,-31.15224673548255,-27.94411936591041,-17.791722634096686,-0.03125572156368861,0.07500000000000001,0.11524731250633846,-0.00012972091363627758,3.89532853809496,0.010816730148327736,0.020806870076439166,0.09038353953986478,1.0,0.0,-3.0
3,2026-05-27,R64,Arthur Rinderknech,-110.0,Matteo Berrettini,-104.0,Matteo Berrettini,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Clay,G,5,,,,,30.339139103767366,156.39514695299863,66.95347416819823,30.339139103767366,0.0887178488649994,0.22076761424253522,0.1181915461566041,0.03628154209147133,2.7331431017872116,-1.790089183967619,-0.00013527163495158367,-0.05824066629390762,-2.0,0.0,-80.0
4,2026-05-27,R64,Francisco Comesana,231.0,Luciano Darderi,-278.0,Luciano Darderi,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,133.9831912961629,140.93211330419877,91.32640411979514,133.9831912961629,0.4509383507541853,-0.10146609375000004,0.15191386585842986,0.23485681419448434,-11.284063322365547,5.871873902175228,0.39157232424337757,0.4920126945667257,6.0,0.0,85.0
5,2026-05-27,R64,Jan-Lennard Struff,156.0,Jaime Faria,-161.0,Jan-Lennard Struff,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Clay,G,5,,,,,160.0057552452306,115.56804132085131,241.09744202362208,160.0057552452306,0.13161074043092624,0.0877404634651563,0.028119275472260508,0.0572668594587441,-14.818544588870786,2.3564386119123615,0.022110415447855025,-0.013922092906578587,0.0,0.0,35.0
6,2026-05-27,R64,Hubert Hurkacz,-149.0,Frances Tiafoe,127.0,Frances Tiafoe,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Clay,G,5,,,,,41.76373121951633,-70.26201885130922,-69.02659189124574,41.76373121951633,-0.05260460282727958,-0.07898698646147662,0.4138906038633491,0.13831732761998,-3.09676680460547,0.6194607207144793,0.21080017263159778,0.203806658462644,1.0,0.0,77.0
7,2026-05-27,R64,Matteo Arnaldi,138.0,Stefanos Tsitsipas,-175.0,Stefanos Tsitsipas,,,0.8,0.2,0.8,Clay,G,5,,,,,83.29306352821368,190.35798071824001,175.74029848411124,83.29306352821368,0.06839814966751645,0.14642347092362362,0.1480007278786063,0.08551258608597778,-10.285545738608626,2.151073179182946,0.07776057948070908,0.03464195434766809,-1.0,0.0,25.0
8,2026-05-27,R64,Raphael Collignon,175.0,Ben Shelton,-227.0,Ben Shelton,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Clay,G,5,,,,,253.10405278929488,-14.33891477402176,316.0797840379646,253.10405278929488,-0.10496142362486188,0.011081099170779374,0.41805581598009267,0.21960944051683018,-15.063229232781126,1.6749517484481937,0.17931601350257265,0.09556870884293223,0.0,0.0,57.0
9,2026-05-27,R64,Felix Auger Aliassime,-263.0,Roman Andres Burruchaga,220.0,Felix Auger Aliassime,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,249.93061808341304,111.60596584504606,294.0800352811825,249.93061808341304,0.0834962549441316,-0.2158935010189812,0.0909560877362795,0.13197813759500165,-17.482343374485687,2.9494210899285624,0.10115404778180215,0.0729492185634516,0.0,0.0,62.0
10,2026-05-27,R64,Luca Van Assche,200.0,Brandon Nakashima,-250.0,Brandon Nakashima,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Clay,G,5,,,,,117.60542976529928,17.1908263880714,162.0794148042421,117.60542976529928,0.13874817680200818,0.16514316041450433,0.07908319511107431,0.1166145454688643,-4.455135008949862,-0.32254380528580917,0.10305733605610723,0.0750800055548338,1.0,0.0,65.0
11,2026-05-27,R64,Adolfo Daniel Vallejo,-303.0,Moise Kouame,249.0,Adolfo Daniel Vallejo,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Clay,G,5,,,,,25.61465624708103,10.10124076416514,25.25865945180567,25.61465624708103,0.06374999999999992,0.0,0.15000000000000002,0.08131752000000009,2.0,0.144132185754962,0.14648831999999995,0.21120000000000005,1.0,0.0,247.0
12,2026-05-27,R64,Alejandro Tabilo,-200.0,Valentin Vacherot,169.0,Valentin Vacherot,,,0.6935483870967742,0.3064516129032258,0.6935483870967742,Clay,G,5,,,,,90.79856323520198,-55.38441378497555,25.622291261744977,90.79856323520198,-0.04104391262016305,-0.15121248589115988,0.24377644145180344,0.14956608658953863,-0.22531724053240332,0.4387637810184346,0.13397181877286346,0.0978160095694664,-1.0,0.0,17.0
13,2026-05-27,R64,Flavio Cobolli,-294.0,Yibing Wu,250.0,Flavio Cobolli,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,153.14428845476345,53.99627637042158,118.79289140874198,153.14428845476345,0.12335833348769598,0.15805463789062502,0.226369576469932,0.16951513348446706,-13.545204841755835,4.204861860642245,0.15010470910558998,0.08330717732868598,0.0,0.0,78.0
14,2026-05-27,R64,Facundo Diaz Acosta,250.0,Learner Tien,-323.0,Learner Tien,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,189.11471452477258,-22.47900108329759,134.29083402000697,189.11471452477258,0.04951143236592026,0.07500000000000001,0.3475911828224703,0.2082110415148395,-2.3591497493966376,1.7030548827968364,0.2806940397646936,0.33775319256317793,2.0,0.0,133.0
15,2026-05-27,R64,Francisco Cerundolo,-1000.0,Hugo Gaston,620.0,Francisco Cerundolo,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,207.62230168959263,113.20819251548664,127.77444924859583,207.62230168959263,-0.0009978042979071344,-0.0627934678393362,0.3906146827934637,0.2230049662095306,-19.01669767003987,4.932158780582329,0.25410828321023865,0.2692510374009873,3.0,0.0,92.0
16,2026-05-27,R64,Zachary Svajda,-123.0,Adam Walton,100.0,Zachary Svajda,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Clay,G,5,,,,,9.713803399731205,13.076936494581105,30.005910799976164,9.713803399731205,0.0541875,-0.05562187499999993,-0.03009691728123226,0.010971889518028188,4.45039044350726,-0.6514011052108,-0.012681076653895729,-0.04354979289152411,0.0,0.0,12.0
17,2026-05-27,R64,Alex De Minaur,,Alexander Blockx,,Alex De Minaur,,,0.581081081081081,0.581081081081081,0.41891891891891897,Clay,G,5,,,,,170.48033651500714,10.992158601168512,269.4166107253368,170.48033651500714,-0.10556438396534695,0.20693287608567001,0.2638171148305985,0.036327810770602764,-5.0865531370166845,-1.9670798172873374,-0.06291242699507837,-0.09409444924262411,0.0,0.0,30.0
18,2026-05-27,R64,Mariano Navone,104.0,Jakub Mensik,-125.0,Jakub Mensik,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,155.11183700910078,-18.747379909603524,76.17146633171751,155.11183700910078,0.022928024066878494,0.051931945312500005,0.3150460897826959,0.19798873018453111,-6.125434454771042,-0.07480440737895222,0.13024557105103235,0.017319038697793332,0.0,0.0,11.0
19,2026-05-27,R64,Nuno Borges,137.0,Miomir Kecmanovic,-161.0,Nuno Borges,,,0.5671641791044776,0.5671641791044776,0.4328358208955224,Clay,G,5,,,,,27.543765620847353,12.31279273912287,-7.547833916577929,27.543765620847353,0.10485126702031733,-0.29084622983460584,-0.008960289311671588,0.0555496607542178,-0.14036098949763698,0.6417059042198154,0.060625721883767025,0.07944389457872009,0.0,0.0,-3.0
20,2026-05-27,R64,Camilo Ugo Carabelli,320.0,Andrey Rublev,-400.0,Andrey Rublev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,221.31001334196185,182.84741590430144,315.3933558570252,221.31001334196185,0.18604694639456926,0.0030974550531457368,0.1160191164863868,0.21310632195996548,-6.620817604964586,2.136384009617424,0.1790095561202683,0.13800512664443343,0.0,0.0,46.0
21,2026-05-27,R64,Casper Ruud,-278.0,Hamad Medjedovic,220.0,Casper Ruud,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Clay,G,5,,,,,123.55566048399578,242.50007713229843,230.49988235396313,123.55566048399578,0.12623248672927911,-0.00044262868660410737,0.07571971400704114,0.0981271778599988,-7.8139388448455325,3.2281566005991102,0.10975358631221388,0.08678128885349257,0.0,0.0,42.0
