match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-16,R32,Francisco Cerundolo,-256.0,Mariano Navone,206.0,Francisco Cerundolo,,,0.6737372262878217,0.6737372262878217,0.32626277371217827,Clay,A,3,0.687543884285915,0.3124561157140851,,,202.5543379387832,99.45510960459956,166.2795801759005,202.5543379387832,0.06538461538461537,0.032967032967033016,0.1914014055394791,0.13455820352372078,-1.68432964984689,5.0,0.3,0.6000000000000001,2.0,0.0,55.0
2,2026-02-16,R32,Cristian Garin,-103.0,Thiago Agustin Tirante,-118.0,Thiago Agustin Tirante,,,0.5768567791010584,0.4231432208989417,0.5768567791010584,Clay,A,3,0.48383899327702123,0.5161610067229787,,,-25.416805911670053,-13.31912193495532,-83.39616548085746,-25.416805911670053,-0.0368421052631579,-0.06521739130434778,0.05432937181663833,-0.038461538461538436,15.94433198380567,3.0,0.0,0.0,0.0,0.0,-3.0
3,2026-02-16,R32,Alejandro Tabilo,-196.0,Emilio Nava,159.0,Emilio Nava,,,0.5826258151570651,0.4173741848429348,0.5826258151570651,Clay,A,3,0.6316758747697975,0.3683241252302026,,,-98.89286069680361,-36.75715205502479,-170.10973749512732,-98.89286069680361,-0.030303030303030276,-0.06521739130434778,-0.08503625576796309,-0.1631701631701632,13.643356643356643,-2.0,0.0,-0.19999999999999996,-2.0,0.0,-8.0
4,2026-02-16,R32,Dino Prizmic,-222.0,Francesco Passaro,175.0,Francesco Passaro,,,0.512658786852208,0.487341213147792,0.512658786852208,Clay,A,3,0.6546916890080429,0.34530831099195713,,,-24.33130296626041,-19.002527743568635,-2.9319349456463897,-24.33130296626041,-0.051724137931034475,0.0,-0.01904761904761909,-0.020161290322580627,-3.5,-2.0,0.10000000000000003,-0.2,-4.0,0.0,-41.0
5,2026-02-16,R32,Joao Fonseca,-345.0,Thiago Monteiro,275.0,Joao Fonseca,,,0.689225444655834,0.689225444655834,0.310774555344166,Clay,A,3,0.7440690150970525,0.2559309849029475,,,215.08763725787367,38.02081366896323,138.9216374110349,215.08763725787367,0.08492822966507174,0.09999999999999998,0.24132672512390396,0.19337500000000002,-0.7843750000000007,1.0,0.49999999999999994,0.19999999999999996,0.0,0.0,170.0
6,2026-02-16,R32,Igor Marcondes,193.0,Ignacio Buse,-239.0,Ignacio Buse,,,0.5628409669321046,0.43715903306789544,0.5628409669321046,Clay,A,3,0.32619049910033004,0.6738095008996698,,,47.09099054510989,41.294898762488174,44.641326434837765,47.09099054510989,0.11904761904761907,0.0,-0.038461538461538436,0.09999999999999998,7.600000000000001,1.0,0.09999999999999998,0.09999999999999998,3.0,0.0,1909.0
7,2026-02-16,R32,Marcelo Tomas Barrios Vera,254.0,Matteo Berrettini,-345.0,Matteo Berrettini,,,0.7541711408559235,0.24582885914407654,0.7541711408559235,Clay,A,3,0.2670587529256437,0.7329412470743564,,,209.05182860869354,183.2509169291177,264.0700985288772,209.05182860869354,0.23770491803278693,0.25555555555555554,0.08914728682170547,0.1811594202898551,-12.009661835748792,1.0,0.30000000000000004,0.30000000000000004,4.0,0.0,1943.0
8,2026-02-16,R32,Dusan Lajovic,129.0,Daniel Altmaier,-158.0,Daniel Altmaier,,,0.5650289067053771,0.4349710932946229,0.5650289067053771,Clay,A,3,0.4162498789971283,0.5837501210028718,,,58.78190172217842,-4.430923639366711,-52.69478606418443,58.78190172217842,-0.02123501823866597,-0.013888888888888895,-0.039911048689138584,-0.042063492063492025,1.0920634920634917,2.0,0.30000000000000004,0.2,1.0,0.5,75.0
9,2026-02-16,R32,Tomas Martin Etcheverry,-183.0,Francisco Comesana,149.0,Francisco Comesana,,,0.5416865726515845,0.4583134273484155,0.5416865726515845,Clay,A,3,0.6168789852031353,0.3831210147968646,,,-85.15794202927236,-45.218121428088125,-58.06397958832895,-85.15794202927236,-0.056079664570230614,0.10869565217391303,-0.02090209020902095,-0.04916353704335952,2.580402867872994,-3.0,-0.29999999999999993,-0.4,-4.0,-0.3333333333333333,-12.0
10,2026-02-16,R32,Luis Miguel,600.0,Vilius Gaubas,-1000.0,Vilius Gaubas,,,0.6194406486724673,0.38055935132753277,0.6194406486724673,Clay,A,3,0.13580246913580246,0.8641975308641975,,,6.162530564380631,12.551374429351881,0.4143005863770668,6.162530564380631,0.038461538461538436,0.0,-0.07894736842105265,-0.07142857142857145,16.42857142857143,1.0,0.0,0.30000000000000004,2.0,0.0,1874.0
11,2026-02-16,R32,Damir Dzumhur,126.0,Pedro Martinez,-154.0,Damir Dzumhur,,,0.5217387695365221,0.5217387695365221,0.4782612304634779,Clay,A,3,0.42189887715101987,0.5781011228489802,,,-12.16274360775651,20.282990272474308,-45.820973716637354,-12.16274360775651,0.045175351694075716,0.0,-0.03237156931738211,-0.01691581431943351,5.860346184107003,-1.0,0.0,-0.2,-3.0,0.0,39.0
12,2026-02-16,R32,Jaime Faria,329.0,Sebastian Baez,-455.0,Sebastian Baez,,,0.6813822462080976,0.31861775379190244,0.6813822462080976,Clay,A,3,0.22138455094836354,0.7786154490516365,,,153.0456443425603,138.35344905273723,169.72072537798408,153.0456443425603,0.21766965428937263,-0.09999999999999998,-0.07015306122448978,0.2086206896551724,-16.761206896551727,8.0,0.5,0.39999999999999997,1.0,0.0,115.0
13,2026-02-16,R32,Camilo Ugo Carabelli,-132.0,Roman Andres Burruchaga,108.0,Camilo Ugo Carabelli,,,0.5742519603646185,0.5742519603646185,0.42574803963538155,Clay,A,3,0.542008843967151,0.45799115603284907,,,-2.8048329863029267,54.78188548643516,23.66742197310964,-2.8048329863029267,0.06628787878787884,-0.08333333333333331,-0.16666666666666669,-0.013440860215053807,-17.43010752688172,3.0,-0.10000000000000003,-0.19999999999999996,1.0,0.0,56.0
14,2026-02-16,R32,Gustavo Heide,101.0,Vit Kopriva,-123.0,Vit Kopriva,,,0.6540144665297615,0.3459855334702385,0.6540144665297615,Clay,A,3,0.47423601216426003,0.52576398783574,,,22.264999672054955,28.497752708799226,29.059254337176753,22.264999672054955,0.05555555555555558,-0.04545454545454547,-0.08333333333333331,0.0019379844961240345,-10.72480620155039,3.0,0.09999999999999998,0.19999999999999996,1.0,0.0,171.0
15,2026-02-16,R32,Yannick Hanfmann,-329.0,Joao Lucas Reis da Silva,261.0,Yannick Hanfmann,,,0.5943682855024244,0.5943682855024244,0.4056317144975756,Clay,A,3,0.734643005152503,0.2653569948474971,,,115.7410974937402,41.6200467012186,117.35594124205977,115.7410974937402,0.04022988505747127,-0.07692307692307693,-0.046875,-0.01677852348993286,-9.604026845637584,2.0,0.09999999999999998,0.09999999999999998,-1.0,0.0,1910.0
16,2026-02-16,R32,Juan Manuel Cerundolo,227.0,Luciano Darderi,-283.0,Luciano Darderi,,,0.667732560167767,0.332267439832233,0.667732560167767,Clay,A,3,0.292721700384436,0.7072782996155639,,,109.92954015143187,147.96742090300359,65.2642024143081,109.92954015143187,0.19105263157894736,-0.04999999999999999,-0.09523809523809523,0.08767507002801123,-9.816526610644257,7.0,0.19999999999999996,0.6000000000000001,2.0,0.3333333333333333,57.0
