match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-16,R32,Francisco Cerundolo,-256.0,Mariano Navone,206.0,Francisco Cerundolo,1,1,0.6267749497014496,0.6267749497014496,0.37322505029855035,Clay,A,3,0.687543884285915,0.3124561157140851,0.7624206016535668,0.635942825049032,202.5543379387832,99.45510960459956,166.2795801759005,202.5543379387832,0.06538461538461537,0.032967032967033016,0.1914014055394791,0.13455820352372078,-1.68432964984689,5.0,0.3,0.6000000000000001,2.0,0.0,55.0
2,2026-02-16,R32,Cristian Garin,-103.0,Thiago Agustin Tirante,-118.0,Thiago Agustin Tirante,1,1,0.5037481942738342,0.49625180572616573,0.5037481942738342,Clay,A,3,0.48383899327702123,0.5161610067229787,0.5365126121424586,0.4406876389198356,-25.416805911670053,-13.31912193495532,-83.39616548085746,-25.416805911670053,-0.0368421052631579,-0.06521739130434778,0.05432937181663833,-0.038461538461538436,15.94433198380567,3.0,0.0,0.0,0.0,0.0,-3.0
3,2026-02-16,R32,Alejandro Tabilo,-196.0,Emilio Nava,159.0,Alejandro Tabilo,1,1,0.5197263226871626,0.5197263226871626,0.48027367731283743,Clay,A,3,0.6316758747697975,0.3683241252302026,0.6385954222640728,0.43620308997278434,-98.89286069680361,-36.75715205502479,-170.10973749512732,-98.89286069680361,-0.030303030303030276,-0.06521739130434778,-0.08503625576796309,-0.1631701631701632,13.643356643356643,-2.0,0.0,-0.19999999999999996,-2.0,0.0,-8.0
4,2026-02-16,R32,Dino Prizmic,-222.0,Francesco Passaro,175.0,Dino Prizmic,0,0,0.534707643022227,0.534707643022227,0.46529235697777305,Clay,A,3,0.6546916890080429,0.34530831099195713,0.5349584288199465,0.49026162201167695,-24.33130296626041,-19.002527743568635,-2.9319349456463897,-24.33130296626041,-0.051724137931034475,0.0,-0.01904761904761909,-0.020161290322580627,-3.5,-2.0,0.10000000000000003,-0.2,-4.0,0.0,-41.0
5,2026-02-16,R32,Joao Fonseca,-345.0,Thiago Monteiro,275.0,Joao Fonseca,1,1,0.5991599450649733,0.5991599450649733,0.4008400549350267,Clay,A,3,0.7440690150970525,0.2559309849029475,0.775240779824143,0.6485548275326705,215.08763725787367,38.02081366896323,138.9216374110349,215.08763725787367,0.08492822966507174,0.09999999999999998,0.24132672512390396,0.19337500000000002,-0.7843750000000007,1.0,0.49999999999999994,0.19999999999999996,0.0,0.0,170.0
6,2026-02-16,R32,Igor Marcondes,193.0,Ignacio Buse,-239.0,Ignacio Buse,1,1,0.5428447903853769,0.4571552096146231,0.5428447903853769,Clay,A,3,0.32619049910033004,0.6738095008996698,0.43264258162130886,0.4515562764760264,47.09099054510989,41.294898762488174,44.641326434837765,47.09099054510989,0.11904761904761907,0.0,-0.038461538461538436,0.09999999999999998,7.600000000000001,1.0,0.09999999999999998,0.09999999999999998,3.0,0.0,1909.0
7,2026-02-16,R32,Marcelo Tomas Barrios Vera,254.0,Matteo Berrettini,-345.0,Matteo Berrettini,1,1,0.5788837180736788,0.42111628192632117,0.5788837180736788,Clay,A,3,0.2670587529256437,0.7329412470743564,0.23087109450993698,0.29686004214276124,209.05182860869354,183.2509169291177,264.0700985288772,209.05182860869354,0.23770491803278693,0.25555555555555554,0.08914728682170547,0.1811594202898551,-12.009661835748792,1.0,0.30000000000000004,0.30000000000000004,4.0,0.0,1943.0
8,2026-02-16,R32,Dusan Lajovic,129.0,Daniel Altmaier,-158.0,Daniel Altmaier,0,0,0.5353290143144624,0.4646709856855375,0.5353290143144624,Clay,A,3,0.4162498789971283,0.5837501210028718,0.41620406206861643,0.44986189669339904,58.78190172217842,-4.430923639366711,-52.69478606418443,58.78190172217842,-0.02123501823866597,-0.013888888888888895,-0.039911048689138584,-0.042063492063492025,1.0920634920634917,2.0,0.30000000000000004,0.2,1.0,0.5,75.0
9,2026-02-16,R32,Tomas Martin Etcheverry,-183.0,Francisco Comesana,149.0,Tomas Martin Etcheverry,1,1,0.522672188104194,0.522672188104194,0.477327811895806,Clay,A,3,0.6168789852031353,0.3831210147968646,0.620155553017427,0.46790299360531534,-85.15794202927236,-45.218121428088125,-58.06397958832895,-85.15794202927236,-0.056079664570230614,0.10869565217391303,-0.02090209020902095,-0.04916353704335952,2.580402867872994,-3.0,-0.29999999999999993,-0.4,-4.0,-0.3333333333333333,-12.0
10,2026-02-16,R32,Luis Miguel,600.0,Vilius Gaubas,-1000.0,Vilius Gaubas,1,1,0.5739036259076502,0.42609637409234974,0.5739036259076502,Clay,A,3,0.13580246913580246,0.8641975308641975,0.4911323355432433,0.4073938022727747,6.162530564380631,12.551374429351881,0.4143005863770668,6.162530564380631,0.038461538461538436,0.0,-0.07894736842105265,-0.07142857142857145,16.42857142857143,1.0,0.0,0.30000000000000004,2.0,0.0,1874.0
