match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-11,R128,Sebastian Ofner,-169.0,Alex Michelsen,138.0,Alex Michelsen,,,0.5060541637102378,0.4939458362897622,0.5060541637102378,Clay,M,3,0.5992372098566789,0.4007627901433211,0.2764692737050904,0.5033900054184393,-167.12404299206992,43.33921887773795,-77.23604379285734,-167.12404299206992,0.03859649122807013,-0.07882352941176474,-0.1048728813559322,-0.09791189202953904,4.33091418385536,-2.0,-0.5,-0.2,0.0,0.0,-40.0
2,2026-05-11,R128,Alexei Popyrin,175.0,Matteo Berrettini,-222.0,Matteo Berrettini,,,0.5968409304757001,0.40315906952429986,0.5968409304757001,Clay,M,3,0.34530831099195713,0.6546916890080429,0.3381063787396305,0.4088718468179465,116.69393259661001,91.69354150740787,84.02677879232169,116.69393259661001,0.17761194029850746,0.3888888888888889,0.13079870915691805,0.20885376483099438,-0.9259545009070633,0.0,0.09999999999999998,0.0,1.0,0.19999999999999996,-40.0
3,2026-05-11,R128,Lorenzo Sonego,138.0,Ignacio Buse,-149.0,Ignacio Buse,,,0.5094426832139259,0.49055731678607406,0.5094426832139259,Clay,M,3,0.4125111825320566,0.5874888174679435,0.5580619254073075,0.5039285575931377,40.52838956269511,-60.65934365508747,36.2468158220363,40.52838956269511,-0.09314516129032263,0.04166666666666663,0.0489566613162119,-0.05285002767017155,-11.861372440509133,-2.0,0.09999999999999998,0.0,-2.0,0.0,-4.0
4,2026-05-11,R128,Andrea Pellegrino,-161.0,Luca Nardi,136.0,Andrea Pellegrino,,,0.5299240543104619,0.5299240543104619,0.47007594568953814,Clay,M,3,0.5927983025461807,0.40720169745381923,0.5381455258161351,0.5234841892847386,26.55783147635111,49.57669612140376,0.0,26.55783147635111,0.16666666666666669,0.07142857142857145,0.09574468085106386,0.1842105263157895,7.982456140350877,0.0,0.09999999999999998,0.19999999999999996,3.0,0.0,-4.0
5,2026-05-11,R128,Dalibor Svrcina,-101.0,Miomir Kecmanovic,-110.0,Miomir Kecmanovic,,,0.506421981508889,0.49357801849111105,0.506421981508889,Clay,M,3,0.489612188365651,0.5103878116343491,0.4771491075953921,0.49083645044586327,15.889495080824872,-12.350496940487801,129.78671178492914,15.889495080824872,-0.02941176470588236,-0.05555555555555558,-0.010309278350515483,0.00018338529249956048,-14.637080506143409,-2.0,-0.19999999999999996,-0.39999999999999997,-5.0,0.0,46.0
6,2026-05-11,R128,Cristian Garin,-149.0,Juan Manuel Cerundolo,127.0,Cristian Garin,,,0.5066676076337269,0.5066676076337269,0.49333239236627313,Clay,M,3,0.5759753418592375,0.42402465814076257,0.5380928839574244,0.4614746858440834,-26.521038313587496,-41.000794369488176,-51.14331161184691,-26.521038313587496,-0.07702634670246689,-0.06521739130434778,0.013978494623655913,-0.07113567480834376,4.5938669994651455,2.0,0.10000000000000003,-0.2,2.0,-0.3333333333333333,32.0
7,2026-05-11,R128,Roberto Bautista Agut,-161.0,Francesco Maestrelli,145.0,Roberto Bautista Agut,,,0.5277408633279322,0.5277408633279322,0.47225913667206776,Clay,M,3,0.6018002898771837,0.39819971012281646,0.5709145242921747,0.4874363069348834,-49.61091104151751,5.596207255207673,-184.9680058710528,-49.61091104151751,0.02112676056338031,-0.11224489795918369,-0.05769230769230771,-0.27419354838709675,26.237903225806452,-1.0,-0.04999999999999999,0.04999999999999999,1.0,0.0,-14.0
8,2026-05-11,R128,Nikoloz Basilashvili,134.0,Daniel Merida,-161.0,Daniel Merida,,,0.5313511862315353,0.4686488137684647,0.5313511862315353,Clay,M,3,0.40925769122212813,0.5907423087778719,0.3899772960336586,0.5048255688902177,-77.72267011059466,-48.08275766088627,115.69594173562655,-77.72267011059466,-0.06521739130434784,0.06000000000000005,-0.06818181818181818,-0.0648854961832061,-10.526717557251908,1.0,-0.2,-0.3,-4.0,0.0,-31.0
9,2026-05-11,R128,Denis Shapovalov,170.0,Mariano Navone,-200.0,Mariano Navone,,,0.5447051875470617,0.4552948124529384,0.5447051875470617,Clay,M,3,0.35714285714285715,0.6428571428571429,0.5964001020576272,0.44568280152441503,-67.83466454122345,86.71777552596723,-131.45112987854168,-67.83466454122345,0.08880401050370018,-0.11904761904761912,-0.24848484848484848,-0.09990999099909986,0.8634993934176025,3.0,0.29999999999999993,0.4,2.0,0.3333333333333333,-7.0
10,2026-05-11,R128,Hamad Medjedovic,-303.0,Valentin Royer,256.0,Hamad Medjedovic,,,0.56645252215096,0.56645252215096,0.43354747784904,Clay,M,3,0.7280114464661736,0.2719885535338265,0.6718899277874938,0.523001333273265,124.51142730852189,16.105542135200267,74.72553327626815,124.51142730852189,0.006993006993007034,-0.045454545454545414,0.17354196301564723,0.16897081413210446,4.053379416282642,4.0,0.4,0.39999999999999997,7.0,0.0,4.0
11,2026-05-11,R128,Roman Burruchaga,-238.0,Mattia Bellucci,250.0,Roman Burruchaga,,,0.5444458304875068,0.5444458304875068,0.45555416951249317,Clay,M,3,0.7113578138343296,0.28864218616567033,0.5181188976720075,0.5055737090354157,12.595815090416409,17.894994070523126,-46.923568183269936,12.595815090416409,0.07894736842105265,0.0,0.07446808510638298,0.1111111111111111,7.648148148148149,-2.0,0.2,0.3,1.0,0.0,24.0
