match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,2026-05-07,R128,Clay,M,3,Sebastian Ofner,Alex Michelsen,-169.0,138.0,Alex Michelsen,0.575185,0.424815,0.575185,0.599237,0.397686,0.354951,0.441986,-103.76948206974748,0.0,1.0
2,2026-05-07,R128,Clay,M,3,Alexei Popyrin,Matteo Berrettini,175.0,-222.0,Matteo Berrettini,0.824594,0.175406,0.824594,0.345308,0.654692,0.358319,0.233151,-101.21971332749126,0.0,0.0
3,2026-05-07,R128,Clay,M,3,Lorenzo Sonego,Ignacio Buse,138.0,-149.0,Ignacio Buse,0.561395,0.438605,0.561395,0.412511,0.59817,0.553949,0.452676,37.6341984290284,1.0,1.0
4,2026-05-07,R128,Clay,M,3,Andrea Pellegrino,Luca Nardi,-161.0,136.0,Andrea Pellegrino,0.751301,0.751301,0.248699,0.592798,0.421884,0.581041,0.700658,56.81375050208089,1.0,1.0
5,2026-05-07,R128,Clay,M,3,Dalibor Svrcina,Miomir Kecmanovic,-101.0,-110.0,Dalibor Svrcina,0.548693,0.548693,0.451307,0.489612,0.510388,0.43903,0.537505,-42.57845012517055,0.0,1.0
6,2026-05-07,R128,Clay,M,3,Cristian Garin,Juan Manuel Cerundolo,-149.0,127.0,Juan Manuel Cerundolo,0.539336,0.460664,0.539336,0.575975,0.424025,0.582509,0.469716,57.86186568525022,0.0,1.0
7,2026-05-07,R128,Clay,M,3,Roberto Bautista Agut,Francesco Maestrelli,-161.0,145.0,Francesco Maestrelli,0.514753,0.485247,0.514753,0.6018,0.3982,0.590231,0.48865,63.39324952467405,0.0,1.0
8,2026-05-07,R128,Clay,M,3,Nikoloz Basilashvili,Daniel Merida,134.0,-161.0,Daniel Merida,0.62208,0.37792,0.62208,0.409258,0.590742,0.363512,0.405314,-97.30883473261406,0.0,0.0
9,2026-05-07,R128,Clay,M,3,Denis Shapovalov,Mariano Navone,170.0,-200.0,Denis Shapovalov,0.6137,0.6137,0.3863,0.357143,0.642857,0.666361,0.588089,120.17279771312656,0.0,1.0
10,2026-05-07,R128,Clay,M,3,Hamad Medjedovic,Valentin Royer,-303.0,256.0,Hamad Medjedovic,0.58669,0.58669,0.41331,0.728011,0.285671,0.659053,0.56696,114.49329952869356,1.0,1.0
11,2026-05-07,R128,Clay,M,3,Roman Burruchaga,Mattia Bellucci,-238.0,250.0,Roman Burruchaga,0.663128,0.663128,0.336872,0.711358,0.288642,0.525477,0.627375,17.71876997467939,0.0,0.0
12,2026-05-07,R128,Clay,M,3,Marcos Giron,Marin Cilic,136.0,-161.0,Marin Cilic,0.715886,0.284114,0.715886,0.407202,0.592798,0.348717,0.329404,-108.5189234839736,1.0,1.0
13,2026-05-07,R128,Clay,M,3,Zizou Bergs,Terence Atmane,-132.0,110.0,Terence Atmane,0.592006,0.407994,0.592006,0.544383,0.455617,0.513159,0.428896,9.146089793995545,1.0,0.0
14,2026-05-07,R128,Clay,M,3,Thiago Agustin Tirante,Gianluca Cadenasso,-227.0,213.0,Thiago Agustin Tirante,0.515632,0.515632,0.484368,0.684822,0.369386,0.551074,0.512026,35.613877921619405,1.0,1.0
15,2026-05-07,R128,Clay,M,3,Ethan Quinn,Pablo Llamas Ruiz,106.0,-125.0,Ethan Quinn,0.590716,0.590716,0.409284,0.466321,0.533679,0.463548,0.570098,-25.37417239108663,0.0,1.0
16,2026-05-07,R128,Clay,M,3,Stefanos Tsitsipas,Tomas Machac,-149.0,138.0,Stefanos Tsitsipas,0.628,0.628,0.372,0.587489,0.412511,0.532731,0.599362,22.77628439030605,0.0,0.0
17,2026-05-06,R128,Clay,M,3,Jacob Fearnley,Giovanni Mpetshi Perricard,-167.0,143.0,Giovanni Mpetshi Perricard,0.608046,0.391954,0.608046,0.603157,0.396843,0.450139,0.416351,-34.76285351105048,1.0,0.0
18,2026-05-06,R128,Clay,M,3,Pablo Carreno Busta,Alejandro Tabilo,200.0,-233.0,Alejandro Tabilo,0.686072,0.313928,0.686072,0.322674,0.677326,0.490565,0.354024,-6.557200711562018,1.0,1.0
19,2026-05-06,R128,Clay,M,3,Marco Trungelliti,Zachary Svajda,-250.0,250.0,Zachary Svajda,0.700965,0.299035,0.700965,0.714286,0.285714,0.532398,0.341795,22.544186426936,1.0,0.0
20,2026-05-06,R128,Clay,M,3,Jan-Lennard Struff,Francisco Comesana,175.0,-208.0,Jan-Lennard Struff,0.686079,0.686079,0.313921,0.35,0.65,0.726866,0.645982,170.03143170550356,1.0,0.0
21,2026-05-06,R128,Clay,M,3,Camilo Ugo Carabelli,Alexander Shevchenko,-238.0,200.0,Camilo Ugo Carabelli,0.677096,0.677096,0.322904,0.678707,0.321293,0.454191,0.638667,-31.921143461881684,0.0,0.0
22,2026-05-06,R128,Clay,M,3,Alexandre Muller,Botic van de Zandschulp,125.0,-149.0,Botic van de Zandschulp,0.566734,0.433266,0.566734,0.426187,0.573813,0.381909,0.448541,-83.63716543277974,1.0,1.0
23,2026-05-06,R128,Clay,M,3,Fabian Marozsan,Vit Kopriva,-161.0,129.0,Vit Kopriva,0.627788,0.372212,0.627788,0.58551,0.41449,0.519539,0.400806,13.584262739170526,1.0,0.0
24,2026-05-06,R128,Clay,M,3,Marton Fucsovics,Dino Prizmic,300.0,-333.0,Dino Prizmic,0.552929,0.447071,0.552929,0.245326,0.754674,0.568698,0.459223,48.03987041300456,1.0,1.0
25,2026-05-06,R128,Clay,M,3,Matteo Arnaldi,Jaume Munar,-143.0,120.0,Matteo Arnaldi,0.545017,0.545017,0.454983,0.564204,0.435796,0.447938,0.534667,-36.307894137788935,1.0,1.0
