match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-09,R32,Alex De Minaur,-287.0,Arthur Fils,230.0,Alex De Minaur,1,1,0.6903450025456831,0.6903450025456831,0.3096549974543169,Hard,A,3,0.7099167978412413,0.2900832021587587,,,100.34207758817502,137.44298433293193,94.3068609308657,100.34207758817502,-0.007450132179764424,0.12272727272727268,0.05979330708661412,0.05254237288135599,-1.841652055328268,5.0,-0.09999999999999998,0.4,4.0,0.0,34.0
2,2026-02-09,R32,Thijs Boogaard,177.0,Stan Wawrinka,-238.0,Stan Wawrinka,1,1,0.6888564648074553,0.3111435351925447,0.6888564648074553,Hard,A,3,0.3389286645408419,0.6610713354591581,,,-2.2368828770829623,-5.504696544589251,130.45043408866127,-2.2368828770829623,-0.06862745098039214,0.02941176470588236,-0.06521739130434784,-0.07575757575757575,-8.803030303030303,9.0,-0.09999999999999998,0.09999999999999998,1.0,0.0,942.0
3,2026-02-09,R32,Luka Pavlovic,446.0,Botic van de Zandschulp,-588.0,Botic van de Zandschulp,1,1,0.768907736621379,0.23109226337862102,0.768907736621379,Hard,A,3,0.1764790379840348,0.8235209620159651,,,80.91124691758841,45.281737995968115,166.2466412582387,80.91124691758841,0.016129032258064502,0.0,0.0030674846625766694,0.0022026431718061845,-12.048458149779735,5.0,0.0,0.09999999999999998,-1.0,0.0,154.0
4,2026-02-09,R32,Stefanos Tsitsipas,-179.0,Arthur Rinderknech,146.0,Stefanos Tsitsipas,1,1,0.6185445023399848,0.6185445023399848,0.3814554976600152,Hard,A,3,0.6121444657602803,0.38785553423971975,,,17.668181925186218,74.57218684832446,141.56439427590976,17.668181925186218,0.29059139784946236,0.08187134502923982,0.16388888888888892,0.20992975734355046,-3.1269157088122608,2.0,0.19999999999999996,0.19999999999999996,0.0,0.0,-4.0
5,2026-02-09,R32,Daniil Medvedev,-196.0,Ugo Humbert,159.0,Daniil Medvedev,0,0,0.7841583046138043,0.7841583046138043,0.2158416953861957,Hard,A,3,0.6316758747697975,0.3683241252302026,,,131.65868031446712,83.2197618477544,152.06710368373274,131.65868031446712,0.3279569892473118,0.15244755244755248,0.1602592522220111,0.2081899750387911,-2.3291843756324626,1.0,0.30000000000000004,0.4,7.0,-0.19999999999999996,25.0
6,2026-02-09,R32,Guy Den Ouden,306.0,Marton Fucsovics,-390.0,Marton Fucsovics,0,0,0.7230151517872105,0.27698484821278946,0.7230151517872105,Hard,A,3,0.23632680621201893,0.7636731937879812,,,97.7005262048358,22.003293618849057,170.9438756504312,97.7005262048358,0.017857142857142905,0.08333333333333337,-0.06425153793574845,-0.4974619289340102,-21.065989847715734,3.0,-0.09999999999999998,-0.09999999999999998,0.0,0.0,120.0
7,2026-02-09,R32,Valentin Royer,-126.0,Christopher O'Connell,104.0,Valentin Royer,0,0,0.6863649117525655,0.6863649117525655,0.31363508824743447,Hard,A,3,0.532129844319311,0.46787015568068896,,,11.194642632515752,-2.123675472965033,64.76972175875949,11.194642632515752,0.0,0.045454545454545414,-0.04838709677419356,-0.08333333333333331,-9.0,3.0,-0.3,-0.5,-6.0,0.0,1943.0
8,2026-02-09,R32,Roberto Bautista Agut,229.0,Cameron Norrie,-286.0,Cameron Norrie,1,1,0.5919493986749733,0.4080506013250267,0.5919493986749733,Hard,A,3,0.29089484076145117,0.7091051592385489,,,101.31878521822023,103.42354252179575,92.94019779887253,101.31878521822023,0.15656565656565657,-0.007593735168486049,0.05653133698051638,0.07725856697819311,-1.5324376947040497,2.0,0.19999999999999996,0.39999999999999997,-2.0,0.3333333333333333,59.0
9,2026-02-09,R32,Karen Khachanov,-630.0,Jesper De Jong,471.0,Karen Khachanov,1,1,0.7767811904255355,0.7767811904255355,0.2232188095744645,Hard,A,3,0.8313035842211078,0.16869641577889213,,,150.05006766225483,146.85929187915121,181.77828392303377,150.05006766225483,0.04321257092972497,0.1766917293233083,0.19016729259132809,0.1764292408622305,-12.383942517963138,1.0,0.10000000000000003,0.6,7.0,0.0,68.0
10,2026-02-09,R32,Nicolai Budkov Kjaer,182.0,Jaume Munar,-226.0,Jaume Munar,1,1,0.5924007435262506,0.40759925647374945,0.5924007435262506,Hard,A,3,0.33841298841506456,0.6615870115849354,,,158.83729570359287,61.84575424501281,150.98746805120186,158.83729570359287,0.02494802494802495,-0.06,-0.03259075907590758,0.05608718766613502,-18.178362573099413,4.0,0.0,0.39999999999999997,5.0,0.0,95.0
