match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,10/1/2025,R128,Hard,M,3,David Goffin,Alexandre Muller,100.0,-130.0,David Goffin,0.562214,0.562214,0.437786,0.469388,0.530612,0.623359,0.547958,87.5242291941338,,
2,10/1/2025,R128,Hard,M,3,Jaume Munar,Marton Fucsovics,110.0,-140.0,Jaume Munar,0.672755,0.672755,0.327245,0.449438,0.550562,0.564691,0.635147,45.20556788205522,,
3,10/1/2025,R128,Hard,M,3,Sebastian Ofner,Luca Nardi,130.0,-160.0,Sebastian Ofner,0.687852,0.687852,0.312148,0.414013,0.585987,0.641689,0.647431,101.225985010577,,
4,10/1/2025,R128,Hard,M,3,Adam Walton,Matteo Bellucci,-100.0,-120.0,Matteo Bellucci,0.70592,0.29408,0.70592,0.478261,0.521739,0.382498,0.337696,-83.20400693415104,,
5,10/1/2025,R128,Hard,M,3,Jordan Thompson,August Holmgren,-230.0,180.0,Jordan Thompson,0.51295,0.51295,0.48705,0.661191,0.338809,0.668942,0.509962,122.19401239581066,,
6,10/1/2025,R128,Hard,M,3,Tristan Schoolkate,Daniel Altmaier,-120.0,-105.0,Daniel Altmaier,0.629192,0.370808,0.629192,0.515723,0.484277,0.439253,0.399696,-42.421037137273515,,
7,10/1/2025,R128,Hard,M,3,Adrian Mannarino,Matteo Berrettini,120.0,-150.0,Matteo Berrettini,0.743821,0.256179,0.743821,0.431034,0.568966,0.286643,0.305776,-158.38598160141328,,
8,10/1/2025,R128,Hard,M,3,Marin Cilic,Nikoloz Basilashvili,100.0,-130.0,Marin Cilic,0.722125,0.722125,0.277875,0.469388,0.530612,0.702895,0.675822,149.59204146457046,,
9,10/1/2025,R128,Hard,M,3,Yoshihito Nishioka,Alexander Shevchenko,-140.0,110.0,Alexander Shevchenko,0.690472,0.309528,0.690472,0.550562,0.449438,0.57995,0.350425,56.036141874232044,,
10,10/1/2025,R128,Hard,M,3,Laslo Djere,Valentin Vacherot,150.0,-195.0,Valentin Vacherot,0.720526,0.279474,0.720526,0.376997,0.623003,0.267169,0.32552,-175.28691879458643,,
