match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-10-01,R32,Learner Tien,-130.0,Cameron Norrie,105.0,Cameron Norrie,0,1,0.5169380732194773,0.48306192678052273,0.5169380732194773,Hard,M,3,0.5367573011077543,0.4632426988922458,0.4902917497730876,0.44558930961459137,6.74683114211075,-28.872398623866047,146.45149739341127,6.74683114211075,0.2815656565656566,0.04215116279069764,0.0089126559714795,0.0840229537903957,-3.3635155542132287,-4.0,-0.19999999999999996,-0.20000000000000007,-5.0,0.0,3.0
2,2025-10-01,R32,Alejandro Davidovich Fokina,140.0,Daniil Medvedev,-175.0,Daniil Medvedev,1,1,0.5440479578161144,0.45595204218388563,0.5440479578161144,Hard,M,3,0.3956834532374101,0.60431654676259,0.46240287708375893,0.42677257367197075,26.17456328176513,99.91162227661061,195.69406605899553,26.17456328176513,0.08825661471547663,0.17478005865102642,0.23073732494022348,0.20534604227103181,-1.5849334622645852,4.0,-0.09999999999999998,0.4,2.0,0.5,2.0
3,2025-10-01,R32,Juncheng Shang,-150.0,Nuno Borges,120.0,Nuno Borges,1,0,0.5176074530633403,0.48239254693665967,0.5176074530633403,Hard,M,3,0.5689655172413793,0.4310344827586207,0.46179506913809876,0.42112951527003517,26.599352371703617,20.15582883268462,-29.874390711767774,26.599352371703617,0.09999999999999998,-0.1547619047619047,-0.007608871620527757,0.002659574468085124,-3.664007092198581,1.0,-0.10000000000000003,0.2,2.0,0.0,186.0
4,2025-10-01,R32,Kamil Majchrzak,475.0,Alex De Minaur,-650.0,Alex De Minaur,1,1,0.7109182921273443,0.2890817078726557,0.7109182921273443,Hard,M,3,0.1671309192200557,0.8328690807799444,0.2092057486433035,0.31605182217050104,230.9959557935017,211.16317004010216,270.6062599438735,230.9959557935017,0.12475538160469668,0.11022727272727273,0.09367965367965359,0.12226494552778544,-9.837269980774513,2.0,0.20000000000000007,0.19999999999999996,4.0,0.3333333333333333,59.0
5,2025-10-01,R32,Alexander Zverev,-330.0,Arthur Rinderknech,250.0,Alexander Zverev,0,0,0.6427927778919795,0.6427927778919795,0.3572072221080205,Hard,M,3,0.7287066246056784,0.2712933753943218,0.777013854626246,0.6876758541638069,216.86035296024738,264.26572342283885,320.88422378900714,216.86035296024738,0.2784119106699752,0.19298245614035087,0.24041863207547165,0.26654390934844197,-3.8850708215297454,2.0,-0.09999999999999998,-0.4,0.0,-0.3333333333333333,51.0
6,2025-10-01,R32,Denis Shapovalov,135.0,Jiri Lehecka,-165.0,Jiri Lehecka,1,1,0.5337670670461876,0.4662329329538124,0.5337670670461876,Hard,M,3,0.4059747223286097,0.5940252776713902,0.32346491446011977,0.536601169134565,-128.1852574919469,-40.77611047189339,-47.8849989196749,-128.1852574919469,-0.03851851851851856,-0.038587848932676416,-0.013879852526566872,-0.02586981929335619,-0.05030117773981857,-6.0,-0.09999999999999998,-0.4,-2.0,0.0,-5.0
7,2025-10-01,R32,Felix Auger Aliassime,-450.0,Jesper De Jong,330.0,Felix Auger Aliassime,1,1,0.6245974398479243,0.6245974398479243,0.37540256015207574,Hard,M,3,0.778672032193159,0.22132796780684103,0.7410046491804446,0.6749670391448522,182.61158584543568,206.29182959466198,223.5278655366592,182.61158584543568,0.0009074410163339985,0.1528239202657808,0.2159783344617468,0.17807211184694627,-13.662619573215599,7.0,0.20000000000000007,0.6,8.0,0.3333333333333333,68.0
8,2025-10-01,R32,Luciano Darderi,275.0,Lorenzo Musetti,-350.0,Lorenzo Musetti,1,1,0.6482314931131843,0.35176850688681577,0.6482314931131843,Hard,M,3,0.2553191489361702,0.7446808510638298,0.27531300535464925,0.2708913190946455,168.12949607928772,173.6704575986264,207.5591897209847,168.12949607928772,-0.008149678604224109,0.15526315789473683,0.1923076923076923,0.04715672676837723,-1.0027062683941672,4.0,0.20000000000000007,0.20000000000000007,1.0,0.3333333333333333,20.0
9,2025-10-01,R32,David Goffin,150.0,Gabriel Diallo,-200.0,Gabriel Diallo,1,1,0.5553714748049641,0.444628525195036,0.5553714748049641,Hard,M,3,0.375,0.625,0.29920089036214564,0.4753898758885429,147.852263929243,38.18906194566216,49.28835270139757,147.852263929243,0.023684210526315863,0.13043478260869568,0.03866459627329194,0.06004891625200298,2.8906974782828705,0.0,0.3,0.39999999999999997,3.0,0.0,48.0
10,2025-10-01,R32,Francisco Cerundolo,-175.0,Zizou Bergs,140.0,Francisco Cerundolo,0,0,0.5788360385324424,0.5788360385324424,0.42116396146755763,Hard,M,3,0.60431654676259,0.3956834532374101,0.6784524173947591,0.5860198566883607,129.7096581338135,71.1703599556422,136.4632004222026,129.7096581338135,0.192155952657229,-0.0146520146520146,0.016957026713124268,0.10502105099017622,-5.435053796974894,-1.0,0.0,0.19999999999999996,0.0,0.0,23.0
11,2025-10-01,R32,Yoshihito Nishioka,160.0,Jaume Munar,-200.0,Jaume Munar,1,1,0.5638642447305183,0.4361357552694817,0.5638642447305183,Hard,M,3,0.36585365853658536,0.6341463414634145,0.37921832268618333,0.41160323466597093,85.61983081766425,-10.024606894825638,-14.194244706053496,85.61983081766425,0.01029601029601035,0.030909090909090886,-0.05741499020829621,-0.008244599939154218,-1.202798904776392,0.0,0.4,0.6,4.0,0.0,132.0
12,2025-10-01,R32,Yannick Hanfmann,650.0,Novak Djokovic,-900.0,Novak Djokovic,1,1,0.6788467858782329,0.3211532141217671,0.6788467858782329,Hard,M,3,0.12903225806451613,0.8709677419354838,0.08919302269654622,0.1743741163839903,403.6381867017062,378.23246007599073,441.94636407111034,403.6381867017062,0.24102011494252873,0.41413237924865837,0.43275515334338865,0.3813315638133157,-4.003428445034284,5.0,0.6000000000000001,0.6,6.0,0.3333333333333333,145.0
13,2025-10-01,R32,Taylor Fritz,-425.0,Giovanni Mpetshi Perricard,310.0,Taylor Fritz,0,0,0.6657612113937968,0.6657612113937968,0.33423878860620315,Hard,M,3,0.7684674751929438,0.23153252480705622,0.86660718010372,0.7002201610081227,325.0759317726065,247.19870490149833,226.33029729580903,325.0759317726065,0.09722222222222221,0.24310776942355894,0.1802787230594718,0.2027525295832619,-4.47667638483965,6.0,0.30000000000000004,0.6,7.0,0.3333333333333333,33.0
14,2025-10-01,R32,Ugo Humbert,150.0,Holger Rune,-200.0,Holger Rune,1,1,0.5468442567081276,0.45315574329187236,0.5468442567081276,Hard,M,3,0.375,0.625,0.3813525940736393,0.45525548237079794,84.04659650978715,4.779356202890767,55.50280103664022,84.04659650978715,0.2866666666666667,0.028205128205128216,0.03435672514619881,0.09592490842490842,-1.1847527472527473,5.0,0.19999999999999996,0.39999999999999997,4.0,0.6666666666666667,15.0
15,2025-10-01,R32,Valentin Vacherot,250.0,Tomas Machac,-330.0,Tomas Machac,0,0,0.5716238350962853,0.42837616490371466,0.5716238350962853,Hard,M,3,0.2712933753943218,0.7287066246056784,0.3068461590708525,0.3608209937826204,141.56357708463088,138.7712792299376,242.29171298378583,141.56357708463088,0.07323232323232326,0.0,0.035795887281035776,0.12155511811023623,-21.106299212598426,-1.0,0.0,0.0,-2.0,0.0,181.0
16,2025-10-01,R32,Tallon Griekspoor,1600.0,Jannik Sinner,-3000.0,Jannik Sinner,1,1,0.7265951393320962,0.2734048606679038,0.7265951393320962,Hard,M,3,0.05730129390018484,0.9426987060998151,0.06593610443972547,0.16287164452980302,460.5013202017899,419.3787925145839,362.8691913810535,460.5013202017899,0.21542887969789604,0.0771276595744681,0.3019000703729767,0.27436702346644704,-2.513212741869082,3.0,0.6000000000000001,0.8,10.0,0.75,29.0
